,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.605303529995293,12.990972120853492,13.117848126879407,12.558449994753973,11.981778163941282,12.038649327672953,11.526704454869273,11.385973234886126,11.100625360137979,11.194133363433071,11.538724704782341,11.996272473431757,12.449729420648575
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.453644733436533,9.526455758066307,10.604327251679793,11.66493040229543,12.725766146836813,13.776258033600667,14.787336682823184,15.81224189572006,16.846421811981898,17.866655973540745,18.94335285119445,20.081629746975512,21.274117047192522
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.076372409961241,2.2889721575952517,1.5541035999690322,0.8283578965705604,0.2177982238680237,-0.36996407097530076,-0.9757578917999914,-1.4860654086926515,-1.9385410973787631,-2.38954149368077,-2.7519955786574424,-3.055282436638312,-3.328321092801277
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225610065735435,0.8145110342285836,0.8204360559131093,0.8254862151015914,0.8523545861376234,0.8623920070403484,0.8610666330291208,0.8821989544974151,0.9004863636485693,0.9094731915432711,0.9329694303147096,0.9532578879483908,0.9666172067528147
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5686768770265932,-0.5801480631010355,-0.5717382951646158,-0.5644222786861353,-0.5229643003974178,-0.5062410751735973,-0.5084921370915124,-0.47087684662092655,-0.43488424768319295,-0.4157625690993556,-0.359955611288734,-0.3021579041894703,-0.2562248536137474
Operations,0,0,0,0,0,0,1,1,0,3,1,3,3,2,1,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.05515118340995,27.87615036476417,26.712537960109945,25.580592090289347,24.47184137621388,23.386112379355673,22.351382111949327,21.318062568715977,20.286403184992107,19.279517599047104,18.223096013806302,17.110370400859182,15.949799936455392
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7300543232400978,-0.8912367366611158,-1.397984230743596,-1.8774437273086084,-1.5521319462511847,-2.1475826918546757,-2.280567286631917,-3.0381625424265986,-3.0189791300331787,-3.1777141547988927,-3.3710696252024253,-3.2042028485060436,-2.9254543564017936,-2.5974036220110333,-502.2646027483057
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.616654945251346,9.717540788647188,4.092142712349963,8.397163610420295,7.074342049262788,9.556166557047545,6.845436539049444,5.273515121870821,7.225677147076739,4.7975443736013,5.308681162692498,5.4159742919720975,4.823058744361651
Num_Collision,0
Num_Off_Road,1
