,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,15.284430943566791,14.928109107694421,15.005719120008598,15.209059998940143,14.828810193185966,14.0845093082494,13.25351161090336,12.281584033609056,12.257795070169518,12.701664305488862
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.63637433046441,25.123071386774463,26.599407690426904,28.097053317102265,29.58337488363551,31.023738387373314,32.38901645708049,33.6635221734915,34.87928175322338,36.131498000030525
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.717843968727738,-6.440880562504044,-6.192337518410085,-5.991166264503233,-5.779050646278584,-5.667286283461854,-5.649566315520226,-5.716775848293117,-5.854032449514271,-5.845500081558117
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.985243163433085,0.9834168293499668,0.9857912232904996,0.9890506514534095,0.9901116247557356,0.9951889154965802,0.9990458694567109,0.9998848051443233,0.9975409969098045,0.99999479135897
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.17116047706280596,0.18135969715253275,0.16797518889234891,0.14757645089778476,0.14028175406501567,0.0979746011614268,0.04367322659804781,-0.015178156722691632,-0.0700853728262427,0.00322757725392697
Operations,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.54148476957245,77.04830341719452,75.5668240054478,74.06552522874215,72.57578105958655,71.13387900553292,69.76848787137084,68.4951594054227,67.28192239431665,66.02976059913617
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6118811848152936,-0.5286403406304743,-0.4982644501867668,-0.5068186476220689,-0.5185205882532813,-0.4987012232943471,-0.5102558308444003,-0.558097945946372,-0.6346088658379188,-0.7266715340518601,-1.272949596559724,-1000.7478382048196
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,6.554132584816938,5.287065675763473,7.10864071378861,6.691513358378163,6.988604579695899,8.033210657104904,8.434212615570836,9.768869017787424,4.884073184952243,14.740156036567923
Num_Collision,1
Num_Off_Road,0
