,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573118364915016,7.727745822141391,7.132415654863754,6.276565488903675,5.665028316071294,5.611923294335824,5.790310060897471,6.079094535521592,6.445426551006391,6.880402064218688,7.369456955422717,7.902243389718474,8.469978362164206,9.065729464934469,8.82552384283004,8.513160564736456,8.829662172213597,9.072273782726917,8.907164197873415,8.489732475688873,8.685801950767958,9.013078049645921,9.263821570614486,9.135211168042307,8.684423631756413,8.944384715255197,8.652644121488137,8.855982422040093,9.08932838767854,9.322582468098952,9.820274400564424,10.232761044464638,10.771313777101104,11.032599420958292,11.66148331469082,11.682752421045203,11.91253420692476,11.808345796367531,11.486167820464827,11.744472127581712,11.978183733071221,12.278025747061855,12.638342084168164,13.036852388444512,13.45606988079529,13.7973334169296,14.352553266147343,14.825366972137212,15.040838671199882,14.79687490289814,14.912571048105125,14.831272278186795,14.863550906060723,14.941183779066831,14.649626754048754,14.54126380616496,14.674938830541164,14.869777885621058,15.036956986246608,14.554183389416291,14.663268350106742,14.85208695408862,15.007164636366815,14.52024181705537,14.628480675940063,14.827314042598218,14.985829089707627,14.577774047203668,14.689513473261556,14.886769041884362,15.043220743217374,14.530299785036739,14.639479158879682,14.836064613076047,14.9831058144015,14.612024079041946
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271696028019418,15.083402768615993,15.815856025552272,16.482134092067287,17.070886024584418,17.630381335770647,18.200531438804628,18.793958989385683,19.418913516878604,20.083542053535165,20.794669307917452,21.55664538964675,22.373277173905727,23.247883669889298,24.143399637074562,25.010957228195352,25.871408080997575,26.762271388759338,27.661692950721996,28.533026964913603,29.390585926576648,30.270222487235657,31.178141747851445,32.097482876417935,32.98516876358948,33.85569120739742,34.72950237899733,35.589289998780345,36.463224236645004,37.372266224305015,38.32153627086569,39.30137363182134,40.31281876438884,41.379541859956824,42.495909580092,43.642099429720005,44.80892911453946,45.99214598296136,47.14551902618409,48.29888041927238,49.477518455541926,50.68935851990475,51.9362118543714,53.21947389640104,54.54020254519103,55.900854890812575,57.3098336574492,58.76846942705128,60.26139748510661,61.757285663189286,63.23779582602101,64.72643276964838,66.2095143197967,67.69822164300582,69.17908436579248,70.63726034402644,72.09477899406869,73.5725111763279,75.06752751077721,76.54994047938979,78.00707449083875,79.4835985325602,80.97566197032451,82.45544581140227,83.90970811858494,85.38327853659256,86.87286977931801,88.35429160199999,89.81485133794459,91.29447076772435,92.78965673561835,94.27208320878866,95.7278876161959,97.20243817997418,98.69157088625155,100.17452989722011
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411434051341915,2.96151624876393,2.8631824171199054,2.7894392110678745,2.7027514272861395,2.6752444876902413,2.6540391319985033,2.624347025387644,2.5741339982147324,2.5153586655637654,2.456992689458185,2.392487889509658,2.3204534422730387,2.2429871200393117,2.2099927377869553,2.210273366663892,2.123292698648775,2.0294954030948786,1.980194667943848,1.9435685854558025,1.9391169468806497,1.8458494212422174,1.7247705407550271,1.672511578114158,1.5803057155633982,1.4447377912949257,1.3362583836928634,1.165266127826503,0.9501216214641597,0.8109814168805826,0.6841741535620948,0.4666169063907379,0.1799693271894117,-0.04839984242770691,-0.25913933756204094,-0.5098348207968647,-0.6745777012829721,-0.7925324596217925,-0.9346941844587112,-1.0637955232560314,-1.2135547550211288,-1.2684943755553966,-1.2493132865626584,-1.2950953862830878,-1.4117662456085052,-1.4593350400391436,-1.4381099050603856,-1.4739783870580994,-1.5338106092161616,-1.4933489260843233,-1.3809264423924363,-1.342355009778358,-1.3685523233970467,-1.3146563239516795,-1.2438428873802738,-1.2699394818932426,-1.3659812546107213,-1.3885278685063642,-1.3444274504040081,-1.376726492289391,-1.4658471006604954,-1.4737677637399014,-1.41238767426544,-1.4254931633032166,-1.4996231104058813,-1.495814106550236,-1.4243463767811402,-1.4292294746073961,-1.4968938280878583,-1.4870787219001609,-1.4098457653338243,-1.408609220547939,-1.468608258107909,-1.4507900513560057,-1.3663153475425225,-1.35936952785692
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890165298037331,0.9895230123130104,0.9896337985590109,0.9886113642291667,0.9883858263407069,0.992821919500705,0.9956334585885318,0.9968469512354581,0.9967959658145095,0.9965667549122131,0.9966085588981524,0.9965318945578083,0.9963668768683451,0.9962532167944703,0.9981116129326658,0.9993531460992021,0.9977690598179035,0.9966440809957696,0.9974857104974693,0.99844908678119,0.9993763723252781,0.9975954282227899,0.9953438305453277,0.9969971374146454,0.99580377342629,0.993000471189749,0.9926109606965796,0.9876286664013403,0.9812266938124382,0.9852111982043359,0.9879491826111915,0.9822554009946616,0.9747137948550908,0.979200108998781,0.981416408037201,0.9793533857147643,0.9863224363660117,0.9914400376732934,0.9923052693493433,0.9928305751884469,0.9927257452304544,0.9971888323400144,0.9997124684454928,0.9994271296659728,0.9980718552245889,0.999259983182809,0.9999972453574253,0.9998378557429083,0.9995789380974293,0.9999421138847565,0.9986934845147935,0.999507383590598,0.9999989522642908,0.9996260997549141,0.9993068145701479,0.9999992264607405,0.9991660238169833,0.9997793494417541,0.9999481148115307,0.9999067049502424,0.999117471758922,0.999886014167255,0.9998042867195805,0.9999982970241754,0.9995028518692048,0.9999804025071428,0.9996298198231595,0.9999907084368247,0.9996507339134888,0.9999984129895348,0.9995120823016518,0.9999640743152335,0.999766775689272,0.9999942400247195,0.9993448377275166,0.9999206762533426
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.1478049517945235,-0.1443752336898051,-0.14361387380633853,-0.15049109779965703,-0.15196531936201088,-0.11960199061443577,-0.09334889468568054,-0.07934831953212547,-0.07998626467037458,-0.08279313379587112,-0.08228839730452885,-0.08321167663870964,-0.08516482066921725,-0.08648426461888971,-0.061426444866623756,-0.03596233281680574,-0.0667600424662602,-0.08185704499979077,-0.07086788661558162,-0.05567244476226611,-0.03531099599228487,-0.06930628823554486,-0.09638806458972966,-0.07743841415604298,-0.0915141783002073,-0.11811038996183412,-0.12134035068769669,-0.15681076908908415,-0.19285791492679683,-0.17134437525864923,-0.15477859211751074,-0.1875481997162771,-0.2234569715161915,-0.20289688646397572,-0.19189016138238635,-0.20215574661391192,-0.16482733851219844,-0.13056282663292276,-0.12381539654472404,-0.11953011742225357,-0.12039765262096601,-0.07492951792423652,-0.0239787496467094,-0.033843943145483744,-0.06206908899401844,-0.03846408726971622,0.0023471850292206228,-0.018007282510788033,-0.029016314583622922,0.010759594773259197,0.05110111532735776,0.03138455269518931,0.0014475739430392612,0.027343384735223904,0.037227548316590614,-0.0012438158708626395,-0.04083205664376567,-0.021006009374055973,0.010186642472662284,-0.013659480061440275,-0.04200330494210814,-0.015098300325532133,0.01978353500137706,-0.0018455212675460174,-0.03152854429443977,-0.006260559212455434,0.02720704541690962,0.004310805031242954,-0.026427451375855893,-0.001781577506508553,0.031234553510752768,0.00847644258389827,-0.02159616234141759,0.003394100379130341,0.03619247583909505,0.012595284874030038
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,3,0,1,1,0,0,2,1,1,0,1,2,2,0,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99175594172705,87.17706190534383,86.44060973979762,85.77150295648563,85.17922164772486,84.61905068517133,84.04854310821199,83.45437381439847,82.82772115322312,82.1610339756755,81.44792918097207,80.68374923743798,79.86463037861475,78.98736120999958,78.09127972234185,77.2246867300341,76.36110881332911,75.46686683676197,74.56613167565436,73.6940342106309,72.83717682717683,71.95418983286604,71.04174891705837,70.12099563141416,69.23012273273596,68.35460439765055,67.4770465398523,66.6111182886423,65.72972574484496,64.81633526210358,63.863323645095726,62.87710557906995,61.85802126105135,60.7860602755466,59.66549176258728,58.515064050411,57.34598543678481,56.16141826403666,55.00666705773591,53.852329940332964,52.672902665909106,51.460875362614274,50.21409177045357,48.93069411320411,47.60979285695947,46.249150555931095,44.84016134088842,43.3815505974093,41.888734975151124,40.39276406476343,38.91222341986635,37.42365368017846,35.94052466481219,34.4519510984297,32.97141128021698,31.513118632667002,30.055273943187828,28.577506508205943,27.082588189505525,25.60009996140289,24.14295197063624,22.666445450446705,21.174335626339563,19.694547512478074,18.240434413078052,16.766860780577925,15.277123614863191,13.795702134090684,12.335346601522597,10.855695259209101,9.360350257240796,7.8779289650340045,6.422248083153102,4.947618029359003,3.458934723973989,1.9765815503832627
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1138666097781709,-1.1853059636167842,-1.2635478344537745,-1.3308932166880254,-1.407718691239225,-1.4398290374464722,-1.4294924230406565,-1.4058307061864639,-1.3733473388246722,-1.3333128224523563,-1.286895205296588,-1.2358200564658972,-1.1808811411767834,-1.1227308313848283,-1.1039185123422754,-1.1334070076922416,-1.1364220832950167,-1.1057580234328555,-1.0992648388923953,-1.127902534976542,-1.14314261654593,-1.1170130056891878,-1.0875590841923497,-1.07924671435579,-1.1091271013218034,-1.1244816649145832,-1.1224421422017485,-1.1340717487900065,-1.1186074562026533,-1.086609517258637,-1.046988382992133,-1.0137819339742222,-0.9809156819814007,-0.9280390144952548,-0.8794314870406765,-0.8495722878237189,-0.8309213863738094,-0.8154328272518541,-0.8452487936992483,-0.845662882597054,-0.8205727255761417,-0.7879726967051681,-0.7532164078392967,-0.7166023427505337,-0.6790987437553682,-0.6393576989716223,-0.5910107849573265,-0.5413892565208798,-0.5071843777418223,-0.5040290896123096,-0.5194593551029172,-0.5114302603121104,-0.5168709846337265,-0.5114264336175225,-0.5194601817872666,-0.5417073524500253,-0.5421553105208261,-0.5222325650181148,-0.5050816812995826,-0.5175117718973645,-0.54285200923335,-0.5234934798104653,-0.5078901758928573,-0.5202118861385117,-0.545886900599978,-0.526426367499873,-0.5102628342852675,-0.518578519227491,-0.5396444674319127,-0.5203486576865046,-0.5046549980316968,-0.5175787077932066,-0.5443191181190974,-0.5253699462059007,-0.5113166946149863,301.48235317359075
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.603561855398752,9.931737023749614,7.552254197718098,10.254874963071485,8.178809442218494,0.8023418741723071,2.1316639351534907,3.704944587463478,4.238559380512981,4.391623025065068,4.910364237568541,5.354670813095543,5.677704094940757,5.958987903988288,7.540037449131013,8.16344430178731,6.574089698892911,9.094044549579428,4.149364463632428,8.506381814035171,7.160313952609646,7.293212879425829,8.933432603201156,2.0161103560799307,8.751195389435024,6.155767542201432,3.4061225587236597,6.932036903313837,8.028357674102464,7.533536309518584,9.621518588305618,6.9597971074227525,6.903439621472065,7.134787983233183,8.610598335016393,4.847599837027885,6.21545190076175,7.838715331929038,5.349596469732706,8.159692947825151,7.249153391220546,5.932501140589131,7.027365306410872,8.745920103158015,5.327322053223903,7.03193663323262,6.785736719886512,7.952123851828604,8.71384862727257,5.5693578797975505,6.485230127652483,7.116251057613691,5.65659488156265,6.5862650652391554,9.57193416770897,5.11356587874859,6.635131599137431,7.19493019552253,5.6598553610726015,7.96391051031269,6.103550950982794,6.583723962272256,5.941791005148417,8.057090491784127,5.506167293209672,6.76268877168062,5.984083963797049,7.6215153274911875,5.621527338153641,6.786459355023369,5.949571650767346,8.095857877801029,5.545419233743358,6.752544964376911,6.00399568486063,7.442902222964628
Num_Collision,0
