,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.320394420742744,12.106592422042352,11.972551589276899,11.455808332221947,11.502787277739905,11.623612073204487,12.058109254948267,11.756774347106743,11.830806058096039,11.81778547909694,11.447092259916419,11.663962795661915,11.195968968207623,11.433689035262644,11.839255883506018,12.291035474099646,12.449664025187653,12.302122377495808,11.95636959702353,12.091456403797496,12.474926965259394,12.942474622650549,13.135944076624597,12.906156065197843,12.249864584772697,12.196630205075458,11.861707785840888,12.140621420072884,12.25240871730479,11.91403902107132,11.462072393340238,10.903938193022757
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.191823956141539,10.40417157797442,11.586255813398388,12.708707752270898,13.80077693003515,14.918870254801469,16.07315398750053,17.2084477650292,18.337198740144583,19.4883316293582,20.633852025088345,21.754423279540436,22.863600886727284,23.93025712570886,25.028336535968613,26.179454916875752,27.378524504558378,28.59928530941742,29.80608129691831,30.995182243566163,32.21323966082819,33.45697112752893,34.7367075520549,36.03169571123883,37.28683139391819,38.50660568810792,39.69894680783071,40.88992773517911,42.099034386726885,43.3021832169895,44.46511991757941,45.57712980379516
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.095198536653868,3.9647133088698556,3.736712647236956,3.4104059163720657,3.048652259069283,2.7630996773770855,2.48783962634948,2.130111033914392,1.7799229590507484,1.5212602122008179,1.2877740405831992,1.0100145167125851,0.7261392497938015,0.3550909724485692,-0.03326527461803287,-0.3973953691039163,-0.7040920773098571,-0.8995889517451519,-1.0526020756054555,-1.2326535996694175,-1.3946502241134529,-1.6499707885195747,-1.9142450000839528,-2.0832674391791306,-2.144165306294522,-2.0963341959389323,-1.9671581189650644,-1.8285026506799056,-1.6587075990382,-1.5286829306071412,-1.3982252053473891,-1.283092206131015
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9945820952868467,0.9940478745253754,0.9875558324442276,0.9735681049235941,0.9618418519823195,0.9665657463712036,0.9694801064548085,0.9603787079137275,0.9582209910339325,0.9693435702603956,0.974723133442575,0.9728430427397795,0.9699383200115964,0.9564407051592764,0.9496121143622158,0.9523386592229058,0.9631306077027777,0.979416374381064,0.9868623674711576,0.9882714190507833,0.9896819908680694,0.9837958075765287,0.9819079646299764,0.9886397542825581,0.9960500342141431,0.9999141735533109,0.9985501277225566,0.9958121338870889,0.9932668855370005,0.993577906336888,0.9939925214487333,0.9919181744298184
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.10395410398260214,-0.10894412857783438,-0.15726880747747976,-0.22839690250850966,-0.27360601560496023,-0.2564189110457302,-0.24516998835170087,-0.2786982909634707,-0.2860289012354313,-0.2457092647720666,-0.2234162329193834,-0.23146579486569394,-0.24335088940269362,-0.2919266646170339,-0.31342755503708036,-0.30504274806905035,-0.26903425898215655,-0.20185035445659108,-0.16156320023205115,-0.15270757115268058,-0.1432813908063939,-0.17929252353303987,-0.18935878378416215,-0.1503044784832542,-0.08879374607484683,-0.013101355929797503,0.05382975408884793,0.09142315900931557,0.11584858262243486,0.11315009517983651,0.10944801187773848,0.12687921514502
Operations,0,0,3,1,1,0,0,3,0,0,0,3,0,3,1,0,1,2,3,2,0,2,1,2,3,0,0,2,2,2,1,2,2,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.1219800314728,91.90404734267952,90.71076311515752,89.57194248053226,88.46245054140603,87.33164422192948,86.16576577169614,85.01594544153672,83.87408109039178,82.7141809984579,81.56129606570427,80.43246291232855,79.31559151989312,78.2400080563627,77.13422859800893,75.97749938276893,74.7749521906766,73.55259066544755,72.3448748469908,71.15507334023437,69.93676061668495,68.69338782406516,67.41505494644727,66.12156595272354,64.86713929485492,63.64691937664665,62.45339247208642,61.26138889498632,60.051410426724935,58.84789996086766,57.6848800150536,56.57304362195696
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7401243770935508,-0.7820673112067027,-0.8067157724780145,-0.8611793653747384,-0.8905080608737705,-0.8691936805234519,-0.8341215497666639,-0.8501796698405713,-0.8581356488550682,-0.8400999080661222,-0.8471150672463637,-0.871166846624277,-0.8831286075645721,-0.9244165364695789,-1.32580558534612,-1.524803433283298,-0.9937223237365465,-0.7776384747709528,-0.792284181543252,-0.8101984932435613,-0.7816872764505689,-0.8878277409003736,-0.9891707222017567,-0.9685449006509446,-0.7455733421313795,-0.7797800817917206,-0.8064730954397774,-0.8079964228998975,-0.7900215317386241,-0.7964895341427152,-0.8369800541859433,-1000.8881636069034
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,7.3037282263629235,7.942720075086607,5.031009326840673,5.9236745265904736,9.916466114516156,7.5472575588788615,9.16515425773513,4.616664959127664,8.445465563198441,5.793308739656102,10.281262694086612,3.8864822075168965,8.555556192244511,3.162653807801473,7.562145861908016,5.5704407784590675,5.623619372539349,4.214825042108399,11.09806429680535,3.7899914976679745,8.021512431861177,5.904457654795658,8.913782560745275,6.137247334399899,6.928700876362569,2.3889157493165825,7.975262940256883,4.451998515193463,9.287716734777536,5.430262359123713,8.564583715544355,9.247804944518133
Num_Collision,1
Num_Off_Road,0
