,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.207178220301834,12.459520508391163,12.1110927356076,12.152255091472002,11.728836296052961,11.941751155089339,11.392139180556072,10.882894108070285,10.287825194035618,10.255598540991974,9.815086120446612,9.99576568633247,9.567519966722672,8.985335525482089,9.017049253096793,9.209273975892046,8.888060109690523,8.218358037209859,7.779396221246978,7.806099202617869,7.900794458538154,7.52483719200863,7.5384250981688,7.9029583198389215,8.173151055418117,8.694109462167406,8.568472524502031,8.15527619973802,8.416495750854748,8.04508073445741,8.206848932823567,8.646677528816456,8.91780407703136,9.359879176210347,9.876891915336259,10.327838414401663,10.026514341418583,10.138513922538882,10.362077907787805,10.846004904351107,11.190183886376268,11.631364777299307,11.690614940821375,11.882410669462836,11.370574534943275,11.035395093880608,11.192262938224603,10.84836552269131,11.129349590904797,11.368171890422405,11.704712915614198,11.602265942304939,12.036974196888503,12.518897129160344,12.309388845618304,12.625529069177324,12.274377895388772,12.595826721385032,12.251401166549078,12.579265251132538,12.240804450066847,11.721533449584761,11.886941434138171,12.261808165327114,12.497738077700394,12.65680531342448,12.265448855572693,12.431803950004152,12.308555137571032,12.455710354034506,12.107205378809468,12.192096874418535,11.663860367437167,11.936974893261832,12.100050208519134,11.695886837270383,12.041224890840576,12.280276707630915,12.596106687109714,12.436549846765564,12.698931922315165,12.8620886342409,12.48481597933668,12.670313883095234,12.264766184258885,12.540757885080811,12.152670542988421,12.293798157514015,12.562267464986531,12.310931674153494,12.607414513247008,12.23931541608766,12.545579644057907,12.197260340986787,12.514059464269216
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.744671551489215,11.01666910302256,12.221421224553064,13.388183123027305,14.535381705468282,15.68300856926689,16.810183133460253,17.87273214086114,18.896102008771987,19.893294558877315,20.878225548662417,21.82767096656452,22.775207347063503,23.685483932796007,24.56701832158141,25.472571760325238,26.38079906340497,27.22474894752032,28.00599697493897,28.770977121447586,29.521993645572472,30.245991946191396,30.975147796274115,31.73355242451651,32.52279627690098,33.350717043057436,34.200943306755924,35.025150860352255,35.83585182298087,36.6443058578428,37.435546302687754,38.25827944935067,39.08913254770137,39.93510580597426,40.827274765341066,41.75119173113879,42.70962398977979,43.68783124297259,44.70415172185204,45.7622364365008,46.864035332491575,47.9935565888979,49.14836934809061,50.32384601402773,51.48688253421216,52.599099079953035,53.70972641474314,54.813680782850426,55.907954286787906,57.03207684243333,58.18609688039279,59.35054859392695,60.531331807266625,61.759770330877714,63.000681200616555,64.24816889316105,65.49230567388656,66.73653352943253,67.97799633594703,69.22027507144557,70.46042069952996,71.66070737820523,72.83241982529839,74.03384856164378,75.26466383492722,76.51720998191358,77.76440686421554,78.9945817313375,80.22782899616786,81.4649367434329,82.69211663724175,83.90795204551738,85.09088286215106,86.26196363557588,87.45964643321685,88.64995637807004,89.83437912017222,91.05051472003314,92.29487074029143,93.54662474634456,94.79862542994111,96.07304414313306,97.34132510415148,98.60023078151858,99.84468504887988,101.08109107401351,102.31341550088894,103.53596971280288,104.7761473443359,106.02111548422914,107.26782184981045,108.50924944823831,109.74831797491778,110.98416838637719,112.22032342932818
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.059202590243666,-12.87745563998559,-12.653591143369269,-12.332091149054817,-12.002823305946606,-11.71550016927096,-11.409522104010371,-11.083667581214208,-10.819609496815058,-10.572456877744207,-10.365695357460895,-10.090552026407753,-9.849722729592868,-9.674518106505067,-9.493117907116195,-9.406669158090924,-9.348849316386069,-9.218583048487549,-9.065510472507032,-8.930528320912915,-8.700237760347127,-8.43616105958258,-8.25673147693154,-8.110346066673582,-7.938443723522181,-7.7833533436824265,-7.6150288627105915,-7.4719697776954135,-7.298961720246855,-7.129881806924335,-6.935790594881509,-6.7456110317720155,-6.457410869932045,-6.106990703795213,-5.739237586624185,-5.323326130397339,-4.982482382192801,-4.745334575096749,-4.6150015739012,-4.5825278694080085,-4.517411280992941,-4.363985927533691,-4.179108644068134,-4.098482511207357,-4.120698426676891,-4.211318759558904,-4.23294735743404,-4.221767210865932,-4.290808217966621,-4.338378781608509,-4.340873805131529,-4.418340943099713,-4.487860265425364,-4.518055038326011,-4.505444682914678,-4.495784898443081,-4.506176598744252,-4.504510666550256,-4.514104082792611,-4.516893381760459,-4.526474675500138,-4.507484424328922,-4.390725705526648,-4.260660966116381,-4.12333088658398,-4.007845129982843,-3.995825033672978,-4.085557267008729,-4.1839931509698465,-4.242379071731629,-4.258259540731031,-4.296225463293466,-4.4297064894087965,-4.579852316006846,-4.669432019908073,-4.652642966926454,-4.577282755435424,-4.550195398312972,-4.57060961033998,-4.508147921882686,-4.392418863332575,-4.290829854767395,-4.288115005745315,-4.303682410684857,-4.228848701857204,-4.1255396879174775,-4.065856163880737,-4.077959439402131,-4.16188781219888,-4.178009912331324,-4.185251149895163,-4.184707794640951,-4.1438213989998705,-4.106383029845574,-4.1085025590257
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9769432523270952,0.9846941533223245,0.9824592153763821,0.9721391610916478,0.9665940984982957,0.9688871846017174,0.9661010713043998,0.9614417694477414,0.9643881688377747,0.9682875295983346,0.9730859528173936,0.9668833520841689,0.9686825782195246,0.9749887560142991,0.9775448357295261,0.9879164043835106,0.9933569388045005,0.9910367384743864,0.9876737162903938,0.9862016638658225,0.9752736601107711,0.9630603040980269,0.9669140573480351,0.9731757309033691,0.9753171776314133,0.9784448672139614,0.9800396462964022,0.9820122679434601,0.9806820940310897,0.9794469495708871,0.9765432895650628,0.9750948896317199,0.9621984853164602,0.9465854349659483,0.9355775836178437,0.9251937387214357,0.9353014535771116,0.9564041739500883,0.9786474208915702,0.9933951279233297,0.9961534024779412,0.993296997982995,0.9919543790812133,0.9958235134622538,0.9996066929951283,0.9995706706798152,0.9997730595448112,0.9999755219319534,0.9992837422951123,0.9992960395091561,0.999799580160378,0.9988951615421703,0.9986370170053641,0.9993803499139372,0.9999681039046804,0.9999999771750808,0.999986635363108,0.9999998354288177,0.9999827433343482,0.9999966327382188,0.9999774067675444,0.9999616705276154,0.9981169323597849,0.9963046699395942,0.9948576955757273,0.9956798531702542,0.999125275656611,0.9996794863303751,0.9984969963078334,0.9987970027138262,0.9996277759792712,0.9994737875296477,0.9968181702481689,0.9945422961355731,0.9964078882619947,0.9996491058219396,0.9997484431897643,0.9998107230025564,0.9999997524709274,0.9994999482154109,0.9977084523724097,0.9974349445181822,0.9996073727108513,0.999972912119653,0.9991702636683939,0.9979885083578836,0.998568604076583,0.9998977693316569,0.9995042885656829,0.9998311360385094,0.9999229094179125,0.999992478280036,0.9998291790823629,0.9997120735005351,0.99996780621329
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.2134991375452313,0.17429120578167626,0.1864775861116385,0.23440446128866088,0.25631201444385526,0.2475027747613297,0.258164133884804,0.27500858888623103,0.26449094465732453,0.24983846786344596,0.23044246229691512,0.2552186973214955,0.24830236135400433,0.2222541915143324,0.21072753531167623,0.1549876703159188,0.11507385510597923,0.13358960660938585,0.1565267713495765,0.16554841644752524,0.22100065134324848,0.26928581594769513,0.2551023435853942,0.230063027843879,0.22080852116051636,0.20650821248234538,0.19880214205893992,0.1888171221275812,0.19560835985917577,0.20170194093335916,0.21532116385865566,0.22178808853070572,0.2723491781788768,0.3224531195543414,0.3531212044494025,0.3794951196400972,0.35385193363403034,0.29204632517949847,0.20554616411472584,0.11474371363256188,0.0876264727786132,0.11559011115995227,0.12659585230806125,0.09129912395906344,0.02804388203055047,-0.029299732365747764,-0.0213032722464742,-0.0069968233447400465,-0.037841807365342234,-0.03751566901063038,-0.02001997780048841,-0.04699421504442366,-0.052192990589044544,-0.035198241517103296,-0.007986937665854591,-0.00021365822669473528,-0.0051700188752570484,-0.0005737092796331126,-0.005874779443599418,-0.0025950938757290363,-0.006722049870165242,0.008755425496271152,0.06133994894595659,0.08588949095527523,0.10128260242387807,0.09285273281310027,0.0418172637089154,-0.025316488900269336,-0.054806462796229714,-0.04903618429157246,-0.027282036044545894,-0.032436831552121854,-0.07970906763406896,-0.10433418038870067,-0.08468364782691161,-0.02648896429452479,0.022428783730794016,0.01945554340298644,0.0007036036412245629,0.0316204604234494,0.06765976695681887,0.07157884781142299,0.02801964350432139,0.007360368668811925,0.040728174533511206,0.06339508802428305,0.05348591358988348,0.014298632297417513,-0.031482965851522424,-0.018376599466270828,-0.012416731502981348,-0.003878580069013946,0.018482766445755604,0.023995209881571975,0.008024122193747417
Operations,3,3,2,1,1,0,0,3,3,1,1,1,0,1,3,1,1,0,0,1,1,1,0,2,1,0,2,0,0,1,1,0,1,0,3,2,0,2,3,1,0,3,0,3,3,1,0,3,1,3,1,2,0,0,3,3,3,3,3,3,3,3,3,3,1,3,3,2,0,3,3,3,3,3,0,3,2,0,3,3,0,0,3,2,0,2,0,3,3,3,0,0,3,3,2,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.13473314366618,91.84999829388403,90.62676414693756,89.42933059783391,88.2507374168524,87.07707201736392,85.92180763029441,84.82882943691304,83.78217736637889,82.76366964986461,81.76197878457195,80.78831988202785,79.82053856711448,78.8968938172929,78.00127508003544,77.09163731234557,76.18231295922868,75.32940343913604,74.53654603107763,73.76178076418377,72.99139084768177,72.24493031041719,71.5018856803857,70.73300299816462,69.93111267662785,69.09238987264611,68.23034078820767,67.39658826178088,66.57371006261265,65.75356366412004,64.94858860411453,64.11279919114108,63.26127428506589,62.390747396341524,61.47423178188065,60.52442150514583,59.546680688878844,58.556326821964035,57.534297957775514,56.476046054602016,55.37233007050395,54.236079467971386,53.073087422982795,51.89501459655624,50.73473202497828,49.6291243963795,48.52153424848147,47.41881135092099,46.330704641768236,45.211826381926706,44.060431087009285,42.90393344940761,41.73115057486854,40.50841740652505,39.2702505512257,38.02594943685941,36.78687960460546,35.54702971199754,34.31126238969297,33.074475487355926,31.840900144333954,30.64462536074337,29.46711111993602,28.258693918420974,27.020314131400948,25.76249813744529,24.520636780052783,23.307663101458886,22.094992058805083,20.87592953749692,19.662948442584483,18.46648743652907,17.32155991938237,16.198063285731703,15.044173402010511,13.880317988634669,12.712431625858343,11.530828042963936,10.344708323507916,9.13884822079613,7.9273687217504,6.718441327370163,5.596059680071728,4.569766581640578,3.6292258445738192,2.9036025062587085,2.645065170687571,2.9924313827003055,3.792442402224204,4.749737117156618,5.814335330609059,6.931916516927297,8.069816440084427,9.231897815933245,10.42152599872879
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.655282415149571,-4.170936170533464,-4.133447817579958,-5.80256645089635,-5.821406819018492,-5.69150931844743,-5.564188169830567,-5.50819038820758,-4.031464918542586,-3.0178473095225007,-1.9088442765152074,-1.861748971492712,-1.1561072409340394,-1.0763552501784233,-1.1043812627425353,-1.0903622323101416,-1.0906756468830991,-1.1470904799073622,-1.2071425919415901,-1.2252347331061344,-1.2296100834980024,-1.253539462735418,-1.2569553699685088,-1.2311173177789243,-1.1981096784632257,-1.1612771960182613,-1.137950915561575,-1.1662474735731934,-1.1771218008317703,-1.1798536015073893,-1.1950249399944965,-1.1642105870265453,-1.1484750939248087,-1.1294731112756295,-1.0834843855391298,-1.0501897232651913,-1.0222591837330057,-1.009646133085191,-0.9779711358114866,-0.941748096826494,-0.8962840159019336,-0.8637493974674442,-0.8370079550114014,-0.8219271735734424,-0.8397174284220412,-0.8943923714012314,-0.892409852101963,-0.8972771024395172,-0.9118932908472459,-0.8811217401584699,-0.8486047050825789,-0.8435023623983255,-0.8272171254609262,-0.7772668316565117,-0.7618331447006454,-0.7556988856337199,-0.7609301677460465,-0.7601501073920858,-0.7642326776954249,-0.7632130976629554,-0.7664246569780282,-0.8037252164094149,-0.8224857591926522,-0.7915827984849528,-0.7616202129799738,-0.7421840060443436,-0.7581386426074914,-0.7870263214061026,-0.7873289573461975,-0.7809374786918362,-0.7870189050875638,-0.803538993944585,-0.8550724828533021,-0.8765033663493327,-0.8461101162788083,-0.8361445866241581,-0.8321136372236744,-0.8183964171055926,-0.813880280543982,-0.7941398972882094,-0.7885205009542728,-0.791072605619763,-0.8776183527015657,-0.9737069015688489,-1.0594592629332413,-1.2743766616848893,-1.7414626644288624,-2.347366212012734,-2.800011019523899,-2.9572947149324142,-3.0645982134524408,-3.1175811863182386,-3.1378999231571294,-3.1620813758488175,-503.18962818279556
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,8.574006327815987,7.578032596053295,9.41894569307978,3.8446253800435053,8.555138323749535,3.578258019150179,8.996248033625674,8.256750827840051,6.736020604017843,6.974038918091769,7.9936849291929155,2.8832336720933918,9.343202973104702,7.376922380843089,5.049133168957553,5.742310006285834,10.145309747139164,9.491307218634057,7.9065611664533595,6.145617234591574,5.781258232415857,9.051680869396147,8.005328563910894,7.045381916771228,5.542921533160804,8.340457573985224,6.7404787584753905,8.53602549345744,5.968982317057123,8.253737384751506,6.797054467487936,7.730854570534524,6.140042604507249,8.395000895448083,6.437306542422283,8.871163630783384,7.570887974984685,4.397050181741969,3.242113830294962,6.919595168202757,10.651786435713811,7.581349640644743,8.19020890722428,6.587762681852078,5.908375782489087,7.411458772303357,8.333452807387998,7.6263089815657485,3.554882226751309,8.558710318090583,6.234965460256148,2.7142554375146135,6.400638290368644,5.3655682201536266,2.350193024524089,5.684886262704494,3.536330683741407,3.9084079676121135,4.699756228097152,4.717585648567521,4.694321839451672,8.720823335177618,3.0146124017931797,7.869038270669208,2.9178253070409603,7.7805357531871975,6.176687042000434,1.7166702863252516,7.323620439064449,4.079329336463614,3.872010575719032,8.155474241157814,6.427990238231307,7.4403513854438925,7.277529522834892,5.951381319764608,7.295548281672326,8.44504746974704,6.226428068505204,4.545687483201359,2.646655585941457,8.709191156991693,6.345004791626054,10.0218196288909,7.269590385704765,7.228155755644143,5.081656867442828,5.939982721264953,6.725239278517864,6.502306374808334,5.288204840359807,4.562522569495475,3.4809398314057374,5.622757724455851,3.9897103450546734
Num_Collision,0
