,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,10.525736956294482,9.815533987369742,9.79935670155265,9.27709062106904,9.147857026464017,8.50133574924858,7.873048805717233,7.811525561640187,7.278726227700318,7.3494143770706035,6.848774762261046,6.792213542506951,7.138583737789232,7.444627252221027,7.744633207071393,8.111441679157853,8.492055823576655,8.93124981808223,9.49973380213557,9.850602815204924,10.22409796934294,10.769124703090334,11.310305356327568,11.768481033825823,12.368798004629502,12.465034527180793,12.876576558938153,12.612457757092988,12.720434890115714,12.285763398231524,12.532903972506862
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.326376947366926,9.167904836018549,9.966516772039848,10.78361582686083,11.56098544078421,12.286233309081142,12.98579213100774,13.67815118300384,14.36043628312554,15.012218960534023,15.680305938803595,16.347574969375014,17.040365126398836,17.765372292443942,18.51710851014517,19.30758133650712,20.140419960898118,21.00866299879696,21.917583962014223,22.8734837970128,23.87261672407553,24.920632541049525,26.022332289825474,27.168661207433598,28.37374474471319,29.617383419990237,30.871876857492822,32.13724069650819,33.39896169633618,34.64675868035236,35.88777945278334
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.558754132574468,-5.987842558582845,-5.417350424463288,-4.9282363887537555,-4.430984610151513,-3.928280214570386,-3.507808692408478,-3.138989831979178,-2.8115985623317616,-2.4787984425714367,-2.2422100788954937,-2.115291625637972,-2.06013194908191,-1.96926453499122,-1.840357031173683,-1.7971383981994633,-1.805767150125519,-1.7407428751389233,-1.591803685412916,-1.4261772168598228,-1.3257981637669778,-1.3085171699778573,-1.2245599670063205,-1.0898511497030683,-1.04208267959338,-1.1180534502630732,-1.2916058735035532,-1.4454455068010283,-1.5550751656851192,-1.6196288182083842,-1.6401883425840775
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.8167274363186312,0.8197304737735559,0.8183685493978986,0.8389971677203331,0.8385645117572806,0.8322127865417656,0.8427541967622532,0.8617668779716897,0.8770927806022426,0.883546763793964,0.9097665762726074,0.9437108735463096,0.9710943396080309,0.98056492231998,0.9830117393274412,0.9917878123170485,0.9975604827179798,0.9972475160148075,0.9932621514205232,0.9932467335169525,0.9992391359741868,0.9999781996211441,0.9989354167222113,0.9978996105136606,0.9996553665427604,0.9995969166300416,0.9957461127134402,0.9942420645243402,0.9955953729146981,0.997663798770832,0.9992977888707768
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.5770236518240792,0.5727494656191148,0.574693759628882,0.5441357850364734,0.5448023124228398,0.5544563805353762,0.5382985824239271,0.5073044924213926,0.48032099081283797,0.46834294719704406,0.415120195482246,0.3307715029298343,0.23869600663027898,0.19619488554906672,0.18354269351962443,0.12789423497313326,0.06980747323511333,0.0741443983204135,0.11588916496149895,0.11602123235815044,0.039001911973141706,0.006603050995969069,0.04613061042325333,0.0647793743153216,0.026251631230446777,-0.0283902142245139,-0.09213945417720353,-0.1071574408539964,-0.09375421820293331,-0.06831503950194852,-0.03746904266159559
Operations,1,1,1,1,1,0,1,1,1,3,3,0,2,1,3,2,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,2,3,2,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.227349238435902,28.30427402846548,27.430402573400603,26.55577369345624,25.725259559279547,24.952627760425738,24.219465469492444,23.50229143377682,22.801776310915997,22.135232657743323,21.459305885893865,20.788812270377555,20.094903601788634,19.368148144545206,18.614443346915984,17.82350892963739,16.990826054819106,16.12195134787537,15.212418246036346,14.257575832026111,13.260218624583656,12.21284635078475,11.114010850184913,9.97439333442127,8.774011501710465,7.528059534504283,6.265717213858392,4.995150904024022,3.731308760226736,2.4833188965796507,1.24287046421053
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1666953251689205,-1.5860869983925272,-1.9518767949859313,-2.3203318333613256,-2.2728056230497966,-2.6582048135517256,-3.568090338561568,-4.375174021620444,-4.828416751285218,-5.283267445957559,-5.6330985587459,-4.801371599642434,-4.509748583572412,-3.8198301965477963,-3.4035749321751734,-3.837151928878546,-2.8022053743135267,-2.6566696631849513,-2.6576197342249133,-2.7249713223828818,-2.1406180331929736,-2.003419775867372,-1.9063816227978183,-1.838649353525283,-1.9060636838274765,-1.7219516483911703,-1.4588599533654674,-0.7562616808191032,-0.7401441119325884,-0.8195481574821235,-0.7361578562027149,-0.7520101363529141,301.24044843236913
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,8.907012136253046,9.179000942427878,5.812974972668291,5.459196522260408,8.490942475150103,8.652320566914993,6.29207348031401,6.589913451996664,9.277957224059373,5.208258304494363,7.951398025316409,4.324840929275843,5.554846801379888,10.570724360857726,4.317729098261273,6.720752697689619,8.225100580901849,9.35745978161802,5.889047993796062,4.4730714652019685,5.427726413645555,6.117689434043999,7.688727312222883,6.511805756203757,10.135140839650935,5.297566666499061,5.315368519575484,6.898572804150464,3.1433835347661203,4.523033382976118,2.5391793617166973
Num_Collision,0
Num_Off_Road,0
