,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.652313427358543,13.200577728611872,13.086612468049696,12.576393940085085,12.018038880714792,12.147097539557151,11.61239206330174,11.677271127026994,11.769319207082402,11.57967674996308,11.922664798260982,12.318536122627249,12.671386117521202,12.319609601218932,12.58860711308009,12.202118980053433,11.71074303189986,11.702292222545525,11.59762353175993,11.07754214655951,11.107813537544335,11.251649384123914,11.347292948348924,11.641173467215333,11.858203324409402,12.162471287959693,12.070708313481274,12.269647456811654,12.615872935348627,12.486629378973486,12.756466366793592,12.518197890912264,12.46626152041646,12.25294028876489,12.267371260833281,12.181231286702536,12.080934588850594,12.283831369384496,12.424666436411302,12.144851400711373,12.30613457824663,12.570652355814723,12.404029854005008,12.634736341903576,12.313019093042639,12.547607664048389,12.126235313808564,12.233319150650457,12.452257021738586,12.758642852931926,12.515928074954706,12.810456106579933,12.532430053061523,12.470337286349661,12.64366173828507,12.227665132020592,12.467876595305984,12.047122805804404,12.154436532850221,11.644258797768014,11.951745501720119,12.32832098971128,12.388455915156035,11.891197963148416,12.071020833379416,12.343913467101595,11.851074121732019,11.940855675458684,12.298253037706704,12.48882688049552,12.102434201798559,12.393530579324679,12.685695853564178,12.92385998840218,12.725325432386418,12.91491627979465
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.454874352853082,10.7535910799105,12.043736283566336,13.313362725863845,14.517111272756084,15.712032670760712,16.89040951544201,18.02310971671158,19.1614917162314,20.30974785983651,21.478416879740713,22.683519159577024,23.918846239931852,25.130591149657384,26.321802497652307,27.516129248723026,28.660302660637033,29.7786933154027,30.913604975592,32.03339265700433,33.12841349993767,34.2454672994066,35.37402063208204,36.51638749180766,37.68747353361564,38.887807776225024,40.09808460549515,41.31389539475858,42.55945619056461,43.81587632499789,45.069863712462066,46.31557306103031,47.55691593865196,48.79414703446517,50.018356281475604,51.24141626646489,52.44617625520611,53.64507484566259,54.869768605299186,56.10015289324886,57.32049412479786,58.55885131175441,59.80602301612274,61.05748911593768,62.29624081073488,63.529363920260906,64.75644884150535,65.9732583484796,67.20775264577443,68.46865477729418,69.73588701169987,70.99735850689542,72.26301700066135,73.51273246921323,74.76770540419271,75.99864678861243,77.22292458499228,78.44167894649307,79.65035464741167,80.83824212977072,82.0123059920458,83.22423317268007,84.45929284371469,85.6739673375981,86.85857042213796,88.06686281991938,89.27306268313589,90.4598954494385,91.66835089040632,92.9048602413905,94.13244347870102,95.35709941761792,96.60723618687449,97.88324901958967,99.16569787196708,100.44309875505411
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.695444826995227,3.367791946029563,3.1363245697130986,2.93136789777632,2.6954791675035166,2.534500952039924,2.366727245747028,2.1100818585707573,1.8195284457880836,1.6178345875390119,1.4903893688023033,1.3556973259817684,1.1576186604395424,0.8576222675147314,0.4941923532702379,0.1642559224075017,-0.18039538402757055,-0.5335221542256579,-0.7928818548378286,-0.9697617094244662,-1.1368040034653126,-1.195684020784928,-1.1371685693958606,-0.9966985051032601,-0.9134790970974722,-0.9163957511671276,-1.0029225111459,-1.0227256852812021,-0.9833590200775164,-1.0235259642562293,-1.1747193345275335,-1.3851376933809867,-1.5131445898844922,-1.533154640073544,-1.4927822799258688,-1.5304051798180331,-1.6690945190011084,-1.8854157528465114,-2.041759879317849,-2.095702912015904,-2.0312981611361067,-1.89422522681416,-1.8280526128770833,-1.7764722649112106,-1.6303961308219168,-1.4675991044719185,-1.3487004402087956,-1.3022934261414905,-1.3099215474519477,-1.3025385506915563,-1.3264260691198155,-1.2627934292884462,-1.200467033725616,-1.1817343758638539,-1.2360240240932734,-1.395684616895328,-1.5621464371622253,-1.6845248668496386,-1.7351776878691259,-1.6749434935681287,-1.5588260756400403,-1.4746899769932016,-1.4319151207707466,-1.368281568018385,-1.2083535624242192,-1.0290533678470437,-0.9139446669326194,-0.90455925703435,-0.994378612299353,-1.0884007122068178,-1.1436152325159068,-1.1864293959265526,-1.2795395812269426,-1.4031458809530561,-1.493617740953501,-1.6033462736142887
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9814810362788499,0.9751994647699531,0.9815006719485726,0.9844571379397913,0.9821199071474175,0.987812487255012,0.988624584925762,0.9813162232116708,0.9753790734029547,0.9815382938161542,0.9894931592337678,0.9919093592054975,0.988994622184699,0.978819378592296,0.9671508286902465,0.9657383114870289,0.9601948273573623,0.9573930620410714,0.9684406636252003,0.9797730611252028,0.9852486539683276,0.9944912088189571,0.9998456013488882,0.998344906047184,0.9980904339818535,0.9999535187235568,0.9992754328337045,0.999758888218817,0.9999721348504139,0.9998282471231962,0.9967513415512178,0.9917052649206951,0.9938797429906142,0.9985838163681314,0.9999808581386693,0.9997331637911123,0.9969731165004799,0.9910426240105671,0.9920600678714514,0.9972108596710625,0.9999995756894222,0.9980723727666446,0.9985623211832331,0.9987851922417679,0.9958192346635563,0.9936704597209112,0.9947843651783417,0.9980367629315567,0.99967870374395,0.9999351180642657,0.9999936929917462,0.9995520824628306,0.9992173024904744,0.9997097072297697,0.9998361617128368,0.996474295777615,0.9937971667889808,0.9946287546878346,0.9978467253593719,0.9999973537465555,0.99852625731353,0.9981198432976128,0.9989979486480802,0.9986572172048992,0.9949330688294152,0.9921505595879913,0.9944531068280025,0.9988495732522722,0.999755214724818,0.9986759230755278,0.9989227048977787,0.9991912831028412,0.9980176031137219,0.9968031151062153,0.9970526132813717,0.9968612676746391
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19155932612377566,-0.22132782001455886,-0.19145869258015,-0.17562500835414876,-0.18825644208033912,-0.1556486107328517,-0.15040422228237116,-0.19240184526553375,-0.22053494772392307,-0.19126572555602575,-0.14457969369720464,-0.126948111921916,-0.14795146937338757,-0.2047257289453176,-0.2542032150932981,-0.25951784856957766,-0.27933115385893736,-0.2887880273758267,-0.24924421966653823,-0.20011184046265137,-0.171128869141354,-0.1048200151774912,-0.01757195103795175,0.057510421400295136,0.06176961707761597,0.009641596982733796,-0.03806060082306467,-0.021958265584398385,0.007465220874529428,-0.018533112381816715,-0.08054044397597768,-0.12853274885636728,-0.11046744530815725,-0.053201143668703016,-0.006187354543788791,-0.023099809873958255,-0.07774705766342806,-0.13354593739327963,-0.1257649463677827,-0.07463579137451747,0.0009212062610736271,0.06206076635008557,0.05360308492198649,0.04927615811500352,0.09134578191733397,0.11233440024334924,0.10200032743439502,0.06263082178208829,0.02534737226648795,0.011391209848083868,-0.0035516160728952324,0.029927152290499984,0.03955733059320134,0.02409359397367335,-0.018101097517609514,-0.08389861652319482,-0.11120787419150964,-0.10350671643969388,-0.06558896774289176,0.002300543389345576,0.054270742167711404,0.0612925641130215,0.04475598950897593,0.05180504342790219,0.10053948751451869,0.12504905880987602,0.10518088381513718,0.0479534150374474,-0.02212488713040193,-0.05144317903515004,-0.046405060496732216,-0.04020920008278875,-0.06293539445448301,-0.07989711956350619,-0.07672083386399883,-0.07916825759173562
Operations,1,0,1,0,3,1,3,1,1,2,1,3,0,3,2,3,0,3,2,3,1,0,2,1,2,2,2,3,2,0,2,0,0,1,3,2,2,2,2,3,3,0,0,2,0,0,2,0,2,2,3,0,0,0,1,2,2,3,0,2,2,2,0,2,2,2,3,1,2,2,1,3,2,2,2,2,0,0,1,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.8364835730001,91.52202625855553,90.221676672055,88.94342152785991,87.72974024059731,86.52863904733753,85.34389391833146,84.20115983949141,83.05193460988939,81.89682385733593,80.72426936151207,79.51513999926293,78.27379289486694,77.0532447732883,75.85249543707226,74.65080096592727,73.50024337494965,72.37680086306862,71.23920034535591,70.11808397208074,69.02218502206634,67.90491608058169,66.77659666501262,65.635008799973,64.46455596177205,63.26423679801058,62.05334993372077,60.83743350464124,59.59217992854153,58.33550433201681,57.08068201956053,55.83443509844277,54.59314718349391,53.35595419863967,52.13168001413057,50.90868443283465,49.70441229491078,48.5070955866115,47.284236286695545,46.05471218058321,44.833587550053366,43.59365828185969,42.345880469449924,41.094000070973095,39.854277444270544,38.6206519722099,37.393624053940975,36.17694594708139,34.942432964221084,33.681564250676416,32.414258772761656,31.15306150947203,29.887826090961703,28.638301253840464,27.382945847011946,26.15136392326381,24.927441385863926,23.709725560081434,22.501764988809903,21.313206921142573,20.138126405323963,18.92582318125562,17.69070151870152,16.476126536870197,15.292969510853306,14.088719164678754,12.887101451482481,11.701714672487544,10.490519082825601,9.251289304243896,8.022515732829293,6.797111669503088,5.544687700752317,4.26680467646264,2.9850649193623653,1.7160990733842676
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6213034874767516,-0.6855426855554327,-0.6996504134994694,-0.7217448558049,-0.7863187127374118,-0.7988988067402261,-0.8152548709939254,-0.85726592115995,-0.850774770397976,-0.8448892474465453,-0.8274455041761399,-0.7908706377508565,-0.7586528956040155,-0.7794518784213551,-0.8786757902752118,-0.8949161204163589,-0.8848358422060407,-1.0919110712226985,-0.8623994822872874,-0.8788836267248286,-0.9041010499855986,-0.882731058515347,-0.8716805844309476,-0.8584121349603606,-0.8295471617990557,-0.7996808362385295,-0.7891131357101955,-0.7840835709204654,-0.7547464239002935,-0.7433244034752775,-0.9129289938597882,-1.635189334821841,-1.2558153866577428,-0.7628070151457607,-0.775725815490901,-0.7770044187040739,-0.7957278620761343,-1.1103827772661985,-1.3267198172756904,-0.7704758938876637,-0.7788753694701569,-0.7600707318063229,-0.7522221875902346,-0.7481196015231717,-0.7602773732974413,-0.7663745279393623,-0.7729720817310763,-0.7833218931404105,-0.7654870171396979,-0.7391312864553328,-0.7326945220852394,-0.738802736710376,-0.7347645814896708,-0.7504751628787609,-0.7446445931714862,-0.7684180762518587,-0.9200497423404337,-0.7822841742175086,-0.7920394287284722,-0.8114419323326665,-0.8249194841813896,-0.7876967759316571,-0.7648783374459001,-0.7854250181686773,-0.8168429739831087,-0.7957496538254478,-0.7983822868037276,-0.814613221005061,-0.7888044103380576,-0.7607702214182961,-0.7712264285853969,-0.7745959366737942,-0.7475760312492303,-0.722116975710323,-0.7182602428997251,301.2689658459781
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.625084307016745,10.37148940734691,6.467738787850577,10.043912857452435,7.004268571814393,3.1946288486901104,9.738739078197748,5.9144786038322685,9.210678248901,7.241209994371021,3.6491976958655377,7.09103767732102,7.501267140452054,5.435280235281497,6.414465715623374,6.539711342287924,8.548224525497846,8.529550416843627,6.003942090226162,7.3885109188320035,4.370410233842704,4.2677189187636655,2.294339985457697,8.70927398089257,9.13901008541711,4.44453853052774,4.557216694268444,7.492669292413352,6.04264818536183,7.256051296732509,4.579862012185995,9.142044677416035,7.588192915309737,4.803179255577859,8.237225261784483,7.459227567128209,4.2882463830984365,6.573349770494624,7.914343168744672,5.885875338594237,3.238376839493079,9.080262815681781,8.848870932489925,8.619757921455372,5.398383633158671,7.293886227941,5.279120050391081,5.905127067460685,8.054000100840074,5.415980422972691,7.664044556509698,4.244075447335169,6.278770543509175,2.6877132099238326,5.693322306431655,4.182371360802424,7.901594951781767,5.476697014229461,6.020838786565515,6.139784681440217,7.6789933132478225,6.3732107032766505,2.5074342042940327,9.017788721957267,4.151501830283685,7.713487867793948,8.502948503350673,4.560005329573382,4.2430806270561,6.893423491950776,5.328052126929075,3.3042812884487147,7.25600589905991,8.556867524801968,5.477899267913508,6.9581708819910455
Num_Collision,0
