,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,12.531705625970412,11.98687773832511,11.247929440851614,11.174081661524129,10.74853942893358,10.059784037078877,9.400167654147598,8.817725198141176,8.773611072378364,8.258014161119517,7.64116691353047,7.103223172728768,6.366097860360702,5.594145445099099,4.990551390443332,4.224662116389189,3.5840165020780885,2.8534404673618528,2.219329760181596,2.2735825442231583,2.472805966307179,2.7279355777086933,3.124992086264373,3.4853884728034745,3.9380973875460046,4.378599773347019,4.896284955116909,4.7018535318705945,4.373956123391469,4.659592638673462,5.083731216672263,5.424802800398248,5.17818419697976,5.2671788683821,5.1420103714006435,5.414012649818631,5.697097908666109,6.101403736276269,6.5006286376301095,6.318317444235231,6.696165401059233,7.14307565188246,7.628736661044375,8.009950124247794,8.36994812196806,8.73264818130807,8.668435976481023,8.88052190915843,8.900088797412367,9.643472749377446,9.752429885386526,10.034081946151282,9.84006382664331,10.234614849884887,10.49867431080988,10.549656745649578,10.66346170742397,10.905882362114612,11.04404899506504,11.359460100018277
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.952490440147187,15.157723387343836,16.312765295524688,17.408272403173473,18.4772195393695,19.506379736943522,20.452798046077394,21.339724499033238,22.182101755648326,22.985702731071697,23.747549920861836,24.457799771134653,25.116799890102886,25.683041177608832,26.18216332930643,26.62462648672448,26.997687613308138,27.304405200859495,27.546996104031404,27.76706032072349,27.999814718733912,28.24439820459992,28.515560773358835,28.835293744225343,29.19499203664906,29.596789167760456,30.04601473887132,30.50907281032388,30.948053975443074,31.38249697206731,31.85390582701533,32.32977705301468,32.80227652291692,33.29852678284467,33.80397639515984,34.30967874748629,34.85868003263312,35.44836547194362,36.067733831243814,36.690806520630765,37.32544059866954,37.99418246529113,38.709275195316145,39.4351223018833,40.14941714447808,40.834508289216814,41.49441866325507,42.19982252773643,42.96196677309808,43.775558161416356,44.626456062773144,45.50114809270866,46.39903209811188,47.265979425972965,48.17634479911904,49.13942616400728,50.129304972607365,51.13249159871961,52.18341060966642,53.2834022430925
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.917030607312093,-12.720672025313673,-12.580326723306115,-12.361856192545968,-12.124726457536196,-11.961053359615022,-11.752558678881215,-11.546965049807387,-11.293353461666342,-11.015269450958698,-10.79535507678799,-10.606517998095894,-10.47227770931407,-10.28593924563432,-10.116365775881405,-9.993027863426809,-9.886162963392186,-9.79514284962627,-9.727005471809997,-9.68406107252399,-9.635599533196494,-9.547863268035725,-9.435216488057705,-9.353907686454741,-9.262432986327406,-9.150570908821638,-9.032674149652632,-8.904489721764154,-8.786686889622914,-8.659228590177047,-8.529771514454842,-8.30624801012187,-8.063142409537143,-7.902572945713756,-7.759083961459085,-7.60440419185888,-7.533682071993707,-7.493704428240105,-7.373760164329583,-7.219472253694555,-7.070695709297043,-6.887310135522228,-6.694209965069877,-6.4012375326032505,-6.000138002641983,-5.488175217467904,-4.918289798437285,-4.394494103595093,-3.9350515909942354,-3.495032453292922,-3.0185844713634373,-2.5531728251157055,-2.1179094184036567,-1.6141931634935358,-1.1129976684203164,-0.6886853819327656,-0.2973041595508677,0.10409394709154449,0.4166500439069886,0.623527106800949
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.988269065489043,0.9862468285806654,0.9882909830194065,0.9827384386281511,0.9799604109466221,0.9826736415472956,0.9789107797617815,0.9759270747173767,0.9674436924887445,0.9587340339426418,0.9586549887880119,0.962124102259753,0.968156926296568,0.9605068490302741,0.9554896500985973,0.9562172750572067,0.9569511659816872,0.9559602527385196,0.9565739982960111,0.9606138310006332,0.9636513943724105,0.9601852817871219,0.9546058944253216,0.9581558941108164,0.9604535224775336,0.9616726159493137,0.9630198333992388,0.9637070561772586,0.9638802330536763,0.9631523530033637,0.963071376232348,0.9479766731223708,0.9332413333309441,0.9396931654682656,0.946337539195747,0.9499727705663196,0.9672516742648765,0.9808642587084114,0.9809540570195041,0.9779073000040085,0.9760737050926641,0.9724209004738747,0.9693828387298811,0.9536582157870749,0.9225511421576313,0.8732244195407012,0.82568091424248,0.8176127698357428,0.8382972687052745,0.8583239352610427,0.8650234098139161,0.8759541848771655,0.8871042300544844,0.8752333778750125,0.8774792714238855,0.8996933888705576,0.9153201815335125,0.9236245698774931,0.9447592938705919,0.9690810783991437
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.15272280182544318,0.16527913696102028,0.15258090602213348,0.18500043579057746,0.19919235170389335,0.18534431258653997,0.2042882406458602,0.21809709955334988,0.25308635258295453,0.28430450604953367,0.2845709269617275,0.27261183365889385,0.2503440953247784,0.2782563439814705,0.2950246236409092,0.29265768891688193,0.2902489723087568,0.2934961587212102,0.2914895980716687,0.2778867893410676,0.2671628531890405,0.27936396446103307,0.29787176154921396,0.2862468909537745,0.278440354762915,0.2742002548014929,0.2694305114119451,0.26696200080566157,0.26633605900889706,0.26895639963400003,0.26924621498162477,0.31833979835364884,0.3592500713468013,0.34201864681948374,0.3231799218839838,0.3123327315260934,0.25381922431485254,0.1946928503782264,0.194239898107921,0.20903902171334,0.21743992785750949,0.23323291431866705,0.24555429537272888,0.3008920196047296,0.38587483735487316,0.4873182872803005,0.5641374193010976,0.575768493929222,0.5452134346118744,0.5131081973209914,0.5017315023734366,0.4823943055179867,0.46156915518634967,0.4837008727028467,0.47961456214486137,0.4365224003675087,0.40272691153864776,0.38329838757633183,0.3277649716567355,0.24674250442263204
Operations,3,1,3,0,1,1,1,1,1,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,3,3,1,1,3,3,2,1,3,1,3,3,3,0,1,2,0,2,2,2,2,1,3,3,2,1,2,1,2,2,2,1,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.94294170117648,87.7224495942964,86.5589521336922,85.44445927886366,84.35401088824655,83.31240902376902,82.34726921283561,81.44161487499287,80.57438438840414,79.74297448933935,78.96031195707127,78.23274064717951,77.56256086930149,76.97854281250648,76.46330072748441,76.00972089554946,75.62701928553233,75.31206556852514,75.06341633234479,74.83995501674409,74.60327786802733,74.35054930888849,74.06874982308032,73.74211391041885,73.37468456840337,72.9632704512638,72.50412118343158,72.03021331215753,71.58140939529991,71.13621010843171,70.65412726529692,70.15841044156655,69.66462195432341,69.15542248532154,68.63882250547913,68.12108986543612,67.56794008254526,66.97705640681622,66.34939881460062,65.71507636815282,65.06986233047495,64.38785348362538,63.65909513701883,62.91191926265204,62.169088859331396,61.44990836126125,60.75603602109414,60.02362751544598,59.24119013090854,58.41109671993471,57.54558332407926,56.66006120191945,55.75525653655234,54.88433707824549,53.97455518774763,53.015692332218705,52.03292821792909,51.04043684001551,50.000541727234186,48.90954555581115
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.8373071994437673,-1.2089381790670535,-1.792188889544748,-2.1344666773046814,-2.2575063034243286,-1.6564256812153726,-1.9257798234176873,-1.7924412637217806,-1.2152455515205216,-1.0348601890665776,-1.0943456621572523,-1.13276951341129,-1.168590100935205,-1.2173374677319089,-1.2724286901082706,-1.329820222121981,-1.415981943204983,-1.4847579149779193,-1.5464201680650547,-1.6172983899828637,-1.6850462829928006,-1.7513507638196586,-1.7765386843992985,-1.7633228512832488,-1.7472714408611552,-1.718200514191821,-1.673364087338527,-1.6325706579845303,-1.5885858828604285,-1.5408507321677831,-1.5260921287259492,-1.5511960831423863,-1.5548007131317974,-1.5179171568651952,-1.504283176269638,-1.5062115127568632,-1.4908005309981434,-1.4834000201575748,-1.4822673599569782,-1.4468502171091586,-1.4091163242709541,-1.3723424077844015,-1.365677553552203,-1.3547859623221399,-1.317991153150416,-1.27124165339346,-1.2528241256332109,-1.257169596679347,-1.2808195019298552,-1.3061276598328888,-1.2675914943518407,-1.2175626154625618,-1.1699065890261693,-1.1344866041445485,-1.1144778778401871,-1.0951953346328906,-1.129080541693142,-1.0902181095021533,-1.0411371444710724,-1.0172358857103845,-1.0075086220864193,-0.9601048872186766,-500.90900382857694
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,7.194655840344724,6.891063108202906,7.521578249162955,9.146690538760042,10.103497782052543,6.968338638751712,7.241451076022299,5.8822858014927295,7.410102662773379,9.532153379987001,6.569253259752458,9.655569452345146,9.213607527554725,9.731820211532987,9.925553189404045,8.998087549904485,8.98730626887983,9.866333031111992,8.492202609226416,1.0266452929535452,2.071828388048213,6.010553660997203,4.617059255588979,7.82525698641643,8.906118773503024,7.999873267905847,9.05231270232352,7.707185746716379,8.816851807196596,7.9101498249934314,8.466974777955148,7.355420519807883,9.120085245910337,7.839660009599544,7.535886423896563,7.1850443597915135,6.816576803741801,9.072532194400905,9.134105383329542,5.812471654953156,7.729182076899364,7.941973861594271,8.279767525418475,6.534395330015614,4.8139780484791235,3.9179301416588914,9.671671260486157,9.311523727661594,5.556475452985314,9.146867722560271,2.9761613328674295,6.944456529537565,7.207495680446633,4.6732735108438686,7.958360647347979,4.673436989801163,7.959905144101873,5.628606745019813,4.328501814892553,4.080325650349978
Num_Collision,0
