,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,12.670890599865405,12.17797953957258,12.027500367609662,12.279858444549092,12.467321441488709,11.996243818128889,12.31543534953223,12.582303422137832,12.12238241282478,12.116035453238128,11.725601968167366,11.85363346385652,11.448590626311805,11.415699618422671,11.519997467492297,11.81306158104574,11.30311252746164,11.581229544805083,11.194834518084258,10.692562192283878,10.101688286461455,9.636832216509797,8.939831491610644,8.824181874349108,8.994451548763797,9.068449838854653,8.807001802083708,8.36838731049581,8.42468304037283,8.812905539891503,8.493847808399169,7.972402637613375,8.161798653793689,7.733812349122321,7.864043413839729,7.535808691994624,7.115199446077809,6.490916271583818,6.67898677609034,6.765128038499902,7.011410318006355,7.256622367689166,7.053191695099863,7.18608303863759,7.359511639197461,7.720807993864183,7.979069131387096,8.435391756349103,9.112362508093497,9.008897995157911,9.28961836119827,9.854212317231172,10.415338865524028,10.817883696604312,10.747561300407375,11.148136207865424,10.870412960938966,10.994957060847284,11.332729019793602,11.91769647410854,12.119932320114964,12.164804691941406,12.60031184589564,12.402435546427702,12.600961807788403,12.319694663790559,12.528956630618048,12.141847212749518,12.378117244362452,12.16908967760686,12.192517143461075,11.794479668434395,11.25025568795753,11.326955080572803,10.92729987631235,10.999991406656532,11.350804554039344,11.619116705328922,11.87383348603616,11.647694100963035,11.846122234439708,12.385727106170746,12.761169349056104,13.0993900881172,12.832116696723022,12.59596165816579,12.255499705290514,12.381671449421555,11.979956243234373,11.512914343433813,11.628481009007253,11.802464348261747,11.405586436243274,11.72892265709916,11.9409891223293,11.638436008538086,11.85503672050446,11.490308966002091,11.839387221897896
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.822613650391515,11.021842689569944,12.20989608830205,13.414363986386677,14.634063180752678,15.814590031022721,16.958687352020785,18.127642617329624,19.30376937444526,20.48417751868008,21.658123324918847,22.792403717274613,23.909844389583263,25.028170176213763,26.166331197079742,27.33178649254655,28.479030756005766,29.597794619612543,30.726474773890942,31.813416505018502,32.83568950012525,33.79981070786746,34.7191597082746,35.57831880864579,36.42717858567769,37.30660930708206,38.18929978142937,39.01555198117053,39.831102261566976,40.672901144518505,41.514909131464016,42.32228308395787,43.108779128342604,43.8873859453375,44.64456758822457,45.39803715975105,46.108280016176785,46.775232542449466,47.405866739064194,48.0615338520028,48.74704411186045,49.459543339154564,50.16912854525313,50.88044403781519,51.60255253869107,52.34593566164651,53.12650941694777,53.94533007710372,54.81953155763145,55.724874969925295,56.637672273856126,57.58968282557136,58.600792975181015,59.66192100921812,60.74246532401787,61.83358536450492,62.937298618332875,64.02790001907832,65.12824122339119,66.26938555426304,67.4589917295047,68.67006795131307,69.8869195878815,71.1197363369594,72.36102612367091,73.60837984904703,74.84722665495363,76.05974637843369,77.2465068330688,78.43369132780191,79.62525285144854,80.81676766007534,81.96375368917,83.07150454364579,84.16970164008897,85.25728147646558,86.37221993560524,87.51966354040499,88.6942852298586,89.86250713230761,91.03414575607185,92.24707645104563,93.50482574790021,94.79675163903899,96.07757585323468,97.32289700013312,98.54732704551775,99.77022660265271,100.98880546609682,102.16583726166347,103.31609380850342,104.48518701307671,105.646325952961,106.79725855733996,107.97679168197315,109.15715040006627,110.33176771110026,111.49722673392706,112.65089416094929
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.886355563811268,6.57644882996955,6.364892941496308,6.201465782591024,5.982428160274673,5.668939807572884,5.2597976029509885,4.828858577474438,4.455003584233697,4.189655676002821,3.959046472759865,3.6474761125205046,3.317599993124389,3.08520004513904,2.9598519456232513,2.875312809516857,2.716653026859877,2.4885941473429023,2.320709215384278,2.2060046440468266,2.0218296347151226,1.8248364672112536,1.6826732303282734,1.461018402527257,1.1888117237998979,0.9886563453425299,0.8308258855060936,0.6057674620426384,0.3995059490052225,0.2112702464771471,0.010530730164729593,-0.14791505820685294,-0.32863157002161797,-0.5010933288375454,-0.6951335881033411,-0.8700641127294982,-1.0442946217114968,-1.174241467286966,-1.3600829819298,-1.5114035553797145,-1.570723701675258,-1.5275275858586317,-1.4432912428999964,-1.437068161908872,-1.5233056637547655,-1.66253930735152,-1.732669802492354,-1.7237110146021744,-1.6288456450727113,-1.5503323719369442,-1.5662491190277588,-1.658904078028749,-1.7338097004034747,-1.753504520427573,-1.729665745333661,-1.7845508848470588,-1.8183868905897533,-1.7539251135464997,-1.5762180657094391,-1.3459960870496863,-1.1724172332480192,-1.0325973146356526,-0.8152652211868511,-0.608326532510163,-0.46692547851490535,-0.4376621198534567,-0.5316086405145168,-0.7486669608990233,-1.0576265665590578,-1.369401101579934,-1.6248177871118894,-1.7727531441595377,-1.885153038576015,-2.0789247055491282,-2.2660435582315053,-2.3565657148447725,-2.4420724574001706,-2.499041615492558,-2.4489517125118305,-2.329598055432872,-2.2819748243929032,-2.311206404520639,-2.3205113592615714,-2.2322373523702215,-2.03297119531385,-1.7808929295719538,-1.5715829482486718,-1.4311546798443402,-1.403147937529463,-1.4064351157508497,-1.3256461346304786,-1.2412515959438075,-1.253131733148724,-1.3589603494511708,-1.4644414903152676,-1.478600586074262,-1.465009937753112,-1.5408750186521303,-1.7090403903392395
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9790995910509397,0.9736155162026842,0.9807395776285935,0.9868021833471153,0.9848730844231973,0.9745503204927413,0.9569009476403301,0.9470326299613653,0.9515681924799058,0.9670641412966409,0.9748797837215388,0.9684082411407783,0.9641914411020449,0.9734729300177158,0.9870154254809907,0.9934520264238818,0.9916050585765813,0.9858757550286932,0.9881385943700898,0.9915307638138896,0.9867422161369941,0.982415092620629,0.9835724770159485,0.9765774867430024,0.9669041135138108,0.9713483385440423,0.9773454998155751,0.9717582797230564,0.9712965479120954,0.972946395264007,0.9734292621215311,0.9765024829262475,0.9761047180608572,0.9756773844806859,0.9733257364490904,0.9731203622324917,0.9728394844328121,0.9757122836704908,0.97024100700509,0.9722375004795039,0.9841037140174639,0.9963591223535238,0.9999565871939032,0.9999905685748742,0.9987111023205902,0.9946790795593249,0.9956161725258382,0.9997530080381513,0.9991681819805663,0.9982367492019458,0.9997688887374114,0.9993882554465945,0.9985746282593082,0.9994632349672018,0.9999805651680514,0.9995215406747587,0.999607348230646,0.9997877305924475,0.9952105773677912,0.9891583095126963,0.9899429562501832,0.9922240810292196,0.9879270724677164,0.9871800582511282,0.9915590208794163,0.9978662220397349,0.9998211438451065,0.9936740955150709,0.9812050038584003,0.9740898116886777,0.976883928990956,0.987152440935626,0.9917068527517469,0.9879779508190304,0.9872775304932798,0.9931656279546706,0.9953180188913233,0.9976778067245661,0.9999926929715854,0.9985934885009038,0.9991193945947929,0.9999959338112907,0.999999981014161,0.999062975078914,0.9937056745719379,0.9869485198200895,0.9864780938818005,0.9912131132979586,0.9977363325179311,0.9995180133176312,0.9984838445732933,0.9980978009781616,0.9998141025619376,0.9990884207688894,0.9978270125792124,0.999455257586384,0.9999403992729303,0.999048744391695,0.9949415168404171
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.20338139247208128,-0.22819471205394082,-0.19531994489270157,-0.1619303891842606,-0.17327725638045394,-0.22416884892307237,-0.2904144906939704,-0.32113735034788427,-0.3074377580267672,-0.25453280067250783,-0.22273169350374392,-0.24937016359345024,-0.265207211262367,-0.2288022170406646,-0.16062549568041457,-0.11425003804937184,-0.1293035490825165,-0.16747834381377233,-0.15356470400552094,-0.1298720309021333,-0.16229540625986189,-0.18670989741093263,-0.180513662797893,-0.2151660112255676,-0.2551400307087692,-0.23766027267452294,-0.21165012164004002,-0.23597848586192371,-0.23787184788042168,-0.23103097615422633,-0.22898792903891532,-0.2155061503504568,-0.21730066585110727,-0.21921140803554862,-0.22942757193902358,-0.23029711376503217,-0.23148074980114508,-0.21905601907848996,-0.242141256967393,-0.2339962449727916,-0.17759470728891022,-0.08525549426820442,-0.009317925065263973,-0.004343128054737966,-0.050755631230353544,-0.1030219815719649,-0.09353307973653094,-0.022224376676708162,0.04077921183213135,0.05935817165927127,0.021498118819132023,-0.03497305928014218,-0.05337332476794475,-0.032760371623288743,-0.006234523733562175,-0.03093040134166752,-0.028020516827782758,0.020603246268576857,0.0977543180389881,0.14685311955142408,0.14146711056159939,0.12446434439517468,0.15491965493560697,0.15961056541250362,0.12965611482939515,0.065291675672682,-0.018912438242143136,-0.112302234627392,-0.1929682367728862,-0.22616153245925028,-0.2137704125439086,-0.15978128286766058,-0.128520497218246,-0.1545948533924385,-0.15900653377484472,-0.11671347586891988,-0.0966542356560301,-0.06811016054348533,-0.0038228266291296937,0.05301928633615544,0.04195754216507902,0.00285172945504656,-0.0001948632283564007,0.043280155111428235,0.11202246347733005,0.16103608050661947,0.16389316731129946,0.13227457815532156,0.06724738488349097,0.031044179061066723,0.055045545924584056,0.06165046376596243,0.019281087061347884,-0.04268872785088268,-0.0658881853388322,-0.0330028496184022,-0.01091777916486039,-0.043607411404229815,-0.10045585133425516
Operations,1,1,1,0,2,1,2,2,0,2,3,2,1,2,1,3,1,0,2,0,1,0,1,1,1,1,1,2,0,2,1,1,0,0,1,1,0,1,0,1,1,1,2,0,0,2,1,2,3,0,0,2,2,1,0,2,2,0,1,2,1,0,2,3,0,1,3,2,0,3,0,2,3,2,0,2,1,2,1,3,3,0,0,1,2,2,0,0,2,2,2,0,2,1,2,0,2,2,0,2,0,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.04233327448992,91.81411224603333,90.60914630442555,89.3937500932368,88.15652824168917,86.94702087952895,85.76295544897235,84.55262753534845,83.34241788790858,82.14023684784618,80.94838777893322,79.78768612612227,78.64234998451028,77.50635979797988,76.36137568413494,75.1932937840733,74.03595742176769,72.90018360720204,71.76052958659469,70.66758944067509,69.63235082996844,68.65390553220837,67.72528858831723,66.84936607177191,65.97953167990954,65.0859974740209,64.19303363224329,63.350828284101624,62.52118302933537,61.66709445902759,60.81208274285207,59.995056145917815,59.1973902301544,58.408432510009874,57.63960855976528,56.87609702220008,56.15604266500577,55.48222862293677,54.84144957784083,54.178050800045014,53.4902677664137,52.7814653582506,52.078200299165744,51.368618596996505,50.6425662387356,49.89213701021949,49.108781622061095,48.29194483247092,47.42525288598359,46.526878115240486,45.61504674327892,44.658974522068874,43.645122459763925,42.58505165225919,41.50868854449871,40.41640382858528,39.31306707196048,38.2301179331326,37.14714454938437,36.03020146504059,34.862469067866094,33.67219663495993,32.487327362614025,31.28925210076748,30.077885097678042,28.84726276539173,27.608039277837186,26.376760399627965,25.15781820072562,23.938826248312118,22.723778140787918,21.523165331830207,20.371442235039982,19.247740988042175,18.134485054401495,17.044451838865342,15.928182325669713,14.784107646163791,13.63066180754986,12.500202533560625,11.360272484737823,10.169823540578577,8.947261148665955,7.7330147530735145,6.602820952857155,5.603089046054534,4.723104523570713,3.983632893534304,3.425511451443725,3.2194481129485455,3.500156838590608,4.112006439648201,4.857934905051052,5.680634167583749,6.629181435142603,7.681496791856642,8.77110629697398,9.843160447171014,10.898470680060036
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5405010693197392,-2.126909359102727,-3.9058019756962565,-5.640275077640539,-3.8090420788354145,-2.3016903032920872,-2.43745465508938,-4.343906171382578,-5.8159345694433995,-5.7896720863761,-5.789790352560132,-5.797818959937601,-5.808150931087042,-5.839298347189043,-5.854663858388008,-4.90029240483331,-2.0078564283543496,-0.9196628705331409,-0.9155554605842693,-1.5830877579234661,-1.066412835373168,-0.9070598540804156,-0.9647613892933435,-1.021554702239925,-1.071383056108857,-1.124077483454684,-1.1301656081376308,-1.106465794111358,-1.1070361582223853,-1.1577946518583317,-1.1703547452337446,-1.1459114296922266,-1.1449882838244818,-1.182973403065752,-1.2023340842365755,-1.2110422798554765,-1.2311760497554047,-1.2364884624347994,-1.2799456428056928,-1.3261859579310027,-1.3592209549040533,-1.3366012222041874,-1.3122169663686876,-1.291197591836898,-1.2967349409151439,-1.2904182978307617,-1.2739476417390918,-1.2495707714838957,-1.2166446118416019,-1.1831632104098233,-1.133308053512664,-1.1016252292569035,-1.0881686280384315,-1.043927778789957,-0.9861479376950584,-0.9399291924952564,-0.9236368922395215,-0.9077152840865637,-0.8966632433752082,-0.9170508611721147,-0.9170266162517748,-0.8830569156562262,-0.8322676028254961,-0.8097275670938302,-0.8151307276541004,-0.8019247381534562,-0.788632996910561,-0.7693776677136874,-0.7607765124454566,-0.7687211217907794,-0.7810578010976563,-0.7810080475864964,-0.7849518924757994,-0.799387191042289,-0.8482769032097757,-0.8762987530021924,-0.88674406635932,-0.9099667844638475,-0.8837304868043709,-0.8559253204940784,-0.8465541613860683,-0.869540726010765,-0.8600699511772003,-0.8095510558407515,-0.7774376080873786,-0.7857536044075601,-0.8698061997836408,-1.000268093197377,-1.12001547751618,-1.2605283699635903,-1.4418785579094213,-1.7939366615048207,-2.2807087256420626,-2.6118496010575925,-2.7459284654028515,-2.822699262532697,-2.948547267558853,-3.0523153567140406,-3.0896095051173385,-3.072054150197033,-503.05531023288904
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,8.909878276265568,10.066463898848943,6.467519142429925,5.655267122183325,7.844444701141204,6.526603930380485,3.235390525196147,7.60931263562298,8.818754459753535,4.352722313617926,10.3113953665067,6.95969503256279,9.752230230638512,5.805897066188557,3.745316162128539,10.447519625699503,8.520564236437837,3.856291268738281,8.670783512409367,7.71437649672062,7.5651916987631695,8.740060149681142,7.414797949207322,7.682800886866537,6.57772221273484,7.684464544596466,6.908631464940206,6.079504064505846,8.176267209879423,7.453814889900354,7.674186641450378,8.028695608068608,5.729946825505133,8.64341959245585,6.6249657385937235,7.215228021652965,8.976223166263654,8.531230524201735,2.0874570943991033,7.878497968635883,6.576266060228512,4.615108591079763,9.97388313306908,9.081938096795426,6.525126918859322,7.591077201625611,8.075449995122566,5.764351754292531,6.85893337134193,9.602898230688902,6.941940231452718,6.71698370504906,7.06978744368727,8.260790868624943,6.940541762394245,5.239469249501489,8.708589200826491,5.332790087412356,4.489600776661243,11.14553951104616,7.542290052285143,6.067860017940439,4.672316701256538,5.451277337568896,6.4983400765290185,4.825313923582649,2.914538836788281,4.09472041872693,4.846160770464224,8.060202277468496,7.351613690608374,6.304807291876702,11.028918281046629,5.64611258612866,9.79298117657338,3.6401727902220475,7.245068827782445,6.821184501267651,4.456469960694879,8.115141724517015,7.604028105431019,5.411623897395683,9.172622099922778,5.893511381646508,4.055555598841976,7.727488346119589,5.984978013087635,6.326303333852559,5.503439743711755,11.262991490077049,6.101089528443364,8.879071437101144,6.8460001087420705,3.252443151150192,9.843597433852002,7.070559980605499,9.067777826956673,7.261745062525548,3.4974135179460752
Num_Collision,0
