,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.413672113253503,12.403636131211968,12.42327278728509,11.834695112111245,11.861968411221667,11.863676561844407,12.29004325987865,12.708084582304497,12.455043030712886,12.574458214677765,12.42024103104646,12.803717713890915,12.935844178923148,13.214142841593778,13.113357900353973,13.244379606526662,13.564341548483133,13.412957259162834,12.842691640354913,13.066585730904423,13.14382359260474,12.995813235444755,13.12465138399872,13.614929876694934,13.41693096604829,13.674705225897037,13.905280622398422,14.409167288830286,14.70229368870726,14.992890062096043,15.40499633455929,15.199597501744556,15.37640476457932,15.030595516345082,14.580678963230387,14.692684672912142,14.327750271946066,14.458297741426229,14.100267851902565,13.711473703072146,13.821235577919698,13.330307496823066,13.424550979480362,12.862985688000688,12.905688249530348,12.484959832250084,12.661336638193747,12.738232448735763,12.351187697710866,12.631484507984464,12.268247415769121,12.575094210774031,12.782988527443935,12.493510329630015
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.834101502926268,11.057967227679448,12.270089333846025,13.421498310565074,14.539168835845244,15.679078272868521,16.853239610195104,18.05177687317079,19.225459555360068,20.39525890262024,21.58796520942858,22.797324513505185,24.04903224199541,25.341686257103405,26.654219788320052,27.959611799704486,29.278935856810946,30.611923646518655,31.881287649117613,33.11445546340626,34.38077620253687,35.65961246492156,36.93455834172892,38.244874299298004,39.57194460133463,40.90623773126561,42.262809420390404,43.65661035477055,45.09071555341458,46.561379058102304,48.07570008943696,49.605675523713415,51.11862283400833,52.63461577483415,54.1110738956379,55.570827231324024,57.02415274202486,58.460888026896754,59.88901104203532,61.27936407546718,62.65523774084083,63.99982963822445,65.32364215207855,66.63631072451356,67.92178285111052,69.1848046348236,70.4288521611451,71.68678817564782,72.93693089341538,74.17492704030586,75.40785438294253,76.64397924427446,77.91007254384309,79.17556263452771
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.250448003455383,7.056954653523203,6.7830130421456,6.40939369493164,6.008102929184457,5.685805718529773,5.411925323767949,5.055421070379575,4.605777917128668,4.151483720171661,3.7714295343379267,3.4117854973194865,3.1119660180066187,2.920644247288479,2.80919164256604,2.6298622799880866,2.384349993088565,2.141428761299823,1.8082768206993132,1.4121159694328833,1.0757314051152815,0.7912579543982932,0.500571383245237,0.2401714791470862,-0.02752933600811408,-0.2577156936199692,-0.5224304803365882,-0.7679529040629313,-1.0444089779420334,-1.241331679706023,-1.3632121522390925,-1.5170786584395395,-1.7392183701706263,-1.8842592009599832,-1.9635499583824965,-2.0434681729070894,-2.081881987293546,-2.1458143808601697,-2.1150116407488473,-2.0743929213551797,-2.0056257308924077,-1.8318788618063053,-1.6318355510341924,-1.5208657519485023,-1.5144292172143456,-1.6258996773554095,-1.8124845580654398,-1.993992901683539,-2.107065632426286,-2.2745288624601847,-2.442216348791171,-2.570373015859851,-2.6293660403934678,-2.635418412211533
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9926446939998367,0.9892218938378908,0.9813418963999441,0.964929890378483,0.9530859379568652,0.959221764314694,0.9674948107848876,0.9616284833369679,0.9454666849057329,0.9388758805189219,0.9477298052753651,0.9545188032726836,0.9665032601035466,0.9822369327306079,0.9918134964077939,0.9907455425303778,0.9877430803197396,0.9849381263540994,0.9744846374707982,0.9623471509343706,0.965683729195607,0.9716784507327165,0.9743067770474689,0.9778973971209857,0.9800030223653851,0.9829735457931643,0.9825130360591363,0.983547743823858,0.9832369342754786,0.9917320815440342,0.9980938535963404,0.9959157987038623,0.9921818676627998,0.9947889993588043,0.9973518545604035,0.9983195840247202,0.9991750229186879,0.9991873117832268,0.9999990962340057,0.9998609203439581,0.9991832226614161,0.9952654911011158,0.9920381242365508,0.9951620649528645,0.9991898852037846,0.9992903421980674,0.9947138779413828,0.9923639384622293,0.9945357091598798,0.9923898774373605,0.9916922073714681,0.9936364930357623,0.9974754631570866,0.9993951831096431
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12106408003190093,-0.14642419455737699,-0.19227085678844166,-0.2625077268465994,-0.30269984286233514,-0.2826545716329485,-0.2528908679733503,-0.2743549890835644,-0.32571881697771715,-0.3442558365225185,-0.3190739979890535,-0.29815072396169695,-0.25665433604210974,-0.18764489862494857,-0.12769490335697448,-0.1357323467570911,-0.15608845979274868,-0.17290716368640152,-0.22445420765360374,-0.2718234005535576,-0.2597208793433166,-0.23630697912179338,-0.22522500793511716,-0.20908534311137467,-0.1989826026433231,-0.18374713132676113,-0.18619380756045092,-0.1806483756334349,-0.18233247400438077,-0.12832567333288,-0.06171433717708599,-0.09028688660070197,-0.12480040657449178,-0.10195512127749633,-0.07272742402232846,-0.05794832312249923,-0.040611249370581894,-0.040307765646442714,0.0013444445588494125,0.016677528861708615,0.04040900335255768,0.0971936326271159,0.1259379214582562,0.0982469565877263,0.040243922602645595,-0.03766712080408049,-0.10268544702544664,-0.12334428904385022,-0.10439695017506553,-0.12313541797492968,-0.12863345536331153,-0.11263445169037543,-0.07101197363512435,-0.034774530582639726
Operations,0,0,3,3,3,3,0,3,0,0,0,0,3,0,1,2,0,0,1,0,0,3,3,0,0,1,0,0,1,3,0,0,0,0,0,3,0,1,1,0,1,0,3,2,0,2,0,1,3,2,3,0,1,3,2,2,0,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07668988322119,91.83814571174472,90.60109913915451,89.41209259991071,88.25382370958388,87.08357637421923,85.88534806014714,84.65362902859356,83.43680931036658,82.22455889776975,80.99848504930539,79.75869569305394,78.48333472173292,77.17814148125743,75.86100170616888,74.54433571620427,73.20747119744733,71.85743800481006,70.56265946387502,69.2990797252495,68.00863734610667,66.71068686918433,65.41661177915564,64.09011114160693,62.74676630316,61.39933343057481,60.02760031863826,58.620467213929594,57.171565116585356,55.69155197087962,54.17263106605224,52.636201954633634,51.11294730964473,49.59121799322319,48.11263441534406,46.65069538332867,45.19749143359021,43.759438633158034,42.33550405407871,40.950192169836626,39.58157732281852,38.25233628876434,36.94785823886613,35.649159078011124,34.369336557603624,33.10140982630679,31.845655734782007,30.576682442502264,29.3214471345965,28.07370686975407,26.831142833368162,25.588702898554434,24.322000009864578,23.06049132910136
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6530913161963809,-0.8896242991130205,-1.240691339331835,-2.0284218650852375,-3.953043493920493,-5.475516868105676,-4.379101077584773,-3.380623866516687,-4.451494022041528,-5.783180281773028,-5.7877495874031695,-5.773926151535633,-5.76021064374855,-5.724639028678993,-3.602058864630215,-1.128295355362268,-1.1621516928725577,-1.4544230917254621,-1.701020674192356,-4.001853329759139,-6.755186624258421,-6.287790804549521,-4.146026470486741,-3.842615903222317,-2.841281584238965,-0.6837421486631357,-0.7876500924886702,-1.1425479150128472,-2.1548802085103014,-2.9734737939537004,-2.6264673952111277,-2.853550738516403,-4.066353456818389,-5.476745355011097,-4.0518080012816275,-2.8945369309163667,-2.236050317137672,-0.709364054565258,-0.5619471995678254,-0.5760654209206777,-0.6146881157579145,-0.6313851529818919,-0.6707589659458222,-0.6955219501017922,-0.7013008391449915,-0.7201774795925004,-0.7320732687031679,-0.7442459084752144,-0.7310267077202575,-0.7447646920942326,-0.7522597351575726,-0.7574359636140926,-0.7575600651862722,-0.7332971113101472,-1000.7384913192368
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,8.728404989538506,4.706957718456263,5.129865273385891,6.525093593392462,10.283696809039073,7.171536351536609,7.11956333846495,7.664554023007943,3.1548826274940662,9.27206137203186,2.1711751395128913,3.8586079866156826,5.05763295614211,3.995222175983896,8.066990306753958,8.117113494701549,4.77632368286194,4.801822022677051,6.700497262437961,6.907938172971439,7.455649857428422,5.76039775434968,5.611750122596322,8.116110654031928,6.807874408885552,7.33944798735318,5.492033035782533,7.761392432960257,6.455567058134043,2.9175775099134778,6.416575287073782,5.462857208858312,6.137729719887134,7.607786524050936,7.461128258646037,5.481764700989449,7.887621173127411,5.501965327401161,4.572991993716397,7.453934657932568,6.499483048107133,6.131269198592006,10.404007629896496,7.993079352675141,4.002075640965746,4.65841104558222,4.120157315845147,9.801357623042747,4.19343313661585,4.594349401343076,5.683412937807179,3.9423273557017193,5.618179123720122,8.516790117860715
Num_Collision,1
