,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.972756091726007,13.690431490968788,13.887069574775927,14.528099371404567,15.214420128824674,15.272149990615661,14.928853798859503,14.863126482894295,14.703107688388307,14.613183751724495,14.801719826562918,14.975870437266527,14.750830062778505,14.672935427380887,14.853964379565967,15.00181308655867,14.942694476294974,14.795993007805102,14.815335466281589,14.850081363556196,14.892279478542745,14.866706661446605,14.846708390839172
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.487364584662984,29.739031951794527,31.04959515645484,32.408012310273755,33.81318063420452,35.23663429654299,36.666355416388846,38.10846808614825,39.56512956813802,41.02400481073719,42.49311737663475,43.978833559958254,45.46395603818317,46.934296465888615,48.40879264144135,49.902001451119865,51.39885223818807,52.88567983798277,54.36094440421179,55.84483201028499,57.33076616487394,58.81881446301947,60.299841234597274
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1272779417380008,-1.6596320039570827,-1.2276947944503416,-0.8206432802191452,-0.3229188683686973,0.23918415168409615,0.7214578502650146,1.0911844987902362,1.342514091114455,1.4698614222724862,1.508981394709958,1.6100733651472279,1.7215607155541743,1.7308193688432845,1.6611736770451209,1.6585932495861164,1.7061196710951876,1.664528580481952,1.552749033593753,1.5155840636360092,1.5435696343306444,1.4921388964876425,1.3862620501645908
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9587900092923635,0.9465575944446056,0.9498220028776185,0.9546101466237044,0.9463439444016408,0.9364323694585737,0.9452321311019695,0.9623662814697118,0.979344722119124,0.9921959496532475,0.9980038108066747,0.9975823036475708,0.9975789731539741,0.9996706620283282,0.9998005837104028,0.9999888563355895,0.9998645715498495,0.9998787538069212,0.9986102362531161,0.9995053056765266,0.9999997688148797,0.9996621488867358,0.9986003515366358
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.28411567728858195,0.3225348359468191,0.3127909251393799,0.2978581339548573,0.32316116551087043,0.3508481401264674,0.3263988638651018,0.2717556628483744,0.20219771328433864,0.1246884015924907,0.06315373001933632,0.06949494549394061,0.06954273737107694,0.025662569626673723,-0.019969797503676178,-0.004720932602747612,0.016457173494738606,-0.015571695011089319,-0.05270290362490253,-0.031450658569784455,-0.0006799780783999533,-0.02599207731509315,-0.05288986586206565
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.822345904053236,32.52993856340553,31.185575296184947,29.798624689412232,28.362285943160355,26.910619215550234,25.464068729343662,24.01421273774823,22.555126544062897,21.09600453881005,19.62697124663606,18.141872651066823,16.65825758235858,15.188299817420003,13.712833461807575,12.219779035817707,10.724206572820519,9.23681175333142,7.75973589128114,6.275510701811201,4.790147806068722,3.3014544728296045,1.8212744047840754
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.167076223852085,-7.658154139797388,-8.145288176251343,-8.063057003432386,-7.998835926431386,-7.883706004083887,-8.092372794327847,-9.21489517670959,-8.68840980747249,-9.92290372203605,-9.12131157076627,-8.067881716080741,-9.524219443344446,-10.260849645830397,-9.431526613331942,-9.385587241770072,-10.492964797709888,-9.578516479894663,-10.211811524628397,-9.589456655666234,-10.834704483753686,-10.672145142196744,-8.877627146467447,-10.011595254482184,-7.832619000724616,-7.767363483420866,-7.72849212256844,-10.678526679347904,-10.666383809304351,-10.888428110659913,-7.94549313430406,-9.069777677402714,-5.907998851457984,-5.186168131259621,-4.5264612975846745,-4.633050644781652,-5.35259312489662,-4.5095170904193145,-5.052382977316448,299.59766464809655
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,7.758103511580426,8.265161429066648,7.313297003787754,8.536192528676825,8.148778409451,5.7570168946614935,7.245005833910457,3.1129389644811205,2.2028612619366386,1.4135195155549758,8.277339481581,8.296584531830694,8.558029225102475,4.460325563607566,6.392841099213869,7.583027629945593,6.706508320563903,5.7969868013689165,5.938329711436375,6.901007266348905,5.768552943971081,6.52603534586549,6.957569479406533
Num_Collision,0
