,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.157778142785363,10.063164285338473,10.083420893491164,10.185581196031128,10.355068925138779,10.721703196312696,11.025035904169426,11.45563415752603,12.004593373604598,11.924542896013916,12.451752534720821,12.570986764530451,12.815379352868296,13.097270726800692,12.79117367632925,12.681388400187316,12.50735656381339,12.694935659708227
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592699134930044,16.530387013258096,17.502212537603068,18.504588590889153,19.530935647180673,20.584793714593953,21.673486875751784,22.797561964068716,23.968301577128095,25.159316289243957,26.365711972478678,27.608761880504154,28.874678161863446,30.170734308833104,31.455348655355397,32.71394174718505,33.96401593433346,35.2198436332761
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.123055512045462,-1.4966613975837075,-1.7586527665382263,-1.9037610382932995,-1.9275593011236114,-1.8689519246550734,-1.8622808485401547,-1.909600060453466,-1.8786386975380849,-1.7372263521442308,-1.5526566659110694,-1.4047434812872268,-1.3246233656191246,-1.3554083189276955,-1.50584500856295,-1.7008018800064857,-1.8519852774944048,-1.9595084534613414
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610738950192534,0.8998567583016133,0.9384836156048925,0.9703564632422228,0.9915878339611763,0.9993730156146068,0.9998709805346626,0.9996023405315069,0.9999840289295622,0.9974088850027085,0.9933367076662399,0.9933221067138502,0.9966443687595453,0.9998675393899868,0.9978595289184589,0.9933911427494625,0.9932135886154296,0.9952782127381915
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5084798396361176,-0.43618552765871543,-0.3453237658215381,-0.24167816253034677,-0.1294355729317971,-0.03540587043650948,-0.01606307208015434,-0.02819859577946127,0.0056517152972017995,0.07194106002592444,0.11524836312414573,0.1153741405756001,0.08185354127884466,0.016275861704164646,-0.06539388768555726,-0.11477821007019147,-0.11630463184955357,-0.09706327445883584
Operations,0,0,0,0,0,3,3,2,1,3,3,3,3,2,2,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.54258119625253,20.599872185775688,19.628428652578286,18.627888257315195,17.602112407050136,16.5473921257827,15.45873827980693,14.335781536115931,13.164647541745826,11.971470234465054,10.764392139397442,9.523240017779692,8.259913494824092,6.963562597600625,5.675432410459071,4.4172085655159865,3.1759961719322547,1.9436933074551659
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.233275811304891,-2.9537306463331054,-3.270196377236065,-2.8002268571753515,-2.7567738676833518,-2.5984491603316036,-2.3992189152753087,-2.197253893449116,-2.6244423150281726,-2.4883745717672423,-1.6664299187510374,-1.72996127907009,-1.369651219201339,-1.9174286188331604,-1.1328918337689622,-1.0820628211720256,-0.9298624162734024,-0.8816083312416869,-1.296523275734205,-0.8473574800422634,301.1743423849071
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.9536682401439815,3.1364081961860215,1.9770990146295675,1.5700468727938481,1.7972523836343186,9.99462209114948,10.151465007965268,5.158947289832977,8.037214477347193,3.895423661123564,10.142439027388965,4.553799158195879,6.407718159572343,4.184646010164592,3.6829096739582448,9.146516624557295,5.104558266366107,2.831057125261382
Num_Collision,0
Num_Off_Road,0
