,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903658934912114,6.2540105118304865,5.479654038078455,4.802687894579761,4.008946474278064,3.425603856946267,2.6420546606093125,2.0363322850939687,1.33024253056948,0.6695284252594345,0.7267822029287806,0.9172450157873474,1.2043003297475734,1.575672686435023,2.0141880377983252,2.5085651233659,3.04395017612505,3.6125407564550556,4.210050341393204,4.827311637069347,5.4625544391018135,6.094084315084318,6.766914798627486,7.4385919686606785,8.108409918842135,8.741418057040445,9.495062454159424,9.312849803994338,9.083815694140227,9.349464520491521,9.120874458063824,8.719436078970242,8.905208815665587,9.197960315077166,8.955992013076251,9.193578356256072,9.400907072944818,9.715766954618353,10.332973991616988,10.139546205732943,10.42676196562957,10.961958883326005,11.192644909251122,11.681195500598108,12.113318027348479,12.199275311669576,12.683011645266825,12.412901941145543,12.489395741319823,11.92242795603548,12.107730503886316,11.83208836065479,12.019344162518202,12.310022824574217,11.975363204335377,12.37296309767269,12.502903888187863,12.086274238740929,12.1939482755173,11.84016973700651,11.963557215436266,12.188676740469559,11.950439413063451,12.157543910586629,11.798060435488186,11.968852825404273,11.59090965572507,11.904680892855312,12.128412357523374,11.815488822785719,12.029796654528095,12.357850108314512,12.123862949661303,12.313089882732053,12.554533353654296,12.902937916625273,12.793986615882766,13.045974066875322,13.395343494139947,13.777559913042134,14.203343924872293,14.634317707960367,15.092572545970958,15.171014319478813,15.032407493605694,14.577890397494699,14.729546338518418,14.903219841754098,15.077464072152239
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876951760437887,17.527214564331846,18.10811768829579,18.61755403613664,19.05422871197661,19.418193403512202,19.71381205952839,19.944060490354477,20.109413132356536,20.205893200820213,20.27427411291209,20.355524865074766,20.46082115340858,20.598871175976626,20.777368827776876,21.002297750963145,21.27859007360183,21.61014361099611,21.99849371059847,22.447120025443414,22.959273634416185,23.5360844583551,24.17613855079839,24.88639706068441,25.664600680993356,26.508623496300704,27.4210688816401,28.36090313725247,29.274990935436726,30.193127437940543,31.114181625796686,32.0019799051279,32.8821952866977,33.788057430471866,34.69840205587937,35.60580660869348,36.530522075348685,37.473815360567414,38.45943013004447,39.465713604583506,40.47980920452172,41.522714973332036,42.613249239411694,43.74409620550796,44.91837124208511,46.120252279753814,47.32969064754448,48.55576258556737,49.78822937016825,51.00784195843214,52.20488297639676,53.40057643974425,54.588527344138335,55.80569826655366,57.0167387611258,58.22353625554595,59.46093892939921,60.681146777343706,61.88303360809496,63.08384690851617,64.27315469292306,65.47806553370974,66.68628352815253,67.89183783816702,69.08443184774052,70.26846311164013,71.44763735823783,72.61821768632184,73.81764222017807,75.01617283811804,76.20786379516173,77.42749001013901,78.6496859892897,79.86633593008379,81.10821199104082,82.38218368432835,83.66820099881146,84.95946979064732,86.28176774712887,87.64109449268884,89.0411633127006,90.48395807834487,91.97125722096155,93.48495925719467,94.9983624829112,96.47449382449751,97.93513668386615,99.41716358526381,100.91562444617993
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569546451862283,-8.458098265147711,-8.3841205691882,-8.313458158051844,-8.253563356985362,-8.189913000788602,-8.132414286765826,-8.092980818269703,-8.065369808229166,-8.043170815076923,-8.029235281005318,-8.014983606202495,-7.998022238157179,-7.976863197607906,-7.950597083727916,-7.919130353377368,-7.882748785590861,-7.842302646973835,-7.786053705192249,-7.722239196454532,-7.661139551708279,-7.603459356202563,-7.5454987968819305,-7.500390340434202,-7.467745185902074,-7.451960353741794,-7.442409873038987,-7.38397202342038,-7.291950330430115,-7.21909452224281,-7.123397107635753,-7.067984274970357,-7.02429980280288,-7.018029491147526,-6.9931743869195175,-6.979037070026755,-6.870136350639589,-6.701023895546726,-6.521567843731449,-6.324130136647301,-6.159279928143187,-5.924601476344761,-5.725724326128948,-5.558872770911055,-5.343277816849998,-5.14449488856967,-4.8570549218323995,-4.588648584277543,-4.419857736007421,-4.359367247359247,-4.413013709762271,-4.507790201698001,-4.519738535160289,-4.5209622350571115,-4.617402484098899,-4.776774060087905,-4.906352680126794,-5.061815301278585,-5.238649923801871,-5.318700941814298,-5.284675108684727,-5.18552434394383,-5.161629533102539,-5.151783534841137,-5.048199063511005,-4.939013748191316,-4.924034737297103,-5.005622116017131,-5.088396242428952,-5.080185568086606,-5.044297230437163,-5.040225696354318,-4.940686270097449,-4.815744155448676,-4.775518765813296,-4.813377880792786,-4.782577376724234,-4.734338207546068,-4.7288593404754025,-4.696618808536126,-4.701379484740538,-4.672522350468207,-4.67793578926709,-4.651588405472082,-4.6583355625698335,-4.5696271293884205,-4.449197950996264,-4.419596769631138,-4.466070631011273
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767994045111733,0.9802746369489457,0.9819078749205468,0.9830540302487362,0.9839221958319206,0.984123208696504,0.9825349381400409,0.9824461181418582,0.9818866298687999,0.9811369786438591,0.9810890700299577,0.9813139910936844,0.9817593367325399,0.9824368361640292,0.9833418518158168,0.9844829537869304,0.985845618434966,0.9874189699148,0.9879618140756848,0.9885811050208596,0.990019997652147,0.9918608974885471,0.9934746790185695,0.995532040222242,0.9973621555307203,0.9988131382512064,0.9995056481250195,0.998827424137168,0.9975182394518793,0.9970619770318002,0.9962180251810544,0.9970083679043331,0.9980509150725795,0.9992490853303897,0.9995107728582795,0.9996532083341105,0.99745086086109,0.9929071017772013,0.9885936307872357,0.9855735768299327,0.9859983282137135,0.981202651254766,0.9831394674073464,0.9863425397736376,0.9866921349216673,0.9863531943029532,0.9789413078700094,0.9784045838361364,0.986710658150135,0.9953983357775974,0.9999031247174393,0.9993617336618275,0.999832303162583,0.9999361805587356,0.9986002645386486,0.9953634595889449,0.9950627272546558,0.993042460395877,0.991409159453018,0.9957975209894111,0.9997710118919603,0.9993846645968454,0.9997275824600836,0.9998454659358654,0.9982581653022566,0.997216875564056,0.999303604724853,0.9997292652288298,0.9989296133287426,0.9999091663074068,0.9999657080894712,0.9999702125622896,0.9986070752614722,0.9969396562372992,0.999054668682777,0.9999993390553985,0.999841232179441,0.9996502179445891,0.9998856477724123,0.9998403236925483,0.9999759710131015,0.9999171142706047,0.9999894860379647,0.9999476842313715,0.9999936244809335,0.999063950396727,0.9978738424855427,0.9994640261230507,0.9999716750743214
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141563058763788,0.19764016837326528,0.1893592489661274,0.18331604842925486,0.17859762750185576,0.17748664768059935,0.18607819682635038,0.18654657581417539,0.18946938033595373,0.1933138100022854,0.1935568047570343,0.19241322949263157,0.19012786418219552,0.1865954526455895,0.1817657901461115,0.17548023735726123,0.16765564891341841,0.15812582917536,0.1546979441630754,0.1506897434988065,0.14092694649655493,0.1273261953928329,0.11405289189209705,0.09442434480016489,0.07258602286332605,0.04870641494481295,0.03143977363443847,0.048412568528327454,0.070408536136062,0.07659904671363678,0.08688870067137587,0.07729368880275989,0.06240489502263932,0.03874616711856286,0.03127642786900024,0.02633368692984933,0.07135671073886683,0.11889275520568252,0.15060754684580238,0.16924752481100772,0.16675520009811454,0.1929801989081212,0.1828572875933563,0.16470699509398504,0.16259960296299067,0.16464317808023712,0.20414190100455945,0.2066989848268169,0.16248715977863412,0.09582355206936087,0.013919094090536198,-0.035722895913217374,-0.018312988631152567,-0.01129755768331746,-0.05289150842376417,-0.09618515121954521,-0.09924801674858007,-0.11775683356350523,-0.13079708923619207,-0.09158218817730558,-0.021399153733869195,0.03507552093199596,0.02334011286426775,0.01757965436213277,0.05899691015106224,0.07455536929196928,0.03731361124193985,-0.02326792309219024,-0.046256108946696434,-0.013478098323829846,0.0082814639480259,0.007718418758363842,0.05276276374232499,0.0781749436933333,0.043471473211137764,0.0011497342154451675,0.017818822461017257,0.026446961325179576,0.015122545379118226,0.017869726309608314,0.006932344221453896,0.01287495975708434,0.004585609395412294,0.01022882203958499,0.003570853887487202,0.043257635368638366,0.0651751063147447,0.032736225895814604,-0.007526556254740774
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,0,1,1,3,3,1,3,2,3,3,1,3,3,3,0,0,3,3,1,0,3,0,3,3,0,3,3,3,1,0,3,0,0,3,0,3,0,3,3,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418689396513,84.70950864782904,84.12586701350175,83.6137961656594,83.17491473933025,82.80853400262666,82.51072666273613,82.27901572427153,82.11264904854714,82.01532579568917,81.94642436595998,81.8646525405033,81.75874530485535,81.6199415039822,81.44051816101042,81.21449519450988,80.93695874178728,80.60405074151997,80.21377570971345,79.76299689230902,79.2488681436994,78.67027938423799,78.02849742501863,77.31705065709131,76.53817144558302,75.69414614880678,74.78198439317391,73.84061957329257,72.92375534991943,72.00357973526951,71.079703949005,70.19051099756723,69.30930986212505,68.40377788494867,67.49312125082723,66.58578152770725,65.65783923946607,64.70946117943097,63.71876966423597,62.707281064602526,61.689245691072394,60.64118773712689,59.54690279104869,58.41334915986525,57.23611863753277,56.03214148695833,54.820790249325185,53.59424364251317,52.36216911527988,51.14284559891995,49.94556380846195,48.74955982359849,47.56158433300451,46.34441373354368,45.1332553491017,43.92671635931071,42.68997598748122,41.47113820966691,40.27162245681757,39.07229000082798,37.88256805642358,36.676198404886634,35.467756880467206,34.262192416842986,33.068258785741754,31.88306829045994,30.703803986158217,29.534217500315542,28.33612664496229,27.137624067416905,25.945504181381363,24.725975854008826,23.502416262500827,22.284466533480476,21.04231365583301,19.76869916528571,18.482456890437003,17.190865893829667,15.868559952493976,14.509071446589239,13.10904762951444,11.666128626193236,10.1788693929369,8.665072306943106,7.15170464481458,5.675777911063286,4.218556670424383,2.740601463726405,1.2446662706305012
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851581517157342,-1.3453217538639137,-1.416358365672707,-1.4879291521576619,-1.5611185736708393,-1.63361926329641,-1.7021926601094748,-1.7682890615353983,-1.8336333242756098,-1.9026767471420243,-1.9310985702708194,-1.9182281745433158,-1.8940927643520524,-1.8611961991268515,-1.8205766570282123,-1.7739770334994773,-1.7224635472773855,-1.6670919997326905,-1.6097249681934755,-1.5492211825955735,-1.485871251390364,-1.4214112405386032,-1.358218040780642,-1.2885532320726867,-1.221120788491703,-1.1559747032237624,-1.0878382443671342,-1.0586351801186566,-1.083135776626861,-1.0798243853500793,-1.0761242137354827,-1.1108070485622363,-1.1187988645578173,-1.0944680228236194,-1.0893433658785625,-1.092660276880025,-1.0720577117588164,-1.0516219399649032,-1.009308484804997,-0.9885114003665549,-0.9819646264698676,-0.9519420460544907,-0.9057150539218028,-0.866446368816554,-0.8227694776675278,-0.7960228494255617,-0.7886487623668543,-0.7734533931879852,-0.7679254727667129,-0.7806764836400646,-0.8027182095420002,-0.8039960151365406,-0.8120245094060294,-0.782829400539164,-0.7888416155580131,-0.7934610102090147,-0.7632596281705091,-0.7811622221856922,-0.8004842471506564,-0.8006675440104161,-0.8102780555956031,-0.7936303484630471,-0.7915584755805796,-0.7944355363757722,-0.8060663688987688,-0.814809504718184,-0.8207356956982785,-0.8304135141573248,-0.8019091446467463,-0.8014974224546165,-0.8078801139644582,-0.7804716726274634,-0.7764404084920002,-0.7820502709796493,-0.7578471223525334,-0.726385509452701,-0.7137577251512894,-0.7084090033926671,-0.6776940586643097,-0.6405114940952625,-0.5999761829252002,-0.5570809966787973,-0.5127407667436632,-0.4862029140062063,-0.4866323378714741,-0.5240732662487071,-0.542778759361096,-0.522044793302022,301.49593519309593
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399164728629694,9.281876547516445,9.154894212266802,8.609845661752534,10.768247866490132,7.374349520043267,9.444661158953725,8.10427534889753,7.790324509797393,6.638141762134586,0.6150047069952357,1.9099243198446885,2.8727363383902116,3.7141807643934444,4.384836968745682,4.944004983359706,5.353989049043078,5.685596493882567,6.2143295781567005,6.241662414154347,6.385006356656021,6.315764805114759,6.74425385421131,6.7170519198928424,6.698283541997244,6.330101305634084,7.861050428936295,7.787252990202034,7.489644837540478,6.309629746757558,7.52973714531808,5.975246771977126,7.696821963813493,7.241857149696236,6.068324599156973,8.385810863904622,6.181528672744521,7.452358975458802,7.68112400898931,9.538864156951592,5.7804293886831895,5.426216764706741,7.637231697323764,7.879073673332315,4.948054643624495,5.309085195462602,4.9401264542292465,9.29850461814926,4.947124247052835,6.133483431716126,3.038933464165418,11.470130040974126,7.615659699250171,9.196018739159909,6.455367030697297,6.246473052939947,5.07736982018289,8.191115943060709,8.23122674133433,6.965315203583023,3.665611742743834,9.063871656498716,8.662215459099864,8.672010283927245,5.54902338318168,9.508835977493295,7.069487712894189,3.145003623595252,9.871046909555186,7.041785941146123,9.064825149741944,5.778642664908883,5.976600758157316,10.014825542745474,5.886895698338243,5.619445438964399,7.935401602058804,8.974468932230621,6.026172646277501,6.484221961807381,6.8565914410465245,6.496284734349056,6.876203607281476,5.610595615528295,6.299992973642107,6.682047183264283,9.308353620174437,5.823126030227969,5.783973953929397
Num_Collision,0
