,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834276630882935,4.840422200714679,5.091435223811777,5.373447903889004,5.705154778935501,5.890348561464807,6.141956571383,6.2850433884373755,6.643552386595293,7.052547442009686,7.411794069709689,7.920352029695384,8.623420381013604,9.266077182523402,9.913098679489753,10.57139432520879,10.972618410709874,11.512829122104517,12.20084637310502,12.523432196467372,12.918221974011244,13.444973464475554,13.768071187513119,13.624858202790072,13.865453680842254,13.671992306212179,13.351672227361203
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359580491894352,12.79672014590096,13.255685991353637,13.727353371932987,14.252603224851615,14.799741559823378,15.356679062031196,15.958259947400467,16.601641789045214,17.288228508280685,18.00707358894952,18.753338610617334,19.55475045124221,20.43387097106913,21.382217715382584,22.399500970732998,23.473472601644293,24.59681170553056,25.774945865339873,27.005179292427588,28.2741811384596,29.59225649658346,30.956863223486863,32.32869681555031,33.70086577497789,35.075057775978976,36.42475135728358
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215580040559147,0.11752564298287901,-0.08030794219137288,-0.3090016332822685,-0.4855542938157086,-0.6855255732764651,-0.9159196053643855,-1.0669982486702505,-1.122098871441316,-1.1343828081622414,-1.2175859973787202,-1.3892481678443314,-1.5981434021991785,-1.7707576711612658,-1.920951431129619,-2.050208457070935,-2.120150386528359,-2.0820346990389176,-1.9429086129824134,-1.7886909197233793,-1.7087760816067312,-1.6888322085731906,-1.6386015355154457,-1.5656770021774724,-1.5902751903312127,-1.6835646469310723,-1.7427859320408217
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129798128218167,0.8434738979636934,0.8662806892784037,0.8777711484868259,0.9033182173723722,0.9149303554737857,0.918752186787673,0.9398563662745972,0.9680099452434574,0.985977211212686,0.9889225802866438,0.9835876405557241,0.9809014661325272,0.9819027691638504,0.9850140058244716,0.9889548674564931,0.9947679766084493,0.9996521847814892,0.9985067962958757,0.9957343037559208,0.9979516391414371,0.9999997758219467,0.9996943597277577,0.9992417102846495,0.9999996435522006,0.9991760578026715,0.999163249307565
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.582291871782703,-0.5371701624754793,-0.4995575716404805,-0.4790801716666206,-0.4289710924563563,-0.4036117498693666,-0.3948346733417278,-0.341569920767491,-0.2509118289554293,-0.16688001369023928,-0.14843224110417005,-0.18043102101917977,-0.19450530516944464,-0.18938572255680244,-0.17247437006589664,-0.1482169697912836,-0.10216003481954997,-0.026372513372739475,0.05462762809189627,0.09226698393093624,0.06397285310910289,-0.000669593948969697,0.02472219910341061,0.03893590152299798,0.0008443313755336868,-0.04058577970068331,-0.04089989282563879
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,2,2,2,2,2,2,2,2,3,3,0,3,2,0,0,0,2,1,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.844839862041614,24.393818946450466,23.922632240913924,23.438228302946538,22.90452515202186,22.348975490661992,21.78406460360681,21.17844818965185,20.533920237644644,19.84723394579053,19.12674972366849,18.37786984812942,17.57524964682056,16.6970022079704,15.75105255863411,14.737377287226318,13.666429563227023,12.542454555456967,11.360230663059596,10.126578821283774,8.856486885009447,7.538266928451007,6.173257465883235,4.801425865009916,3.4291480144696345,2.0566406089254308,0.7195578298108557
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.869967957395521,-2.089614757275605,-2.372202266840497,-2.712681040810923,-3.082714273927872,-3.510525497498521,-4.001849998046609,-4.519926339144028,-4.366661576479914,-4.453433988960241,-4.7245022457764225,-3.9664127225186734,-3.6066969139034493,-3.715743176994171,-2.9968522564961035,-2.74172403239663,-2.483672265333259,-2.9506555453668577,-2.6843249717076105,-2.1175202416522234,-2.0327012870055032,-1.9047276319551227,-1.5677075932903564,-1.4358579458241358,-1.3163119025639376,-1.1964761847102832,-0.9835949533763926,-1.368245248662511,-0.7521437625161673,-0.8041768612876417,-0.6960248067200587,-1.1095901921615,-0.6448492722475399,-0.6274925944557967,301.3187972273964
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.022773378430577,6.962955933761026,9.414144209319934,5.113010245815097,3.649812175625956,9.174738038431492,5.615180826038475,6.194030761129803,5.640345285296288,10.19791406618402,9.802628022870273,7.506367789390195,8.02745168119236,8.242288038036849,6.635343827297579,6.6148140148109125,6.483375388583015,6.060576966090688,7.575413332059653,9.906718212566657,5.943094879436709,7.212661906808913,6.562488646843001,9.388265229152942,5.82769856319367,4.738565421727406,5.8552321724117125
Num_Collision,0
