,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.263701043661792,8.431785638036766,7.793250158885422,6.9287722122513244,6.1901172118950765,5.604725288491102,4.748486326324488,4.18682795153943,3.37630137955224,2.723612058947478,2.0135482642940703,2.0643227902506984,2.244584706998771,2.5305092836646543,2.8998171378509947,3.337659911499721,3.82674360340873,4.36096081742393,4.184355347214071,4.649863993773231,5.160605785610431,5.7115480202486895,6.293013009059212,6.899121195170147,7.526962536709242,7.417316482871086,7.945052700529674,8.505514624469424,8.960831139939632,9.308987671539612,9.618554466749126,10.020464796370847,10.114753868201525,9.719660900089323,9.3473851234493,8.893702723383056,8.344236387213408,7.7637458284349155,7.13026486462564,6.499843867722593,5.8232022996985835,5.85016892183389,5.89420375658057,6.021604595055277,6.353556564453211,6.4784727208852,6.807070240454818,7.277121959136514,7.226566590767105,6.895353564771554,6.419458308578885,5.990519634937094,6.152627655278761,6.397985556053658,6.6804689044455845,7.070923412726914,6.873200829724725,6.445110357915993,6.028291616984591,5.48301258135297,5.50674726584236,5.643860211242784,5.912088110578464,6.493124629643189,7.048823911329121,7.604067171985313,8.18589513727147,8.793102720866461,9.420538545565734,9.19067034896329,9.353514968970451,9.322561257063818,8.999644701355813,8.56180034719076,8.022168106045852,8.21114918515697,8.31724847883078,8.557123157280978,8.929849634417595,9.50745122455163,9.923900239482661,10.485196588180672,10.318252513596805,10.506941669567302,10.949800834859817,11.45471190708917,12.159141450208306,12.63877742457432,12.400662288423977,12.653836093678912,12.26923473539791,12.391796717030616,11.902136527755816,12.229274406240675,12.416629190178861,12.049439871472687,12.402578929503608,12.459916241976131,12.528197910418807,11.97280814917894,12.0886337898906,12.381608495405208,12.562578269721103,12.164589868862738,12.35535296064905,12.023083254844368,12.127645529735496,11.831580831960883,12.080468001228242,12.424210648796164,12.442946760957302,12.617489364848302,12.182973008409338,12.39752566236604,12.573171459811109,12.15352002283094,11.764744895966594,11.625649229775213,11.823268241102118
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.62258177789636,15.498865763263389,16.293085743268406,17.024735186890354,17.66022814020526,18.240263658202664,18.74718878214626,19.17985686601442,19.55224698317776,19.85143333915411,20.083409984646067,20.279165178498445,20.488956884942592,20.72335141351386,20.990995953582825,21.299195050601806,21.653831563998626,22.057653626889493,22.473670124479817,22.905326890294486,23.384428163495205,23.91659152821106,24.503306293254067,25.149094786003566,25.854384201429664,26.588899106960923,27.351007815930316,28.169374098133364,29.03421507545439,29.93585848537818,30.8755944029555,31.858560732257768,32.86357761480066,33.857602775404494,34.80982280224477,35.72070866519572,36.58499182992483,37.390415391924726,38.13583119085109,38.81823326482177,39.434570176803035,40.01821048036609,40.599026920842995,41.164801412923104,41.74462816874966,42.36531383723669,43.022853960393554,43.72370956685965,44.43788157564131,45.13327202623075,45.791314677379866,46.403960496934886,47.00755631720671,47.63467101691088,48.28696856195825,48.97239522437941,49.66875194663559,50.33185857490977,50.95230686761027,51.525118288730134,52.05530842594729,52.56031606659732,53.032760233089235,53.520185782174245,54.08452585519471,54.71592067316932,55.40876407241037,56.16457303466381,56.985926659426966,57.84939103295764,58.742266251107885,59.65986634427178,60.542104136290526,61.40232111687429,62.220290362914135,63.0063160975684,63.81680459973496,64.65736771276292,65.52931054476792,66.44917426310441,67.41115536444353,68.39774568786648,69.4128045389259,70.44136203782979,71.50708388067623,72.60304197723876,73.74968385379918,74.96647276433137,76.20170143385508,77.44505119438428,78.6855781868108,79.91798375187633,81.12901514839649,82.3275143609206,83.5564259562309,84.78084323397087,86.00089173437472,87.24363855122508,88.4930603281266,89.72065909352715,90.91532526154107,92.13229260941988,93.37658595886795,94.61306648299907,95.82964962168309,97.01894088512537,98.20211025575865,99.38899579229803,100.58050938887274,101.8063914004648,103.04995933504773,104.3006753991016,105.53775509941077,106.76584084367597,108.01431767538215,109.24044838866912,110.42987035864559,111.59497695764983,112.76679003953107
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244573571587853,-9.10635187297328,-8.968594201094128,-8.877497791325462,-8.734420971511963,-8.630633751394337,-8.529978893644271,-8.432844816254207,-8.375223867594993,-8.322747897469698,-8.278689758461253,-8.221254109542546,-8.17111902046626,-8.122914200604708,-8.072901556799586,-8.019536801377598,-7.9624045110753,-7.888559364449695,-7.793553270256483,-7.695286666197005,-7.585365817326429,-7.4692204411842384,-7.337094481348792,-7.196847225604395,-7.039566652189115,-6.905809959016283,-6.801455159719977,-6.7081211286768845,-6.579141283957086,-6.405740671144562,-6.304623584226213,-6.282616654397794,-6.354939309460346,-6.377226290582885,-6.358372205927066,-6.358527552570888,-6.353556515015614,-6.368343764909799,-6.369103598603544,-6.382582631448437,-6.383252750451969,-6.39173228733009,-6.306746715814286,-6.122347613965909,-5.898630902235433,-5.739049715968861,-5.663702253192849,-5.599888193294223,-5.454591705274096,-5.327090010500107,-5.232984131398931,-5.136329367327278,-5.1213619139139865,-5.088199104003707,-5.023864608702565,-4.967545296515145,-4.890846828836606,-4.831585054433063,-4.763322918804474,-4.714389982089522,-4.5758945351132425,-4.341389720715432,-4.010250440058576,-3.624758647236137,-3.247657859569073,-2.8738420368469284,-2.4929229735981924,-2.1036338013027054,-1.7073368696919844,-1.3609181176560958,-1.11858544416289,-0.9255411349077759,-0.6858423374283953,-0.50741956438279,-0.3782489169143214,-0.18465355619272772,-0.019519334062972682,0.050931197895453875,0.013767513832604439,-0.07891747025148392,-0.23008303809786831,-0.48442770310133043,-0.7241492055842906,-0.8746960427613574,-1.0111945201821875,-1.2385410126794019,-1.5230200853963365,-1.7703414184265032,-1.970292976409636,-2.1267219808078877,-2.2380089337237155,-2.2715267054438057,-2.189875707326473,-2.0498374480941166,-1.9552996572737458,-1.9602874621763406,-2.030610067536908,-2.070961109676859,-2.0682102452921423,-2.0863842683973766,-2.2004984724105507,-2.3340284525636124,-2.407859563575133,-2.3751639631685677,-2.2235079605358035,-1.9658739255900235,-1.7150686083359268,-1.5560741956447552,-1.4973957689269786,-1.487944063229504,-1.5232462251729806,-1.6042559589023155,-1.6825815326596723,-1.7210707458138232,-1.6890759131674256,-1.5482831937122694,-1.4026302704028581,-1.347365434929704,-1.3569102536473618
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774539808699377,0.9801311048324589,0.9812762836538728,0.9837428175629213,0.9802176029872643,0.9815524795975411,0.9794651762626455,0.978530223670773,0.9788997527506411,0.9791388494847456,0.9782671861954584,0.9761654533496278,0.9757310210135904,0.9763399384766652,0.9775417023725101,0.9791879411627815,0.9811456927165433,0.9817760501961227,0.9800803271511512,0.9789116538534864,0.9777475393563753,0.9776427200601299,0.976949744553737,0.9772200981345232,0.9767465800446964,0.9799842180437156,0.9849159285724957,0.9891239819601068,0.9887816263307628,0.9861856232257188,0.9923020782504615,0.9997546647716675,0.9987164712949265,0.9994143818450942,0.9999468424635103,0.9999937921150441,0.9999988142104526,0.9999775945132072,0.9999803229579378,0.9999546066025737,0.9999659976691269,0.999962641640034,0.9990636864964679,0.9910036590463139,0.9775384839926688,0.9749811768012099,0.9834053594999239,0.9888608150423084,0.9854092935228099,0.9850785429460892,0.9866775501504991,0.9873306640278288,0.993559424035283,0.995558841696094,0.9955657621486068,0.9958217942481705,0.9953495482042571,0.9954325458476382,0.9951316880756055,0.995005053087246,0.9888304268743866,0.9713814107667087,0.9358410754514923,0.8941122594588075,0.8736786276321549,0.8694727329680114,0.8731804449131826,0.8811420366695688,0.8913059934946531,0.9112232227125716,0.9408587783231973,0.9605309594360399,0.9625977299643445,0.9712777685374845,0.9787692953019733,0.9754391316000812,0.9778834325105333,0.9883692742018618,0.9980106174964447,0.9999216670485713,0.9964231751198508,0.985785288320356,0.9804570318818493,0.9857979887338825,0.9888484835153928,0.9836532847830728,0.9777815803814606,0.9798015674137925,0.9844360157973496,0.989419576418906,0.9937072811177495,0.9981780119300053,0.99988774750608,0.9975131565667787,0.9974680535341233,0.9996807012948231,0.9997797788321378,0.9996604813790513,0.9999640300920968,0.9998902613209423,0.9980310025770662,0.9961738718776886,0.997674076197838,0.9999412976106782,0.9976053078457155,0.9884316015779416,0.9835862550863517,0.9885872391225475,0.9957336438631508,0.9990653440350592,0.9999994832437715,0.9992766223745625,0.9986907462487797,0.9992558720538486,0.9999986983588661,0.9976253160536374,0.995406759472243,0.9977987502305474,0.9996511785282511
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21114856211092542,0.19835074323002527,0.19260543901573568,0.17958304177556675,0.1979228405058443,0.19119291251487,0.20161341346444375,0.2061033754280284,0.2043410728775144,0.20319230652189713,0.2073482877026488,0.21702766571733567,0.21897254310021666,0.21624135713452564,0.21074207012994509,0.20295560076379518,0.1932695776985465,0.1900415408833036,0.19860149126150176,0.20428405211820097,0.20978500728734986,0.2102729462233087,0.21346942782606612,0.21222836710004866,0.21439710439040324,0.19907519279218935,0.17303356219005203,0.14708415384188211,0.14936832137602601,0.16564394508372685,0.12384096858396666,0.022149723864887828,-0.05064987625069024,-0.03421831908770869,-0.01031078305735401,-0.003523596369308755,-0.0015399927560994237,-0.006694062412296597,-0.006273252500773808,-0.009528102344749973,-0.008246423805975478,-0.008643802651901926,0.043263729891066464,0.1338347778300441,0.2107569982546598,0.2222874375292672,0.18142188100343742,0.1488431673737884,0.17020142255244722,0.17210538697905386,0.16268808201281823,0.15867627381044302,0.11331227166850377,0.09414134437499673,0.0940681308279468,0.09131787393689274,0.09632900336648995,0.0954675162937091,0.09855416474099853,0.0998245677719008,0.14904491567114378,0.23752506145011051,0.352422305618975,0.447842904918082,0.4865035001095003,0.4939809375119014,0.4873970769518591,0.4728516799312489,0.45340227829214685,0.4119129014601451,0.3387989953529683,0.2781731043161444,0.2709346974226281,0.2379485161644103,0.20496503744316635,0.2202691547704296,0.20915064528090102,0.15207293583568654,0.06304607334612579,-0.012516379940145725,-0.0845035862202027,-0.16801001556797937,-0.19673334397969844,-0.16793547989698926,-0.1489250705868824,-0.18007280565224482,-0.2096262890639755,-0.19997221930427095,-0.17574336630735263,-0.14508239658563918,-0.11200821154526983,-0.06033785295701371,0.014983070019777148,0.07048051132179162,0.07111597695910134,0.025268467675953078,-0.02098556261723269,-0.026056131121169352,-0.008481657973077233,-0.014814361799880318,-0.06272254694299365,-0.0873934607863461,-0.06816478330333414,-0.010835189554097608,0.06916393393998818,0.15166729707509563,0.18043857349581946,0.15064949599669733,0.09227410513796348,0.04322543635533104,0.001016618015702953,-0.038029356761402414,-0.05115460250119617,-0.038570742356125634,0.0016134684916611064,0.06887473244144188,0.09573600783909962,0.06631481009817923,0.026410627919050206
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,2,3,2,3,2,1,3,3,2,3,3,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,0,1,1,1,1,2,0,0,2,2,0,2,1,2,0,2,2,2,2,2,2,0,2,2,0,2,2,2,2,1,2,2,0,2,0,2,0,2,2,2,2,3,2,2,0,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64918956849075,86.7668880138971,85.96666828472843,85.23136822943073,84.58960233389757,84.00524430687265,83.49413196317282,83.05743071327694,82.68280079692347,82.38155176787532,82.14783856456464,81.94973747861948,81.73795840994575,81.50170250114753,81.2321676294328,80.92199163459009,80.56528217538332,80.15876862582078,79.73926798362928,79.3040896453042,78.82114578269827,78.28505568908855,77.69400803284007,77.04380852152062,76.33378037777406,75.59548400834886,74.83061883625014,74.00991756241314,73.14186487744168,72.23606648565716,71.29416695055288,70.3109549797863,69.30798778734281,68.31484425422205,67.36245407203977,66.4518777108962,65.58776113110393,64.78301658696859,64.03789429999928,63.35612015860141,62.74004131964219,62.15687250428367,61.57391410239769,61.00355034239592,60.41877295203351,59.79504266554261,59.13624741383885,58.434402494673485,57.71806185621708,57.02103342456187,56.361948842035446,55.748370116598814,55.14466335424625,54.517282928536524,53.86449532278874,53.178695912084635,52.481910431493105,51.81854318504252,51.19787103523671,50.624952467689795,50.0947097973718,49.59049308633421,49.121090601864395,48.64011054270812,48.085221850241005,47.46641717743784,46.789869253746616,46.05453750060605,45.258265572933105,44.42075084527497,43.5491863715835,42.65094528332197,41.79401939743964,40.95527086784979,40.15499027948956,39.394817441631716,38.60895733735324,37.783186783210965,36.91341767193992,35.989207055081486,35.015847542440156,34.00537532831196,32.968875526672754,31.92974178799646,30.855365685133528,29.7404801047755,28.56930337906049,27.333087754883035,26.083822656412554,24.831024496443977,23.585600162744246,22.356320371049122,21.16165083409189,19.98915913975964,18.7843699845751,17.572494634598893,16.356305281660195,15.123717807942224,13.894362541175425,12.686102880279739,11.493479390602063,10.276514348456807,9.049427206780043,7.865801159111414,6.761506051397656,5.779545066938069,4.904935828711672,4.128752292034888,3.5000670937061216,3.156656429023816,3.2304880870017474,3.708831238282533,4.487730522717025,5.453783770780666,6.558575177044119,7.729549474287563,8.885126452036447,9.997806718926338,11.108658874383572
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0607245879072877,-1.1176984454063472,-1.1997802708313259,-1.2646999447023006,-1.3582341044668453,-1.4156419729750809,-1.4888876563001645,-1.5632987501041242,-1.62537008364653,-1.6987509709518633,-1.7662867966893003,-1.8018989140548456,-1.788220931326265,-1.7637440912017865,-1.7304651282852461,-1.6898240051572913,-1.6432905407932452,-1.5934864504374673,-1.5804993578084918,-1.5648216616749266,-1.5170561373940643,-1.4639099063902847,-1.4089523437515226,-1.3498004886805433,-1.2899718562534446,-1.2617036305748002,-1.2351348279012768,-1.1792987261629975,-1.1319473150285404,-1.094201608215485,-1.058100464895702,-1.016788029233453,-0.9970328075564936,-1.006856466879242,-1.0476098178177153,-1.089423638856431,-1.1358834202077333,-1.195255455864654,-1.2548777130306945,-1.3182258586021334,-1.3839211610407745,-1.416831184641481,-1.417041598114018,-1.4296362399982314,-1.4152226096375884,-1.376269713509103,-1.3412047482962421,-1.2981550808346327,-1.2836593615435987,-1.3029715683447876,-1.3409154174735747,-1.386421274563368,-1.3962932376474342,-1.372619574290276,-1.3472123942522174,-1.3142005892958935,-1.3032145194084706,-1.3366327535494165,-1.379327850194187,-1.4270814324530932,-1.4697573296819968,-1.4957832889624143,-1.5305975155301823,-1.5190199408437266,-1.4451113075328763,-1.381195327196842,-1.3234520763087758,-1.2646682468594364,-1.2037280723270527,-1.1624852723418684,-1.1284355263085288,-1.1017589117384645,-1.143074114117674,-1.16125147041015,-1.1997194116397694,-1.2398271621421486,-1.2141398957215301,-1.1742294458577263,-1.1302308887289527,-1.0757893831415686,-1.0266404873586694,-0.9895277858718075,-0.9635001983607907,-0.9608662613237087,-0.9256238971370649,-0.8851144196419725,-0.8288232742849893,-0.7637843758225458,-0.750734901529519,-0.7472018400314226,-0.7545756663002692,-0.7707202083048763,-0.8053304630427682,-0.8275083056677488,-0.7952108448154611,-0.7881246500237928,-0.7838106470613013,-0.7674125262820315,-0.7706447332331994,-0.7917403391043152,-0.8073765103223209,-0.7830349578547455,-0.7729128583232363,-0.8163739523313707,-0.8957048922862416,-1.0180390155404133,-1.1253907617736028,-1.2238164633232156,-1.3713148016712342,-1.6565893353176944,-2.0738316579779315,-2.4783431512807854,-2.7788992844344924,-2.9660532480636403,-3.1047914062634536,-3.1709742972434443,-3.1555769777488836,-3.1126802668898907,-503.1108521554572
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.7969859845393055,8.382277921705242,7.311156621839397,9.718129961197594,7.872002130480707,7.530216401607996,10.886865487681895,9.27592639286063,9.374934602948546,7.9705820185041825,8.224868744237375,0.6463254838653619,2.09499434083526,2.9021831137873364,3.7041784532237103,4.38003015746126,4.8910676918719815,5.613430450461634,2.528774583227565,4.971725813931884,5.184003137678934,5.769040345854306,6.007821359682457,6.338324470367454,6.521819964094147,5.022450350616306,5.28215347541024,5.614402786439348,9.12704957531031,6.466607079039153,4.920012667821191,4.0211339355272315,3.8493744547103375,8.531698261520035,7.333683288137956,7.141322808669769,9.643684141288372,8.636383246157688,9.161037881730667,9.254543522995034,9.50837275154025,7.455997807870842,6.6708284170948415,5.0129916087350885,10.307430103896968,9.185247341104489,7.375169072519086,10.219684883955676,5.453494612024227,9.276004019041306,7.952310447259913,8.354996311517823,3.1532637755281265,9.220890008373164,5.833142505090062,8.203598308094955,7.121521022931513,8.336265660734375,8.349586060749152,8.742715710679462,7.09940030814652,5.217661749611516,3.6767486430585445,11.265436693602277,9.762444524336132,6.537961479506609,6.071261997984994,6.129761958965133,6.288811372543459,6.471848306454019,3.9679776178298765,8.943045327866216,4.07687253013082,8.068180178340114,8.891205000060706,3.4134931955868857,7.639729148751899,6.006857505634183,4.973177738172636,9.296808005124538,5.663795204954966,6.380382232270449,10.791561284489147,6.7662431135786125,9.77146986777156,6.993830545256253,7.829887040207967,7.630180705770186,2.7999836878626687,2.611702220321832,3.8548463658432564,4.887923628379998,5.618167397659915,8.234584312551045,8.596757204714494,6.403846357572179,5.958617065854961,5.162976843122011,2.4703799709546064,9.323691307736516,4.053697976765867,7.694603272272512,7.284210001526975,5.840622293438761,3.186545999207004,4.348445978937052,9.99202420796565,7.798144795127666,2.581749330488231,3.874360485809402,0.8179191231036177,1.784526871060013,6.874115026766828,3.5759776734587674,5.763892888297199,4.5642689566346295,11.137160666523766,6.402758804177587,5.793671600485766
Num_Collision,0
