,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.18960489271718,9.15401527616401,8.397881230909107,7.527269994047825,7.458943052596872,6.845250973658456,6.188243747891128,6.033402154643707,6.249243588393829,5.842432508365345,5.957923438841226,4.090501646343206
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.6181372313662,8.40059283743952,9.079454848746597,9.736196169072299,10.368245712795005,10.921823584959444,11.411706065121352,11.920032079626797,12.45202401882989,12.942385231427282,13.444375704068149,13.878522168920092
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.638402702999935,-7.073817909732588,-6.526096555392493,-6.078725415992325,-5.676304793016544,-5.225159976690637,-4.7949715412529486,-4.458759821772054,-4.1467252363671125,-3.794518331768993,-3.484455849743408,-3.343077068086067
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8598487416063337,0.8345446650616798,0.8099909542831331,0.8187671074695521,0.8274437139644821,0.805566814926142,0.7881543596099208,0.8064006605104936,0.8256154284902841,0.8205418020755327,0.8326172046432729,0.8698175199068331
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.510548863046432,0.5509402889761182,0.586442370552725,0.5741257908559264,0.5615486623799083,0.5925049423336068,0.6154776238238688,0.5913695754164561,0.5642332533968594,0.5715865210505207,0.5538488878132936,0.49337357252200487
Operations,0,2,3,0,3,0,0,0,0,1,0,0,1,0,0,1,0,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.123285864564487,29.246222293162763,28.479808822314016,27.757511950446936,27.070422111491062,26.457707683366817,25.915989004285212,25.371538981008307,24.80903682041602,24.286963970437867,23.760470789478667,23.316722303842102
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2939664280041154,-2.105413561847738,-2.2736232315330986,-2.451598218428611,-2.3625532783499645,-3.216208605248535,-2.6049444323335593,-3.309851823504193,-4.061641076212027,-4.086258676812372,-4.51111598333568,-5.074773484078156,-5.928695856755864,-1011.3481089371129
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,11.250343081402256,10.798260151225815,9.097045947264384,11.299621161256624,6.9006408859279675,8.855034841710967,9.902514829551123,7.643111983751345,7.182151549927248,4.389005208672145,7.489127393922451,20.112384853270488
Num_Collision,1
Num_Off_Road,0
