,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.63926900176591,11.818637224548402,11.048303587881094,10.235763328635153,9.78029347332387,9.075489247869994,8.280019518055711,7.509867837922801,6.745327692731339,5.978952528754236,5.252795751430959,5.633665196577296
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.048553159140258,9.011375010942713,9.96574436891038,10.897202653056972,11.752913418197501,12.53483918142449,13.293935848842844,14.00276878513121,14.63713186517764,15.212668539466339,15.717181289349906,16.26548258829102
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.9995513498794075,2.2490477967423024,1.6244899304038145,1.1159744607683642,0.5957784081162737,0.07299168191919037,-0.341749881456992,-0.6851330940746534,-1.0060243061194158,-1.274882061078529,-1.5192240342494703,-1.5562463712941335
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7609031287623019,0.7798007088718869,0.8149392498927353,0.8496562503716114,0.8502141545167766,0.84189298729118,0.8599582735904211,0.8754178586197834,0.882094139914738,0.8883627049123574,0.8924401639555201,0.8952589919849926
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.648865493488242,-0.6260278383929125,-0.5795463907093772,-0.5273369475055333,-0.5264369776709485,-0.5396445107197265,-0.5103643479744471,-0.4833669132341941,-0.47107316663983184,-0.45914235757638383,-0.4511657719276192,-0.445546111272464
Operations,0,0,2,3,0,2,0,0,0,3,0,0,1,1,1,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.442935026554814,28.380842838380318,27.354965167268254,26.373019810354045,25.47190542927344,24.651994581764832,23.86925108961093,23.145319291847294,22.500709412270268,21.919742699792508,21.412971066430963,20.864563288109622
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8708153595527564,-1.0674163203897962,-2.211019870629204,-2.0053850018336408,-2.002673101458048,-2.3051254723400008,-2.7765596402810138,-2.918947827954141,-3.662919964153522,-3.954536746308195,-4.193350069607222,-4.8293258558995475,-5.248991371046865,-1009.8412202971089
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,11.270607657911722,9.754968532261922,8.6405185068466,8.886014361688686,9.588568536890328,8.449324620210493,10.22589859517772,9.862319503735412,9.117907747408793,10.078596441642048,9.7983392414901,20.553153889297707
Num_Collision,1
Num_Off_Road,0
