,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.093309589937157,12.389675854449791,12.13651170226587,11.585769168885841,10.966854352060798,10.051780893313406,9.100147258570988,8.374070834832937,7.611412126629682,6.830409204465988
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784683089991549,6.8068906684642725,7.837996366239225,8.888568094032117,9.903465919237004,10.81334400660266,11.602454769411652,12.275069578219291,12.909535518259618,13.522696435212339
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468756311880675,-7.709069060416654,-7.046595665674674,-6.497360282460721,-6.002661425990814,-5.4813969139373295,-4.942602019632026,-4.393404003314192,-3.9047787429490772,-3.5297796134985253
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822326766656319,0.8119636310148096,0.8317263556847901,0.8664772597723728,0.8827340112981432,0.8723063702427826,0.848569468981033,0.815083994168962,0.8070550461347854,0.8271330147523716
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5690155435843242,0.5837080279636783,0.5551857970619367,0.49921654449483155,0.46987303103869404,0.48895970839514125,0.5290839785074272,0.5793428021901812,0.5904762082492226,0.5620062062883764
Operations,2,1,2,2,1,1,0,3,3,2,2,3,1,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089074549772576,30.932372756017422,29.794074599248763,28.662913561528324,27.580202785383143,26.601346294470474,25.745456953827443,25.011410839800536,24.329876793054197,23.686047178807833
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.350538199480574,-1.479374856556555,-1.2321929774877867,-1.4626168652595588,-2.649593310707096,-2.848295912243085,-3.1851225886860837,-3.3125845997270114,-4.907044624120447,-1005.4962746263892
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.628713917584337,9.20866731947689,6.088334790946203,6.751403682133086,11.311875158058653,10.690937435065885,10.109570296708105,7.2616592265179545,11.288891126932988,9.948135155570409
Num_Collision,1
Num_Off_Road,0
