,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32867983765618,10.56917590297876,9.971414160049695,9.170181240147821,8.558848629404261,8.425265872230238,7.967064268542203,7.239598790680343,6.653806511483828,5.881664788799918,5.332311849992914,4.563956370338972,3.9248752682675327,3.145466387872297,2.5568257039693965,2.5703975361344265,2.696360393231608,2.2458553631878604,2.460225442659894,2.7880142200280313,3.1686864686997875,3.594381429457778,4.035827167614597,4.544548495499012,4.988663011090956,4.804846433543261,4.965291221777447,4.882229465941756,5.161609536204099,5.475192394990561,5.985792707874185,6.271614605506029,6.391185024210078,6.5168170757566655,6.891550494338399,7.055719096168048,7.338595304648859,7.934492887424909,8.455571141572078,9.069660768319613,9.456820560353863,9.808022171734883,10.37913153835762,10.639317019376,11.104018820429525,11.344223801603615,11.605998754102197,11.949604949396065,12.286680698671573,12.596633880965888,12.949047765221618,12.712477702764925,12.756263027239267,12.406200944938192,11.954152973854038,11.469325235262426,10.782718294285269,10.887881379503312,10.410744916167483,9.755369501270199,9.206901037471257,8.493663571127083,7.919484491872843,7.225197607099072,6.584800412176323,5.869020911639155,5.222723451090699,4.55151670582386,3.8906148950566735,3.209109145829814,3.244136269996041,2.64017656457509,2.089705656970536,1.4955994527971863,1.5712107994719555,1.1084246046544644,1.2844430879704207,0.8695921806346006,0.37669587695253026,0.06877714641852996,0.01200499460547619,0.02421854033688796,0.017659833914214943,0.0075775773569171576,0.007290720305156092,0.007486181346864204,0.007651657824523182,0.007752999170888384,0.007823772603042362,0.007881613012086992,0.007933790973673634,0.007983045940768024,0.008030338467946152,0.00807598733924582,0.00812010343611019,0.00816274012098524,0.008203937559922932,0.008243731519469753,0.00828215228572419,0.008319222606201526,0.00835495657908741,0.008389359685777484,0.008422429506107698,0.008454156941223145,0.00848452729175126,0.008513521494023887,0.008541117086752916,0.00856728905290721,6.554264035116913
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.34103134940734,30.431243806169775,31.445973689081704,32.40001056394826,33.27328569759322,34.11197367868146,34.91525936989048,35.67106135391066,36.34985035626326,36.961143789577136,37.501272918970834,37.987488695123226,38.39935752046955,38.73851715384824,39.01414085157887,39.25974954704177,39.49500516312047,39.72317161324416,39.942883344701336,40.175535327827944,40.451671553090385,40.764862078940894,41.119331538850325,41.52032197273697,41.92406714405241,42.33316157386964,42.78120190619583,43.241712491190114,43.66454626660842,44.052686689912946,44.454024833720915,44.93024890727829,45.47241274364041,46.04120832000457,46.622735687192666,47.26886501534947,47.964453926425364,48.716324525559735,49.52183798437983,50.3807539885134,51.288047248385524,52.2400455974892,53.24407243129042,54.291570323126265,55.35293697548552,56.449230202616334,57.581330524862736,58.75506463019136,59.96738147277047,61.212557625747266,62.49085135463537,63.772157918500014,65.0350292976795,66.28722302803757,67.49610500412047,68.66263831401461,69.77337462796972,70.84238327376923,71.90202156389991,72.90726531427299,73.85017408384721,74.73359895812656,75.54962567936815,76.30462568067847,76.99442469773071,77.61608628331214,78.17108744526935,78.65980143833802,79.0820901077655,79.43783249294599,79.75577967153414,80.04848089804972,80.28439436350891,80.46367379715676,80.61403583159934,80.74753515028647,80.86695968211225,80.97324827847694,81.03340851021879,81.0455448910496,81.04393728057975,81.04554769946019,81.04754602957136,81.04846282938806,81.04900869438617,81.04964370139558,81.05035190479215,81.05109762274171,81.05186285851738,81.05263935139483,81.05342332781645,81.05421303950088,81.05500764892702,81.05580672709966,81.05661002737031,81.05741738355907,81.05822866402922,81.05904375096534,81.05986253099316,81.06068489092509,81.06151071581601,81.06233988806822,81.06317228701444,81.06400778872779,81.06484626593361,81.0656875879763,81.06653162081847,81.06737822705274,81.28933725103333
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9654116261496153,2.8450438024091023,2.7143200460153385,2.6226595857884405,2.4997014800819093,2.373770219158793,2.227540273530535,2.1335322450176815,2.005916483003355,1.8714950398534629,1.7333480109032062,1.6433792018652602,1.5508672896366473,1.4596398382086635,1.3913134613284004,1.3225634668295796,1.20546006242993,1.112634611972791,1.027959092191478,0.9053351077336004,0.7931508830608354,0.6629551281510234,0.5181042348043788,0.3595730373317116,0.10555954059424308,-0.16674708146594397,-0.3628398045321225,-0.552640368599529,-0.8236776190529193,-1.1868546351011542,-1.6007876605437386,-1.988010560734995,-2.3166755536022063,-2.6364576489471503,-2.9725981183837265,-3.2381948526897757,-3.4146382262162467,-3.5470643108722193,-3.723552866988846,-3.8968503400638013,-4.111789834564305,-4.251074107283267,-4.348417364725836,-4.476456117660267,-4.706154631830453,-4.96575352846077,-5.1477495513428,-5.255569422048442,-5.2652335289438295,-5.2661192200215226,-5.27309354618903,-5.183075182281206,-5.0271613863693405,-4.905242502666288,-4.764599916538464,-4.631349207138609,-4.5497887790371525,-4.388762222524639,-4.255992884109194,-4.173312701838177,-4.079086962443888,-4.0156038712124555,-3.9349280998308926,-3.883382028342573,-3.8288225244280967,-3.7927371304031623,-3.7568379826566507,-3.7390880288333697,-3.721774592977499,-3.7076835491055404,-3.6594860254728774,-3.6571486511100297,-3.650338840410639,-3.653403736929366,-3.68267239001755,-3.6933530370962266,-3.7056748484592363,-3.719287868795614,-3.727171850985861,-3.7277238779975006,-3.72661256818384,-3.7265096175020664,-3.726556547965169,-3.726420505170341,-3.7261532596272224,-3.7259636445380657,-3.725827147330279,-3.7257149830320833,-3.725613258261316,-3.7255157023519487,-3.7254195200174474,-3.7253234770621546,-3.7252270376468637,-3.725129977032113,-3.7250322081766765,-3.7249337043676642,-3.72483446489666,-3.7247344999920653,-3.7246338243100423,-3.724532454217911,-3.7244304067245957,-3.7243276991143444,-3.724224348866023,-3.7241203736832773,-3.72401579155158,-3.7239106207992525,-3.7238048801514783,-3.7236985887684444,-3.697490671665142
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9864785206901376,0.98893145716543,0.9897025887238993,0.9906136510012942,0.9898749408569529,0.9891039058361405,0.9872705191096118,0.9877177628279386,0.985513092013309,0.9802114427702763,0.976719944228468,0.9768027822304424,0.9754181078924735,0.9725426483078331,0.9721540590642903,0.9706097296706218,0.9614007495360289,0.9569729683993512,0.9535835785119727,0.9445211823987966,0.9419673164741755,0.9380996638161532,0.9361126535068026,0.9342510394360898,0.9129804006474544,0.8937222133694659,0.9015146619448927,0.9074138860153725,0.8891162024398815,0.846499604852844,0.80387113345204,0.7967280975413235,0.8206590308207959,0.8387826622485799,0.8506580346470888,0.8835612802444718,0.9247009146321956,0.9542883778676343,0.9651471931104182,0.9721197428570559,0.973207472475861,0.9845412891364383,0.9959708612867044,0.9944048432401119,0.9865209961164557,0.9809398766408299,0.9862776528919657,0.9974854749871116,0.9995927094236874,0.9999472346920941,0.9999921774796878,0.9989397691459154,0.9959520594966434,0.9957083772466971,0.9941196760920662,0.994083023787625,0.9948513000105972,0.9916618641797933,0.9922775927504529,0.9934441146100962,0.9942772550121155,0.9947286700730418,0.9949788246153577,0.9949614906450535,0.9949521306763899,0.9955159248191641,0.9960338029111806,0.9964489558915832,0.9971155696367622,0.9971250524194427,0.9958842080381893,0.9971559273726454,0.9976183755607482,0.9982385934658574,0.9993879286889402,0.9996778556848399,0.9998810135625956,0.9999842130947943,0.9999999728083547,0.999999987047246,0.9999998520156862,0.9999998200169845,0.9999998431209052,0.9999997946554279,0.9999996737258418,0.9999995710221927,0.9999994887126388,0.9999994157119485,0.9999993451808791,0.9999992736070495,0.9999991992614412,0.9999991212981978,0.9999990392963617,0.9999989530362184,0.9999988623922085,0.9999987672823099,0.9999986676444395,0.999998563425686,0.9999984545775715,0.999998341054129,0.9999982228112627,0.9999980998066763,0.9999979720000368,0.999997839353229,0.9999977018306209,0.9999975593993261,0.9999974120294463,0.9999972596942884,0.9998279637463189
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.1638905983178953,-0.14837308727885704,-0.14313904384622786,-0.1366916034359322,-0.1419422469296719,-0.14721910018639325,-0.1590500616065194,-0.15624858717496337,-0.1695993675411768,-0.1979533466810131,-0.2145184154014254,-0.21414089900546063,-0.2203622354113039,-0.23272472413215248,-0.2343426667186845,-0.24065899665028656,-0.27515195581998264,-0.2901770799924323,-0.3011284755586895,-0.3284505076871999,-0.3357045943898303,-0.34636544392883695,-0.35170029847080436,-0.35661603344856185,-0.40800341669355367,-0.44862078120611276,-0.43274855782357696,-0.42023807474630437,-0.457681525254061,-0.5323893490519686,-0.5948034976381129,-0.6043379340966305,-0.5714181963608369,-0.5444663860250556,-0.5257194195484435,-0.4683155603359234,-0.3806943898698546,-0.2988874234001142,-0.2617076529853134,-0.23448497936441776,-0.2299287183392847,-0.17515264766928332,-0.08967744124260085,-0.10563620468669087,-0.16363472804205084,-0.19431149841394688,-0.16509509806749312,-0.07087120141310056,0.02853796185805091,0.010272674025498077,0.003955373488372412,0.046036264169729425,0.0898860121731652,0.09254635314667442,0.10828697801031015,0.10862293412190674,0.1013454037794742,0.12886716855528849,0.1240370062737983,0.11431881361596612,0.10683042715243973,0.10254205446897154,0.10008565615032569,0.10025782828973098,0.10035067345320636,0.09459409829077298,0.08897563407074657,0.08419903979603058,0.0758982265139007,0.07577354312372912,0.0906346742706584,0.07536614960046516,0.06897518933307893,0.05932714821484884,0.03498239544156091,0.025380796941002114,0.015425910573979176,0.005619035609873467,0.00023320225094473334,-0.00016095188022421234,0.0005440299677296292,0.0005999716647545297,0.000560141200984107,0.0006408502960842702,0.0008078045617174894,0.0009262588355861483,0.0010112242386979753,0.0010810068277351214,0.0011443940811890181,0.001205315466287016,0.0012654945580426367,0.0013256707103814376,0.0013861480273614122,0.0014470405892824901,0.0015083813473016562,0.0015701700100939839,0.0016323937471927699,0.0016950358592470588,0.001758079198616904,0.001821507340039409,0.0018853048337566878,0.0019494571133320386,0.0020139503006490326,0.0020787710008139206,0.002143906125893708,0.0022093427509875217,0.002275068001150675,0.002341068968174864,0.01854839375497371
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,1,0,1,3,3,3,0,2,1,3,0,0,0,2,0,0,0,0,1,3,0,0,0,0,3,0,3,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20363453407707,72.10681798627508,71.08400948067731,70.12560803525523,69.24430846533146,68.3971250815271,67.5831216263299,66.82168484813626,66.13349427075026,65.51184260071004,64.96072948863507,64.46805536404464,64.04916338473056,63.70281332998487,63.421936692555796,63.17092935983935,62.92576301422564,62.69001681334247,62.46350953727217,62.220795466743816,61.93584113508191,61.61254528382086,61.247056120826855,60.83429487728308,60.4114919994046,59.982805100469285,59.521648169871426,59.048933437343834,58.60890707179918,58.19900074119209,57.77521741176545,57.28051428952628,56.72460136577317,56.14404165426824,55.55186372254747,54.89866860772969,54.19907471042702,53.444557506389664,52.635889503593084,51.7743717793603,50.86454374318053,49.911354764146985,48.9067077579177,47.858656151539115,46.79712525722812,45.702027174983876,44.57171848342441,43.39949757613891,42.18745738934491,40.942442444609874,39.66442326758873,38.3818805751256,37.11713364316204,35.863858638691696,34.654166107392605,33.48735545921542,32.376708023071075,31.308507705379256,30.250232816130968,29.246229262173422,28.305100465535748,27.423184956473687,26.609339032980536,25.856029830371682,25.168191757963175,24.548048027916977,23.994647296091102,23.50692347488272,23.085612414960295,22.73071201097476,22.415054163869986,22.122730901008428,21.887348595644912,21.708111272405308,21.556600801534763,21.42276255727815,21.302916058043603,21.196140569525703,21.135698855883366,21.123549978873832,21.125203411419783,21.12359883515734,21.12160031895017,21.120690143461488,21.120156156280338,21.119529804153768,21.11882806058523,21.118087800701645,21.117327596675953,21.116555968893973,21.115776806609848,21.11499190913139,21.11420213607548,21.113407925645607,21.112609527994657,21.111807110307808,21.1110008041493,21.11019072680779,21.109376990945584,21.10855970896497,21.107738994996353,21.106914965808063,21.10608774122641,21.105257444324202,21.10442420150644,21.103588142540747,21.102749400555943,21.101908112028546,20.881302928946138
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-4.894523518885681,-3.9166019395817075,-3.0670600981978016,-1.678910499669437,-0.975646539123586,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8458937125106161,-0.9031834521980073,-0.97719149440222,-1.0415985545779307,-1.118700430076231,-1.1528166161956364,-1.185996544802805,-1.2385632218063591,-1.3118094226140045,-1.3783483299597776,-1.4488868879250418,-1.5073258754095633,-1.5811080206859174,-1.6536499452543083,-1.719123362570926,-1.7489926672835523,-1.7548336543862888,-1.7642537991168297,-1.7734927239296994,-1.7572859294716494,-1.7150456683380924,-1.676704148738942,-1.6345108370060046,-1.5872387564562231,-1.5771971221215253,-1.571313101064682,-1.5388430694021409,-1.5272852674724078,-1.5599736344553463,-1.5900936693929069,-1.5762166705733733,-1.50529687776082,-1.4440870762468876,-1.4194402884950748,-1.4078220682792306,-1.346804885182216,-1.3004061026973304,-1.2454827959626442,-1.1913319972034202,-1.1384822757672168,-1.0901719638202323,-1.0468110209664516,-0.9953529937707231,-0.9519483936214073,-0.938469105689002,-0.9049019177557582,-0.8696913084405367,-0.8277790927145006,-0.787959813205994,-0.8708298686231544,-1.1255756882729573,-1.1451295864853046,-1.4763357478612193,-1.4325643906231287,-1.294011125062371,-1.0682233114873294,-0.8893525638556525,-0.9317996823081849,-0.9417251107517082,-0.9959964460424509,-1.0588712033623295,-1.1180844909379388,-1.186154076506849,-1.2466907973911425,-1.3121619275914966,-1.3798562699538017,-1.446599268174129,-1.512276178791609,-1.5786889400775799,-1.6450995960144645,-1.6843421528952263,-1.707676737138442,-1.7646176946364847,-1.8207626767603955,-1.8484895291294556,-1.8661617557433878,-1.8801535007654522,-1.8932245114820994,-1.9395582863576628,-1.9878511229904667,-2.0016534325459503,-1.9983954237375556,-1.9980014837928302,-1.9990898245113193,-1.99946601281885,-1.9993736478734334,-1.9992982564314588,-1.9992597401164147,-1.999239795974308,-2.0891401888595036,-2.2227388795502723,-2.4157876147158164,-2.5167203642232803,-2.704099989472365,-2.9632094476970696,-3.2827311468563494,-3.6630154595777595,-4.232119505675517,-4.749773396098532,-5.6245071987178115,-6.448907349199029,-6.999175970811709,-6.999172775418348,-6.999169703097795,-6.999166757182234,-6.999163941034308,-6.999161258015196,-6.999158711472603,-1003.1387573189832
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.454762215903977,7.984977964458627,6.721671492656143,9.19417567109908,6.728366052958294,7.88494220459488,8.461545650138945,8.043214094329246,6.013610815625159,10.053488038490144,9.460293674194563,8.587951251208558,7.346028879651491,10.115856507346189,9.121495086008904,5.891686736411781,3.7678354219654966,8.757075215886411,5.064952079382362,3.3827263021278005,8.084157765507246,7.8175313964688025,8.737477559555645,8.811709289739301,7.6199104959496475,9.340707563456409,7.987007889800607,7.933685905595367,7.5750750860736735,5.952475012022233,10.619788933512684,9.32004813559137,6.34815346844994,7.933862032420031,6.739305818565827,5.225185651789058,4.572198634431022,10.506192533271554,5.3428645736149525,9.629290223196662,5.18512252666565,4.702571092893985,9.642381740333052,5.8529840359554655,5.982707933547593,10.194256747644232,5.477990288906266,4.533024295008717,4.871497873097235,4.738295906540386,9.335121067261404,5.93314113579589,4.680532888607886,6.020311318668763,7.415210752614254,9.47452205295333,7.686706689592084,3.8467920490442586,9.232071388661424,7.796157553131796,7.465395651853606,9.408107594153433,8.049600081856829,8.684437095623126,8.768792926058746,9.283674618486945,9.102382988698023,8.853385798567924,9.031079557078463,9.546624401169487,1.0385924442448946,8.341727481096402,6.944719433635687,6.729479425668358,2.096729019963028,5.822844741061919,2.681185784767134,4.207514519927553,4.930887884402313,4.37581774788325,0.6942797461483545,0.1599373141374406,0.06487138401978161,0.10928168445383349,0.003936166836006065,0.005693026447202353,0.0034802583088536995,0.0018199186515281379,0.0010454804787663535,0.0007053912302292781,0.0005565148671572307,0.0004879432580238051,0.0004527564168623463,0.0004316842448450393,0.00041665597791795114,0.0004041746698557334,0.00039268344758167014,0.0003814768035398429,0.00037022879415153696,0.00035878669314314893,0.0003470769422350664,0.0003350631020318863,0.00032272615502544367,0.00031005710554733707,0.0002970507657521734,0.0002837058170825614,0.0002700226114648917,0.0002560029045006409,65.45678592455643
Num_Collision,1
