,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.809696756860971,12.314482793621547,11.636304339141782,11.028858609438153,10.225610552942673,9.652607613031387,8.852250596192292,8.265150964223274,7.43668364063248,6.874046677583718,6.038614589746219,5.438696402702433,4.6297756825092335,4.02434602002436,3.230437399202458,2.631213739039501,1.9030693708153916,1.2532519004849363,0.5456464820261222,0.5874298370703349,0.07222689351653826,0.06277186583721836,0.10710593575813983,0.17200658273257124,0.04385300905177099,0.23266328297959,0.4810419525874748,0.1809096579541011,0.47920295958293274,0.8490472142004164,1.2570160135257498,1.7819108926063836,2.33729010854899,2.9138424030832644,3.5107258582754626,4.075601818832296,4.617741191076359,5.239292527152816,5.105008934455013,4.827513052747039,4.450661477860302,4.021485836987144,4.245800126036692,4.511067104319034,4.9781580736376,4.728599878694564,4.295512685704275,3.850127790854494,4.109377833233642,4.466400475345144,4.059526238183655,3.64009852928445,3.904292738764406,4.140652643842957,3.8299891497853924,4.101424628075722,3.745879612155436,3.328582772227296,2.831599069985158,2.3366472565133276,1.771350410668018,1.928936353147565,1.4452296446551367,0.9509860663000377,0.4226737304244529,0.5882172755980326,0.1754994046980445,0.4402042095546483,0.10179838635740922,0.3811384988999782,0.7290291719614648,1.11981600987008,1.6191183007266856,2.078679670250396,2.623747385730821,2.4667981858677894,2.8869951133335383,3.2887381182693725,3.765113246221476,4.2642005417416735,4.5812748572364335,5.146235027936031,5.098247225509049,5.410053856220957,5.800940932751879,5.7630008460087545,5.997295494063896,6.381477858772121,6.691421624846993,6.612273165973168,6.3158959625974855,6.640906314985457,6.931893416193913,7.274337748595455,7.6134310235438045,7.942823572192469,8.446475126949816,8.953349499778202,9.35321458295015,9.818247441210708,10.438333627634478,10.460778005362354,10.774105991396826,11.192486470639727,11.597996338742856,11.951065654866225,12.484022121375347,12.593562292979103,13.0284489685678,13.012788717041117,13.273352138179764,12.908282060576788,13.158590358957513,12.751400325788133,13.032671899976664,12.765926999330905,13.06895242784932,6.121396205130757
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.161432601350285,17.394354031854373,18.582092259070755,19.696891923481182,20.752092024175468,21.72763221263891,22.648963745876443,23.492673109336348,24.273634189739948,24.978318793210633,25.619594934711873,26.18562371524375,26.685004220164927,27.11153794599562,27.468948788051144,27.758053224591404,27.981543335282606,28.13543400688248,28.22238720916342,28.27482178660376,28.303905886890682,28.304161196288497,28.307047573019002,28.301937199535608,28.29841099750617,28.311104283941386,28.34182581192821,28.3710499309632,28.400343759620707,28.457448604274052,28.544715148265716,28.67729361748573,28.868770423615707,29.11543977958918,29.423101878584163,29.77729236660355,30.18276983601459,30.66230086445615,31.15939503696193,31.630805655082554,32.073487709141084,32.475779271520906,32.87086288584947,33.289463873347934,33.74817366102412,34.21542329420832,34.64322416773193,35.027743339934,35.41498215732052,35.83416760349636,36.241304528454556,36.60776356205573,36.97032565135375,37.36223389267797,37.753081146283,38.13788498877651,38.51970468886607,38.86294946758867,39.16015461323137,39.411301986265116,39.60777778589111,39.78833576315824,39.95075703349266,40.06419345456584,40.12893607855267,40.17912026001053,40.2172500439144,40.248957130446875,40.27543367065324,40.29895234024698,40.35500096890469,40.448099022663754,40.583878814499386,40.76864414572962,40.99687121723092,41.24760493044343,41.51485862989751,41.823328741805376,42.16414479445483,42.55018664963447,42.98816222254604,43.47334881482138,43.98233202696722,44.499505675348004,45.05753367708652,45.63929275202315,46.21633445595413,46.81908290558301,47.466345973629906,48.13339301927958,48.77552841446427,49.42184397865263,50.100379585356485,50.80932038881091,51.55003766614168,52.32590321894794,53.14767156154749,54.01629476617991,54.931012336054465,55.88830989853771,56.90265014897136,57.950867741354976,59.01202332170578,60.1103370179285,61.24874072107548,62.42444582591881,63.64860623382874,64.90408787651232,66.18344071452552,67.48795554711256,68.80270814304515,70.11018644637892,71.41357586435446,72.70798777740987,73.9977912921496,75.28620762146049,76.57803979711275,77.64484165500961
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.1225997763706257,1.879394376045146,1.717765281367184,1.5510369489649192,1.413669820997968,1.254254114418109,1.1473609692324966,1.0297515114231672,0.9439664181100155,0.8415592713892185,0.7672214270912012,0.682210851143,0.6199869336860522,0.553927944453869,0.49572147577326925,0.44698250721500327,0.41323857667040254,0.38213740536700375,0.3649238802875912,0.344299230282281,0.3335896819178562,0.3340846381896763,0.33264858325874685,0.3355845796866262,0.3373889220232414,0.3296976335823202,0.3101620376999176,0.29452152989273966,0.27919868307901485,0.24422540343073373,0.18385564799054493,0.10693932115538021,0.02790811673791639,-0.06564927893340022,-0.16194662135712246,-0.29964339164817394,-0.46100279842856695,-0.5800748413346428,-0.7311156442410895,-0.8871844470346155,-1.0264978856086218,-1.1569738039622794,-1.277978165399549,-1.4099176356392875,-1.5370287268302385,-1.666741144347109,-1.8100360239330981,-1.9429468903661293,-2.032967885061743,-2.1265293058031385,-2.2523153616907563,-2.3685274612317664,-2.471571101821655,-2.565836484737276,-2.6559415439057736,-2.7529895684239967,-2.8484244628064177,-2.9324200364439355,-3.009125069972144,-3.0685042047124376,-3.1233955709598344,-3.1650730295226515,-3.207391537532075,-3.242615897563755,-3.2607702305550514,-3.2700218992918892,-3.2759733434681633,-3.2821146174423417,-3.286930891370306,-3.290932531999202,-3.2969208137854626,-3.296653903252352,-3.3176964144781484,-3.3407847518454217,-3.3878964138043854,-3.433440660393059,-3.4271512834876106,-3.436279281499509,-3.533368278705185,-3.6572938673546442,-3.7060872181152633,-3.733584353582874,-3.8256319486490638,-3.9356011465974983,-3.964733535173714,-3.984465046495315,-4.094639643190766,-4.245806688623044,-4.32351599962637,-4.36431553670042,-4.425464205915187,-4.409686007014225,-4.380984053023673,-4.437434608077911,-4.540595514586462,-4.56931356757547,-4.54907105378327,-4.595478087382555,-4.682561297218151,-4.69096937627881,-4.625859206552178,-4.618336319851417,-4.668272232094298,-4.640729606372651,-4.547154736874512,-4.517098447781918,-4.511768308304649,-4.46120478255561,-4.499525292759062,-4.564351365888816,-4.569318384951845,-4.527198014413018,-4.486871009529663,-4.488280111874561,-4.486415477511507,-4.44306567419113,-4.402698632242266,-4.378400294616962
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9787238290312753,0.9806462939625218,0.9856771875872721,0.9863816206453905,0.9862824979436263,0.9854920516994885,0.9875015705539153,0.98814138054065,0.9885160782927971,0.9886652944342406,0.9878870687091144,0.9879057561619514,0.9871061604625007,0.9873312981736229,0.9859431047369532,0.9859575198984424,0.9846245687167277,0.9836462796385447,0.9833800738376602,0.9820916680854023,0.9813782465812746,0.9814353353772004,0.9813501875974664,0.9815244561292222,0.9817150957931065,0.9810764070187105,0.979358837453586,0.9780474464620496,0.976851704238382,0.97377159051311,0.9678865211818405,0.9612056145972566,0.9573320117204362,0.9541588923007436,0.9546344942134742,0.9496802964361964,0.9454865663426697,0.9537646613674589,0.9541291286723902,0.953363524964676,0.9529470931216544,0.952935347889647,0.9532396887060516,0.953802669070919,0.9562952777233605,0.9587097934336365,0.955551023306228,0.9534876231385059,0.9587705172976286,0.9635659165944291,0.9612033778494051,0.9597857075586337,0.9599743728772232,0.9634603856443682,0.9658297236530711,0.9670522872103291,0.9673988051300082,0.968520276608449,0.968127820199555,0.9689204463336415,0.9679157522442012,0.9688380278024301,0.9685509200018727,0.9674743234117772,0.9671853234618429,0.9678382936320357,0.968284332660753,0.9686730944289604,0.9689186511712155,0.9692709947191925,0.9706226474173134,0.9741104376997517,0.9755465942518979,0.9780591190691382,0.978242008246349,0.9793237517274784,0.9862029642612092,0.9899952900344391,0.9854481357282913,0.9810939376827709,0.9864942325020424,0.9939179142026958,0.9912938335989454,0.9882278563037945,0.992795762209012,0.9955978942515943,0.9920124467674452,0.9863119095695834,0.9891891097454409,0.9931107020157345,0.9941509613614009,0.9982255368223291,0.9997145632047733,0.9988972791027275,0.9966513625774311,0.9983376375574582,0.9999026977622654,0.9994308558849611,0.998239128456308,0.999674475990292,0.999666061289755,0.9999098707749738,0.9998674195660257,0.9999659474080066,0.99888266537496,0.999572648158196,0.9998592381470688,0.9995930579516413,0.9999616879703735,0.9995418873069226,0.9999149119491696,0.9998848388849804,0.9997323714175514,0.9999721671201376,0.9999863726122189,0.9997284490459961,0.9996446394356459,0.9994785499334938
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.20518203256220818,-0.19578775788483657,-0.1686430605451809,-0.16447278939986695,-0.1650661511336611,-0.16972158388706116,-0.15760916265734867,-0.15354677483821724,-0.15111572703272386,-0.15013638993014475,-0.15517454519770188,-0.15505552857632302,-0.16006694842152716,-0.1586723279175948,-0.16708139998712354,-0.16699631419798658,-0.17468388213970437,-0.1801110672703094,-0.18155888956214153,-0.1884037034594388,-0.19208523404224204,-0.19179333271269414,-0.19222853404845386,-0.19133672418078684,-0.19035616799024896,-0.19362097921262988,-0.20212933359995175,-0.2083823228324907,-0.21391761948602717,-0.22752777744611322,-0.25138751383971836,-0.2758328596572753,-0.2889903447094772,-0.2993005316457325,-0.29778009076797646,-0.31322090377377115,-0.3256611012472143,-0.3005544388735866,-0.2993954004637772,-0.30182443450941404,-0.3031366650720249,-0.3031735851660523,-0.30221531376750244,-0.30043380048388507,-0.29240270485069175,-0.28438623731544055,-0.29482578221454886,-0.3014321690226222,-0.28418144760141806,-0.26747097857064367,-0.27584065402129115,-0.2807336737304111,-0.28008784946688087,-0.2678508639037876,-0.25917743904173535,-0.2545778344657509,-0.2532578761520209,-0.24893467777369527,-0.25045663048850997,-0.24737253015768956,-0.2512749421600611,-0.2476951268876673,-0.2488154242878161,-0.25296923437233204,-0.25407193878901735,-0.25157312531236237,-0.2498508577606252,-0.2483393567870834,-0.24737956142849077,-0.24599540401411357,-0.24060689167313085,-0.22607267673117454,-0.21979272609329628,-0.20832752963951073,-0.20746704148406342,-0.2022992568014431,-0.16554066957217495,-0.14110041002643053,-0.16997638597650924,-0.19353213025778235,-0.16379599885286103,-0.11012347536725592,-0.1316682781413442,-0.15298922846137544,-0.11981892396373343,-0.09372743974840762,-0.12614002322207926,-0.16489031821547906,-0.14664550849249325,-0.11717991953323285,-0.10799937973989625,-0.059546432603245485,-0.023891256063450866,-0.04694918317891778,-0.08176834028247096,-0.05763645926141944,-0.013949731457764902,-0.033733726521897926,-0.05931814578011082,-0.025513566068565502,0.025841166874346237,0.013425733751831091,-0.016283221130265604,0.008252516247051048,0.04725908180885182,0.029232192083578832,0.016778077719550234,0.028525751434213906,-0.008753433123137025,-0.030265748279453636,-0.013044878753152767,0.015175933841345062,0.023134077458133194,0.007460897067752461,0.0052205928644561755,0.023302964791786757,0.02665698496787835,0.032289754146486015
Operations,0,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,3,0,0,3,0,0,1,1,1,1,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,3,1,1,1,2,1,0,1,3,0,2,3,2,0,1,2,3,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,2,3,3,3,3,3,3,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06174544793325,84.82006244746056,83.62700741201704,82.50682245519447,81.44741355991881,80.4670062410869,79.54266206586048,78.69564138721255,77.9124079596216,77.20497696442051,76.5618143342644,75.99361384904276,75.49271491442455,75.0645674265763,74.70576167406664,74.41551069033125,74.19124745453801,74.03663814668398,73.94929205785199,73.89637594031115,73.8670443230378,73.86680087710093,73.86388111735418,73.86905999385466,73.8726282383223,73.85975535748044,73.82858056886413,73.79899827302724,73.76935665820567,73.71146640387924,73.62287761684178,73.48868638870461,73.29564124298172,73.0472185732908,72.73787305136125,72.3814629014472,71.97369085376302,71.4926954213138,70.99399758088522,70.52124490818625,70.07764348382653,69.67473282826671,69.27928823387765,68.86053128921874,68.40191002268512,67.93499713703433,67.50786239249776,67.12424180306517,66.7377727685102,66.31952729113874,65.91387041307512,65.54900863776382,65.18805582435067,64.79778818774314,64.40865964277302,64.02586452225525,63.64618893431036,63.30497366160758,63.00973383993867,62.76019217718628,62.565249176549244,62.38590586106926,62.22474512189506,62.11237561285879,62.04819493606497,61.99830722804025,61.96037175071704,61.9288625855545,61.902542560143495,61.87915500959825,61.82331281403996,61.73024938197946,61.59517481134224,61.41121252428227,61.18458949550407,60.935468776595556,60.66815300347199,60.36015497220909,60.02285965351448,59.641565394156494,59.20575788657003,58.722008437197964,58.217143535438545,57.705091677195,57.14888368994618,56.56859392976075,55.99729156751655,55.40272408079151,54.76036695275033,54.09646681327099,53.45868707666692,52.81250841156771,52.133435924626134,51.42892545677134,50.695731454819494,49.923154486411356,49.10175234664256,48.23794683915133,47.33115645335085,46.376765682831724,45.36035890377007,44.31427205371926,43.25965551076617,42.16240256396906,41.02017849093957,39.84563936404572,38.62485902835994,37.36938434029888,36.09765119199354,34.803837282525386,33.49511693383549,32.189557619970145,30.888464560836614,29.600848026228444,28.318078595615848,27.032695153626776,25.74463961830595,24.682383300756364
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7138260323668391,-0.7583169995273096,-0.8069449645564788,-0.8798150431774303,-0.9405911047243478,-1.019592681168092,-1.0756558247735768,-1.1529793213520634,-1.2167665724090568,-1.2925690047989065,-1.3568373698438876,-1.431799514778362,-1.4991010653817938,-1.5718525121517501,-1.6411942474903327,-1.7097490162646096,-1.7757367642067692,-1.845390692145969,-1.9126539111680216,-1.9470838824591397,-1.9706683827266573,-1.9997565540631257,-1.9970802402532541,-2.00517887650048,-2.003568244467644,-1.9871271191581457,-1.9688252113836882,-1.970417704163097,-1.9703583851784288,-1.9421097456735765,-1.911411212962534,-1.865808771862831,-1.8069548542771088,-1.7515773303090896,-1.6906544780704422,-1.643589850085931,-1.592227952315838,-1.5190045675507804,-1.5013021595714235,-1.5272473273010263,-1.5563985756402872,-1.5970893444401781,-1.6045554056109381,-1.5812430553410906,-1.5413787334663738,-1.5330871143492146,-1.5728652554634266,-1.6163794105674185,-1.6135309654450225,-1.5817545226285432,-1.594343121936376,-1.6351382246887027,-1.6390471865868506,-1.6097323633924674,-1.61087145502988,-1.6172048794822302,-1.620324412055112,-1.658784727297224,-1.7047601783310853,-1.7504583372476148,-1.805056999362968,-1.82065668452001,-1.8388392608258002,-1.8876304909637298,-1.9358193232061751,-1.9501122919752802,-1.9620645226767905,-1.9684908348374606,-1.9736799745889968,-1.9766124494547483,-1.9441578044417227,-1.9069365679394963,-1.8649254293627777,-1.8160377129400302,-1.7733769712218006,-1.7508792810914855,-1.7326842268764366,-1.6920019687370953,-1.6627046813053923,-1.6187057406420138,-1.5641924924135324,-1.5162505506279373,-1.4951350982405813,-1.4879481417564548,-1.4437920127511816,-1.4197102398145702,-1.4286976377557963,-1.4054325132749597,-1.3576428719588236,-1.3360998605206618,-1.3622202633959262,-1.3538213349007933,-1.3209275130584217,-1.2954895321452042,-1.2668059980481559,-1.2274230315918615,-1.178597860231207,-1.1361944925087641,-1.1795631808244593,-1.2693886893037485,-1.4043441156632732,-1.4756636900682634,-1.6522526572069411,-1.9357116931560059,-2.3247721006520687,-2.7900354493913513,-3.482776133803201,-4.095368739955766,-5.148759889374699,-6.070890416009088,-6.861302397722177,-6.986746259695238,-7.324602151248495,-7.4701278367160295,-7.929700834229086,-8.24818849015767,-8.949013870371822,-1001.282709533722
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,5.886359045870286,9.30206944685782,6.939043265591198,6.493033038979642,9.071224781161582,6.834932973810046,8.413456626526232,6.9522732498528725,9.876216982813169,7.637172704899406,10.10590079048962,8.219493691372389,10.25984363492428,8.346074483728067,10.617116470800642,8.754090853403145,8.237773084318713,6.62302285412527,7.102194201568239,1.1399220163144976,5.290321744977892,1.1141143987934559,1.567762024279398,2.764862777862953,2.1523920969923167,1.8651966544024672,2.4967598318156505,3.0991716784675134,3.052539141211189,3.714669181963231,4.088714151239214,5.948011165733879,6.103886812814505,5.766826809337109,6.838797943993071,8.760685372146064,9.359329414593663,6.593413797702361,8.175044875781172,7.979577162634937,8.625324909480494,9.18615515510076,7.920293844089035,8.154436483248238,7.588322203074816,4.966018689581737,9.090145955014172,9.433917498427915,2.8718784564932993,3.6063827597113782,8.955118304107538,9.327776895056084,6.068118803459307,7.9777344808004464,8.85384795014019,7.710413032691091,8.820106177097111,8.469412232790818,8.32410098008427,7.271361092262875,7.045274776508475,4.184205240940912,5.912567278736217,5.0427265270758115,5.297773367581732,1.871462163344492,4.140539993571742,2.6559083600575115,3.506627619081728,2.9167800139155418,3.4730197187891476,4.064790105473468,6.470135220430022,5.687518689154986,8.150436423992826,5.950507435793952,5.480903283268461,9.015608359276728,8.500611668002254,9.253827537244543,7.351073582015444,7.8969224106377105,7.937927004867127,8.604376827747767,8.047065772530484,9.034613910706105,7.6708894151781735,7.869703653175041,8.435481329116483,6.3408581119159075,4.773583590330336,6.753997466565178,9.876634922125348,8.023440998798565,6.757425513418409,7.259057321520613,6.714955319108074,8.863849092402429,7.796860711482478,6.6925532627622815,6.753146884682673,8.432544883268992,6.0151019473981036,8.053912105830767,6.3226748589825075,7.220662165181418,8.727068334651905,4.678785779193285,6.934584619525447,8.439499712686333,3.674663185759763,3.8332216945736945,5.495127006654107,4.8658238212637315,4.993126202721992,3.5544483408460668,5.268730894839795,69.47676165969791
Num_Collision,1
