,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,7.466276038383745,6.935429260072759,7.018743428838111,6.517712117241936,6.052659849162853,5.3855111177628086,4.855795520561908,4.859145603985711,4.945200547819228,5.14573410077643,5.460336166946784,5.836365681004215,6.375594687759338,5.937391592098511,5.313456220452618,5.204227661481417,5.814540084228809,5.53922544537726,5.8425952244763835,6.038200299981914,6.243537301015649,6.8236360686529665,7.382195804680275,7.815226872484958,8.0829217079914,8.56140111827845,9.026603590557704,9.54781846421119,10.042513434031816,10.456192568752138,10.801081155751048,11.480671283179394,12.007437729219788,12.490462075353896,12.737010815531617,13.217738557139004,13.105773380229463,13.296142702169723,13.536848760240753,14.006013027647585,14.47794438840834,14.483229111018634,14.792777098473001,14.670830388903273,14.371045970165794,13.990335547077223,13.555751690429204,13.068941916844443,12.524354107311906,12.527414169533298,12.165229270292427,12.287648723545912,12.370203536853307,12.427751192172833,12.40048808650278,12.415474693079565,12.402367498751081,12.391715936248838,12.474328330009914,12.62679893222726,12.882802614318768,13.183666457389345,13.506890317706128,13.796984278224746,14.273892661122877,14.73241240712329,15.097901549425936,15.07080930450166
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.670679284453,34.37880414015121,35.05794073813385,35.72128184073363,36.3298177007064,36.889978083703724,37.38801123903318,37.862003322115534,38.315038808353556,38.73596195681687,39.129324984869235,39.49007368149593,39.86462289970625,40.28699394186751,40.719994919644066,41.171209660232975,41.665530017909035,42.15693096630199,42.63308831269814,43.17339660730795,43.762890372542415,44.40127694955777,45.08009499158326,45.80322447631265,46.57594511740691,47.40327441082277,48.285435184190845,49.2098114687922,50.18090141436118,51.19560506660119,52.25867179187177,53.37009368434046,54.54025936598974,55.75952031423871,57.0225747537807,58.321969277119415,59.63385201725391,60.94574727528862,62.285000537618494,63.66123871198687,65.08593335974633,66.53494070429625,67.99762102086953,69.47041610505316,70.91822520992174,72.3273793969763,73.69610784432747,75.02218591183592,76.29970683211074,77.55216555456137,78.78530990684854,80.00533072422404,81.23593655209648,82.47516232144505,83.7161444472791,84.95648693129895,86.19679835880618,87.43515816786956,88.67090061875889,89.9251137011759,91.20079986775347,92.50356338761638,93.83380930598304,95.19657447122769,96.6020925638466,98.05393824553636,99.54584254024127,101.05437863194588
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7806826658078057,1.6381288947520942,1.4791360895738732,1.3337777981860521,1.185672933730248,1.076512221806357,0.9693681889924278,0.8718902287737416,0.6856350800345652,0.4094597097394008,0.05387568653293541,-0.38104979556391283,-0.8687302621199382,-1.3183840311763801,-1.674598755541339,-1.9385511265280055,-2.1853188987588923,-2.477530147847742,-2.790479934293206,-3.039669485959671,-3.204619213926766,-3.339404699730837,-3.549617839794424,-3.8018950514456864,-3.9813211978801424,-4.0647917134070735,-4.082684482210904,-4.162008912687741,-4.312917751718898,-4.44506005199079,-4.492862837422591,-4.540664513772229,-4.682805354968443,-4.799982340528273,-4.815891214673418,-4.782268377753608,-4.647623325561714,-4.483526974901448,-4.4013612651210705,-4.389599444211039,-4.409117619332206,-4.4812932922779085,-4.464826457988419,-4.383223676945232,-4.2821353263245845,-4.131949119918812,-3.9854215024771737,-3.8860051974722385,-3.83569989293897,-3.831171905676132,-3.87027965256424,-3.9522722814088764,-4.032251713834987,-4.0728891220701815,-4.105305158997017,-4.139741127241656,-4.176375629965194,-4.264728886925605,-4.4046985629548585,-4.4612391758332555,-4.452440766806134,-4.517607575507881,-4.650813479948172,-4.7167850007685095,-4.713964261958887,-4.714898804152724,-4.686181411481215,-4.755028317260787
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9746374836518515,0.9763454783280232,0.975740934690612,0.9756496740379602,0.974619034854241,0.9757748637613962,0.9762473188518096,0.9768557235965,0.9647987658998817,0.9366979974190434,0.8907494101635473,0.8241678826057134,0.7600162091762516,0.7370671605617803,0.7505357070466003,0.7894093866543684,0.8259933397776416,0.8356492259739483,0.8368978064747928,0.8645909015286474,0.9061847500148189,0.9374033376325556,0.9440966432313775,0.9448181505781854,0.959167903422377,0.9793647709693327,0.9925742084245307,0.9942775369290222,0.9922245125374304,0.9982979230920486,0.9998037096945627,0.999775935499244,0.9978849511439937,0.9998367567826603,0.9995584970975334,0.9995497452622575,0.9970705432866698,0.9947630214635304,0.9978411166677109,0.9999136584208346,0.9999761511585045,0.9994958781478875,0.9999995250754438,0.999414115146264,0.9983058000080799,0.9959695232721794,0.9951333141964162,0.9965617216227257,0.9984238066631034,0.9996968286209675,0.9999622021971764,0.9990764490880342,0.9985322402393392,0.9991749319865082,0.9994595368344986,0.9995577365501431,0.9995532196432598,0.9983910832699772,0.9962271410601354,0.9982236725640778,0.9997559038055398,0.9991307307781752,0.9971457545333546,0.9986511092692881,0.9999125832850727,0.9999963857668217,0.9999626214606487,0.9995378269384203
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22378957853480755,-0.21621634292630038,-0.2189283635555039,-0.2193347066691042,-0.2238699106619465,-0.21877709032581213,-0.21665911574326407,-0.21389926432028325,-0.26298924182951905,-0.35013834641631847,-0.4544947615685935,-0.5663455670182429,-0.649904117381449,-0.6758195031377792,-0.6608298967571457,-0.6138671030947772,-0.5636798760315801,-0.5492634806075688,-0.5473591704883369,-0.5024764402376303,-0.4228820152720852,-0.34824557799826417,-0.32966881599454473,-0.3275952721545556,-0.28283729075976116,-0.20210058234499595,-0.12164062138289257,-0.10682780330212235,-0.12446090438309826,-0.058320294496017555,0.019812674756088677,-0.02116787180165945,-0.06500480197915585,-0.018068198203793354,0.029712133550458413,0.03000511200039374,0.07648746112942396,0.10220827328914152,0.0656742406681322,0.01314061275064952,-0.006906309739929396,-0.031748851402580255,-0.0009746019120695325,0.03422610767250965,0.0581853045899703,0.08969230018785264,0.09853774391803849,0.08285369633485877,0.056123990310364656,0.02462216166748847,-0.008694491185423063,-0.04296799829692525,-0.054160550242834865,-0.04061348655012051,-0.03287300154487573,-0.029737708431462756,-0.029889146872956966,-0.05670312907592892,-0.0867841196023157,-0.0595776764626206,-0.02209372775174708,-0.0416867222826358,-0.07550062394514988,-0.051922653584157714,-0.013222170327616127,-0.0026885783034629584,0.008646136799017025,-0.0303995480101373
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,3,3,3,3,3,3,1,1,3,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,3,3,2,2,3,3,3,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.77833988910366,68.06005761391414,67.36923856328134,66.69550812278169,66.07623816877084,65.50867467731878,65.00323626789303,64.5226374412474,64.05554800473696,63.61362794017797,63.19418023924166,62.803533412456424,62.39858390976354,61.95135176246963,61.50085002242445,61.03796851963686,60.53368041828737,60.03151492434211,59.54519748795218,58.99792293171419,58.40439770483769,57.76304328215562,57.08004518717675,56.35279275667736,55.57778552319169,54.749593709382296,53.867296625795376,52.9422137592593,51.97003402503275,50.95470896078178,49.89149875431644,48.77997400700807,47.609768029381996,46.39079984054332,45.12781874155243,43.82830318503604,42.51614688171342,41.20449182285227,39.86562481896001,38.48947963974191,37.06469359406453,35.61534595999155,34.152751872088665,32.680477838234005,31.23365933007632,29.826703365240387,28.461091686556905,27.13789410818108,25.862359514108007,24.610661001628735,23.376896904434243,22.154904213288326,20.92247888305494,19.68259978295035,18.441196957541326,17.200376687799885,15.95952541672017,14.719265534532452,13.480906700968415,12.225987753178867,10.950566471025153,9.64703714260649,8.31622149959545,6.9540135115293324,5.548600539451193,4.097023052687361,2.604849681203089,1.1032044559617307
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2581101453782253,-1.281717724810477,-1.309180949367203,-1.3262695595003464,-1.3807300459891536,-1.4324365085479371,-1.5875610462614822,-1.5194011733543533,-1.5329105634895654,-1.5580799354410146,-1.580552299063683,-1.609353173214764,-1.5950504973071133,-1.552767852706097,-1.5494982599548166,-1.5371184972124112,-1.4957118986505051,-1.497834506054744,-1.513682563610061,-1.4527254437620272,-1.4064747731234917,-1.3586455773179296,-1.3170019050211295,-1.2727475695006092,-1.2249927665143332,-1.171808186190603,-1.11770291641308,-1.0749171334639271,-1.0278202657734425,-0.9846749357490339,-0.9367897935346576,-0.8884752526916344,-0.8297940223739175,-0.7810318111613341,-0.7370189010091082,-0.7004844434836102,-0.6878436966773762,-0.6883449411388511,-0.6611329961077388,-0.6238548207819008,-0.5752139543226207,-0.5506523659270215,-0.537405912097114,-0.52772596614534,-0.5531814918423166,-0.5930440351640662,-0.6343883213165178,-0.6768024216241741,-0.724465405926928,-0.7483014875207274,-0.7662359028055086,-0.7780073088540824,-0.7675746697666135,-0.7601208998954156,-0.758597174590971,-0.759179730258559,-0.7591487289202856,-0.7597401178122816,-0.7616411664359628,-0.7450810522104518,-0.7245787178462866,-0.696470671581336,-0.6691843569889606,-0.6377920119338825,-0.5945870279218601,-0.5484225132361678,-0.5078266285157285,301.50164522524136
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,4.428042369783068,8.83921944116886,6.158929477063323,8.87154190156093,8.709327672863694,8.905959507420834,8.793552492587768,8.144534497415318,7.021831201080513,4.64164645038944,3.5425929726008563,3.840394068503485,12.155321548397968,10.173372442008858,9.274231773900661,5.7965921759316155,7.8828549973874935,8.935771634018275,6.019853806054327,6.516057075377419,4.9020801848909485,10.494766066149772,10.172709721945107,6.022634689677588,6.4846650210664265,6.197343630591844,8.906049144001164,10.520399469205804,5.005245375846051,4.255199898273307,3.5904298826616894,7.081724624124778,5.3761847251297725,5.475345398085471,2.4758191259292204,9.307308646609766,5.268590459033791,10.019181905185382,4.365691188890134,6.111548293995636,6.900826584192676,6.91008879044244,6.54346890184603,4.428094108396559,3.296606033403035,3.947985597008265,6.76023959498422,5.588196303547327,5.583310770136858,0.564328943909014,3.628283174058704,1.2364028530481648,5.197906190383894,2.8311797841279636,2.5748752913770536,0.30089773044243723,0.851968899058408,6.523109618226772,7.037959755251554,6.772202515827392,6.183314616840179,7.6267473565522215,5.850553564724235,6.299105067395373,6.183941596050602,5.8544481457531665,7.821708276930976,5.5748758431923005
Num_Collision,0
