,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712782398626816,8.240649052134103,7.681561177070386,7.000765039442956,7.09164688963528,6.622295299592995,6.764163604599217,7.112093589956254,7.380223133368449,7.8203284935342285,8.342822775131951,8.890252211821169,9.46899346479116,10.07422384367607,9.82550790169685,10.139636286074332,10.004853161588974,10.168294144745058,10.410499792204948,10.331202569188825,9.784071561089522,9.368183458010305,8.781774010508554,8.838567564684482,9.179829904493891,8.819871294740764,8.868193700805485,8.992975145215059,9.167959314356116,9.540265209615294,9.736443519419707,10.176427338642945,10.861583235738527,11.323112978294482,11.728729913465681,12.17960751660508,12.655878425597276,13.162487813925159,13.634532811279076,14.182120582144648,14.707562866587665,15.090515988023942,15.151420888256512,14.771015327419928,14.882745631982445,14.823877232049696,14.8245710323713,14.746716471613666,14.75694635133693,14.812840945548395,14.846348011363595,14.74326753451727,14.752783128198827,14.75879613445749,14.796637207553877,14.791297105666178,14.799105350432301,14.757547882551378,14.77293356753831,14.77261204413658,14.796969036020451,14.79116283997966,14.795037751237198,14.748103700804883,14.776580969673809,14.788101939458116,14.808141790855247,14.76620341018232,14.777529554582149,14.775332809843855,14.799675698215461,14.77270735868923,14.786145681546634
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166062046306706,15.946903192055025,16.70763670728904,17.423406922259947,18.094153296219748,18.75798565448408,19.41778501788976,20.103655590788087,20.809373789910772,21.52728684869723,22.29857427702665,23.129656817229623,24.022239237837645,24.978894687502034,25.947337819444254,26.909816066553894,27.88828168928349,28.86406320500772,29.875894675576408,30.908466894386414,31.896644682377154,32.82592662194196,33.71318847990032,34.572200350899124,35.45457989122892,36.32941538852762,37.20562302381571,38.09843154927632,38.9997156309803,39.92090541381495,40.87581643762837,41.86615109741943,42.91307173749333,44.00880904306365,45.15283628545977,46.349407017785886,47.59175560986885,48.88049908312754,50.222484299789784,51.610960240299605,53.056942441376826,54.5445785222844,56.06062957452855,57.55712531517636,59.03754487409962,60.52427796703728,62.00246958115663,63.48257928842896,64.9556969142442,66.43421796337128,67.91400338327647,69.39487941200446,70.86680324177095,72.3436711652777,73.81864627825833,75.29943737573072,76.77618835835236,78.25539483260135,79.72887166422977,81.20744805055817,82.6832591623875,84.16382370138335,85.64050101801055,87.11887437799975,88.59187738475077,90.07143305860222,91.54886105900277,93.02896082224184,94.50276705576051,95.98170494159594,97.45805440151939,98.93802660899219,100.41265788992942
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.966594158039197,2.643217408651417,2.4087264637100367,2.2511324389505285,2.0439109118052063,1.8772891809156633,1.784571092075043,1.674273796537682,1.5048623626149038,1.2570136922403754,1.011491666402404,0.7800650450636498,0.5608836486054511,0.35591334941986746,0.12181437470441939,-0.1515537690066435,-0.40677593324610706,-0.6729072712663156,-0.8507200823188391,-0.9694413415681365,-1.1561135914878957,-1.3742581646599992,-1.561496098214021,-1.7637549852411594,-1.9555581521031635,-2.1640008250742127,-2.274653814680234,-2.2803941890781108,-2.1728289335477093,-1.993915175891986,-1.8721517940172134,-1.7976353124991973,-1.6631266048431435,-1.4618269494059706,-1.323437646335806,-1.2927768757882343,-1.348357235241703,-1.3568087320451492,-1.2992151709054705,-1.3094488493209886,-1.4005502184323022,-1.435009560714901,-1.398169964692532,-1.4387175484734225,-1.5134221197411686,-1.4950907590528297,-1.4023993471543226,-1.382052422294941,-1.425624174181945,-1.388985101466201,-1.2977744990431381,-1.292608053166381,-1.3572341109534702,-1.3466738301559888,-1.2711034298714694,-1.2745312649445988,-1.3440318684569796,-1.334891072760594,-1.2601996977226901,-1.2642096684238964,-1.3341947779466101,-1.3254597919459206,-1.2563915620795667,-1.2699641035001068,-1.3501524044397974,-1.3524744495463317,-1.2891543891043364,-1.304684759099538,-1.3859280335471513,-1.3885701438564593,-1.3253021853037894,-1.340605386982634,-1.4215513345041764
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675084654225314,0.9509881155762379,0.9534936533649301,0.9628222955598108,0.9598263279185286,0.9642285130422577,0.9756253080763774,0.9803084033143917,0.9769463842610292,0.965765254249048,0.9609331024475691,0.9623674178521378,0.9669130828457343,0.9727708151400218,0.9717766319604474,0.9676080412057795,0.9670086393655932,0.9665036056173121,0.9772669298309398,0.9864361461649972,0.9841539526504007,0.9797512853108308,0.9784207509686668,0.9766796422751577,0.9764567949798892,0.9753440159354257,0.984494268053208,0.995334633216884,0.9999885381491163,0.9958201285346923,0.994402743494288,0.997571425948127,0.9955881255317962,0.9911899514063036,0.9937876779059897,0.9981725632109373,0.9999999987497868,0.9999996055968173,0.9996909354528551,0.9999997358867958,0.999223997040026,0.9997246178419872,0.9999724845436256,0.9998313000628027,0.99934920314955,0.9999989297889619,0.9992592451313166,0.9998164379611321,0.99994550514696,0.9998778725252568,0.9990810009650621,0.9998995029804685,0.9997658104509227,0.9999999686967518,0.9995096957934849,0.9999803262521687,0.9996529990246592,0.9999979112743429,0.9995458551569291,0.9999842657909809,0.9996412594298516,0.9999972486965342,0.9996293646729171,0.9999999096699178,0.9994508892334591,0.9999555567917178,0.999746814071203,0.9999977693347933,0.999405683648126,0.9999495005319088,0.999752042273926,0.9999978113968553,0.9994107017539264
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25283862310916483,-0.3092274309189856,-0.30141309359879936,-0.27013557183928283,-0.28059476159478325,-0.2650723950854122,-0.21944306377936323,-0.19747261681354192,-0.21348480573404166,-0.259417566261947,-0.2767807302188677,-0.27175163855367807,-0.25510603721150593,-0.23176915500518502,-0.23590289861637834,-0.25245728073065055,-0.2547435796880937,-0.2566530349104319,-0.21201261249937245,-0.16414545238643757,-0.1773160948210645,-0.2002184280524023,-0.20662244329672952,-0.21470183130395037,-0.21571306760973596,-0.22068994217896715,-0.1754167499709711,-0.09648299290036057,0.004787856555235291,0.09133603672783844,0.1056559687430539,0.06965091623102063,0.09383114781395611,0.13244802841556225,0.1112926378617247,0.06042792444646338,5.000426194049523e-05,-0.0008881476283615881,0.02486028104015188,0.0007267918124542028,-0.039387862843191755,-0.023466752666114515,0.007418231301898879,-0.018367673089577697,-0.036071736364630645,-0.0014630177479814518,0.038483256353787215,0.019159602885075656,-0.010439671277916599,0.01562818077596625,0.042862028774305665,0.014176880454175908,-0.021640800664710764,0.0002502129001400204,0.03131082903429958,0.006272727365838533,-0.026341631327703195,-0.0020438803662164344,0.030134422818486745,0.005609649763831402,-0.02678343602863858,-0.0023457620002733156,0.027223763215620228,0.00042504135836616245,-0.03313487604394613,-0.009427854547336053,0.022501283396273268,-0.002112184991276417,-0.034471430080892214,-0.010049695815605615,0.022267778719802133,-0.002092176259192448,-0.03432563502288486
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,1,3,3,0,3,3,3,3,3,1,0,1,0,3,1,1,1,1,3,3,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.09476341924638,86.29907305673717,85.52835925094273,84.80633584970218,84.12742384654513,83.45740010939495,82.79447479925604,82.1048857666301,81.3933991602676,80.66733245604271,79.8886082594156,79.05112027613568,78.15301047145338,77.19166486335733,76.21837017835263,75.25096736555828,74.26870346689077,73.28979783715718,72.27638689621513,71.24298836493212,70.25386643828719,69.32408589216529,68.43693928172729,67.57863779587933,66.69751696548802,65.82471689626323,64.94991694341356,64.05726204715033,63.1546954582534,62.23168072867102,61.27580226431392,60.28498869376797,59.23739681637607,58.14119541226561,56.99724903200575,55.80074496526545,54.55829273679062,53.269538971478205,51.927663417908995,50.539167114173814,49.09305739544502,47.60541568075156,46.08937205470733,44.5928698637421,43.11253739864859,41.62577295124439,40.147530585135556,38.66743882998318,37.194296407157985,35.71579437692876,34.236229477819286,32.75538488641155,31.28326531658217,29.806427299996265,28.33176962282929,26.850982294390384,25.373936855251713,23.894771591058706,22.421733529135214,20.94316900875853,19.466949900193516,17.98644975014416,16.510361907146308,15.031927198090282,13.558327219398594,12.078783098176427,10.602013457213603,9.121837175653509,7.6473304395489246,6.168400999189814,4.693016037362903,3.2130975428446855,1.7373407346408472
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.154071264470744,-1.2043096374907947,-1.2292861942055566,-1.2779765987594516,-1.321087996842948,-1.3299762628498257,-1.3370746898610832,-1.310410967374068,-1.2885133936375013,-1.2739332957751088,-1.2212758033728903,-1.162512016720072,-1.1018901953177078,-1.0386543919039326,-1.0267053149953114,-1.0325971872056527,-1.0177361013324884,-1.021094370266411,-0.9865890590579482,-0.9666014687169877,-1.0108780733550589,-1.07021945387811,-1.1128533895620052,-1.14169851415204,-1.1188791696086895,-1.1271999307752054,-1.1252000471503436,-1.1073451037367619,-1.0974334111030686,-1.0769852704176301,-1.044121535642887,-1.0091864294540542,-0.952408122608098,-0.9037985958895476,-0.8560536197401234,-0.803495933259704,-0.757547771525175,-0.711246234687593,-0.6581244464307829,-0.611503696264819,-0.5538902812712081,-0.5123582853065329,-0.4839563739557775,-0.5034978090347693,-0.519667534906489,-0.5132355525958019,-0.5217576338911627,-0.5199082448476275,-0.526857577174809,-0.5214979697707705,-0.5204351008905235,-0.5191554085922618,-0.5278804301706224,-0.523161983414095,-0.5253423228330263,-0.5192126715610925,-0.5229545608613329,-0.5208347358069894,-0.5269619380765072,-0.5214354796233174,-0.5237808914349849,-0.5194998499506447,-0.5239121570021474,-0.5215652909439736,-0.5264000213083122,-0.5204558787778328,-0.5232303590371767,-0.5198237184399055,-0.5254932638954157,-0.5210705596408891,-0.5246150381730894,-0.5200815054817824,301.4757568082038
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.946243447699006,8.781913873459484,10.20461653903403,7.455901745710707,3.5899164664466907,9.356486488310752,1.4200628676555034,5.93514225979248,8.142241763348274,4.460106339259338,7.159431724313341,6.023950152161052,5.917357026840854,6.081610274640837,8.398276817543435,6.612473199096348,5.644713650724866,7.682990509632464,6.139871437638028,7.021953153814422,9.14455413623436,7.138340071954039,7.795854181174963,6.963772714301125,7.469702346896252,8.07376327486325,6.039649321925051,4.043445030425881,2.8910913658731707,9.872906438617298,9.716566716357917,7.37031953305726,7.620926706343888,5.591052073453697,10.08551401013403,6.374563636367318,6.741994725036896,9.893271422013562,5.6768258605199025,8.387528696593483,6.516564827426347,7.628154766249804,4.286430323675001,7.562877602610004,8.24663991512284,5.4036944267661715,5.853178110055665,7.09586174792356,5.651167427046264,6.498896696727045,7.020764483944718,6.140206582030666,5.774194683128631,6.783021579487777,5.741499593029622,6.525311270428613,5.9213646529103094,6.586219741160304,5.870636746329624,6.560446162247499,5.873894022611721,6.611267670919836,6.3668065621958725,6.345501243945246,5.954899536547108,6.643495396020063,5.848329362886099,6.556671412233431,5.878449162369666,6.570585453351372,5.873247531865712,6.567792036504969,5.866689940319672
Num_Collision,0
