,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.926618163585939,12.359623660008605,12.517400747492031,12.391731642099954,12.609041901121838,12.172571237496646,11.576177939943078,10.795954416603848,10.16887420648734,9.44835781995886,9.398888469544648,9.588180923939476,9.83325411135342,9.368624423012138,9.467325081942196,9.928113072091723,10.175575934941547,10.72660027159357,11.088450635137733,11.351111837553924,11.817828335625183,12.356199882551188,11.961865006787681,12.279789046832262,12.403116533068362,12.64392507761907,13.013787806837378,13.33601921606488,13.827387300810138,14.257343533558108,14.694009966787071,15.193759040190683,15.424132707241197,15.224381711411887,14.90063136513059,14.957028256552615,14.976876265457587,14.945308177632894,14.719886497437038,14.770662229039836,14.331984514984708,14.431155657876051,14.638078636128299,14.929010166251503,15.111144230488767,14.76617572429737,14.903326670931943,15.039126334053751,14.890137088441294,14.933032888630818,14.970266243549364,14.94841296658194,14.885922024761067,14.84456583786672,14.23442307090063,14.248297063169769,14.424755949982057,14.680770891482668,14.915840069345487,15.076906455506483
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.17384192418039,25.405287932592046,26.61089378040757,27.820471101583575,29.03321829824644,30.240636551144913,31.410572285959585,32.50097470761428,33.51015445694806,34.45915286513152,35.3644437283828,36.29477360676419,37.25559650249398,38.18447733947677,39.09375656914447,40.03284841466949,41.002599310825566,42.0124781715817,43.039157340417994,44.05068630649031,45.03774234063092,46.040976063800436,47.08244043994504,48.16083411834816,49.30911988205355,50.510566986789314,51.772848336350606,53.086517609668356,54.44550519086178,55.849231499605544,57.29561001166073,58.78968330042942,60.323454245009394,61.85570160658085,63.36323799201121,64.85606792940219,66.34982275722822,67.84318449093074,69.32692813106637,70.79864837999521,72.25634116008354,73.69481582716311,75.14833227668859,76.62736696075606,78.13013519935726,79.6265437265226,81.10873354414517,82.60597850069576,84.10404763024022,85.59372857849104,87.08922492452857,88.58471957827823,90.07631120858564,91.56188570944629,93.01747825078323,94.43988747192105,95.87344335397253,97.32965792985362,98.80907448533488,100.30920764306968
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,3.9931370441208776,3.712747289517594,3.4047900301135217,3.108992122483302,2.804296195599996,2.5277675014789276,2.3280328305131284,2.0795689167315246,1.8113554238622958,1.56653127796689,1.3046642344110935,1.1314917310349466,0.9736391252477725,0.7360517438057416,0.4808385604143931,0.23232133486512968,-0.04642297844670085,-0.3233130250601282,-0.6987875357554996,-1.1848687931993875,-1.790086783433317,-2.4707973490882416,-3.1005774542967495,-3.642944114171832,-4.097479660227963,-4.445425330854421,-4.674819316370084,-4.7793236475836265,-4.777459623462991,-4.810098870861396,-4.909634814718641,-4.954888816031836,-4.893548792752069,-4.854861173222751,-4.8495194183015204,-4.8688290548353965,-4.790504761198061,-4.6844186010044435,-4.672039614886341,-4.734327341344124,-4.724834080395082,-4.700628252253805,-4.719209895211851,-4.707779969652336,-4.720274317448712,-4.698877203570923,-4.70342484288375,-4.673500221058741,-4.6736310254076505,-4.642168843061609,-4.642549156433208,-4.611378516266272,-4.611655975166675,-4.580870203213094,-4.577191990658195,-4.5469739841077015,-4.564235710373059,-4.581502989933928,-4.649931507333591,-4.631217616498528
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.985645385191131,0.9795290473167491,0.9735756419256969,0.9726468371663689,0.9707219224338737,0.9738248656885208,0.9806519849442767,0.9763611154909584,0.9684990414365598,0.9667556973066583,0.9643768776406634,0.9747646134975765,0.9806571041186053,0.9747351151332889,0.9698600170485772,0.9678045968472199,0.9651181117026475,0.9642017907838717,0.9509617544308263,0.9249526953053929,0.8853729927547515,0.8546070317130927,0.8572809152901314,0.880942645910405,0.9131288413602097,0.9451080738737798,0.972293020239641,0.9907900869608129,0.9986956401532829,0.9993308638018955,0.9986815413796875,0.9999999774843781,0.9992282760352434,0.9995232701130591,0.9999542897494975,0.999998356772199,0.9993228182056556,0.9984488256457078,0.9997599484597928,0.9998348151611056,0.9999995482260028,0.9999694950577497,0.9999955953389049,0.9999991074609853,0.9999981457246455,0.9999834539424916,0.9999955974113935,0.9999365082769597,0.9999771233667669,0.9999125038582267,0.9999734208081229,0.9999122919683164,0.9999727006039039,0.9999134952662326,0.9999578561022097,0.9999025986710913,0.9999998940214878,0.9999394796768016,0.9995060212748221,0.9999998604279924
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.16882883240556687,-0.20130286998138405,-0.22836477278461145,-0.2322888937298965,-0.24020605593174493,-0.22729965016852624,-0.19575925118586346,-0.21614571972919436,-0.2490172820036086,-0.25570182190417984,-0.26453211123046105,-0.22323518601000242,-0.19573360503937748,-0.2233639526111902,-0.2436627737889678,-0.25170272609050204,-0.2618148782317691,-0.26516958092732823,-0.3093084893918121,-0.3800822430044437,-0.46488134367867995,-0.5192752847445534,-0.5148489412238454,-0.4732230495404622,-0.4076710917837577,-0.32675790533450605,-0.2337654439674029,-0.13540680773205171,-0.05105896922994508,-0.036576285390364796,-0.05133399368344157,-0.00021220566263821034,0.03927915950775119,0.030874463598524676,0.009561297588612318,-0.0018128576617958505,0.03679544827157684,0.055677127859713356,0.021909939654700426,-0.018175323704344472,0.0009505513086607452,0.007810822872726407,-0.002968046965454199,0.0013360678248902698,-0.0019257588817610644,0.0057525508467808325,0.0029673486195739133,0.011268514315635931,0.006764077403894725,0.01322817553450654,0.007290931168289149,0.013244182521711603,0.007389049122534859,0.013153021875815601,0.009180741771365295,0.01395683240561683,-0.0004603878941559486,-0.011001680948259094,-0.0314279085428024,0.0005283407951226803
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,2,0,1,1,1,1,1,0,0,2,1,2,0,0,3,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.45104859101392,77.1963853677301,75.96477240258608,74.73088763632775,73.49333151118186,72.26430482605821,71.0803917735101,69.97105372510103,68.9410256580629,67.97349039270487,67.04834498436361,66.10640574923657,65.13552757431495,64.18985249486205,63.26268412356594,62.3068332051499,61.31863414422415,60.29123073207603,59.24114030525652,58.20111500285771,57.18260865315143,56.15038775156403,55.08867232974244,53.99810555976473,52.84351497483507,51.639741508688175,50.37716879040775,49.06371576613395,47.70472906283698,46.301128441829036,44.85528106174381,43.36155849816957,41.82739576857614,40.29494253006806,38.7874002675621,37.29471695448059,35.80054923411023,34.306858833787,32.82309769748709,31.35153262883856,29.893816057691826,28.455275764606544,27.00182246226474,25.522757879496467,24.020043738741634,22.52356799970301,21.04140279867924,19.544072921960122,18.046008961583404,16.556272790347727,15.060777660493722,13.565281455445124,12.073690448762477,10.588203126722089,9.132644663225527,7.710509238547581,6.276852323945898,4.820539329511246,3.3410056661423844,1.8407935202819028
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6855268129999246,-0.7453367767161865,-0.7683870348559907,-0.7661152337416581,-0.7624438748541138,-0.7709733148763434,-0.8160869474518933,-0.8906619515909284,-0.9699719329618688,-1.0324647346419908,-1.0748545916587204,-1.0580607648729625,-1.0291218250783771,-1.0543249205471028,-1.072831628703888,-1.04414908158396,-1.0118009390742486,-0.9725965878518821,-0.9499095731804914,-0.9599746976011829,-0.9814936502937286,-0.967779098412592,-0.9382845781784042,-0.9094332300223016,-0.8454094150703426,-0.7962265338531012,-0.7374272817195759,-0.6865469757262019,-0.6410132967030293,-0.5963993789920607,-0.5541526199147668,-0.5062774364257621,-0.4658372704065741,-0.4675467614919171,-0.49245773749403554,-0.5073166869184931,-0.5058322796296366,-0.5063095996767686,-0.516238863700103,-0.5284349313514589,-0.542283428853267,-0.561459706914718,-0.5465466976581972,-0.5209354172317298,-0.49728585924516366,-0.5035242609613739,-0.5178347989762315,-0.5026701232808826,-0.5019360396232848,-0.5102638287643195,-0.5045048701459933,-0.504503794951404,-0.508408993317353,-0.5145126779596119,-0.5444415365034363,-0.5778645753220557,-0.5663430853983185,-0.5436870055653467,-0.5204663366311384,301.5002121458605
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,5.556672769197746,5.68757652967143,1.975599643298181,4.606758681292844,3.7932484945392435,8.796043479817667,7.374640153901574,9.134782186724268,8.049483142398863,8.590129858357058,5.995060360289136,6.409022072417569,9.804941083469556,8.231566572020158,8.445698465738717,7.36127489002608,7.382637646210013,8.316388632562226,6.1457084191832205,3.8341243629888875,4.775989807706069,11.473991969796408,8.564222411438518,5.5408914260466995,2.5422411899278163,2.879056069241378,3.7629550952962676,3.231411833532508,8.359336674974395,10.326017541690481,4.372752801956249,6.101651486870584,3.2270316748489973,2.326636344306705,7.41645210720382,8.56285280489616,5.199155841512152,9.624969596387029,5.6832759352433015,5.561572142100775,8.41560176265171,8.770985332459484,5.725161473993301,6.0203628205472155,6.635859349827361,7.04416461789404,6.250018272749185,6.220069974125361,6.096294946609754,6.136302875608747,5.966878748101999,6.029532281164422,6.085768660695604,6.099695302773528,8.572712892204983,6.12778209895908,5.193160748640173,7.0645508705891364,6.56548848225668,6.020582289365125
Num_Collision,0
Num_Off_Road,0
