,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.305346927018556,8.25729238511613,7.564843285583701,6.8927718461623,6.8960960634069535,6.506709288049891,6.444939091849534,6.423970797957686,6.3281790331888255,6.327213034375103,6.603635920380192,6.892327071030853,7.136034951552108,7.5871558418713105,8.152396254935113,8.757140259382155,9.416936972655513,10.007324372379376,10.488021278611974,11.039127660540192,11.418973183028553,11.87201848648664,12.288045249238857,12.142709747374095,12.392192884746366,12.643130591147383,12.943996570496104,13.31914034746037,13.779443319443969
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.639441551276507,11.299931943735302,11.977597522937547,12.617967111375012,13.225518323170533,13.840354626244542,14.451586759187753,15.067275240884221,15.670997761263848,16.292622898145616,16.93661418054049,17.607101860348337,18.30232327503967,19.035575871839036,19.82287055225478,20.668064893524186,21.57562342526319,22.548419482122693,23.57106828612266,24.63407365402642,25.743100371491835,26.903193780268694,28.11200270313088,29.329015434528326,30.546416709353842,31.793062010298435,33.071907054043486,34.38226929258631,35.73433166526641
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.6483890460363035,-4.147592455075438,-3.742325029176252,-3.412852342532425,-3.0882135224123344,-2.822955647413319,-2.6130408452671285,-2.4180241458857217,-2.211390639603909,-2.1013323884093746,-2.0580218068935907,-1.9756826853421459,-1.8675376286697358,-1.8442997855361625,-1.8617690854195388,-1.9100326759158068,-1.9562711338155359,-1.9581946707322613,-1.8982609151848444,-1.7352072223251078,-1.546441605451968,-1.4488076426265803,-1.4572901532923042,-1.5769770958290121,-1.7516273158728555,-1.8542974766832292,-1.8741906411100373,-1.7872387743875489,-1.6921124847619036
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8044097031374314,0.8027686416961141,0.8289537909718531,0.8522567237045587,0.8649334006045604,0.8857650872830678,0.9107997697354665,0.9265443324609816,0.9345490382067553,0.9565087518705266,0.976859888446692,0.9832504238652788,0.9855081023864277,0.993442279619464,0.9983361535460513,0.9999744645306109,0.999838712663159,0.9999556521226146,0.9996256779084096,0.995572783290542,0.9933275896405328,0.996121755280868,0.9995016339027876,0.9989769542469932,0.9951706767105772,0.9964711587271284,0.9999271091856015,0.9984450445829597,0.9998906555430708
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5940749359284142,0.5962906236973512,0.5593170947087112,0.5231237682426324,0.5018866530588665,0.46413382784539553,0.41284837343729625,0.37618559247322875,0.35583436481996605,0.2917036297255954,0.21388024299573918,0.18225971570467625,0.169628358863435,0.11433475877651025,0.05766215849996552,0.007146347788767275,-0.01795963975353854,-0.009417737946899566,0.02735880235230538,0.09399379325850998,0.11532692512561526,0.0879855025340113,0.03156713204676719,-0.0452221724754661,-0.09815968732331927,-0.08393586733342281,-0.01207378630448449,0.05574489167387165,0.014787729969413518
Operations,1,1,1,3,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,2,2,3,3,3,3,3,0,3,0,0,0,2,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.665377602824783,25.95539718648942,25.243472560223807,24.578978618910472,23.950762487364916,23.321732400291985,22.701028145774092,22.07788457483534,21.467710068758574,20.84340707870365,20.198579525034383,19.526512470261558,18.82957745788171,18.09607324573446,17.309108953816512,16.464854317908685,15.558456213567956,14.585979357639305,13.562211795836086,12.496657802667295,11.387025584029653,10.227923767063526,9.019126418156361,7.801018538937314,6.585329132837177,5.342993010716671,4.067345432305242,2.754102830160536,1.3987046902141393
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.757361600202876,-3.1880615697730064,-3.2745268314136293,-4.209111393310856,-4.821361473610443,-4.827398029167478,-4.789810769151855,-4.473458824672449,-4.548888096011192,-3.5841398977041656,-3.2254717101535437,-2.8850768038569723,-3.254262933823803,-2.3946662249100257,-2.1820841555984263,-1.9930486652527453,-1.826612099690815,-2.137376167178965,-1.5313400068748249,-1.5331213888616575,-1.2855126780362434,-1.1174363763800343,-1.3489923504654615,-0.7986738493889254,-0.7818921207809533,-1.4591050238993644,-0.895886938483859,-0.7243524215885726,-0.6867573978552932,301.3553981399464
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,9.436731593746781,6.247741548057985,9.10132043503773,9.005927291237425,4.627114476495737,4.221232845327374,6.10843765467318,9.711408024461779,5.622361890657086,6.0044393243419965,4.384281966566871,10.050123429204818,5.512813068267282,5.536758566457558,5.907225950572111,6.212829815742126,9.518727571126524,6.380831026947997,7.5647019174801775,5.565266521190266,8.013759081397696,9.508188848890818,5.546669856351723,2.9358469242620324,10.195361123154008,7.35136607617245,3.0160735335129782,3.7820916789325856,4.96914635700681
Num_Collision,0
Num_Off_Road,0
