,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,13.1262151868559,13.098668311568943,13.357378879667472,13.038814182107204,12.631232919744631,12.762486612706246,12.94337775544844,12.703366224641107,13.053761141121795,13.180040752751918,12.966292551900189,12.603233106840667,12.769564072679353,12.292371371098255,12.603808239257143,12.106206758539486,12.258602016388775,11.90405808795886,12.06606352503151,12.236295405643967,11.89395003358249,11.917701822577415,12.332930410424629,12.883146440664675
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.875677662343861,13.160093886340595,14.428200609686273,15.699816612422994,16.948204137534216,18.181238657658973,19.416830421303725,20.661331882260473,21.90818685636935,23.191699838052653,24.48970240395087,25.763152717746383,27.026804400543444,28.258849392598954,29.470990828138202,30.66467520020786,31.82730321042742,33.00017042344375,34.17187231339573,35.33915732308775,36.48139439200642,37.63104178048248,38.81529200381255,40.04642157598214
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.730483134814317,-9.463826644589593,-9.09610094249771,-8.744070319887344,-8.450355713576188,-8.138598871374736,-7.77692646537379,-7.4602568653143715,-7.135414432911735,-6.865899697457938,-6.7099269404917585,-6.625951262588559,-6.497085914449989,-6.2745820058289645,-5.992201576859447,-5.671438074958461,-5.3031965362011055,-5.017012173756148,-4.768358838922893,-4.4292974104494505,-4.0426098682675,-3.7403332670952354,-3.483151387152982,-3.217746233768389
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9886926972956306,0.9827468057028671,0.9700138774451363,0.9669145283354378,0.9711844602488685,0.9693971924309427,0.964395462989593,0.9669209726447779,0.9676616674019641,0.9752297888765556,0.9875961088645572,0.9944862174477213,0.9943846381607804,0.9886075312883342,0.9811230567786091,0.9721131158733305,0.9625369639414798,0.9685869125588283,0.973626487282766,0.9655450250378053,0.9562864968208056,0.963369863362073,0.9711925511333029,0.9635526271604559
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.14995582787704706,0.18495598363073099,0.24304953726319253,0.2551005583958177,0.23832906698746134,0.24549762383168983,0.26446434724757995,0.25507613110535543,0.2522516549813905,0.22119416558261387,0.15701568633606544,0.10486736053951086,0.10582623204977995,0.15051627513324028,0.1933844550562378,0.23451245158209538,0.2711504988863535,0.2486752758513732,0.22814789777997474,0.26023605558174284,0.2924314210172899,0.2681762598846902,0.23829609443544558,0.267518849227832
Operations,0,0,0,2,1,0,0,0,2,3,0,0,1,2,0,3,2,0,2,2,2,0,1,0,0,3,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.41852357686923,89.12131212608621,87.83561983280082,86.54821106718853,85.28758273053796,84.0421989524161,82.79314924874897,81.53794109466313,80.28104039691402,78.99006240119033,77.68824998657544,76.41302143877759,75.14649066282685,73.90953583418802,72.69184504253589,71.49296450182364,70.32595218326749,69.1509292712679,67.97827039650996,66.8111251017645,65.67118886999774,64.52502799334557,63.34500878416628,62.11953286574332
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.6886337463366203,-0.7027885492169759,-0.7143077067146066,-0.7125912343877161,-0.7393716633494307,-0.7871706130356899,-0.9648392640423404,-1.0160971989119143,-1.0799761124812703,-0.89241890882061,-0.6981875853851136,-0.7247714522021482,-0.7334692240492586,-0.7630451713611563,-1.0952535227249642,-1.8396639768590135,-2.5329984072199263,-2.190907649835781,-2.056180236776407,-3.1119601584023986,-5.0979219047819635,-4.285848838352937,-3.4720430483915443,-1000.774524081577
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,5.396744383378742,5.722194645279301,2.8110255364120373,7.830570006913484,4.895001486770359,7.942137793829269,6.045775032465576,3.3403223233672614,4.292704254120306,5.880916067476339,4.563542462238057,7.336587189244098,8.49215336815552,6.87298490225311,6.1715989003774725,7.120935192054506,7.718507193178065,8.16224076318835,7.943613444420171,6.299151098736321,7.784376968263845,6.780918845683133,7.4868470411095185,15.609721718898488
Num_Collision,1
Num_Off_Road,0
