,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.888501141679138,13.913336368889944,13.279933158805289,13.273971148724772,13.262627763310743,12.76980724319536,12.884556349461832,12.50944744611782,11.990801249422192,12.086436959045482,11.696466110876967,11.795855577176534,11.851438180477805,12.166320904922381,12.385252193727537,12.035243370800858,12.398739712480452,12.558032213445435,12.09087552800527,11.540948366365926,11.58571693613583,11.848158171231422,12.008871721229951,11.427487979244667,11.697712515663788,10.309131132234237
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.033302577743001,9.424902975737085,10.776863276615178,12.083152214634202,13.36081953750864,14.573447197020117,15.756812100568224,16.9541189449464,18.118164912774983,19.25052296876783,20.396210145397127,21.551941533829346,22.731050616699715,23.931960918997405,25.16065830262791,26.375089511692835,27.57662067120508,28.80428826618359,30.027420353493838,31.20253581310435,32.35084713808331,33.519251245615706,34.69935407907785,35.838093549279314,36.940676720628296,38.027911630479664
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.255054366693125,4.21689804299066,4.087177807884649,3.8487928441460526,3.491329289302892,3.0253856630648555,2.522056824438297,2.0987147558350823,1.712431061921005,1.300824708644811,0.9827880171081537,0.7810650162047784,0.6905823701713948,0.654626097851721,0.6081739648204504,0.47256087086358733,0.25115386008462787,0.024321338535157264,-0.13878263536520488,-0.2475491879312463,-0.36851245210900546,-0.45908766821270275,-0.6421005995211012,-0.9205266763209659,-1.2653869982830839,-1.482218350654918
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9987547544704015,0.9992345595565355,0.9970632028927888,0.9898746375525052,0.9749328089561914,0.9511301914493978,0.9345458075590489,0.9408797098007898,0.9445506573574745,0.9426618393428927,0.9560124062800137,0.9748148914947922,0.990188513501932,0.9969912959535749,0.9983426203167941,0.995856704340872,0.9896626383914824,0.9864760429550782,0.9897627400745213,0.9931572523413414,0.9941808008358297,0.9956400138814749,0.9915438339069609,0.9813430518035251,0.9682469685636383,0.980510942977561
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.04988928164213139,-0.039118985005448685,-0.07658308845413225,-0.1419443620940846,-0.22249947869779482,-0.30879015352409134,-0.355842849547107,-0.33874086214270277,-0.3283657346398417,-0.33374939197948245,-0.2933262331239708,-0.22301553156674223,-0.1397379967254222,-0.07751358456948731,-0.057550086524675005,-0.09093637566638028,-0.1434149998152564,-0.16390551142561005,-0.1427225222597178,-0.11678472555003544,-0.10772434845209489,-0.09327895131323248,-0.1297722059652422,-0.19226495956607342,-0.2499956156962054,-0.19646447694495303
Operations,3,1,3,2,0,3,0,0,2,0,3,1,0,2,0,2,2,0,1,3,2,2,1,2,3,0,3,2,1
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28798484120924,92.89662491169776,91.53929378241864,90.22115973109615,88.92522688555121,87.6895939016073,86.48333761004444,85.26874882855024,84.09040942622467,82.94430003445206,81.78925707476448,80.62826055621451,79.44713790838327,78.24569604544628,77.0161991830165,75.7986806563557,74.59222634405084,73.36003973664603,72.13405616625451,70.95724139250021,69.80715406276872,68.63755077256563,67.4551924480786,66.31382508303835,65.20951401430689,64.12210647143455
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.5853282180862607,-0.6086400704885477,-0.6426688707208683,-0.6818659486775118,-0.7040671544550605,-0.7643670160560845,-0.977933205837402,-0.9161831164747318,-0.8939450783885046,-1.086766854441834,-0.8449570403124227,-0.8390034814500353,-0.8188773521687551,-0.7985581370630115,-0.7705031375702163,-0.7824814733392031,-0.7935456876951434,-0.7678133925951869,-0.7740164296084799,-0.8231852262456982,-0.8499126702685089,-0.8303967097969291,-0.8176416755129594,-0.9563283196233501,-1.8216159303629498,-1000.9125924571276
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,6.408211760933398,9.436551204364976,8.12562667350453,3.3470408527298425,1.5186216061181526,5.021865507581526,11.099502542484025,8.557052598850618,9.513245435880243,5.247846957338206,7.003332840438068,3.474191772656628,0.982207443559438,4.633398162214205,9.829290962171754,7.011587080827969,3.6769112819280765,6.501911962978104,8.39744585240358,8.390581073142638,5.282558998762837,7.357217416406318,6.002214989855016,6.40137763285405,6.8076250140912125,24.005409241112037
Num_Collision,1
Num_Off_Road,0
