,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.596092100778396,6.078501373372262,6.14502122878527,6.346049462567989,6.304519475143368,6.198113275880777,5.721325999576112,5.788133611666487,6.026002786161133,6.194955967578043,6.521911014493262,7.051890502124225,7.57506942082408,8.178446990223652,8.777997291693172,9.381979630636348,9.962212588269459,10.543568492175158,11.128319233317434,11.83775624401697,11.83861696979626,11.594966490635285,11.222749200631627,11.592365068693098,12.01867361377632,12.477667668447983,12.98107304784571,12.87716246781721
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.21161599587794,12.785265777213642,13.328880982126762,13.892069127923733,14.451860977167426,15.040227970184912,15.625071723737676,16.19746394784153,16.788785148179105,17.393373134237667,18.014293990423837,18.6888132416481,19.417895267554748,20.204763170616765,21.052450193385294,21.961476027288803,22.93005218608835,23.956248716876868,25.039384185438827,26.187145085661978,27.37368682544683,28.54013226101944,29.67761880627314,30.818354677618608,31.99972322129591,33.22507181021573,34.497201923847925,35.79121167230286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.775371641459635,-3.500179436558497,-3.2214467968851506,-2.9460457822209816,-2.6496876282860806,-2.4418895631347577,-2.3257286446652268,-2.2864636887224625,-2.268721127693725,-2.171437653394986,-2.02959870201796,-1.9427069117390265,-1.8700783607040212,-1.806167526536791,-1.7572173432621603,-1.7272344420344021,-1.7211023056792252,-1.7438295861229551,-1.7892836260357698,-1.8260699667670888,-1.8769738432999863,-1.9714707247188452,-2.0150692547745668,-2.0602174435446985,-2.0712693066141137,-2.040974536649019,-1.980459414057061,-1.9338443978121185
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8381856059140387,0.8603241059859092,0.8717803197656102,0.8801267495456533,0.8824896534839904,0.906857183211787,0.9376329683455418,0.9659798011905268,0.9824955862085328,0.9838870910114849,0.9812350809789284,0.9857548450227216,0.989994210773096,0.9932672239969207,0.9959437804261912,0.9979995063233895,0.999380254106454,0.9999839499535298,0.9998123832886896,0.9996988791412305,0.9992835227046416,0.9982411266478345,0.9988033446981801,0.9990780592618477,0.9997305380401917,0.999986383599668,0.9995468372101685,0.9994935385253639
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.545385084173115,0.5097474204540382,0.48989700353173266,0.4747387752587764,0.4703318099955673,0.4214380728614625,0.34762683537311706,0.2586175239459042,0.18628586387794271,0.17879091738944147,0.19281523761434377,0.16818854156639257,0.1411079821829887,0.11584568068534509,0.08997769851683543,0.06322171603389845,0.035200961664694434,0.005665671658017155,-0.019370034140146646,-0.024538766141914543,-0.037847605617820315,-0.05928450951860953,-0.04890683612470219,-0.04293054275897382,-0.02321317104293859,0.005218487832471969,0.030101830893634586,0.031822420493213106
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,2,0,0,0,2,0,0,3,2,2,3,3,3,3,2,2,2,2,1,1,1,2,2,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.013158600131902,24.41877896761476,23.856285465639786,23.27688274798045,22.702419114620763,22.10580933523394,21.517170404885356,20.943789007026602,20.352204047585676,19.744897594823044,19.120532714579934,18.44437087796076,17.714163722118805,16.926492453538884,16.078318477913008,15.169057588194262,14.20046420671715,13.174536417628993,12.092097380785596,10.945189870720643,9.760243914464027,8.597896153856597,7.463931131975483,6.328401596839574,5.151876802240803,3.929748428251436,2.6601456869003783,1.3797848630596856
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6093273882761134,-2.555830587750148,-2.531183537218176,-3.1078978149784007,-3.6920181833232935,-4.276584141919672,-4.295019144980433,-4.9694419447774125,-4.931613078638463,-5.375437922890223,-5.069419175059318,-4.922982259986211,-4.597450537508857,-4.30320125153743,-4.748576806774668,-4.101202040005064,-3.4066593513105277,-3.1392761073938944,-2.877144414361965,-2.6861075061661372,-2.4889113014759277,-2.313341382861716,-2.1460819786775103,-2.021829974502814,-1.9353208443694574,-2.180167032782297,-1.959756350472774,-1.9182884803568307,-0.8660349781188872,-0.8644704648640911,-0.8234752054012295,-0.7778716260106324,-0.7333502274011567,301.2803608238407
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,6.631914189328711,8.899028799432495,4.730700114517955,8.589370212766047,6.012052514164544,6.452287345561742,4.961544347205759,4.543135001844327,10.538576609002146,9.084816851126819,5.508290695300057,5.916612655584604,5.313555108895743,6.03698683680332,5.9992706758428,6.040845564503512,5.802640467106987,5.813594965628517,6.072518357216125,8.806524633934043,7.720973254003706,7.223464461383431,4.20653728561498,4.356069996503219,4.581063028895993,4.674745202480455,5.343684084718161,4.473306401765789
Num_Collision,0
