,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,8.942151447058226,8.1070862346076,8.07295922329258,8.113706597977032,8.400209382749846,8.649513541458102,9.026399734941117,9.488857172449313,9.759724363589699,10.101269002746305,10.650595749439868,11.07816376327865,11.433827191711716,11.978304561726837,12.602702980856439,13.00163659440449,12.883232073985326,12.398863622941485,12.454491588931367,12.564284697860424,12.161751672192564,11.86520833897928
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.130042143685342,14.941020301403578,15.709814379657548,16.503593796502155,17.322859263048525,18.170332311687332,19.05323808000629,19.968126469330507,20.92432258696317,21.91464945108722,22.949246011645556,24.030618103436804,25.155466771158917,26.32419554808299,27.538827387129615,28.791035653064988,30.063438381388156,31.317773447045962,32.55822951444202,33.806849029283306,35.02501994360292,36.20411915096771
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3743747425532202,-0.6353879634170604,-0.8823384883501367,-1.032045955721583,-1.130923521158393,-1.2257401046108933,-1.2828056324783432,-1.4179809207426937,-1.5481705468348173,-1.5989287389301372,-1.537868920633557,-1.4149276190582183,-1.3808378338198886,-1.4426967247769187,-1.6340147222256571,-1.9135054596543624,-2.17363563186847,-2.329217960407162,-2.3729878488711003,-2.296841335733302,-2.1000426389106033,-1.8721197396675529
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8797582560859348,0.9156064505468138,0.9328742609288067,0.958611770185119,0.976332071988942,0.9858088583141718,0.9923946640023584,0.9908146748701138,0.9914565420854664,0.997827411537258,0.9996704222044247,0.998448156228943,0.9994378893178482,0.9995192430461989,0.994495737886877,0.985216636105058,0.9827992926620165,0.9893096440120789,0.9968561496623312,0.999988384193401,0.9953115215253036,0.9892008927222803
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47542129826989743,-0.4020756492465877,-0.3602021839141634,-0.2847164801386682,-0.21627687163859963,-0.1678716619007189,-0.12309683529500678,-0.1352267727265231,-0.1304374377083884,-0.06588214314103338,0.025671910128139658,0.05568913110315362,0.03352469829669779,-0.03100456063796984,-0.10477703624762555,-0.17131310499151436,-0.1846768809110663,-0.14583013496768668,-0.07923267558521574,0.004819904384013412,0.09672112033565985,0.1465660050538452
Operations,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,2,2,3,0,2,0,3,2,0,2,2,3,3,1,1,0,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.03259035940034,22.209936885228753,21.43220450759158,20.63422411112437,19.81269433763124,18.963361234774386,18.07954462310713,17.16283875202199,16.205760294032096,15.215350586624698,14.1808900972137,13.100689213098482,11.976538652870616,10.806949346298671,9.591232928628255,8.344855424313012,7.089806129069195,5.8577927871037145,4.636657803539246,3.395426368125489,2.1635581061201274,0.9650411904791817
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.102470704857148,-2.245564783635894,-3.1097383824209626,-3.1351846525088867,-3.2543830157200953,-3.708741262330837,-3.5265984484092394,-3.5630484529252406,-3.9333348266381094,-3.403896522341636,-3.695765361781934,-3.1510038231254613,-3.026471710276982,-2.614490597299998,-2.4479232912350772,-2.4566428309438946,-2.1567054062440247,-1.8827000800439566,-1.7013838236601755,-1.533546530584211,-2.065203656358081,-1.4961724442584208,-1.3332336275373335,-1.2791243792332523,-1.2695624954826754,299.36208880389285
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,7.945877945657857,9.007117730485195,0.8346614546144742,4.732992820126652,9.134990833600794,5.103281108051878,9.264515643033356,6.8704775358237375,7.705171725338995,3.678839057300347,6.6057051228912105,8.414137712593606,7.749366669666564,6.917812385964144,6.682873812241847,6.150408376798524,10.127936383280643,7.265352669249258,3.3376380528735035,2.016785702611297,4.232931897738544,12.318430843315571
Num_Collision,0
Num_Off_Road,0
