,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.187566709733822,8.39807781371835,8.681067173175629,9.002132467366367,9.579221124536785,10.121754377295495,10.474541573481087,10.967661905250893,11.583813089205462,11.88648141311886,12.117924439343433,12.602095052584971,12.595581985770076,12.855670912549087,12.549390974830189,12.799503492806073,12.438442839893906,12.683723148213886
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781472031704375,17.606455050202083,18.461756165561443,19.337268945260284,20.25345942454073,21.23293735291189,22.25997254170377,23.33077369415801,24.452159865087474,25.621100315933937,26.819735831292643,28.052970094443605,29.30972075787317,30.581412870543684,31.851388438703385,33.11238218917771,34.37113715632432,35.625395313100164
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1981885144700164,-1.2399071895489524,-1.2692299395943327,-1.3743440763192916,-1.5267804195043548,-1.6490642339877524,-1.7122087243383775,-1.6686339330354105,-1.5417067103476825,-1.4193944492584785,-1.3798762812643213,-1.457051258546491,-1.5724669517762084,-1.6218620362573848,-1.566429332445573,-1.4442215419083007,-1.3556115645466298,-1.310501730873599
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513639233496166,0.9803331697081693,0.9918042678054682,0.9920309926450821,0.9899663806071354,0.9912946307240181,0.9956155956773429,0.9997757551956302,0.9986839820189732,0.9969633359728455,0.9991445054822716,0.9997698498682129,0.9981866637909989,0.9990030773133021,0.9999491357501836,0.9982360009359041,0.9979358995157375,0.9989147450491161
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.3080692866042066,-0.19734962976892972,-0.12776656199044883,-0.12599408570092896,-0.14130309716212305,-0.13166227666925942,-0.09353921981740904,-0.021176385976062778,0.0512864900215163,0.07787237460033734,0.04135525558604297,-0.021453374897462317,-0.06019455315720362,-0.044641365554299706,0.010085926455258958,0.059370754041813155,0.06421791383808749,0.04657608961107986
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,3,2,0,3,2,2,3,0,3,2,0,3,2,3,0,3,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352494759768714,19.526865448374405,18.671173950636145,17.794161935370575,16.876699407825303,15.897138362123565,14.870450813889313,13.799396988876191,12.67797415181216,11.510316689946219,10.31261371719511,9.07815544309791,7.820327710114469,6.548623621854456,5.278718310799913,4.020636740846143,2.7696660263644715,1.5322025034792637
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0650676993092745,-2.9858157457397168,-4.043823394788081,-3.0922273724262626,-2.6372825421467088,-2.430652314244992,-2.296200588712588,-2.039416131393773,-1.9618382689640566,-2.3147769707563954,-1.5158512236429509,-1.3533835194191046,-1.4278758413356831,-1.3105183800259885,-1.0735797378499026,-1.06267140948938,-1.0341121660362234,301.0293927423039
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.0376700863104573,2.1071569808034543,11.879857306918849,8.729574171801543,6.29560200546784,6.169681881735161,6.907948052758399,5.955692026475993,7.315624516807406,10.170430410735637,6.027051969310635,5.63229233612606,7.83768201619486,7.661784542540589,5.380079222548452,6.158725539028428,6.286608168118078,3.393935753485978
Num_Collision,0
Num_Off_Road,0
