,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823050639888184,5.915904442069799,6.096006469917592,6.036489940583946,6.248489464862608,6.199607934158399,6.084539792062567,6.069219942103226,6.2989368060576725,5.709461968165886,5.885777891578916,6.282519122726559,6.735076695432303,7.234916653588234,7.770374023226657,8.31961466890515,8.769217087120692,9.361411143109809,9.205554778290097,9.4870540976218,10.038497006548416,10.62266555568408,11.299238809082972,11.95880616764754,12.552958999783812,12.403182668781298,12.788234466007715,12.575747497995478,12.671074578922216
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296359267398298,12.78959577724316,13.284834339460014,13.82951702889177,14.396336834861478,14.968846413342584,15.563852473283792,16.168961872065175,16.788288304504057,17.385820769917768,17.95446245558118,18.561333834662314,19.211262245121798,19.909517162969628,20.660271192141874,21.46603900641696,22.318465664279366,23.2138313153415,24.135724083518525,25.067391309304792,26.04275989760929,27.073253115520984,28.164669477939547,29.32856324164689,30.555811131171286,31.80587235627467,33.05688237244983,34.32021735333578,35.58025459218079
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8554014473650438,-3.5341728579946876,-3.1918647235671758,-2.9251733180945596,-2.679534184293018,-2.434222853981357,-2.2874938573959014,-2.2474007927096005,-2.2379489393345353,-2.1605106886578076,-2.0499047783532114,-1.9906857680134113,-1.9399689579682626,-1.8967097887827686,-1.8645065799962999,-1.8473961643040007,-1.79826582752667,-1.6602555193110502,-1.5314433334896413,-1.4957654553002016,-1.5426412426386005,-1.6276695090169404,-1.7286653911232868,-1.7775094844590806,-1.7841725643482653,-1.81074909561303,-1.9375091393049129,-2.0807040144334565,-2.1306888379858515
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244361984664647,0.8274755680388844,0.8271629999976998,0.8546603879547989,0.877106933644938,0.8937446479283472,0.9262517468411926,0.9618032591595026,0.9820274298330905,0.9853797398578903,0.9844140156588169,0.9888389598922332,0.9923391037031598,0.9949741120937218,0.9970273345468477,0.9985828207837746,0.9983595643995797,0.9947430543775625,0.9931436328757643,0.996985641018803,0.9998734858327663,0.9994113215922243,0.99798420297541,0.9987411226600623,0.9997227939707507,0.9996832103234788,0.9974024642604807,0.9956843240298477,0.9982601168721078
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659549051454225,0.5615017224361164,0.5619620729504842,0.5191874625421463,0.48029514566771797,0.4485760852959449,0.37690542775826297,0.2737416494984981,0.18873825011219766,0.1703724399003441,0.17586655672549747,0.14898829282613527,0.12354393251637064,0.10013249354385459,0.07704864805049078,0.05321982746608575,0.05725539426011733,0.10240242071161045,0.11690048964110056,0.07758628488545116,0.0159063612631239,-0.03430758332035976,-0.06346282858126888,-0.05016143845344208,-0.02354432448204919,-0.025169008668265644,-0.0720300235118689,-0.0928047783318567,-0.05896387930322766
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,0,0,0,0,0,0,2,1,3,3,2,3,3,2,0,2,1,3,2,2,2,2,3,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935848646571277,24.41713132969969,23.89824174864613,23.338135979762697,22.75928019426434,22.176849552213756,21.57710283953906,20.971033526918465,20.351712791602438,19.752133699975555,19.18081474877959,18.572775735712867,17.921962549354895,17.223038809664715,16.47185268071728,15.665914555831177,14.812861260289857,13.916299134018253,12.994456764719846,12.063059034305693,11.087388471371728,10.056784948491616,8.966253741260147,7.803455972302012,6.576768113328151,5.328297133980227,4.087077149623464,2.850606053278463,1.6380908008469732
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.278208073256924,-4.271712002281226,-4.3022782100349355,-4.122249360427423,-4.194373797229712,-3.7987528472020866,-3.5723892680300136,-3.335567681699212,-3.9980232651139183,-3.6257514965500013,-2.7301625910624296,-2.509754402471733,-2.3153527063781154,-2.1403770978163177,-1.9852702769022827,-1.8452128743036464,-2.13062558617954,-1.6623998787901701,-1.9916736999084232,-1.566261323194389,-1.0328307153145682,-1.0034493263085391,-1.3234759216200818,-1.0061431996003862,-0.8004049290272053,-1.0398835267453586,-0.7798797667456756,-1.4972340631820522,301.1936982515013
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956357286793566,6.756035855399113,6.944517606371052,6.490570726753562,8.39035927496204,6.330574394060651,5.770528880824234,4.129447182087524,10.961627827026135,10.332069753041166,4.138770073575736,4.155196104371351,4.594836391634486,5.019044542551706,5.359425922303449,5.493270827484481,9.052898543827286,6.325887620796974,9.23429831117111,6.756754437048316,5.583139031399317,6.16709638314321,9.069433026118272,7.599545872328635,6.041014658899027,8.396200854444757,5.918689307708323,10.417398488304334,5.8675713441602895
Num_Collision,0
