,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.188559624412957,8.399479360824277,8.682250485103665,9.017120493515327,9.59168328474439,9.901656902698326,10.355230506028057,10.959076848721027,11.566198101588432,11.487669079434696,11.7734073326094,12.18431823141629,12.203146133808247,12.680608680691847,12.467342668166898,12.125799198044486,12.301302837467153,12.659577643650417
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781447730393555,17.606491111913858,18.461903053758196,19.33809658967529,20.25735836269228,21.227948801596103,22.240029715213126,23.302233252733018,24.420485410537236,25.568919043234033,26.730073118709935,27.93012524384768,29.15287821242504,30.39780180647568,31.654503141781785,32.88272053826824,34.10198115662597,35.348990781644495
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1982064362188118,-1.240183896100302,-1.2704637212977268,-1.3754837279971146,-1.519704747123718,-1.6057196971641572,-1.5911529775898148,-1.4931521206908138,-1.3551568988485392,-1.238540499738805,-1.2210782305068226,-1.25670137663683,-1.2465770564921332,-1.2671988709013724,-1.2900599800439738,-1.3499232650441049,-1.4268149346341488,-1.4338692549309524
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513824058629285,0.9803097824378323,0.9917341668117421,0.9920330463180884,0.9906238228392296,0.9938525911887618,0.9989505906415134,0.9996629406496307,0.9969219617971604,0.9961376369490458,0.9989866578524464,0.9999877231149369,0.9999776684168652,0.9999683483610515,0.9999160538401894,0.999335095234884,0.9988128838700014,0.9997121848518298
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.30801220400248075,-0.197465770341824,-0.12830955684679046,-0.1259779147821293,-0.13661786714551946,-0.11071145824793345,-0.04580084559231965,0.02596160803442265,0.0784002684083477,0.08780551379936852,0.04500730421608438,0.004955160885823453,0.006683013360008838,-0.007956272749888823,-0.012957054937881879,-0.03646049138293966,-0.04871163121156061,-0.023990570205416503
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,3,3,2,0,2,0,3,2,2,1,2,0,2,2,2,1,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352518702529213,19.526824292029772,18.671005268952804,17.793319940885624,16.87283269485727,15.90205222704272,14.889972913059362,13.828179550690512,12.711872766982378,11.56673012822663,10.406827607084468,9.206277720864804,7.984947075015639,6.740419060297466,5.484261906613126,4.254635260444144,3.0329673889928257,1.7887406911915618
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0450714802944487,-2.928090007039503,-3.931841889941315,-2.803369370624881,-2.4348177213197832,-2.3520363823956694,-2.050908561324469,-1.9171839990625958,-1.7314083962646416,-2.0729973489882907,-1.456096034094558,-1.6154269143171835,-1.2110195831196195,-1.1316003206693908,-1.0656107146903566,-1.2451138555462378,-1.4728355754962346,301.00793591422337
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.029386023782344,2.115212484230259,11.861009237324371,7.9429493844387435,6.192487265474869,7.472388484920148,6.153269868796649,6.792312963289608,6.681533745111262,9.678027056937431,6.150895877947633,8.532496951754496,1.0120893827842121,5.428540956023994,3.9597059859921875,7.751343093733451,9.174776278665258,3.9378251753824984
Num_Collision,0
Num_Off_Road,0
