,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.262333099793763,12.086072232214367,12.247052135148724,11.815319477887355,11.923893464942614,11.36130747380389,11.602577763580841,11.755489367594608,12.12671539730106,12.42554854319069,12.787091968988035,13.207311009263675,13.678587017500599,13.729994438700254,13.96252184528805,13.619868056983037,13.85516146220399,13.607306174665416,13.254467847847108,12.8339294588526,12.363971356400487,12.49706772098957,12.039718679838286,12.141980224890656,12.2210012464958,11.711654059453648,12.057588417450805,12.235839598926857,12.483588324303945,12.830553850622076,13.169654215374079,13.512536411162905,13.359776191279574,13.607968455693815,13.86906163151763,14.34709291942918,14.679674346804736,15.109920148693838,15.3082929946689,14.894074568227843,14.385284230229207,13.954114018824212,14.022609118487559,14.1376177838976,13.69227009809817,13.776023464699065,13.342476020532821,13.019951015532127,12.304229608111614,12.111139876123143,11.695269976735087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94187237598344,37.15883538455965,38.36908786992881,39.573498277907525,40.75692072291531,41.91596986343462,43.04251014827666,44.19892743736448,45.38558861546125,46.60553507089623,47.862555308342465,49.16460615922762,50.505706290522205,51.870176629674674,53.252461490814056,54.631233786758706,56.00298188878318,57.37753389139415,58.71579277138292,60.02039546843188,61.279018240448075,62.52242040949802,63.74264410257017,64.94864737318585,66.16755002074385,67.35705000009467,68.52901578700947,69.73361282210617,70.96805317341503,72.23204956083538,73.53176129259958,74.8652593125232,76.20948342522811,77.55187848861938,78.92419796248296,80.33336221007818,81.78418138435553,83.27218431427777,84.79623273158302,86.30897251213985,87.76266366097721,89.15424892673514,90.52922920660484,91.92598718934529,93.31615714481862,94.68745014154555,96.02931389003534,97.3303485323036,98.59070505052432,99.80732892342425,100.99455949367825
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.957957055270394,-5.978919183058644,-5.893602303971082,-5.81699361449336,-5.778885895360452,-5.65492199415611,-5.4494230801159524,-5.28249508597384,-5.153161509383233,-4.99072116192604,-4.915381654729802,-4.896448047673664,-4.79385458663169,-4.632905904673572,-4.556159939729806,-4.588673984639167,-4.668779167489064,-4.664657382891779,-4.584732036497956,-4.537913853922224,-4.538287213543364,-4.516990242671977,-4.4071066665106295,-4.315232748951217,-4.320194352957755,-4.432247303081361,-4.623881928210998,-4.786196017586171,-4.855807465591015,-4.815012592460558,-4.724018787446941,-4.70925126732349,-4.799249583081591,-4.935989220307327,-4.994061361709784,-4.944590660495948,-4.852660392977089,-4.842444224559318,-4.887413750288147,-4.8437009431798606,-4.697070648724606,-4.443262418939217,-4.178279653008965,-4.001875879138807,-3.936639351450989,-3.9932414666297946,-4.173511565068572,-4.384892312170415,-4.513138598554517,-4.545462367770528,-4.514098168156657
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9956306104896886,0.9988815213791252,0.9997700939672687,0.9990982422560749,0.9992512377190265,0.9969015812002466,0.9910027063649274,0.9907178087521853,0.9924690683841628,0.9926176628122138,0.9974034788042634,0.9992096818685784,0.9978910309369636,0.9955282808190814,0.997742181880426,0.9999680100763942,0.9995442979679641,0.9999791090709106,0.9994373815523223,0.9994478285384608,0.9999215843166368,0.9998353972834856,0.9981662987604097,0.9977963136696717,0.9997257279869356,0.9989780782975206,0.9939722713841691,0.992724737996363,0.9967387501421171,0.9999295062520624,0.9994148661251803,0.9998838689901707,0.9992661191014445,0.9972538137072706,0.9989032539467236,0.9999130496341855,0.9991096488070325,0.9999494827477049,0.9998944826109878,0.9998542213442331,0.9972825876247361,0.9897766980133293,0.9856731771776932,0.9903994676719166,0.9969184518245617,0.999998763150352,0.996473469258877,0.9919188060187262,0.9939739290489564,0.9982237046692811,0.9999115362276505
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09337926673480543,-0.04728325546453135,0.02144199637810683,0.042458242083504544,0.03869061794535931,0.0786589944027266,0.13384183194124863,0.1359346292203291,0.12249550318551253,0.12128551221484925,0.0720159737082909,0.039749360499186086,0.06491140404862453,0.09446397244137182,0.06716054270542336,0.007998676381518178,-0.03018602987691084,-0.006463855022189667,0.03353983237641041,0.0332270677273135,0.012522987571141996,0.018143272554162513,0.06053131436656987,0.06635146137964164,0.023419410773790974,-0.045197334888163916,-0.10963176418992701,-0.12040595736944429,-0.08069612112815744,-0.01187360629743668,0.03420417179216567,0.015239702531454687,-0.038304349830507484,-0.07405964519429128,-0.04682188862751524,0.013186856003726115,0.04218897558235144,0.010051465196547732,-0.014526652887196395,0.01707442708021076,0.07367116410448968,0.14262569218002316,0.16866649872583422,0.138234924802614,0.07844488773475877,0.0015727993407179566,-0.0839084326106613,-0.12687427740241378,-0.10961673399157675,-0.05957713853766249,-0.013301117203449744
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,0,0,3,0,2,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.22152069821823,65.00524149392409,63.79350367106902,62.58783083535387,61.40389945319244,60.24281353719094,59.113220594779975,57.95478606078751,56.76685392944133,55.54565669282025,54.28821011844603,52.98607816281787,51.644560317003496,50.27981718697209,48.897581483767475,47.51877407170162,46.147031405172946,44.77247625286469,43.434220006535995,42.12968961375426,40.87106886598354,39.62772241789616,38.40797209036416,37.20264264551622,35.98374143544343,34.79348192821656,33.62097759100764,32.416777096511275,31.182788111974602,29.918541800802032,28.618400421031822,27.28486149189037,25.941089473113507,24.600069983688563,23.228713995214548,21.81895946874081,20.36707493468381,18.879051576744462,17.355731767744217,15.842518795985404,14.387505966637884,12.997026909130902,11.629379719394151,10.243028746066566,8.86068084089632,7.489308177180454,6.1373708983662665,4.825664070285862,3.56107224759836,2.3440430295092427,1.1608249281181031
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5466628150301576,-0.6040314988313176,-0.7101506815264793,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7748588319423106,-0.783720795705861,-0.7882621771449294,-0.7943271642848515,-0.8160686178385674,-0.8389140839985032,-1.0586616867763556,-1.2592628281838825,-1.276631749575527,-1.4465032012129808,-0.7655417142501548,-0.6978680443718375,-0.7470277211058538,-1.2793537426178103,-0.619867244411592,-0.6211925879341464,-0.6282573334713177,-0.625444847691746,-0.6617437536713098,-0.6954696072182642,-0.7413792522292795,-0.7566535519126205,-0.7802496724680026,-0.7946705551520594,-0.7810987899272064,-0.8097404927731375,-0.8274956627910726,-0.7957995055036378,-0.7660110154633273,-0.7357536888274296,-0.6998586202297901,-0.6664610708585457,-0.6562279812231395,-0.6589805105750557,-0.628644011525985,-0.590245473526263,-0.548115465942999,-0.5119766420606524,-0.47668019099975467,-0.4867870282411868,-0.5449871706524796,-0.6095209424930168,-0.6323528102632512,-0.6136490266724142,-0.6176520948297544,-0.6286273362841337,-0.6480627211858128,-0.6882931719195957,-0.7354081773124976,-0.7829707819108829,301.18321810139116
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.830819181618006,5.072578237469353,1.612809934759272,10.764208766876639,4.409660491188525,7.5524666185462905,3.912937346863882,8.53128168975807,6.605651156646353,5.4504982129774415,5.887650073447171,8.541712018660624,7.965141932804811,6.564570204185557,6.8324885844774546,4.906989165323113,9.676729687068859,7.4651688800194185,4.456663685418048,6.617955723729224,5.104276973977122,8.137413692492308,4.777444725017343,8.95805523783573,5.308222214652028,5.963299206360472,6.1565705900776795,9.14719533672486,5.989110016163167,4.538648902345667,10.435514998580036,7.380912070579845,4.833006539069836,9.382133502585456,5.817110494423874,6.4165262885633325,10.345189235660127,6.418462764743921,6.818572574798348,6.838336759347702,6.000535082969266,4.3124009936453875,10.0192475162016,6.314545725060293,5.499269010258458,2.140880655780182,4.513446196058647,12.265294226932312,9.146252930189867,4.945663525980143,8.361935754355148
Num_Collision,0
