,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.354685980816646,14.575243269854573,14.841543845664393,14.654681461095867,14.283334504682477,13.721790419286195,13.26051147346133,13.288392437917473,13.37575696749598,12.992271871711235,12.465258186030741,12.552694789154756,12.743775532236182,12.961594738185443,12.621982546962206,12.609482583569504,12.921261666852107,12.635323852947169,12.240719864825637,11.78808447344495,11.908069890523546,11.504477287566246,10.997604760575667,10.398787147722535,10.502983634941176,10.638865088279275,10.897213905836193,10.575030740231444,10.109645968931956,10.368942624501674,10.766843657991327,11.028276019996575,10.787851255078825,11.108362557185627,11.567352457170026,12.097707819752154,12.267962943859118,11.865313544926908,12.11881034516602,11.767249131900005,11.741728062389797,11.401304181299412,11.66947585179797,12.090001481145508,11.759643902830886,11.358973755190258,10.86062283504355,10.289814439908897,10.904005448229157
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.058573071285036,28.476158551806733,29.92259959938597,31.378775924099656,32.79277495487645,34.17104998768749,35.490501393166866,36.79349075316796,38.08173550497283,39.338039787054704,40.574976532877336,41.799924793580296,43.02554115878492,44.26106975393663,45.50989064960708,46.758578849567705,48.03050645019352,49.31192022287177,50.54741291715764,51.74251273550309,52.924520272840304,54.0958660400638,55.21975567094775,56.288930789496966,57.324554847969104,58.3784273727675,59.45408963514458,60.5312661183282,61.56407270760698,62.5831813303765,63.63691286463089,64.7251138039171,65.81838146213862,66.90717119695022,68.03833883799977,69.22123147778491,70.43948657720738,71.64800274640702,72.83622837780985,74.02446404383653,75.19649743160674,76.3514160779361,77.50145076783264,78.68982102040077,79.88228010075632,81.03624584793621,82.1439996359721,83.20290848677733,84.28083548190105
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.076433492161958,2.8046604881135226,2.523533759441573,2.254214390230345,1.957657582832881,1.7116346904966255,1.447041939012011,1.2016952051534493,0.8581034934974728,0.46257850723566546,0.1585837399926808,-0.0785395911253899,-0.39303096207517935,-0.7578885067301973,-1.0373579145200273,-1.2053651209114542,-1.259934450519683,-1.3076663073121362,-1.410461184590796,-1.510386247363752,-1.5978200996928333,-1.6440132144242068,-1.703217754217469,-1.735690274366701,-1.8458898512827915,-1.9320997035931675,-1.9209453569645103,-1.8867092500467986,-1.8846153757742852,-1.799417744695069,-1.7071871064717326,-1.6702296980420606,-1.674026927319677,-1.5921842564497282,-1.5001165328720876,-1.4355701058684127,-1.4135471110301294,-1.37109181813972,-1.2316108577419695,-1.0871021958497114,-1.0357563638297762,-1.0483535143632212,-1.000502368625452,-0.9680827171984732,-0.9083348588857838,-0.8264957862129405,-0.7852826632801644,-0.7483672620727313,-0.7188233264772499
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9748962661347969,0.9793576781248808,0.9814033230243933,0.9820172490205856,0.9805105314026409,0.9825506293859287,0.9817550328965667,0.9818000650784328,0.9722056703181231,0.9623461315641383,0.9684165920472672,0.9762909506299308,0.9712132531653312,0.9648734031120861,0.9724180685573153,0.9850431080252966,0.9955553446784539,0.9979749220696192,0.9972346077083548,0.9966593954525073,0.9972292439171817,0.9983584339502456,0.9986116119966446,0.9989907510057934,0.9970131342009234,0.9970437926495881,0.9995892463426931,0.9999999553152005,0.9999949306035366,0.9989896274881223,0.9978527794283034,0.9989331797312251,0.9997525181266805,0.9986338074525858,0.9977862441322219,0.9982912107794086,0.9994085264247397,0.9992933268076891,0.9964109245447806,0.9947739783963553,0.9977511073622494,0.9996664872777316,0.999375861446605,0.9995620268252817,0.9990329530075994,0.998430819588772,0.9988363113969126,0.9992191952782497,0.9992951857276329
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22265953892980062,-0.20213495070828882,-0.19195707217156244,-0.18879121437726126,-0.19646653101358197,-0.18599532438562896,-0.19015008646398565,-0.18991743525012447,-0.23412845747855787,-0.27182700944449617,-0.24933773129543985,-0.21646242102985483,-0.2382117060012255,-0.2627152754730903,-0.233244721147683,-0.17230808260747366,-0.09417831853545186,-0.06360860728028404,-0.07431781205581732,-0.08167037073653269,-0.07438975115139289,-0.05727510244786265,-0.05267682968310497,-0.044916360102761156,-0.07723218390574996,-0.07683537947407575,-0.028659005496472195,0.00029894748201328067,0.0031841430916180204,0.04494134144796611,0.06549679829739503,0.046179025889077054,0.022246404189472727,0.05225436453303971,0.06650271438455671,0.058435079195482915,0.03438891259592814,0.037587857050130985,0.08464791460996289,0.10210157641039506,0.06702781331212562,0.025824682259437976,0.03532545198375186,0.029593150033999923,0.04396770183800334,0.055999093700640136,0.0482288610171321,0.0395094898408882,0.03753840408935572
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,2,1,1,2,2,0,1,2,2,2,2,1,2,1,0,1,2,2,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.48540572438151,74.04759503254924,72.58036931283216,71.10485509854864,69.66897613520548,68.27371658184718,66.93554967735705,65.61579568879297,64.30252982825452,63.01772411626049,61.760614015250994,60.52114300656536,59.275775420608866,58.018001976056475,56.75366476906582,55.49692310872306,54.224055619772116,52.94215969813096,51.702659433674555,50.50366499045245,49.31851708026469,48.14655195322809,47.02115429733199,45.95204072129582,44.91155843088788,43.854375439359714,42.78149914984624,41.7087678366704,40.678388460125824,39.66763539493793,38.62351519079735,37.541407328194076,36.45132707739878,35.37314806681995,34.2545638603321,33.08294433048234,31.872795465558116,30.675150241479233,29.50961937057335,28.347276630657745,27.19153676455893,26.04544159078658,24.913726210286587,23.743607639398064,22.575892630429895,21.45286416853231,20.371295897771375,19.339773820674772,18.29129886867673
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.503847281670053,-3.951931950546334,-2.7801701462371096,-0.9299596591167787,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.5603815695325665,-0.5621893081677456,-0.5327742802829079,-0.5244857857164789,-0.5730672641398771,-0.6047404466416992,-0.6618330955098628,-0.6802460114359263,-1.0273036706421195,-1.5487811201139778,-1.326793843337989,-1.1780710557533078,-1.7278240812065566,-2.634740630222027,-2.280566348080966,-1.3817130005645586,-0.7271325110490565,-0.7181040783588344,-0.7604997355436041,-0.801005556777902,-0.8148520898122342,-0.8280348729634,-0.8746023441039057,-0.9308864239638268,-0.9595177095920562,-0.9428170084718346,-0.9271237104865264,-0.9272686868241564,-1.268623037317191,-1.028240171369736,-0.985440602567635,-0.917892137396727,-0.9105104373278525,-0.9218209894211711,-0.8814157935121472,-0.8283804701502433,-0.7898511350757715,-0.8023547759211205,-0.8344691290941135,-0.8376572600843986,-0.8442601339011837,-0.8539048262276481,-0.8682846195000096,-0.8298814291114773,-0.8322849910318304,-0.876971538102417,-0.9216267980533144,-1.9452899622753126,-1000.9515250480019
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,9.382104784135212,4.602395302714272,5.78110251994082,8.209502677944153,7.289812752588328,7.514272542071853,7.069401882293689,6.974887042726043,4.9117882915821935,8.614866528041052,8.749954301622033,5.455948153251971,7.168527107955813,7.210932115876462,7.344851256916307,3.3954819325416694,3.1220759159414384,11.112265778249819,4.297557771678295,6.356847642422243,7.841596291960438,7.463555430472771,7.718892766602579,8.851171944334556,2.1595636828087894,8.418807217603604,5.9264295851362245,10.323683617956734,6.457569061651956,3.5921188049379906,6.833375694537575,7.633883720538392,7.461074949509405,5.623124457612319,6.9736651016943085,6.103007166210078,2.2279223656530034,8.925672342378798,4.6432577926884395,10.364569669052077,5.860654119861958,7.011363586318809,3.9485713724577227,5.430055607624272,8.095678179560194,8.714637747987558,7.047043343675964,9.186618596098565,10.478382021044078
Num_Collision,1
