,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,11.801628837883824,11.545178347781174,11.51321301619473,10.871881216456833,10.262170848085209,9.424899958024527,9.196798027930917,9.305467817169918,9.38735269635814,9.449714766472434,9.915593716548981,9.673011841153576,9.846327411445788,10.001129516006214,10.469941781288245,11.096797642265564,11.383322727826224,11.426901371607675,11.128610257096827,10.648561314010536,10.200074294821153,9.59471059746327,9.095476764285849,9.163491996089144,9.232575190003379,9.594592303681964,9.299080516407283,9.525565181784039,9.16455628960915,8.675690266977206,8.231937891243954,8.290771359986946,8.585995290299708,8.710378897814513,8.953143857071023,9.369048572777047,9.782826747154292,10.260013737954928,10.583790262865758,10.994880847467126,11.452493669547732,11.917159554631308,12.407230394110897,12.51600560600164,12.888181499237815,12.726313433769139,12.951852773299592,12.743751824222153,12.396290218816166,12.574516592032793,12.149081390690892,12.463012054563775,12.44378037059718,12.616923013815093,12.161361932084006,12.396405535458616,12.519776833914941,12.222846751546479,12.449997346319101,12.362777803220624,12.537165183234778,12.132842248777246,12.366992706971399,12.544170649461815,12.741069074042581,12.957917758485344,13.342612069434,13.731131248870645,14.166810494701135,14.280246273112892,14.462425596037622,14.308123341280705,13.918006873654113,13.594406013919272,13.11554019118795,12.618734828881713,12.65586787097115,12.102676879664816,12.233753484171464,12.44788345034652
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.190765179256399,13.33982863118056,14.485627470235888,15.598728965282392,16.639912875740336,17.615986269959137,18.517938067199925,19.382045970089884,20.259385769483774,21.16473253978716,22.10745945491478,23.04640352426195,23.975038358864175,24.93916199219297,25.945332296461622,26.993998919152414,28.094254777789835,29.215492760357147,30.31862938080438,31.39237721836245,32.41001327253014,33.37534989797369,34.276025251966615,35.16349138369613,36.06452371548437,36.99251068695146,37.91648380558825,38.8358902283148,39.73818710356583,40.60610484428049,41.425329416909534,42.232143563494176,43.03825269538877,43.87430917466472,44.74429765699669,45.65667651883536,46.602053325739845,47.580673871199714,48.610950318396206,49.689664691411124,50.813518472870406,51.98057229426027,53.19498483476447,54.44169201946574,55.7125259489949,56.99258245378187,58.27304594658249,59.56001766577055,60.813052926458646,62.06172445449412,63.29664059725775,64.51587906590267,65.74995799859157,66.99065390232344,68.21339894048779,69.42967209436542,70.66482611695203,71.89190327014649,73.11612042373118,74.34786818225062,75.58527995277285,76.81130735958725,78.02975350259572,79.26102026378055,80.50188888742431,81.77319128769189,83.08318586770478,84.43090351824088,85.82322836971115,87.23689957145048,88.6637104791719,90.10232228705009,91.51114872300904,92.8848621449467,94.21951117061252,95.50480497391507,96.76720916032514,98.00384859258237,99.22028273687648,100.45475788032859
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.619376662848342,-12.43786654504919,-12.331919046353516,-12.195466392782398,-12.040845219017113,-11.907203269523805,-11.681371670591037,-11.359410394237262,-11.027188814106976,-10.773775778954974,-10.561342172749455,-10.272341777627918,-9.962134768976428,-9.733748745702426,-9.551892071299475,-9.301213805100744,-9.055010960074291,-8.835314651766838,-8.605076620047827,-8.425383378351711,-8.211484597610328,-7.989812454298824,-7.751706468924576,-7.555331032277045,-7.366630391114014,-7.2058699501863925,-7.009546621975139,-6.798928430679509,-6.558416111342554,-6.355422668600743,-6.153828352080688,-5.985862157153288,-5.739444421336367,-5.509306178790264,-5.367163136745954,-5.279147430560959,-5.116808660822257,-4.891371875442917,-4.740806790591999,-4.694464881134831,-4.7274090510391265,-4.705829602960084,-4.614632730240734,-4.599610940217186,-4.614958717621596,-4.538336943692641,-4.430511609700103,-4.414192902611078,-4.482146108214716,-4.5197086209510395,-4.4602168534947815,-4.3009152456575555,-4.131352523421062,-3.9535015275642684,-3.76006480758301,-3.588144610570771,-3.4236639711340175,-3.2721300651163743,-3.1156644078320035,-2.969952367011684,-2.8289513461119644,-2.7027816899101733,-2.5709547836302984,-2.3738996102111956,-2.119420797999797,-1.9413177461209665,-1.823268656833453,-1.6844949798471922,-1.590295458684959,-1.4090493685345453,-1.2265180467855672,-1.1430912376986084,-1.1788578897254067,-1.2476443507161594,-1.271379623388141,-1.249054711870564,-1.1905038911368648,-1.1422651259370047,-1.1342876112110505,-1.12213315700419
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.964499937041507,0.9781760678300511,0.989408625256028,0.9907467582935513,0.9874411212310494,0.9855798662132467,0.978031380332612,0.9608269003232137,0.9501633944296014,0.957271348436835,0.9663414312694404,0.9605957548484214,0.9555930022867284,0.9655229828664698,0.9754261012974723,0.9739291754688074,0.9756323417574861,0.9783253718260421,0.9792194562321928,0.9827637742962093,0.9809320058873728,0.9774012870719373,0.9730746909128847,0.9742585653139141,0.9769436469007589,0.9807507777398291,0.9798357655552874,0.9769286601577315,0.9726651873994681,0.9727063870055556,0.9724791637926874,0.9749335250795815,0.9671334432790417,0.9664090889804563,0.9773990714918894,0.9872235136964672,0.9861035467835418,0.9829316714589061,0.9879839839737256,0.9956084949162262,0.9995994610072149,0.9996707253468362,0.9988557956959084,0.9997381272421095,0.9999866410437293,0.9991845603191315,0.9979971616201246,0.9995405866549751,0.9998177596569614,0.9997469183753841,0.9997791141543124,0.9964050812322829,0.9936278626623163,0.9914221710636726,0.9893621363516723,0.9900125848665596,0.9906876087965624,0.9918180627932425,0.991769757461778,0.9926763578031828,0.9931360594220578,0.9941876018777559,0.9940823663415868,0.9901247374315995,0.9847982360195904,0.9886724321037897,0.9933096623904919,0.995312797997013,0.996787013968024,0.9936520960892073,0.9929791886842579,0.997116207517143,0.9999564802710289,0.9996816728718907,0.9998164871939383,0.9999934512783977,0.9995732851867672,0.9994371469640372,0.9998548011359089,0.999899993387853
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.26408307679010573,0.20777771854686305,0.1451570606928117,0.1357234722913449,0.15798744286166497,0.1692108959703209,0.20845771533979127,0.27714917935163574,0.3117523438340404,0.2891912264608378,0.25726297481784927,0.277949268333614,0.29468969099823766,0.2603178241239632,0.22032685017403883,0.22685228932203663,0.2194117902866748,0.20707357832769613,0.20280349241649842,0.18486579978749257,0.19435122800171617,0.2113923461956948,0.23049001259228974,0.22543346670907982,0.21349733202137558,0.1952636985277096,0.1998045858800137,0.2135658984070716,0.23221204366086995,0.23203940328874811,0.23298986241696343,0.22249634081463224,0.25426935106540993,0.25700870167362905,0.21140258997181746,0.15934156395868943,0.16613186034267807,0.18397100109256634,0.1545562920472835,0.09361476833623415,0.028300486817112065,0.025660102971934457,0.04782362810048609,0.02288398869165105,0.00516892001097267,0.040375913857939816,0.06325871796183294,0.030308672511808524,-0.019090507445705215,-0.022496648615362456,0.021017204876440793,0.08471666951956797,0.11271056091208617,0.13069842662937445,0.14547358232220395,0.14097901193380902,0.13615455106954552,0.12765943097577923,0.128034168034186,0.12080417483931385,0.1169648129807712,0.10766156358030812,0.10862895069322566,0.14018917335517134,0.17370214256796931,0.15008938003062455,0.11548123051685527,0.09670798386564118,0.08009774519117357,0.1124967196745069,0.11828918310628761,0.0758898458730135,0.009329392476220735,-0.025230000476775486,-0.019157033569248125,0.003619033064094543,0.029210401245682704,0.03354682203108886,0.01704044146940509,0.014142249572526619
Operations,3,3,3,3,1,1,0,3,1,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,3,0,3,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.6529530455154,89.49027873123318,88.34015795556073,87.2187257577357,86.16642097392993,85.18131975456471,84.25851000803283,83.36191483612156,82.45154590855178,81.52298012083644,80.56217816139406,79.59672378522214,78.63963275127745,77.65651132835826,76.63669496496199,75.56748599927218,74.44767690101021,73.30990126680618,72.18923896961786,71.10298013878037,70.06932090553875,69.08717143307885,68.16811625912611,67.2663515442642,66.35195726592686,65.41334909911286,64.47574332184026,63.541684618047526,62.62249475457306,61.740998957494156,60.908444734541426,60.09111816999822,59.268921251092365,58.41857601897274,57.54083670985765,56.62457760324044,55.6704307153372,54.679251155864165,53.64157065473821,52.56205818631547,51.442530847500755,50.27652643234318,49.05875281625523,47.813751244904495,46.54684551118594,45.264548678044,43.97970596612391,42.69468648450109,41.44977228235828,40.207478128941396,38.971661948167096,37.74377550038764,36.50044310026753,35.25008084663067,34.01677562291583,32.79169047246942,31.548487087683334,30.314365981354893,29.083006508844925,27.844971397343766,26.601742534442124,25.370841048034386,24.14740663173009,22.908598747721737,21.65921222010169,20.38332097642694,19.07094891758491,17.720977502205297,16.327593146854554,14.913103206348502,13.487755773854005,12.050988614950315,10.641711170345904,9.266844711447368,7.931986286677385,6.647539597689698,5.387926354213506,4.155831231165388,2.944182292957313,1.72222635607246
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.79611302051768,-3.2820277420354778,-1.2495722220903924,-0.8785678021749703,-0.9476952161942194,-1.0148987806347947,-1.0771902534681175,-1.1034048280887276,-1.0896310724302225,-1.0714342122846432,-1.0391980405576362,-1.0345456238280804,-1.0429089660553075,-1.016878577080817,-0.9801836366037122,-0.9307910343102037,-0.8801909017380325,-0.8622243657959672,-0.8793377028116822,-0.9137411691625204,-0.9663407667583641,-1.017850527540105,-1.0809448260472578,-1.098235285138088,-1.0856057216626738,-1.0613918331859935,-1.0623942227273773,-1.065941296207285,-1.0808101365255354,-1.1185042029210948,-1.16744577704727,-1.182673435456799,-1.1778030810941473,-1.1496547678803708,-1.1222606908849073,-1.0837408933827888,-1.0458531120967578,-1.0088204405269678,-0.9623194988740451,-0.9204875315772583,-0.8804726611852942,-0.8339955848424196,-0.7822263839120467,-0.7549984286492659,-0.7330942662814479,-0.7177031668580582,-0.715157288079908,-0.7149805183771818,-0.7550857978571912,-0.7577058465831144,-0.7641838192256998,-0.7721135522205458,-0.75666759987989,-0.7496377463631347,-0.7666947762851635,-0.774914849553582,-0.756796615213922,-0.7658788936715588,-0.7686405274900352,-0.7619648884988379,-0.7567711370983581,-0.7690985135922652,-0.7765655836956995,-0.7611921159916477,-0.7506134723799534,-0.7241087563252506,-0.6876279411579702,-0.6500285846203866,-0.6066156446492599,-0.5855100594939451,-0.5746525675055025,-0.5632328410963101,-0.5907225553955886,-0.625133541101464,-0.6651415752300176,-0.7155533110123127,-0.740386756523808,-0.7679048769518824,-0.7883510617919254,301.22195593688485
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,11.53004492535351,2.953269388533276,4.931977702672403,10.123831150444065,8.470723044790738,9.55979951724077,7.858807461181996,2.5396074780641613,10.047427739723535,7.1761777588044655,7.462625714365409,7.758623938917936,8.200813608640361,6.45761811431127,7.902037067780374,7.308892555868981,6.902245595784583,6.689408011579828,7.397967593265194,7.541897480869501,5.237990554833994,9.239540973842056,8.70704354718824,3.7983090857721313,7.3968430328760375,7.625617217455722,4.40811597265791,7.746614629385647,7.904677839930036,7.216328889055228,8.870741897554716,6.503330328239948,3.6184342254383046,8.166999959402803,6.495003881026166,7.752423522254455,8.826455739209722,5.3103569753580055,9.190948820585703,5.83531897773013,7.523153386832102,9.838119376643961,5.134892167694752,8.725233267022984,9.237321060428721,6.208379485653061,9.19450597509902,6.641323331941495,4.0732031764909875,8.779071572024591,6.743134489266575,3.1394353024650745,7.107800923152253,2.3083547181812114,4.776097417470351,4.160629839327104,2.055916920792646,3.391182606202927,3.539237293260459,3.0838700265074923,2.8076353787719266,4.642554346834571,4.073529221420436,6.318168323023316,7.282867533423142,7.125626486823426,6.755583908153266,4.7782541877000115,7.073645646364263,3.8954912881004873,8.647541722054118,5.540255435568521,4.540037763572741,8.816413008366391,6.298748591214703,5.267622123714022,0.39656318395726353,7.0609578528856005,2.651550694189302,4.589692010831664
Num_Collision,0
