,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,12.711151841033494,12.192233415961848,11.527891686422299,10.812625781170572,10.241621748471392,10.132769899835244,10.20347840924183,10.577999162881161,10.987869116919505,11.45633465959138,11.828342500007508,11.523005115196392,11.983211754528524,12.490472832024956,12.293969838485395,12.712126565808914,12.4365216350896,12.054878742746741,12.184491191749599,12.297122565307879,12.446528233648822,12.083482297631102,11.969476269076834,12.21707671537743,12.371634007055674,12.36171020882956,12.151388306012178,11.686487982687565,11.595186069257725,11.731101522436676,11.967761410090269,11.622392243058522,11.996032912014446,12.250492922628961,12.47312539087728,12.13760493142026,12.301721830302135,12.466956943575765,12.081200837191624,12.358403527883752,12.14243450537148,12.439224473900877,12.080257284579199,12.394408744631042,12.627894559239182,12.26291865729921,12.48945888389943,12.059789471398778,12.303388530465297,12.386023361795267,12.297018638237024,12.364141333294608,12.304107455375652,12.362031129041457,12.23540581356927,12.367163279646883,12.200389116968676,12.402584080802093,12.567089534935791,10.855471675913469
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.470142898283202,11.683565580153243,12.853991486386027,13.94404296239569,14.967683118939734,15.96210622568241,16.953911011689737,17.981257164392353,19.05302785065347,20.17222087363712,21.33162049423157,22.479081610880034,23.623010164925287,24.81932808492833,26.030624566050427,27.254338778752896,28.47507734458091,29.666327284426952,30.85321225162062,32.03540076169779,33.211566481463635,34.39839775340315,35.582225730935214,36.78280063618495,38.00709216014009,39.24566231603963,40.46551169556826,41.63753714166949,42.79539738874886,43.95943696565172,45.14540067105055,46.322495198295606,47.50017401582403,48.711447460814185,49.94839443041993,51.17853750178022,52.40035838885399,53.63871336589508,54.865673609129665,56.08647434833036,57.310667328706344,58.54035578919944,59.76557746897557,60.989990063364274,62.24064007012536,63.475852823193264,64.70420967305711,65.92557199404919,67.14179399293614,68.37598589679457,69.60981695092613,70.84157871503221,72.07373087439458,73.30641392789514,74.53539401080175,75.76520133647638,76.99278329499025,78.22327360244263,79.47246826374177,80.61916391989217
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3682114398587233,3.080769385718212,2.8834695145536586,2.650355853034238,2.4149789356928637,2.209361721474403,1.9792501954462012,1.8230569074166265,1.6984469680763257,1.6034819915986172,1.4854167590592797,1.272677742213167,1.001177997376492,0.7384289314649263,0.47901765812269836,0.21827420681579768,-0.07987338166862737,-0.36290284008651796,-0.5969074522064427,-0.9183600365951443,-1.3040669653932737,-1.6141935086288595,-1.8168044837453892,-1.9449818703662085,-2.062224602404981,-2.065650541049539,-1.9509692539029093,-1.7641835940246657,-1.648022885648578,-1.631800974421441,-1.6413717770618115,-1.5640946714295472,-1.4690182594036887,-1.4380013395317792,-1.46014231923255,-1.403548123318838,-1.3585709224680111,-1.3749913490637702,-1.3213035980169938,-1.2576036762539173,-1.2336596565216105,-1.242091076617695,-1.2396026001505318,-1.2256351636735126,-1.2602809249814055,-1.3993825660753598,-1.5564467106412587,-1.6696907632656997,-1.7403519919283768,-1.769314215467792,-1.754717678370402,-1.6963259177786059,-1.6404332013069882,-1.5969346393992956,-1.5587397422262164,-1.5194997161335675,-1.489206384236876,-1.491655640629122,-1.4714187389733528,-1.3839470684125155
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9678322946147194,0.9716337536195427,0.9794894601521432,0.974338142039563,0.9705224136524173,0.9746462463201597,0.9748833648055286,0.9828086262531511,0.9890190887905846,0.9935924186592907,0.9940171046012445,0.9882936722766196,0.9808052760922411,0.9787139176641578,0.9781646564243568,0.9781586968376267,0.9737896089484775,0.9740367565673321,0.9777760566281212,0.9700815897678405,0.9596575972742428,0.9651736393885073,0.9784488876799288,0.9885379406104308,0.9932357834745682,0.9988495459787375,0.9993603932695859,0.9947384202956495,0.9951688136928286,0.9988027727243428,0.9998051877617818,0.9988488874140562,0.9979387369315462,0.9992236944761068,0.9999638257514109,0.9994807977207361,0.9994908395383756,0.9999745469635722,0.9995469241367385,0.9991481882719343,0.9996173137899915,0.9999733328580327,0.9999846525087303,0.9999624582121825,0.9998816015643917,0.9972744934544453,0.9947423772044081,0.9954406195754043,0.9973279363516611,0.9990511763361151,0.9999420062273239,0.9997223825407417,0.9993979784406336,0.9993833921062347,0.9994725665642242,0.9994737825648492,0.9996254703737107,0.9999555706883703,0.9998670812425628,0.9988466558944724
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.25159620327184395,-0.2364906950118707,-0.20149540305144195,-0.22508928221239757,-0.24101088066368734,-0.22375141236207344,-0.2227160187895127,-0.1846272032025452,-0.14778782767143486,-0.1130225888164872,-0.10922451995847121,-0.15256348625406313,-0.19498976996145903,-0.20522930436581463,-0.2078314339127267,-0.20785948090216141,-0.22745064850197977,-0.22638992216039966,-0.2096520524220101,-0.24277913665201778,-0.28117129297605603,-0.2616101026901362,-0.20648916242241422,-0.15097264644195782,-0.1161149362729049,-0.04795398313039044,0.035760374215862,0.10244742645725988,0.09817857328973636,0.04891851590313081,0.01973794631232583,0.047967698628368555,0.06417380564895794,0.03939553778691237,0.008505715055298261,0.03222010222704363,0.03190707882074352,0.007134803781357929,0.0300989443134664,0.04126618316383667,0.027662718074723702,0.007302983828426458,0.005540284017457586,0.008664996609866953,-0.015387750096333997,-0.0737806526480996,-0.10240899859740467,-0.09538329465548556,-0.07305468754663862,-0.043551659686225284,-0.010769595260482177,0.023561787857945257,0.034694101642422405,0.03511175846117388,0.03247443125787541,0.032436984531743845,0.027366384126103933,0.009426380498136116,0.01630398256495133,0.04801414383730519
Operations,1,1,1,0,0,1,1,1,1,1,0,0,3,2,2,0,3,2,3,3,3,1,1,3,3,2,2,2,3,2,2,2,1,2,2,0,2,3,3,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.80510848185878,90.57860737797539,89.39992241973403,88.30008542371051,87.26687306651002,86.26451532529722,85.26410211184765,84.23141637676967,83.15567849463626,82.0337247284295,80.87079093802656,79.71659923491968,78.56448001804173,77.36094534184431,76.14319929233504,74.91369831177565,73.68720975618717,72.4914594037743,71.3015997507828,70.11642910146445,68.93853439681519,67.7518573720881,66.56891565740315,65.3692541133712,64.14605794016622,62.90758468778426,61.68671680066756,60.51340203907294,59.35501176481227,58.19092083041542,57.00500009013871,55.82766930290072,54.64983635892218,53.438547242787294,52.20161015778286,50.971460695395116,49.74968041662729,48.51130660861579,47.2844352756492,46.06382620897332,44.83973784865073,43.61002466015209,42.384825032614735,41.16049017957756,39.90969666754113,38.674149550379695,37.44601140301531,36.225242049990555,35.009612041564495,33.77575386421774,32.54183823812873,31.309582965293284,30.077027964272325,28.844086813697295,27.614919088475816,26.38495820351635,25.1572898190828,23.926810226578404,22.677570851968955,21.530870164998888
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7423213569305744,-0.7734988961166067,-0.8213150417586377,-0.9001630039764876,-0.9667876427995026,-0.9976422587871951,-0.999586786550438,-0.9673142649220239,-0.92426211786659,-0.8780462337932278,-0.8370662095970687,-0.8458082968931251,-0.8478807831220507,-0.7964653238025932,-0.7822539504907127,-0.7704990194406065,-0.7735114444115254,-0.8042496475871275,-0.8101403470084989,-0.8524253005288949,-1.2446369961780093,-1.057616306443807,-0.8170582853150563,-0.8003384559680455,-0.7768038267950175,-0.7615267476180421,-0.7791321128833033,-0.826685238405382,-0.8416097257393247,-0.835909065603154,-0.814079259723286,-0.8226692127620154,-0.8221670560214562,-0.7887108838651073,-0.7630629149955723,-0.7698505376122569,-0.7782197212321762,-0.7616261919884977,-0.7731286670334114,-0.9733340565022393,-0.7759116396774033,-0.7702868115013715,-0.7748003724626429,-0.7756651469628224,-0.7492064879635691,-0.7644528828385688,-0.7718618526356167,-0.7792306469752432,-0.7843699915739393,-0.7661418226532462,-0.7660843739109922,-0.7677447271645512,-0.7674449989790411,-0.7670588494249699,-0.7708322747785203,-0.7700391150405359,-0.772331615566447,-0.9902360295259096,-2.1019214959133232,-1000.8532993130299
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,7.721468601910323,9.280222566846843,6.793875693871091,9.21201078433862,8.893817149153557,6.280831735261788,5.376415685484269,4.201040949814807,4.182481535018573,4.701771981195863,9.177054617687928,6.3484008113591,7.0639664827490884,5.990360661302938,1.9692475020560578,4.222882681664374,5.481022011414984,9.319574928828501,5.680894640053451,6.065025859929708,6.392021558764782,8.205625967094681,4.125506520379039,6.898377048555114,4.530188609201159,3.4171075298495768,2.6860469582069206,9.453109322223801,8.544103741896736,5.2302517165682385,10.26875920636353,6.880159134723414,7.409793188231093,7.067981513021055,7.007196421907899,5.655213100186053,8.485446481435476,4.276747080960106,5.9822180498483215,5.4519104116608235,3.480033286363932,2.970994713336525,5.414960181580464,3.278431909022327,6.994593113638149,4.528856895477804,7.965758325300182,5.591480226919743,2.894615990594964,1.109444051204173,0.9565998683274513,0.6914381449375924,5.133428706556598,0.6172974720227966,1.4876837770054936,1.6155446015094888,2.2640922699989305,2.846082980166425,8.039698016487904,17.327227616272403
Num_Collision,1
Num_Off_Road,0
