,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.005839575231528,6.4367630623104235,5.60622215423521,5.00591802736597,4.180188864779287,3.623535580296721,2.84820583408895,2.236036948862719,2.2519507926837536,2.377391089470177,1.9235107714486956,2.1387293178864737,2.416939799793848,2.8271752373420345,3.2453420039350327,3.783666120838094,4.211932109515841,4.767292545899749,5.269743515768167,5.857347354167939,6.376805510606412,7.031635838496386,6.876609395320624,7.267601785761532,7.859643533885194,8.36348992357981,8.827446051222305,9.100088896753936,9.196357194299358,9.479358235939477,9.914474333479122,10.107624071053856,10.6700637094374,11.130097454739817,11.446585949801205,12.00518743455731,12.60813804547774,13.090905499361916,13.74461355720387,14.079569174955168,14.419208228412515,14.822469105477373,15.325939305362315,15.227821460615681,15.399692712783253,14.950973696018611,15.043408989333631,15.167498139276415,15.247514834067971,14.798808615700963,14.881047019040343,15.070711311541258,15.197380782467315,14.917615852654938,15.02257253078683,15.153091836061686,15.23526848037113,14.797941148595914,14.8669299953127,15.029481712174142,14.718899285605143,14.861395583204516,14.558769618191858,14.156465076607144,13.583197019632827,13.643183379037646,13.199542167156082,12.696430392310651,12.16379414385586,11.489510301440806,11.501727027591544,11.777885746018883,12.14510580790115,12.575795751182756,12.31366891055117,12.707463654032928,12.423689150335193,11.936512995008217
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.38288608420228,23.043478267012443,23.641346437598326,24.160245869072607,24.61020674025763,24.989593231435453,25.304854464829415,25.555123709641506,25.772731724679602,25.98372258992211,26.186412285057443,26.37908693475729,26.579417057457807,26.81892440903874,27.09702801237585,27.413638872783032,27.792443238530343,28.221790610705174,28.697766668215234,29.228098414665478,29.806419068076277,30.45927206729997,31.131234584840712,31.80542241401629,32.54386719053557,33.327972534452776,34.15075691183398,35.02656260078838,35.931433185543554,36.83646598160606,37.76511940658774,38.74019869425529,39.760984332096506,40.8326038026348,41.94938099006025,43.116692085430195,44.339916245160246,45.60315687730657,46.90005363564866,48.24748143585004,49.64555697871881,51.09575579832011,52.60220710799329,54.13240548278271,55.661473693386704,57.18355028089232,58.67995666753733,60.19116892926824,61.70776538760224,63.21324812522658,64.69494700893752,66.19220197685394,67.70266437683915,69.21091338300701,70.70576250518806,72.21513143431343,73.73244912462864,75.23668881741106,76.71685039257723,78.2123379425119,79.69738393770255,81.17339048657863,82.64256904709411,84.0770769601622,85.46573804033339,86.82247974113322,88.1663252274039,89.45652636029455,90.70102359436181,91.88232577994482,93.02145453809162,94.1681093354187,95.3417221227946,96.55716385963079,97.78628987562243,99.02931301850971,100.28080038739775,101.49507343157315
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.737586114793823,1.633291751044049,1.5611873243064476,1.4680720747379226,1.3804366001080675,1.2998151060631449,1.242319342287031,1.199844271044888,1.1485357330823085,1.0545716978890851,0.9850316768691632,0.9201941380750465,0.8120347713643136,0.7040723187429443,0.5802052087401838,0.4242035984911671,0.29434984792394453,0.15839469901098563,-0.006444104650550304,-0.18049847225639512,-0.38779163822537926,-0.5483817429625847,-0.7379006437881445,-0.9579783065562003,-1.131841240460222,-1.3457648182863802,-1.6046039785981916,-1.7905932619417912,-1.9354889415147756,-2.1653164306356323,-2.4537158347559997,-2.678284333536663,-2.8691512760309053,-3.100087428780612,-3.257059545838678,-3.3628313511531758,-3.5049799911258246,-3.7504708716800885,-4.092810674581546,-4.443255146119251,-4.725234543179067,-4.89430973274014,-4.99392537989412,-4.980725256734686,-4.8878462842328725,-4.861420179303035,-4.896547351479174,-4.851944925948526,-4.739589914448665,-4.7047398722557086,-4.732981323095217,-4.682784439756805,-4.577016060547095,-4.556659762062564,-4.6061239900090865,-4.581416551642321,-4.497966303252678,-4.4973049601773525,-4.563356542600195,-4.554511180515475,-4.489667289790563,-4.511799474538791,-4.588410475842957,-4.623212169664084,-4.677152142082503,-4.774055819117396,-4.7814972094804515,-4.7003037457754955,-4.630192283386875,-4.59491643198697,-4.4673665711285695,-4.264001951508696,-4.028026917150586,-3.7979510274488524,-3.6078814945808593,-3.459467682423063,-3.354618112849584,-3.235322946535589
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890603180836935,0.9881874900887777,0.9875842404411852,0.9863492169991955,0.9831064510430766,0.9818064675782474,0.9802194499485948,0.980488418920928,0.9794260582215206,0.9726840285163626,0.9697280177515252,0.9671337420084619,0.9579938518047156,0.9520053316599427,0.9455312611801724,0.9369155449004659,0.9398746123795585,0.9433173321188191,0.9444885694707876,0.945999430281289,0.9452110675979323,0.9560852884028859,0.9579165592832399,0.9557997679639607,0.9636847330946448,0.9636925725445089,0.9602860168864195,0.9697953876191825,0.9785373587554127,0.9739011305847013,0.9659886777302631,0.9717673674317318,0.9790389264312557,0.9792121998427201,0.987960918547866,0.9964972638490857,0.994647315540388,0.9875243732049038,0.976319454310765,0.9796257384778408,0.9937404696706228,0.9991269661778734,0.9992421079096305,0.9999907558756475,0.9992984310196943,0.9997809742285588,0.9999807251962413,0.9997900274692649,0.998553622943592,0.9995322625714939,0.9999999746245422,0.9996821927556635,0.9986439495758542,0.9997214189878184,0.9999312987918996,0.9999498864229204,0.9993040468368227,0.9999489542098939,0.9997192732085076,0.999999385313164,0.9996741556769204,0.999992442492334,0.9994395020915269,0.9996645138036421,0.9993188151283376,0.9984509594671115,0.9997550420277282,0.9995661858372744,0.999109407894011,0.9991962234466198,0.9966256051489593,0.9909962091462783,0.9855189646153263,0.9841188283103895,0.9867667928422784,0.9907511528644356,0.9945381431080164,0.9946402766585446
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.1475116510387669,-0.15324974529193142,-0.1570903180727806,-0.16466700375325294,-0.18303471232934695,-0.18988433379698264,-0.1979136931656684,-0.19657685611978568,-0.2018033609151604,-0.23213310980810084,-0.24418757459727075,-0.254268214821888,-0.2867887374085052,-0.30608144094512246,-0.3255313105233237,-0.34955580630832467,-0.3415197110041742,-0.33189216761507573,-0.3285442772885035,-0.324168286399945,-0.3264598561697551,-0.29308858950762745,-0.2870468001057651,-0.29401837282734355,-0.2670425718875239,-0.26701427981017506,-0.2790175008353693,-0.24391987650160793,-0.20606949682080744,-0.22697265880682768,-0.25858436630418674,-0.23594105957802614,-0.20367321996849366,-0.20283852612159467,-0.15470366324705034,-0.08362537378861577,-0.10332820374079763,-0.1574662259859613,-0.21633382337103504,-0.2008318015448375,-0.11171337851309467,-0.041776853115075466,-0.038925695630499586,-0.004299786419272081,0.03745191265579598,0.02092853484106657,-0.0062088031052199705,0.02049148537823813,0.053764877998809135,0.03058195675084139,0.00022527963722713369,0.02520939283736312,0.05206017648393704,0.023602635805833255,-0.011721676345343135,0.01001122583845775,0.037301769067287535,0.010103908874269754,-0.02369334875979669,-0.0011087710737761607,0.02552611352392624,-0.0038877960615237945,-0.03347658374208428,-0.025900962177649207,-0.03690400697072641,-0.05563884919015176,-0.022132689401319953,0.02945233659191301,0.042194680442903525,0.04008624514734015,0.08208168590782487,0.1338899303820335,0.16956523931376768,0.17751093421247613,0.16214591127673889,0.135691389180713,0.10437376060705486,0.10339593825974912
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,1,3,0,0,0,2,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,1,0,2,2,1,1,2,2,2,2,3,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82981077585436,79.16564303389879,78.56545037738324,78.04342034549919,77.59055171290302,77.20852647748424,76.89144596571097,76.639860979192,76.42063544076504,76.2066483994427,76.00182870472318,75.80721700890584,75.60370426932946,75.36117361039733,75.0797698183644,74.75924928183834,74.37744498123492,73.94517542720102,73.46593970654101,72.93252801583229,72.35102133944115,71.69609092744926,71.02209063934708,70.34612679164432,69.60674703374906,68.82206737539762,67.99947137470461,67.12442173654286,66.22052132156583,65.31771331422412,64.39307811367716,63.42216222076895,62.40570148456962,61.340242480489394,60.22845734766522,59.0650706746515,57.847452985844484,56.59459868865204,55.31427071887088,53.98690170834804,52.60800140619989,51.17192024790534,49.67609406538017,48.14899709035151,46.61724911752083,45.0974964014474,43.6083692277827,42.09846921459935,40.57776128101616,39.07456056024175,37.60076661311508,36.104991590965554,34.59116007306983,33.087535311147256,31.604648880483833,30.10072412355127,28.58312005534827,27.088001591727902,25.62593886362011,24.141248969764586,22.660685774631226,21.202381615292477,19.762121014116058,18.353568248228083,16.998099226794903,15.688951312921263,14.380659935613478,13.109011729293425,11.888934105578526,10.745604462967087,9.621906172154338,8.471458619384423,7.288615189480224,6.075082878713959,4.87885174289344,3.7248180957813686,2.685898521421275,1.9243526817572765
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.2579651441546957,-1.335832258044448,-1.3998073434844542,-1.4779699681159428,-1.5471313674038356,-1.61797476458122,-1.6829194882267302,-1.7484150134810221,-1.7807744615730456,-1.7860129586776594,-1.795180305280482,-1.8053883041826566,-1.7964872604236177,-1.7574693410678606,-1.7185962079670816,-1.679479463473939,-1.6181956993965798,-1.567730445966106,-1.5207642793399856,-1.4665883092912821,-1.418493323608871,-1.3450695880081014,-1.325999711897822,-1.3240361522972393,-1.2606202421047357,-1.2153203416485638,-1.1774039993069891,-1.1249503618382306,-1.0960995850229835,-1.0971919926582956,-1.075364799453041,-1.0290841070917907,-0.9835392638006653,-0.9345409959197752,-1.0631954510426977,-1.5575723721685537,-2.365165797812625,-2.222831278429117,-1.8352452642535098,-1.6108793748976913,-2.22984889622448,-2.7686723589145554,-3.4614359258788028,-3.6594707338706787,-4.491930825212194,-2.533431880441375,-1.4433677024831848,-2.1332469273049846,-2.538844732133306,-1.1720108728027343,-0.9963858830410786,-1.1170298997470298,-1.1178117867349604,-0.7090484778620985,-0.5171135693365727,-0.4960752430674411,-0.649600351235704,-0.5048815363796351,-0.5379372718922077,-0.5153101061444723,-0.5194368048666398,-0.5416958406612515,-0.5597393988235808,-0.5914472341120209,-0.6445309785668236,-0.6908520861263607,-0.6917086226922144,-0.7283517936799466,-0.7799223762851017,-0.8566703573885608,-0.8763017091872509,-0.849552447230085,-0.8171565700958014,-0.7864676892337341,-0.8037688641794816,-0.8459663528879284,-0.9610804256399059,300.761545839664
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.791687477492447,7.7960172107712875,9.881318251761607,6.807849920913114,10.207261677447804,9.280854289423134,9.334899420512466,7.9088994885357975,5.343428873367851,3.4625337738607,7.950233529511638,4.5240230497401015,3.9676805192274327,8.13306999779268,6.501270915588092,6.177516405114457,8.798318680134,9.169358069463849,7.907773046983017,9.143569858802403,7.982095699573597,6.811780004506406,8.679811920647513,6.979510519118919,6.062849836701378,9.35803351440712,7.0946074595401845,6.870338278047128,7.136532271849627,7.9554447080308375,7.047892049180135,6.751808842795101,8.005238825484819,5.326870550066497,4.271367513261743,8.260659531628754,8.12025121857473,5.783797590399729,7.263198355022932,3.5932859575270806,3.40809359615436,5.021865816480922,12.136879148813525,5.316366319448705,5.538840871500279,8.291307884128539,5.371810944344498,6.343016032147109,6.001740145922759,7.75465781291455,5.623024064493219,6.72016778971095,6.953279180091499,6.585892321154304,5.709327270962466,6.906391776628873,6.389069892241525,7.319063818295664,5.519599140583376,6.887816551872601,7.332885787731837,6.245124318726339,5.745716884832601,5.816880072713112,9.046336854973939,6.048833618462178,7.4035440049111765,5.031099412346319,10.37547641887079,8.22785094712484,5.97922353217149,3.3419049534596743,4.566898699022251,6.564464804988756,3.70981862590723,4.07582214130108,2.892845494749752,9.484685864925254
Num_Collision,0
