,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,14.25582505060739,14.348031009649642,14.394228196411172,14.778793467765286,15.03728314623177,15.091656435508108,14.729177841985654,14.800058992633987,14.501071092502595,14.10063756931513,14.215209522270593,14.27478260908752,14.28556387730476,13.831872326883108,13.452479912010563,13.491303886194535,13.048456221298276,12.253622750724464,12.366592066755912,12.437718621342722,12.342756079171137,12.449469654619524,11.900622109954606,11.79722880479759,11.997099776429062,12.18152594972214,12.526119618001285,12.3577564206766,12.454522584855638,12.5857642047223,12.332835730127842,12.298075275485575,12.336850265252696,12.632686004833415,12.46133231755066,12.029405684268388,12.206168779762121,12.388037571236506,12.136525741183219,12.34170308449998,12.629900766041517,13.024706373871426,12.875695924491394,13.10278619597897,12.878676186442558,13.089458675385421,12.732911306204398,12.930767531053377,12.605587067499094,12.610365709192065,12.167045037405774,12.415063165363106,12.43060432602867,12.54463664827424,12.072095077406502,12.26813784836317,11.743475072971332,11.907270707315522,12.254315700215855,12.554079860102014,12.77997769193107,12.488895259201952,12.634683754852468,12.31445846229942,12.562660556162118,12.155570027597658,12.430057324543835,12.277432991921756,12.484231319326684,12.108564658257198,12.358993852432883,12.445829982388393,12.340027886696431
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.53841647144863,10.917684558066172,12.31961142939805,13.753463547156155,15.20703086540294,16.657626069244397,18.11108754818879,19.570464798532996,21.03300961126045,22.462254959061134,23.87911177708212,25.299279299571324,26.708613589618103,28.07212223086769,29.362737378080908,30.644853143265863,31.931556517257444,33.17644415393697,34.39593774121513,35.629864045135456,36.87024660851418,38.1075791579964,39.32864489206715,40.50839368509602,41.68588215345514,42.889436593242166,44.124294566546645,45.370955270622225,46.609333430469974,47.84978292169703,49.07877228591415,50.3037465434236,51.53524148545291,52.78166158627817,54.037607434575435,55.2652056309844,56.46997950051734,57.693728097331835,58.92146145346917,60.1453789601069,61.39337670888397,62.67484429486912,63.97236174095937,65.26835080290034,66.56202483900486,67.85865696207243,69.15047274595439,70.43239873227759,71.70982380455936,72.96976479038531,74.2076053501243,75.436529288683,76.67836633307618,77.92694381972917,79.15656359385193,80.37369669568783,81.5764697603727,82.75281887627605,83.95863421770798,85.19878005560449,86.4653353794375,87.72632617177327,88.98054179060858,90.22324307530106,91.46494789460777,92.69938047100761,93.92910460384581,95.16309597853245,96.39993501450182,97.62788940214509,98.850862422964,100.09049923841937,101.32901893658884
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6792020888066403,3.2971966013542633,2.985956767632902,2.727947228066929,2.3861375434606713,1.977060275902619,1.6485188774593382,1.4355102952492578,1.3387168496068373,1.3165097178644765,1.2921726193647167,1.173582228871407,0.9440027263968443,0.604054331593775,0.1714386632359999,-0.25043706792530174,-0.5781766659225821,-0.7952749748922016,-0.9348818274563676,-1.0568662282154677,-1.0642460798242273,-0.9986302868621867,-1.0020519356710658,-1.0993501807990473,-1.2717031366204299,-1.382034486001535,-1.3938430599715785,-1.358741045104501,-1.4110643421108993,-1.5709744599627935,-1.772252109704704,-1.8861087573154347,-1.8959178173461173,-1.8198544253028606,-1.8029145709266516,-1.7939248769945162,-1.6873629118493534,-1.5482287295445358,-1.4989540404713686,-1.4774677433658752,-1.4171777195804158,-1.446497700212165,-1.4971952658811847,-1.4523875422063957,-1.3357034376113097,-1.261275238593746,-1.2881434328441042,-1.3490454649600103,-1.3218379369909314,-1.2747078156491594,-1.2715122146145332,-1.3111264919475796,-1.347865222609483,-1.3805930922503569,-1.4007955955601654,-1.4298050773582467,-1.4302290154648662,-1.339394368570544,-1.253792404972605,-1.2088061018671152,-1.2345821867018618,-1.3125299684848526,-1.3049789295381655,-1.209346969890024,-1.129780409911437,-1.0945145949014194,-1.1020579388293748,-1.1529639641653926,-1.2205780472779002,-1.2633568549393621,-1.3114863047519367,-1.3528826784834578,-1.389106683663259
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.981187624162417,0.9712492133861889,0.9752465143525116,0.9808434957645074,0.9754845663508566,0.9677096888676776,0.9736999187951412,0.9853215506006167,0.9948508277277087,0.998941031342793,0.9995192754181401,0.9977471537838412,0.991583918872662,0.9790755994562091,0.9612236982070179,0.9553070132619639,0.9648934462562188,0.9782409265649286,0.9879629461653996,0.9928704113177842,0.9986956976954544,0.9999752558012305,0.9999991919631436,0.9987873890691304,0.9948109618335266,0.9957811294636413,0.9993237369683869,0.9999979996571877,0.9996065881257895,0.9960384124511115,0.9917403929658798,0.9944805409219669,0.9989162907519844,0.9998898747719778,0.9999406893640783,0.9999315065286813,0.9983210987645194,0.9962283756940367,0.9983694316729184,0.999306648930636,0.9991379888777727,0.9999997503920165,0.9998046646493757,0.9998803425007851,0.9982563856450437,0.9984888366166476,0.9999748446050604,0.9997508852879338,0.9999805379762942,0.9997441024361823,0.999951834539708,0.9998822724385978,0.999752381252161,0.9996857783037605,0.9998167975915464,0.9997365283959407,0.9999724728669509,0.9991576686805759,0.9984219515913375,0.9990559405281183,0.9999951803600606,0.9994794576343936,0.9999747214231882,0.9991094499283555,0.998594472203477,0.9992875708115342,0.9999332560175187,0.9998042487099774,0.999222157329631,0.9993686687010203,0.9992455417239525,0.9994044007425462,0.9994859994541896
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.19305658805260062,-0.2380650446762596,-0.221120411186476,-0.19479742507656725,-0.22006785501585924,-0.25206736812134684,-0.22783429974070082,-0.17070864630122404,-0.1013500398100209,-0.046008867621329455,-0.03100351701978749,-0.06708663888021231,-0.12946556234433182,-0.20349685636261008,-0.27576983519816617,-0.29561547728849713,-0.26264165201239026,-0.20747214172844994,-0.1546907140205373,-0.11919876815493523,-0.051057843712690426,0.0070347555226578685,-0.0012712486224327434,-0.049231610134844846,-0.10174060259234666,-0.091760243047384,-0.0367704872355276,-0.0020001703985187947,-0.02804761978347278,-0.0889240176885273,-0.12826142428603532,-0.10492117864164548,-0.046542927178003374,0.014840428850898554,0.010891177810125672,0.011703941698487645,0.05792222165631119,0.08676994561494972,0.05708307893845649,0.03723199434656398,0.04151239792254562,0.0007065521245103813,-0.01976442625905169,0.015469346479821261,0.05902701516165137,0.05495491926964954,0.007092965323855463,-0.022319663214140625,0.0062388836053689665,0.022621442130691984,0.00981471347886691,-0.015344095379842581,-0.022252554474342035,-0.025066803888901784,-0.01914082688351413,-0.022953731523053886,-0.007419805142669722,0.04103599781651061,0.05615698158328008,0.043442234006517845,0.0031047152284484508,-0.03226164544561075,-0.00711031044449199,0.04219368511826174,0.05300075551026773,0.03774057261864265,0.011553506402963591,-0.01978545580666765,-0.03943450648249599,-0.035528355137134995,-0.03883744771228715,-0.034508604382561744,-0.03205833581238589
Operations,1,0,0,3,0,0,0,0,0,0,1,2,2,2,0,0,0,3,3,0,2,2,3,2,2,0,3,3,2,2,0,1,2,3,2,0,0,0,3,1,0,0,2,0,0,0,1,2,3,0,2,0,3,2,2,3,2,2,2,2,1,2,2,2,0,1,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.75217336835232,91.35448142798958,89.9386540865162,88.49407019450513,87.02648979272907,85.56006438417256,84.09512109533624,82.62908616667065,81.16407976533972,79.73491174160647,78.31805994329255,76.89466342693808,75.47859266302028,74.10567774083202,72.80477965314373,71.51480024321148,70.22355308189408,68.97643149850116,67.7558343728955,66.52115260290671,65.2807481884562,64.04383907572364,62.82277786214911,61.64246429219334,60.46430764286866,59.260572921201344,58.02570757853225,56.779077702416124,55.54066185681735,54.30040434620852,53.0723515640621,51.84828973379645,50.61693464163119,49.36990401316981,48.11386346671109,46.88623252158824,45.68076241298394,44.45643368037768,43.22859369032564,42.00464608316972,40.75661753329558,39.475154428842146,38.17769825449065,36.881652069305844,35.58808264043406,34.29173125143857,32.999807873368724,31.717687565945063,30.440347197197863,29.180619926651918,27.942814172442922,26.713710351704265,25.471746350156295,24.223091767887624,22.99344337067713,21.77629698527649,20.573524027635283,19.397367089633473,18.192172708350704,16.952602653124128,15.6858240430578,14.42411224821349,13.170006151422468,11.928715039187153,10.689146343434382,9.456419119873809,8.227262537794378,6.992224118024023,5.753720946997668,4.525022210066178,3.3011123001984672,2.060786079362721,0.8217959525548693
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.5891699860466417,-0.6023080596372807,-0.5841726585266116,-0.5554161079889184,-0.532419598223953,-0.5335745914434966,-0.5350567111636764,-0.5339650713343929,-0.5349935986690895,-0.5708319762667458,-0.583148201686086,-0.5766034836455418,-0.5839292360821844,-0.6270850778117278,-1.1642935069944413,-1.504643370000002,-1.2955082264204667,-0.7916558288495676,-0.7794028743943358,-0.7653182300112178,-0.7595955855494907,-0.7630908872674382,-0.7789387864254707,-0.8196864300442286,-0.8218433506753229,-0.7962652783326831,-0.7651346573309041,-0.7533701238838759,-0.761584154401227,-0.7597424893911722,-0.7719472178535796,-0.7759381697343457,-0.7686449078347479,-0.7529693715386188,-0.7439594535412724,-0.7723690548771529,-0.7945298913956975,-0.77567126739374,-0.7721600099479602,-0.776052392844079,-0.7519714501258647,-0.7185368955465634,-0.7025438256485046,-0.7039538148151934,-0.706430571128216,-0.7036486110045175,-0.7080766219301466,-0.7178796925763393,-0.722659631252796,-0.740272729454059,-0.7621942457910045,-0.7708961792613422,-0.75803599845203,-0.7513454177313292,-0.770351602789507,-0.7828536145993574,-0.797227042358795,-0.8238430619981898,-0.7948056187172305,-0.7604299447734242,-0.7332213899336733,-0.7382882051556887,-0.7458939032089784,-0.7587088877646835,-0.7604313042472306,-0.7672727764394267,-0.7708434179205685,-0.7649615802296452,-0.7614968289736463,-0.7713012630685085,-0.77609009013229,-0.7596737791642534,301.23899012680783
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,4.096659433845705,7.954454929529346,7.244209373077345,6.92979008122476,6.662376536372701,5.911621173193152,7.823980988212386,3.2969169382118038,2.991415044212236,4.407830683118143,9.546872360110763,5.313463097782251,2.7462715424568707,4.750222017315245,4.749624929268682,9.364027430352577,7.606360414573665,8.205714207768501,5.551677756302695,4.595707098804958,3.4360987077804417,8.025572893506665,9.38232140791097,4.929063988930679,6.250111353419238,7.766530312362787,5.8535527175774185,9.289295823326611,6.720372478989408,4.091460313054529,10.26043082111614,6.8168882467623835,3.8484287902442222,6.566751915559384,9.011005015480116,9.172137081956684,5.48842319530407,9.756599304147787,7.125953619075499,8.947755392736376,5.294062251916244,6.452719900802855,10.027355788407588,6.174751981411838,4.30729718970667,8.326618672940834,6.031974233416156,9.652590096656775,6.7805940394418425,6.165905867291473,5.322432693107201,2.798673998261653,4.6105872597006945,1.7745314667145138,5.362989548809028,3.8296482637878593,8.752229721422976,1.8433899978384414,7.096852419661214,4.143969479488979,5.900791286315441,8.568571190540212,6.84312701245466,3.316100047882718,6.523511319954149,4.830751782551897,2.969200392865601,1.6248286010556123,3.4990008734291105,5.250276387670745,4.151118754007068,3.395949560084529,2.2701570965384144
Num_Collision,0
Num_Off_Road,0
