,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.695554844924235,13.244233829345978,12.647426052086825,12.627984609249143,12.039619668877082,12.169862910977292,12.261315304715021,12.439608478214597,12.538804732832114,12.364469006799814,12.700943537127685,12.35551621833083,12.53627206088985,12.194957653399355,12.282807636832286,12.706885002576499,13.031669632257385,12.866975228259507,13.047404496678354,12.722135282813232,12.29171629875835,12.4317933003139,11.952413238021832,11.853574785212068,10.77489216972203
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.26349712940837,10.59805033972249,11.884843251461502,13.139335286709493,14.358098982961003,15.548942414069527,16.736232999028847,17.922180875746843,19.138321135373307,20.365742174161717,21.583289795074222,22.808823090156267,24.033207328185878,25.235815820448316,26.432711274322887,27.660279323108554,28.922100173913034,30.194287909285457,31.45532848310441,32.726902539697164,33.97198868009853,35.2058996865799,36.4258652808411,37.60006936253765,38.69584579025322
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.366282813009055,3.1775675729301813,3.070447190134571,2.930185763069632,2.750352095456874,2.5317937219411655,2.238679800454313,1.8867628246358967,1.6073712523491006,1.3841436784938614,1.0924255489608352,0.8306000506046779,0.6201563748110261,0.33833725317211055,0.07747596031631492,-0.15355449813322097,-0.4253462773615194,-0.696574056146674,-1.0047189354156525,-1.221764264401194,-1.3267506539150784,-1.352893817927867,-1.440067564322572,-1.6188994640494982,-1.7462473836184516
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9720471762794524,0.9847637098413843,0.9921507252586624,0.9928304652402745,0.9907115542863956,0.9867477740351167,0.9777934274591353,0.9680020341566271,0.9725893271292879,0.9790736007150991,0.9750748842982324,0.9774618339369161,0.9819792981134757,0.9769836634955783,0.9776214467486615,0.9802286263443301,0.9791066158703715,0.9778037367825447,0.9746423420685162,0.9822313108768053,0.9921432524433773,0.9977739151806695,0.9973844153837067,0.9928396767425879,0.9947385832090264
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23478561942151252,-0.17389777393467082,-0.12504774435674598,-0.11953103066057796,-0.13598020518970466,-0.16226161109992207,-0.20957102189405052,-0.25094234769889323,-0.23252956963405524,-0.20350647258200594,-0.2218760239656116,-0.21111220522906915,-0.1889885130809951,-0.21331413751263323,-0.21037182999882384,-0.19786823922779445,-0.20334757131293424,-0.20952291601180972,-0.22376841834181493,-0.18767432411822543,-0.1251070207105772,-0.06668743648572883,-0.07227951265539669,-0.11945449462315619,-0.10244584459751843
Operations,2,1,3,2,0,3,3,3,3,3,0,0,0,1,3,1,0,2,0,0,0,1,3,2,2,3,1,0,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.01002986998063,91.66760422274818,90.37706541857358,89.1171826364437,87.89116751566011,86.6914350809494,85.49233409349394,84.29292826120147,83.06706998111322,81.8325104571597,80.6060506397247,79.37325011869801,78.14357537463847,76.93440736689683,75.73220432635476,74.50057860609321,73.23472762905435,71.95940088873347,70.69591913986949,69.42339074283016,68.17807665459645,66.94413338198535,65.72412957894073,64.55021265131468,63.454956441521745
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.647647803713042,-0.6575743527675542,-0.7094611958253978,-0.7401172178701216,-0.7739848792164139,-0.800267565289289,-0.8008990125445337,-0.8005941677075157,-0.7741417199117677,-0.7654404760464786,-0.7735401825650001,-0.7671994789733105,-0.7703252559404774,-0.7908319922583473,-0.7977969594579264,-0.7683742797384525,-0.7761331137966252,-1.0011906536901565,-1.4948969573072706,-1.1787565075572894,-0.7546859117663018,-0.7660567273888859,-0.7799961969553806,-0.8260830723739474,-1000.904743790207
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.081739803320138,5.916648777424578,7.347334161718487,6.575711522532039,6.291642668788581,1.7387919707390134,5.02344977723587,8.215189016300805,7.177557873953392,5.9995711572133334,4.372246171686024,8.562804318871613,6.20500935106653,4.520376969417093,7.874559909820109,7.450473434976082,5.69457751337742,7.310856207193215,6.594707449588842,6.7903491247103505,5.136003806919886,6.651813577245663,9.031857464562156,5.1957977617456566,16.522558360839106
Num_Collision,1
Num_Off_Road,0
