,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.199958414300712,13.014502962289345,12.385465248771357,12.532510906277274,12.232258867121491,12.4039457279135,12.595209768926722,12.838906337484028,13.006522410392888,13.205487726375992,13.658792650217062,13.53261021257849,13.877267095927975,13.6797068949962,13.766346029004119,13.424222876194051,13.652362855764935,13.875275936860428,13.606435964964884,13.22867949414255,13.11596970621431
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.81951107265194,12.105560166056128,13.33692972282987,14.534171201194884,15.73302000971435,16.941145917655245,18.174482652119057,19.406467527785992,20.65409212295101,21.935395296894715,23.260743731987848,24.597111813178596,25.90860283612735,27.217180942801924,28.538514687724003,29.872635509842286,31.210242622347263,32.56327095533896,33.903101170158315,35.21628398734655,36.514089397484284
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3997567233105497,3.167990629360306,2.8652420052589815,2.5204059669976893,2.2130642076883373,1.9754906403162675,1.7563946362799716,1.4441957657295428,1.0934462107335636,0.8242681758800724,0.6123214432871122,0.32550649677050825,-0.06532885482786978,-0.4965616881011305,-0.872420488148215,-1.1430870747723891,-1.3318372409232653,-1.5866866830047388,-1.8935609500336184,-2.1649169081229056,-2.411177011068423
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9789976892494301,0.9818594992443751,0.9751185232095958,0.9676411030614103,0.968643160097447,0.9769494335431738,0.9810408518271686,0.9738551897224156,0.9682302867199037,0.9755468975482081,0.9829725558329594,0.9791903922802662,0.9664022529359085,0.9571313623027153,0.9609256992080827,0.9742664102323844,0.9846698118672474,0.9829372749251667,0.9784829397131308,0.9784686513933492,0.9822166424451151
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20387134287161673,-0.1896099252243534,-0.22168415751590598,-0.2523305286050368,-0.2484560894734353,-0.2134708511710015,-0.1938010501680097,-0.22716969307264107,-0.25006021650453125,-0.21979137991301173,-0.18375242713830914,-0.20294377464218613,-0.2570344053242684,-0.28965419951478055,-0.2768064316475639,-0.22539956054283558,-0.17442867194735934,-0.18394106002382185,-0.20632774096167866,-0.20639548987436854,-0.187751078036439
Operations,3,0,0,3,3,1,0,3,3,3,0,0,0,0,0,0,1,3,3,0,2,0,0,3,1,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.4578778036412,90.16153981035765,88.91666709244635,87.70464740478076,86.49355427397408,85.27670698816316,84.03578426084519,82.79328590107086,81.53483143066103,80.24615094832588,78.91557400183089,77.57265407047393,76.25352860784432,74.93857442555021,73.6135589711014,72.27791089774045,70.9398129858539,69.58690825041603,68.24849483419924,66.93778957759704,65.64329946377104
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.6748389369000307,-0.7036620067164705,-0.7551272820886936,-0.7879803123344118,-0.7889068691933261,-0.7831527141890717,-0.7590772726820347,-0.7575016402256693,-0.7415455295901694,-0.7113195176648475,-0.6694230535050139,-0.7187070440536374,-1.5677548695941526,-2.7732892047502578,-3.2306505968739554,-2.318959039121217,-1.6130515981177336,-2.0121741079901,-2.670863597993961,-2.409435545834297,-1001.398471973685
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,11.072423007058799,4.445295681700408,8.532875757353892,5.134555035923017,5.056166766472179,6.191577222865655,9.652409238386996,6.363864617301762,8.51439018783184,6.511817767369472,7.53045542253653,7.008206466155925,5.065135292046025,7.9132167555058555,6.912469128729757,5.590771120223247,6.87893730919083,7.8528467927233105,6.140719311547588,5.8144623885855395,14.632785665055954
Num_Collision,1
Num_Off_Road,0
