,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.733280868946494,13.254501831227754,13.200466679171342,13.322686019505083,12.889400915503632,13.113087597819268,12.615635969639587,12.791451023215181,12.448741872697585,12.60912560254522,12.82649241791165,12.550188600752282,12.65952557901795,12.143359847659214,12.217862054047595,12.301373426027968,12.454811059135972,12.361956540917074,12.456759764762603,12.103407825507714,11.642146515047916,11.771084587924138,11.425483646242286,11.41965986777327,11.041660733510632,10.403194659677949,10.026758619426017
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.15541945580466,10.467282123649833,11.77017749408339,13.085591858610316,14.371533251700594,15.659766416974225,16.938269705186457,18.179859584530696,19.410557001315883,20.626890917951126,21.84766981738986,23.084288973655084,24.329192073701634,25.556412423961177,26.737439858228154,27.926041717855618,29.14151419119941,30.370820388714673,31.57454868691337,32.74786767890053,33.90408750324713,35.05300701624932,36.192131210264314,37.32793537569061,38.44971265126104,39.51549880461306,40.53025030075838
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.806242625097426,-9.49510360561167,-9.29720655836107,-9.107477046647318,-8.869922044328888,-8.709261866551797,-8.54371763778484,-8.286415136495059,-8.008878113976515,-7.700431733100678,-7.335552432972097,-7.0524907959639025,-6.860509791093928,-6.663120417046946,-6.37954862232038,-6.068657094114145,-5.842432264015729,-5.632763391169927,-5.33172498242977,-4.973901003470091,-4.7030739787973515,-4.491972351658134,-4.277514738159393,-4.169105397577782,-4.120691113548236,-4.0048362093784124,-3.9337627005533307
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.962759101124649,0.9700085484895391,0.9827470614511926,0.9867192492030518,0.9849935883499276,0.9899232089789585,0.9906154168557787,0.9839398264007774,0.9795883739988344,0.9731199681753825,0.9652675425378511,0.9718529114268717,0.9825426170191373,0.9848650512379288,0.97751781339473,0.9726342837148898,0.979580098651281,0.9827540947321521,0.9751976498939607,0.9655943791084453,0.9710135382235103,0.9780445031790562,0.9812539914566366,0.9905983673714523,0.9960759091205087,0.9947308854149012,0.9885484973174891
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2703607094266061,0.24307080420572416,0.1849546247300829,0.1624349816146934,0.1725909351893472,0.14160522703912198,0.13667880555394057,0.17850047065038227,0.2010139734603536,0.2302987788468331,0.261263413670835,0.23558845165057024,0.1860376460321537,0.1733229091900774,0.21085285033877482,0.23234145162330203,0.20105429696066335,0.184917249836753,0.22133581644482225,0.26005286969033065,0.23902449369606332,0.2083961367233884,0.19271897740082294,0.1368023192822883,0.08850301277217681,0.10252056184827904,0.15090350708759004
Operations,3,1,3,2,1,2,0,1,3,1,3,2,0,0,3,2,1,2,0,0,2,0,2,1,0,3,3,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.13875292128228,91.81192307757323,90.50045709693448,89.17708584836141,87.88100049775838,86.5865673725675,85.30174425814282,84.04988482415152,82.80856985021255,81.5810597725875,80.34802846690937,79.10293431599601,77.85287943839687,76.62067037560392,75.43294173497286,74.23797343998223,73.01861482680809,71.78623512192551,70.57897458084638,69.40299840148477,68.24594951558585,67.09711985494982,65.95878188406127,64.82366702528249,63.70228360941933,62.63757302345441,61.623629450964785
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6330048319055521,-0.6731701562909507,-0.6885340193612564,-0.6766287514269322,-0.7039146493969639,-0.7055668748091222,-0.7151768855753176,-0.7481405660087006,-0.7586850260610305,-0.7724899223749446,-1.047904494349626,-0.9869973934646143,-0.7787870001989732,-0.8394860420002335,-1.254990244108055,-1.7405205642523365,-1.3755214326222776,-1.4038176568244136,-2.3020639373363325,-3.8300524751638703,-3.874602850893666,-3.1401792562369844,-2.774161771489099,-0.8648851412212224,-0.878616584136843,-0.9352894140350756,-1000.9860564275103
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.9349607231164425,8.195819394522687,1.731597868241075,10.046941754567003,5.408784116575569,4.091501179595321,9.759168844093324,5.289143472071831,7.913045305951077,6.391072974138629,7.293217684049476,7.5297541408610105,1.0987032936482068,10.268643295479656,6.0139942924414225,9.31695889603869,6.147311269537802,9.30666571508092,5.773939755835951,7.429507311417211,8.665946706795747,5.895226629603236,6.454671611711697,4.371004655405745,8.738616029452658,8.945521350302455,21.26806306330745
Num_Collision,1
Num_Off_Road,0
