,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6398924776129546,2.0336918621229017,2.472916651167242,2.9660795123319623,3.4966213054116793,3.9831802418326303,4.525504500802628,5.040586159930912,5.636166475830956,6.285116469877383,6.6733697672862125,7.436028444824977,8.134187608396935,8.617318618928582,9.253917951807278,9.973208910209474,10.335771508700107,10.649732868306792,10.553852759601735,10.146978016564299,9.719304843738808,9.155803842325422,9.229919725053891,9.344563937236114,9.72068838014096,10.010846362816414,10.384801410244638,10.596844857083672,11.091680193033687,11.610180355700084,12.16358554645161,12.481452120632586,12.966149609542054,13.41376323305274,13.813024667186248,14.058466656531824,14.426420644444947,14.538100269934844,14.827470851937395,15.060425522962957,14.782042197569709,14.962091860904058,15.125619215598098,14.775726725547548,14.31292475012012,13.717075475578186,13.088647977097112,12.401604655591807,12.397069809756013,12.4944766579704,12.041766345321642,12.334174696004963,12.533571703327667,12.092268210718386,12.34335437939434,12.51846490501673,12.161991780611698,12.403222202262517,12.383048684734526,12.489870616539676,12.218660853682502,12.256760990638053,12.451856329382588,12.596901999780087,12.773061145612921,13.093749194709568,13.246159727600318,13.559731437314234,14.003785968307813,14.438214090049533,14.848281150579904,15.222589810541349,15.302520591338277,14.92388801005071,14.544024911928826
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.359935127697003,19.522029727318873,19.728023365493243,19.98185434225428,20.281731915058792,20.637181648354844,21.04396158457718,21.497831210859264,22.0073594014662,22.556320667213278,23.170846635582407,23.85434657417248,24.611848262387735,25.43190394755227,26.31023298634526,27.235932721037013,28.212008780887928,29.22299123083924,30.251615500908535,31.255640677058683,32.20766967798995,33.11947910278955,34.002714394296824,34.91360918595569,35.85833304122588,36.82575671061011,37.8154103583618,38.84647229744772,39.92061796219623,41.036910082492746,42.19064773331553,43.39798408219109,44.656693230570106,45.959434983756815,47.31209253531237,48.701584499532274,50.120408790973954,51.5662863701738,53.03401717863415,54.528794996602365,56.02229933570125,57.510318330653355,59.014165286394196,60.510195614033556,61.963475962973185,63.36836983630733,64.70794509026757,65.98280995206584,67.21641822880522,68.45539062543675,69.6829501096091,70.9019978675846,72.14426203758741,73.37023479481257,74.58403591124782,75.81274646354265,77.02407533386612,78.23151288688186,79.45576914368563,80.6879592116301,81.91085619661041,83.12821764589721,84.36121497589313,85.60473886238705,86.84370992732318,88.09638900257839,89.38433851878592,90.71125347498788,92.08462112970089,93.50243384526134,94.95806807765642,96.45988346409193,97.98762403819107,99.49480217339102,100.95487981047991
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.252283484586435,2.163773564418743,2.070245971793852,1.9701908265770054,1.847048963588856,1.7314948790538538,1.6041030071643096,1.4481487392133454,1.2819787365177517,1.0471374390171593,0.8323784637421292,0.6562074886952942,0.4654079514591107,0.27896319537629405,0.10695747611072672,-0.15246051081671236,-0.45898863602638273,-0.743363440994609,-1.0122016568981311,-1.271635269053333,-1.5500863471652553,-1.791782346445747,-2.0520005245062722,-2.2244900161577976,-2.346191030050567,-2.545178086430424,-2.801343297671102,-2.9893650523795254,-3.1357615934421244,-3.354694140341436,-3.650428177139659,-3.898321628625028,-4.083484056688191,-4.314808681948049,-4.467018132656326,-4.573310393745312,-4.737885020002543,-4.83020470101001,-4.849030017324634,-4.800858127211648,-4.8288345876262095,-4.848197789515406,-4.801297615735316,-4.789681813996287,-4.811574623392408,-4.825459993884862,-4.806121947562369,-4.80122311188931,-4.7005851344766025,-4.573710291901033,-4.53822610351566,-4.522755615349238,-4.463045127916123,-4.361398300040226,-4.217447303589858,-4.027293054255381,-3.7966637915112154,-3.5680142211179913,-3.3767140803011606,-3.2060685000779405,-3.0346715584206163,-2.9083921205171697,-2.8330002797812015,-2.6732493003002107,-2.405263883945454,-2.0704772157256675,-1.8015766120715568,-1.6151092294119762,-1.526867109710912,-1.4095080982877566,-1.2483746152460033,-1.1849492432894362,-1.1677800591926486,-1.047465124366888,-0.8636054439571527
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551397304714142,0.948314624293067,0.9437069647501342,0.9418712037267926,0.9388115660316494,0.9423441983338908,0.9452061931191013,0.9460284517748765,0.9472165506065783,0.9388571990766821,0.9417197899013638,0.9530701619626506,0.9604154733942938,0.9678818153717551,0.9742263985838282,0.9687564977789417,0.9628930701416334,0.9626559040348013,0.9658941944567649,0.9663826176493281,0.9638127110773274,0.9644651635176381,0.9626353556550968,0.9734774009692141,0.9832694630224232,0.9810469673208101,0.9754051950141633,0.9812204258179387,0.988131473297216,0.9842180615539211,0.977513676545747,0.9829267171402156,0.9868341335545487,0.9879814989289394,0.9948645933357626,0.9961533436374916,0.9947275617019891,0.9971147496827679,0.9994885090922548,0.9999715656737127,0.999924331507198,0.9999552413376919,0.9998752394561592,0.9999382113253363,0.9999683402756674,0.9999808233656561,0.9999925977045466,0.9999788463197546,0.9986157895804936,0.9969344570131106,0.9988844831694942,0.9995703306411893,0.9991428244509821,0.9978114974082091,0.9953213562146106,0.9914946942031365,0.98646687696677,0.9845418708555547,0.9868105086762523,0.9890527354554365,0.9897247435448562,0.9931011216142138,0.9961942100857685,0.993545274591949,0.9847657094574559,0.9751704569156111,0.9785265955673956,0.9909532969227515,0.9978868734489329,0.9968716458211815,0.9970456761369034,0.9995809747946618,0.9997994577622731,0.9980520553207951,0.9948427745036343
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.2961555254844898,-0.31733164568302846,-0.33078265474793106,-0.3359741591108502,-0.34443118831662445,-0.3346452029634619,-0.3264739690837483,-0.32408358247901153,-0.32059445762048905,-0.3443067814346494,-0.3363983313099684,-0.3027495109434316,-0.27857156794047466,-0.25140563134638744,-0.22557243692965664,-0.24801380608965976,-0.2698831885709437,-0.27072792694315717,-0.25893706786537357,-0.25710821905421966,-0.2665803030341371,-0.26421004591214087,-0.2708009823519574,-0.22878319388063423,-0.18215697375504297,-0.19377009034069562,-0.22041938557981228,-0.1928898026274668,-0.15361051877873927,-0.1769599031166153,-0.21087202793641655,-0.18399746936291977,-0.1617355645850446,-0.1545721765846823,-0.10121482562780884,-0.0876271416847857,-0.10255280586320208,-0.0759089979190291,-0.03197999675643468,0.007541077115615914,-0.01230167711669374,-0.00946125368429022,0.015795743809280588,0.011116363231155469,-0.007957288880464783,-0.006192971899217158,0.0038476663203527604,0.006504376450705359,0.05259757409355866,0.0782412194432982,0.04722064467171537,0.02931133060547777,0.04139584940684086,0.06612273164341899,0.09661986267382161,0.1301471143246323,0.16396066798908643,0.17514937776722023,0.16187964654679773,0.1475624833354275,0.14298577556900072,0.11726108582385907,0.08716132050165279,0.11343626993166157,0.17388644995155192,0.22145559365028084,0.20612060005560492,0.13420716567281027,0.06497528605795665,0.0790374705931871,0.07681093474698221,0.028946067583588014,0.02002608944014359,0.06238665618492887,0.101429059040844
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87172231335371,82.70589896490442,82.49608341059405,82.23828863355483,81.93365642716846,81.57393736399038,81.16260816608437,80.70335240035413,80.18836621856656,79.63208125418218,79.01142436955341,78.32332499883985,77.56120663031665,76.73702890699059,75.85524852432327,74.92488225992896,73.94430584960314,72.93019548764157,71.89956768516038,70.89452036071286,69.94243399145812,69.03148414957165,68.1501555153781,67.24112719604365,66.29804869546656,65.33382582516664,64.34928564169921,63.322826620995336,62.25286318608199,61.14351482223634,60.000599138329285,58.8040112066833,57.55469229041871,56.26477549727761,54.92216402498605,53.54100249992698,52.13489503640602,50.69813683950791,49.23512276054672,47.74064566544934,46.25304850138577,44.770672175280865,43.26769401861603,41.775449204860024,40.328889738786266,38.930344300434044,37.59432474538259,36.32434906973706,35.086729636974816,33.84132549803369,32.61588287516845,31.401084056066342,30.159053351514114,28.929085337072504,27.706949589527387,26.465413428489395,25.237522462011043,24.01421659112097,22.77792141801586,21.535740212736968,20.30297999960028,19.0794627292508,17.844347091374548,16.592210957908847,15.33758697302682,14.06838107255817,12.771183082899402,11.440305524528258,10.065879145121379,8.647574905817333,7.194114550842678,5.695206807588631,4.1703615151199855,2.6820161792206667,1.3207606779201733
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707157015859934,-1.8341766515506919,-1.790184445689647,-1.7422052229607488,-1.6953677936136415,-1.6402809368219238,-1.5886708020939864,-1.5407442342697664,-1.4850138182124226,-1.4437150356156252,-1.3793431153712277,-1.3119006292864412,-1.237881631476796,-1.1758222766739266,-1.1182196173326986,-1.0696337356056915,-1.019423589674176,-0.9858896380384294,-0.9693721975188083,-0.9949526755524829,-1.0479136307452563,-1.0890501581135226,-1.1186713658064633,-1.0909716806655467,-1.0569214994229128,-1.0357771297000795,-1.0154598165325694,-0.9735409792961249,-0.9300365650866524,-0.8906516361543524,-0.8570843160929442,-0.8034120683540138,-0.750681083735401,-0.7100832068589114,-0.6573885277084415,-0.6188384749409295,-0.5938925364790464,-0.5632418031018744,-0.5369859210388199,-0.5055229049026195,-0.5124028359364345,-0.5176236738950877,-0.49702184333516186,-0.5077551862439975,-0.553440533926242,-0.6014545616477776,-0.6639804449485496,-0.7300243243544671,-0.7623805672377557,-0.7545958610588741,-0.7745573771347622,-0.7852011808978894,-0.7579692954477721,-0.7700319855583899,-0.7778642524548864,-0.7584638389620082,-0.7721090335216445,-0.7766941291099272,-0.7637048268948909,-0.757818794721107,-0.7672397868633105,-0.776482729650521,-0.7648843621237482,-0.7478638665342991,-0.7453760151179729,-0.7307940995313515,-0.7028020103412302,-0.6691224416288559,-0.625573620593121,-0.5816957606959541,-0.5465396450253452,-0.5010922567459533,-0.47515470753135425,-0.5116546641006812,301.3612555013005
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.5777200219610656,5.539487074693497,4.39697936145573,5.568788230164795,5.743719482959749,8.462079863690725,9.099847258427534,8.089999828442352,9.201882080964236,6.501192135434329,8.561966291812602,7.6442846034788925,7.550648442684692,6.6916520454930835,9.767512100845703,9.206379029794801,7.487818908149222,3.283539138274374,5.6879059920788855,9.268412362689753,7.451490499558783,8.154537272021132,6.170268703903743,6.2574964656759935,7.799631537725478,8.177795917647748,6.267729416804795,6.134687765309803,7.387280985041833,8.154370176909236,6.071245008345132,8.090269658109046,6.339419637246404,4.516509236913781,7.326548536252919,8.065654370466028,5.345320594404377,2.7325642699040387,5.407500339618269,7.859597956516174,5.779091720071994,8.279030704121949,4.3975442158715445,3.50875807745165,6.452202150962326,9.742445745950574,8.559960899132253,9.148786577171908,5.29464417498777,10.055015120261475,7.372432865677024,7.033884374995155,3.6703027101378773,4.606773576497481,2.5933632493413157,1.770569349224825,3.564786440970955,5.49960413729964,2.827265632650107,1.5539538623335525,3.100963597282429,6.608907232257846,7.233322349773591,6.651309273093,4.12073096550951,9.009132661573382,7.001091475180122,3.1577509690675343,5.278666206998401,7.950090691999787,5.103897715947235,7.810292466291062,8.071881689680712,6.14592013073172,6.541785006708454
Num_Collision,0
