,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.444914201866773,14.64650556595938,15.02828217606325,14.679719383411172,13.989614127472636,13.216397206071981,12.31201749169402,11.76329808046542,12.010749684463047
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.013914496130976,26.45004838827765,27.90228817232206,29.370608098629017,30.797970603354923,32.15659109049708,33.43025249198924,34.61915404096989,35.79810872055997
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.369704332294109,-6.131583683129012,-5.8304019076913915,-5.600699350398229,-5.480777520731316,-5.462727100311295,-5.536162406606856,-5.673312180778597,-5.712523278145216
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9780691121103829,0.9831944913539294,0.9807846528952666,0.986211159990464,0.9937930483450251,0.998793173713971,0.9998764596168587,0.9975051271527078,0.9996044643199585
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.2082806086403803,0.1825612011663154,0.1950934766851815,0.16549183638555476,0.11124467205714846,0.04911411347437016,-0.015718317469006423,-0.07059405997716996,-0.028123209482716675
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,3,3,3,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.1557885349693,75.71491870195996,74.2574755763909,72.78591385558488,71.35714439896742,69.99840518672441,68.72576997555727,67.53896240626321,66.36078255509733
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6298927636028244,-0.562932740619388,-0.5591301669906557,-0.542556874430943,-0.5284382791939777,-0.5712305433825406,-0.6412607877569911,-0.7273647888328583,-1.1141928621393409,-1000.8218201488341
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,6.325709907928909,9.163032166471611,4.115433363183001,7.090120762778692,7.2495370834543635,7.812638969608254,9.089950784737567,8.065644639164535,15.556688528856505
Num_Collision,1
Num_Off_Road,0
