,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.561784569332924,5.412273141818853,5.714060107989141,6.01165758718308,6.432356673436965,6.968162822069358,7.558613807852591,8.138964585361501,8.727927630025167,9.324016661328612,9.926359643803679,10.534501490007134,10.914502718917488,11.475471968346556,12.026286655968551,12.495752629374469,12.436570939465303,12.64444391511354,12.208083626895876,11.599127659742692,11.631555885903403,11.75458867151205,12.105330275302668
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.902302455091675,15.440405236468791,15.974804315427422,16.55475608290664,17.177150457577447,17.835986171680275,18.549559475578874,19.3199691068378,20.148032657178057,21.03451075224215,21.980044710537296,22.98517925402074,24.045281072297673,25.16146050172177,26.33629391128237,27.551628326531677,28.784552548693817,30.029575575269615,31.266368238039007,32.45200287157594,33.60187282005112,34.76728672486276,35.961045532934534
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5414851014438837,-2.4099797432905867,-2.2538987149760836,-2.1799464242825333,-2.135225135707611,-2.018763254316366,-1.873191729823648,-1.7169219274998735,-1.5506853682143136,-1.3743017075022366,-1.187628383392337,-0.9903388682095384,-0.822367095610692,-0.7520425074084612,-0.7960919127650533,-0.962797282481001,-1.1632145380700074,-1.3174625739556165,-1.4268515836056292,-1.551933051171286,-1.7144047021620068,-1.7892941671772895,-1.7840767616986666
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9115479101630355,0.9330366826939646,0.9426847109496468,0.964132466776917,0.97957468475528,0.981596897897883,0.9810781244288378,0.9806931973351952,0.9806264434183758,0.9807388741230818,0.9809409851643734,0.9811545723333935,0.9851821903420698,0.9938626648466087,0.9996693509046173,0.9976280476410433,0.9928276507671129,0.9927786762187235,0.994942283277298,0.99440927318371,0.9924768611106531,0.9961739410687083,0.9993808396188553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41119388064196993,0.3597812512450337,0.333684785001925,0.26542152608003944,0.2010806728320596,0.19096473506187775,0.19361227690204424,0.19555268522950994,0.1958871574877408,0.19532347729801952,0.19430590218711444,0.19322449427874228,0.17151108370248794,0.11062098997928729,0.025713592941109732,-0.06883515497128095,-0.1195544054907876,-0.11996041032523602,-0.10044826004942523,-0.10559449515124168,-0.12243234931971707,-0.08739267209347601,-0.03518433462084778
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,2,2,3,3,0,0,2,2,2,2,2,1,0,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.247627566645487,21.704713501696844,21.165299147000155,20.5834156568565,19.960026823840817,19.298557776957278,18.58244881071369,17.810414682216752,16.982038946062367,16.09707159218486,15.155566489673108,14.157953264208114,13.10780616087072,11.99854031251669,10.823601957866968,9.59954328175637,8.356869910574543,7.10604351298411,5.866187672925032,4.678244068570321,3.529981562808902,2.3702840129902323,1.1833591172039721
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.72584066419952,-3.0389642730662585,-2.836525416237713,-3.077473803796001,-2.4824268883772755,-2.3406939059610274,-2.707076787918342,-2.1843376595526864,-1.8619303996934065,-1.729792274385948,-1.6188304336078394,-1.5183394207344119,-1.4273109646343856,-1.3424289912953458,-1.3558819962577902,-0.9858625642489085,-0.8444226913897936,-0.775941323889402,-1.2967214136408316,-0.7492483593889472,-0.7601441599409222,-1.3567849697054686,-0.8614271035589112,-0.8866426923176673,301.18692489578626
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,5.972007617665123,9.182766526059174,4.781997702856267,6.332851768974346,9.809400505236281,7.827476653915093,5.9051593584528215,5.815168071969812,5.892247642680534,5.961624250341035,6.023484405893682,6.0814335463103015,7.199126313566741,6.950675909554819,5.880023773304238,4.846830955034805,9.644974853850806,5.0546834451660185,4.844084708424115,9.667884206190982,5.6225627460852134,6.361473350989099,3.644738260503745
Num_Collision,0
Num_Off_Road,0
