,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.005839575231528,6.4367630623104235,5.60622215423521,5.00591802736597,4.180188864779287,3.623535580296721,2.84820583408895,2.812474315485445,3.0290087637704852,3.3211387757728246,2.900540510848808,3.1595541581656734,3.555053882600334,3.2686104040738972,3.6340992950732796,4.049271167711948,3.7243043999630614,3.331166419675815,3.6024086536183324,3.9487895798825297,4.325220927600337,4.853407935931116,4.638175604781171,4.264265210796632,4.536542297242595,4.182924653554019,4.444873531107902,4.785160817951049,5.1959600760585065,5.744843621065703,6.048084819690939,6.585897997848693,7.036705728159736,7.662844485232819,8.168641583480918,8.45448210751428,8.908051202198866,9.404310977756273,10.019809573485466,10.540193353344225,10.932868728546898,11.32140829843845,11.995487269089214,12.368914512465416,12.607332774165101,13.291617113252205,13.52457829121431,13.776498671263862,14.159716426529707,14.466057120081523,14.872385360777255,15.153073429942511,15.246244634597678,15.48199973006688,15.137280941036462,15.22710652177973,15.297799527801395,14.855016211532188,14.188487062686786,13.588952172063824,13.117841652671828,12.581604607313082,12.620158894110952,12.692915485370891,12.74585034722812,12.21206389966279,12.243473000974252,12.422135579155627,12.554849579335277,12.960980910531735,12.824455788639282,13.062172266679562,12.773772809891913,12.354126394262355,11.896860245324477,12.168681835202154,11.74986381497389,11.231481108771494,11.128811142720005,11.312325756909582,11.47630813317772,11.070280164052601,11.201893215752047,11.633461911762987,11.888354724278875,11.636288790006418,11.96606423014882,12.492552071586696,12.467105053468618,12.117549300754929,12.458332921953383,12.665454632777166,12.916819308861077,13.294066694216072,13.225632274383473,12.941722021691037
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.38288608420228,23.043478267012443,23.641346437598326,24.160245869072607,24.61020674025763,24.989593231435453,25.304854464829415,25.562410921847395,25.82708859850241,26.118325284897704,26.414592909918532,26.703753309500907,27.017221053353314,27.339492161312254,27.66883551980004,28.026150531115434,28.39355531586289,28.728151468216144,29.057813807817883,29.41755166318481,29.80893937768072,30.2469440750166,30.702506175852566,31.126603028178007,31.542836835347693,31.95724282221233,32.36511092149161,32.82047938132514,33.31211749474075,33.83871198936369,34.41870473508042,35.041838534421665,35.71160514843788,36.429338018769805,37.19836410111348,38.014804006629355,38.879227383804874,39.79748709376013,40.76879938691622,41.79528550897825,42.84931720694496,43.91365631120426,45.003858125937256,46.153072372908156,47.35614237240906,48.622674274642954,49.93604162979289,51.27749890146562,52.667258471391676,54.098901036531885,55.562106964685725,57.05661430460441,58.5732402817353,60.10850041974529,61.63793688974977,63.1560525070537,64.68169705755314,66.18979990494385,67.63103847696999,68.99244939880074,70.2972038136981,71.56222981816362,72.80654123180338,74.06412691436388,75.33357407994781,76.58012502718455,77.79150279515643,79.00507003770223,80.24203552210898,81.511511673259,82.7995824384491,84.09166836520478,85.38771949968073,86.63908396101165,87.84985352530443,89.05389998597289,90.25005785752808,91.40149037737814,92.51670179240234,93.62520500822524,94.75039198512674,95.87601613154321,96.986735518156,98.1225979084,99.29498660224824,100.47346140227663,101.64784510391779,102.86682674000423,104.1128584916955,105.33971227925004,106.55807755754428,107.80889468682662,109.0887956422198,110.3980395920849,111.7257010577107,113.0314501403385
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.737586114793823,1.633291751044049,1.5611873243064476,1.4680720747379226,1.3804366001080675,1.2998151060631449,1.242319342287031,1.1287275272353616,1.0029782777456642,0.8743754979639187,0.7838035912384931,0.6932419210481282,0.5703240237685014,0.45954728553836377,0.3538458160931638,0.21145172668992412,0.08599539230070417,-0.02434839848871524,-0.1325736172375623,-0.2518269937904532,-0.3894487004911237,-0.5294514360240584,-0.6598925099003217,-0.7968353591433053,-0.942402535031272,-1.0814140053552248,-1.2249777918525517,-1.3006570764025096,-1.3920908955362357,-1.5451079510395112,-1.6584009802402093,-1.7586215028012364,-1.9085440308220107,-2.063379124340774,-2.2741665555783483,-2.4216649777706527,-2.497828876594602,-2.4970129085830868,-2.5041561528963454,-2.6054341055469057,-2.813101532660754,-3.138177465498828,-3.553175592975075,-3.9619318616495853,-4.290976467586423,-4.561386858505337,-4.8702939486858945,-5.116015424868801,-5.25955150514091,-5.286330979246499,-5.188796578809464,-5.01214855612126,-4.902797818304029,-4.859382043188524,-4.7713951467054025,-4.739663949802827,-4.76637968320338,-4.710145603342081,-4.553669977493888,-4.293447165187828,-4.016634302990383,-3.79119401836963,-3.6127193885894706,-3.4685899966633,-3.391979309143312,-3.4290827910701007,-3.5872123423830153,-3.8174768396020218,-3.982140588889196,-4.097019730057699,-4.213124297918257,-4.225387468279777,-4.210740424842201,-4.262392866985721,-4.262589904486294,-4.264048387479459,-4.233219646096589,-4.190732252163517,-4.239914960908186,-4.398648002796066,-4.592890936993631,-4.703648499421418,-4.71210771323224,-4.611258633709424,-4.500071013869586,-4.474584265054683,-4.555332612295744,-4.664222853110374,-4.73072949172601,-4.82201949408634,-4.977976685143075,-5.094840499512001,-5.111339179321049,-5.039017222671364,-4.99658487595635,-4.927040113491662
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890603180836935,0.9881874900887777,0.9875842404411852,0.9863492169991955,0.9831064510430766,0.9818064675782474,0.9802194499485948,0.9719165195874042,0.9627765880199711,0.9550860652395158,0.9555935130900738,0.955061213677554,0.9507997333106506,0.9497489628064794,0.9503570251306721,0.9454833285865527,0.9462097579207932,0.9463750664584086,0.9476038004957997,0.9475720724938823,0.9471216282462079,0.9483390759284576,0.9525662711439272,0.9517708990446365,0.9502876052353528,0.9491196706011663,0.9481622535765108,0.9610293136356092,0.9679600735822476,0.9657840112949833,0.9719031012413032,0.9776864247529262,0.9777947997944562,0.977598749956846,0.9734324923014782,0.9797899223807911,0.9943994872366962,0.9999998251731151,0.9999916149640786,0.9985319164987939,0.9916223950282363,0.9756728725184792,0.9567673605698679,0.9639072452979531,0.9818906625590048,0.9853260024240785,0.9786438281247487,0.982370114503469,0.9913398258036403,0.9983697170993557,0.9996762480849506,0.9965306869289188,0.9973998646008506,0.9991947977988476,0.9986687238357249,0.9996068462817708,0.9999999339358725,0.9996169242225733,0.9966360050578954,0.988604123355547,0.9830330662787704,0.9840379591944713,0.9877753343159006,0.9914204287119417,0.9962683501805136,0.9998652938658168,0.9975545226858458,0.99085555010005,0.9915708669488464,0.9949783537894956,0.9958405974522941,0.9992062460564454,0.9999222202552153,0.9995735796609038,0.9999354590482873,0.9999767452318248,0.9998961842721638,0.9997102811519559,0.9998852206680594,0.9962883257187256,0.9915943835432746,0.9939556592157355,0.9986173875445314,0.9996647126352021,0.9981107351285183,0.9993357755753244,0.9996970772686171,0.9982306799065008,0.9985157388175627,0.997633968720089,0.994831336824149,0.9956045530810633,0.9990672516138838,0.9998854502847102,0.9996931341284123,0.9990742690492581
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.1475116510387669,-0.15324974529193142,-0.1570903180727806,-0.16466700375325294,-0.18303471232934695,-0.18988433379698264,-0.1979136931656684,-0.23532589945245494,-0.27029843055523434,-0.29632854736811864,-0.2946880346063798,-0.2964086336946977,-0.309806176724086,-0.31301263177069494,-0.3111615734385901,-0.32567050122001057,-0.32355385025598743,-0.3230700134426632,-0.31944801969321474,-0.3195421215264876,-0.3208747751199087,-0.3172585650020488,-0.30433123250654714,-0.3068096408716067,-0.31137351739680463,-0.31491562501396075,-0.31778662793250506,-0.27644648366920854,-0.25110415359099464,-0.2593477270518708,-0.2353813114874184,-0.210069642865981,-0.20956461890051822,-0.2104772768799804,-0.22897419708721017,-0.20002926786108896,-0.10568661118323186,-0.0005913152621055941,-0.004095119233181798,-0.05416651856309002,-0.1291705294502755,-0.2192314891422748,-0.2908542895474783,-0.2662382813610988,-0.1894484805413826,-0.17068294861228742,-0.2055632692708922,-0.1869464044330387,-0.13132155107067575,-0.057078086679148966,0.02544403692019431,0.08322613777520446,0.07206601205981127,0.040121765311612934,0.05158274936763777,0.02803841769095422,0.0003634944989126565,0.02767679186253717,0.08195531356927749,0.15053865710976158,0.1834284345529845,0.17795868864537037,0.15588421638225863,0.13071164268201105,0.08630975859424893,0.016413230109389693,-0.06989259094506692,-0.13492693888148277,-0.12956548853114075,-0.10009033664817624,-0.09111259224639535,-0.039835635325501134,-0.012472106473280457,-0.029200322667511946,-0.011361238396007327,-0.00681975040350548,0.014409048475423314,0.024069768571325076,-0.015150758713215133,-0.08607887102290875,-0.12938538760398485,-0.10978227321846049,-0.052567226422317294,0.025893287006073386,0.06144070654874217,0.036441839350737616,-0.024612064126857937,-0.059460152147509854,-0.05446392690227974,-0.06874928694760794,-0.10154118018162177,-0.09365668093764655,-0.04318132411912103,0.015135597409493516,0.024771709196426437,0.04301865785552373
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,0,0,1,2,1,1,1,3,1,1,0,3,0,1,3,3,0,1,3,3,3,1,2,0,0,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82981077585436,79.16564303389879,78.56545037738324,78.04342034549919,77.59055171290302,77.20852647748424,76.89144596571097,76.63017430903125,76.36154113212602,76.06645486129781,75.76762777687857,75.47599391860406,75.15928523029946,74.83425542449213,74.50241716932871,74.14192341712871,73.77193101883975,73.43521669892279,73.10361998464553,72.74191629294722,72.34847753278896,71.90863655289917,71.45159271406199,71.02617560326442,70.60881150988301,70.19359553932229,69.78517148226575,69.32962696353897,68.8378841011664,68.31138544172768,67.73168782860768,67.10897987252774,66.44014164660702,65.72374748938303,64.95716888098791,64.14291985321717,63.27984650190669,62.36170648001421,61.39066480598219,60.36623383391504,59.316900377087514,58.261505587807946,57.185717678291255,56.054320940084956,54.868707697738074,53.619077871261766,52.327440076582484,51.0061569989338,49.63102214897729,48.205921083989445,46.739608100791266,45.23576471916991,43.715244613245346,42.18146876506594,40.64996220324582,39.13449656298972,37.61691643265582,36.10986216998162,34.66037416617532,33.28131405851855,31.957978542475054,30.679083357481392,29.424829708999177,28.16005507835619,26.888399506128824,25.648218831631198,24.454193357199333,23.268162373952784,22.056592346070573,20.810624767229562,19.550123565456442,18.27404012462767,16.99204138419905,15.768142479967477,14.578790214676458,13.400114305677873,12.226602990568828,11.09841976287712,10.035900541643521,9.028265501977785,8.048868535086513,7.078615014348197,6.120356095775888,5.134859166033821,4.195465839238609,3.479306684165067,3.1695189370215893,3.3167674293702256,3.8438400322922917,4.6592181079876305,5.661170509093955,6.744234442052984,7.856834641902997,9.004736880279752,10.219802705502646,11.430856269231333
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.2579651441546957,-1.335832258044448,-1.3998073434844542,-1.4779699681159428,-1.5471313674038356,-1.61797476458122,-1.6829194882267302,-1.7387283433202754,-1.731366823094774,-1.7049137291717926,-1.7011729155807558,-1.7083661417254774,-1.6832913116954131,-1.6749701941926531,-1.6681617448365955,-1.6395062477999858,-1.630007601711057,-1.6632856800830353,-1.6684032857227464,-1.6382963083016762,-1.6065612398417528,-1.5601590201102056,-1.5429561611628202,-1.574582889202432,-1.5826359066185915,-1.5847840294392768,-1.5915759429434644,-1.5444554812732179,-1.5082571376274387,-1.4735013405612705,-1.420302386879996,-1.3772920439200789,-1.331161774079277,-1.283605842775998,-1.2334213916048782,-1.2100881041538805,-1.3640975955504673,-1.9561775714870056,-2.2957756913171474,-2.5692247001033577,-2.44767358068671,-2.0535207825337096,-1.6241454919028087,-1.3573199275018268,-1.4397238916129536,-1.777896330150274,-1.2775618200362215,-1.3774769698554872,-1.92403120444943,-2.808013956701128,-4.350058613141295,-5.978623272754453,-4.339264748249384,-3.2015466130890644,-2.9861865353317185,-2.8570770491477457,-2.6148304277440957,-2.171878384983485,-1.7960244609509557,-1.4336092570125936,-0.8405122621488439,-0.7211048150063384,-0.7457463515177842,-0.7352253693570105,-0.7283444277726332,-0.7598193255023773,-0.8059745255681356,-0.8139690167534503,-0.7884299721177896,-0.754032421158989,-0.7394987982268795,-0.7239165591712293,-0.7180012595713805,-0.7761010957684267,-0.8106477347089793,-0.821324091001415,-0.8264886848909558,-0.871816772308291,-0.9374807787664015,-0.9923649603342639,-1.0206030331087277,-1.0297464792616848,-1.0417410814276904,-1.0145030702579332,-1.0606066732047879,-1.2838408449264582,-1.6902122528565222,-2.147248492348636,-2.5270726029220665,-2.815378075695339,-3.0019524011063243,-3.0830639329590284,-3.1126001998500135,-3.147902238376756,-3.2150658252228936,-503.2110535637287
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.791687477492447,7.7960172107712875,9.881318251761607,6.807849920913114,10.207261677447804,9.280854289423134,9.334899420512466,5.07719242030154,3.8424273175715795,3.010347708160994,8.546448913075297,7.290048161101966,4.591849106196933,3.0549136319257326,3.726413115495562,6.037269948590772,8.971757068686442,8.395060605815518,7.4630923123825825,8.416250538306556,8.26673940728255,7.590180560515205,6.328164289250262,9.070016490599368,7.94410006555725,8.273245059795313,8.129362451787085,5.192640402019871,9.304886196873142,5.489789573379548,7.806882795759516,9.344631795605368,5.250270770920152,8.828471633885341,6.2442058664990805,6.5634513752279275,4.603661973550841,6.108536469706873,8.807486699525725,6.9328367615169855,4.623826001963424,4.163197262085008,10.297145847156406,3.7484083396728294,4.7029215052028555,7.363197333608842,5.191462574649991,7.5601741264913676,5.357008255396648,3.356929640028195,4.101307302060483,9.854834761990109,7.785007834072082,5.422158920878695,3.456039515347336,6.519633624605285,6.676140319515128,7.39361249305222,7.388913839557752,6.092166603710758,9.237842063279706,6.6054047249031,1.6224047405489055,0.7623137135802538,5.207127636230267,6.043235717956685,2.19089696223712,9.655084085409902,8.259752110547641,6.366465485448578,5.765796132500512,5.015638018478767,10.502932840755818,4.293004693266291,5.661383906190848,4.923493272780244,8.11344388844575,9.986582502499237,5.87441181669833,4.078031941108058,10.845562451121252,8.22120555131136,4.823851474588101,4.329630446443397,10.541428227267975,7.42870047604499,4.489830922802974,9.596924833646337,4.078777402469633,8.240025637803845,4.229655382317916,7.934576056243271,5.118809242449984,6.356768834894575,3.2705828894415783,3.6277025258215714
Num_Collision,0
