,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.105389148614584,13.580298893035502,13.49769464885499,12.987019547299782,12.379564724420517,11.833474801588576,11.133840294193098,10.556272222188275,9.742834710703324,9.174902557939278,8.374539306655773,7.788988113727106,6.951665106692981,6.3725931592347305,6.345148114850802,6.411336369610276,6.011956278914883,5.379824918953192,4.865567172124873,4.209779147533799,3.642532950727721,3.692605320575477,3.832318971777504,4.074227605239859,4.429791443988242,4.538057387750513,5.099783255641295,5.588230772552817,5.9656641541776185,6.542880375900197,7.120361125299009,6.943134712878824,7.1151931618218764,7.220474820776491,7.538896386841869,8.052529150504789,8.545094950516066,8.56380187987704,8.081597971565005,7.739816897528212,8.00082729473404,8.297048429744773,8.580405962619938,8.863376665540034,9.277147586262133,9.11994198505761,9.413723652489626,9.927930234934976,10.50628859735982,10.737272143121519,11.0555748093225,11.478752111586807,11.860937502454542,11.82557803540232,12.029937348621843,11.820464783956309,11.481244318758629,11.664786750769476,12.129736926319147,12.497385392650736,12.18618651300977,12.535137654218579,12.787494589896896,12.466277168892796,12.062649460707252,12.153391350547192,12.395926942223383,12.625994378772461,12.251641070793474,12.520033733977675,12.133393512476514,12.403608796073792,12.234859840842987,12.461851284823139,12.107153452324463,12.376177501618814,12.327871390857661,12.454537878061918,12.165518233799698,12.377195705288564,12.273952355152538,12.442599403827225,12.170963284123621,12.402208212160025,12.282080854878442,12.524043896433149,12.12141755436554,12.398941028724852,12.221913880542548,12.522238150264478,12.162350163473672,12.477438622157667,12.126593859796198
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.412986386341478,12.756060098531327,14.089851022120492,15.403962976891826,16.645124451137452,17.835224770888235,18.97428577792587,20.040715190721908,21.0499926561167,21.98066746223791,22.854635302170333,23.65072613672679,24.383743218182836,25.040834696281973,25.671125311791794,26.302202856828394,26.910572484389334,27.473899770903486,27.97925790596286,28.427508747950593,28.81622469646584,29.177634223818202,29.526267115839524,29.86634631377135,30.237195032857258,30.66023419445271,31.120508708357068,31.605727639692457,32.0806214857168,32.57597205632467,33.129441223449966,33.69267139347189,34.30232165515284,34.964277786394085,35.67754829677162,36.45312588239894,37.28605083758472,38.14546769617711,38.962262734349935,39.733220458758154,40.51029621901328,41.312214189748396,42.13693535303785,43.00006874493356,43.906102466449276,44.822647947568534,45.73152975822653,46.679865422050575,47.66021743178889,48.68951367849974,49.7609395437944,50.88531328586829,52.05205825147062,53.231861266082845,54.423727351779355,55.61830102752391,56.7828757022283,57.93750333942291,59.12524254195334,60.356420398817846,61.58981313674314,62.82570813714181,64.09183461702304,65.35252997224268,66.5794539412739,67.78680007679795,69.01467648137476,70.26542701849822,71.49751530868247,72.71846118263377,73.93982734548416,75.16022171906621,76.38877857226545,77.62321969704847,78.85096604373766,80.07472116562815,81.30645598214076,82.53846523787224,83.75610589370159,84.97158127603406,86.19044518161326,87.40653928005563,88.60848297785127,89.7995111763479,90.9960080134457,92.20535631492015,93.40941515438145,94.61104496370625,95.82021345358312,97.0390485657684,98.25600195779333,99.47365899854888,100.69065116520058
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.56986187513224,-12.249721516079314,-12.034895852295294,-11.851782468558758,-11.60444789124043,-11.381596107113584,-11.226003788385965,-11.065079480464494,-10.944803791439949,-10.804163170118965,-10.710872217285743,-10.60171325744453,-10.521245427658878,-10.42660429089652,-10.377954365066143,-10.279577802888275,-10.165081255710042,-10.084325033703626,-10.004355820119812,-9.940668515274913,-9.883201921655802,-9.822085524526614,-9.68254587050368,-9.481130231433202,-9.267209103134745,-9.117280646480763,-8.975129429735802,-8.74434394109709,-8.415460596730341,-8.02869038604351,-7.623638480160591,-7.199549406283509,-6.849178405675697,-6.57702723017988,-6.3956893402236545,-6.318005343848952,-6.306906937587815,-6.237550949495016,-6.089012029909562,-5.919471736799737,-5.813450701090801,-5.6604850512880285,-5.467556178962673,-5.354013950005821,-5.290171358055034,-5.150076332404322,-4.961688560534852,-4.76192660124879,-4.475045744727631,-4.201035745518513,-4.0107740721795535,-3.924188942603889,-3.952490185559324,-4.065178764418128,-4.120672100813325,-4.0808860962567906,-4.010761407163782,-4.030830471479814,-4.111781409367348,-4.158327694236514,-4.161446238740928,-4.121425894915458,-4.097452046275809,-4.172470281610183,-4.258922033336436,-4.253172665562552,-4.21794507165871,-4.2722121291311765,-4.432004575726486,-4.642223995395698,-4.811485894881805,-4.937694732613608,-5.0213193927911135,-5.062399934422772,-5.060126183859713,-5.014822819295883,-4.9250995753534825,-4.790765418619648,-4.614634748521309,-4.4413342283051875,-4.26063025552841,-4.039523252394664,-3.7785035005512677,-3.4751555179560376,-3.1730578931603612,-2.8956122190340956,-2.6373106557321626,-2.391082810054959,-2.162331698631344,-1.9460437933563486,-1.7452522235304717,-1.5530543620182187,-1.3792315288794073
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9734375849085111,0.9732573506595881,0.9830307773899546,0.9872626220404725,0.9815334071990081,0.9802283837887649,0.9851723701119097,0.986431031069963,0.9874627844645654,0.9875030675123613,0.9888621212863916,0.9893153309446533,0.9891196327635521,0.9891712917905764,0.9924030400910355,0.9907525958210756,0.9885388813984846,0.9877002578034043,0.9872058112732816,0.9865524883254649,0.9867868667777595,0.9864332701161721,0.9772528488049856,0.9585960010990316,0.9409071570889408,0.9420019323972781,0.9456252423729187,0.9333948423040183,0.9022014112313815,0.8682276878823253,0.8458923867496884,0.8301779123788228,0.8468745911875343,0.8820503895426851,0.9247025134408398,0.9647265535774693,0.9875411414710039,0.9920795311986993,0.9885753921875557,0.9844814646514705,0.9873307513613241,0.9849007366627316,0.9807782094130749,0.9865017667061842,0.9925154350615628,0.9904226849090897,0.9859810292633827,0.9821606540717049,0.972066881718795,0.96988629158619,0.9789810687563207,0.9912910854635075,0.9990705694347801,0.9994566415835019,0.999290262629654,0.9999850358373474,0.9994574486173321,0.9999966991915602,0.9993535807279185,0.9993702375553848,0.9998809226320751,0.9999142415511396,0.9999077396939509,0.9994898474460201,0.9986945022860977,0.999862187870594,0.9999782756529658,0.9996821874218436,0.9961324347584948,0.9910894965255274,0.990950103721659,0.993356960529131,0.9962035835642755,0.9984781427653596,0.9997671127627289,0.9999177469422661,0.9988387333751898,0.9964780081681537,0.9929099625273798,0.991483615681117,0.9900443403191518,0.9864974539299073,0.9812468967540181,0.9743932686392651,0.9720273280244576,0.9737307933764611,0.9761347779469741,0.9782392663622744,0.9808985264419202,0.9831269534985047,0.9852772124483854,0.9867498097702119,0.9887437961442527
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.2289525459292501,0.2297174990876392,0.18344070078393607,0.159099073290108,0.1912908010132902,0.19786944083123587,0.17156748284008344,0.16417618871885667,0.1578519854087597,0.1575997831650692,0.14883448889614825,0.14579154967922917,0.14711339871573856,0.1467656482197466,0.12302928926914299,0.13568085301102936,0.1509664862260262,0.1563592041905068,0.1594512031571475,0.16344475451611587,0.16202370059633955,0.16416273513777443,0.21207750824295327,0.28476956768051126,0.33866461542181725,0.3356074483079806,0.325258206640753,0.35885103923530287,0.4313149818544489,0.4961659823028092,0.5333536069428195,0.5574985504899002,0.5317926539554179,0.4711550809527554,0.38069050636467616,0.2632540157766605,0.15736103044320274,0.12561132025645197,0.15072721705524936,0.17548859153145954,0.15867573039467406,0.17312001305801877,0.19512586691795242,0.16375061613800831,0.12211924977069248,0.13806848017368023,0.1668574539321527,0.1880437438295697,0.2347040209828079,0.24355816839758845,0.20395113879734028,0.1316889664344774,0.043104492680743886,-0.03296091010010976,-0.03766923165604849,0.005470658221734938,0.032936429729601265,0.0025693590609909786,-0.03595025293774352,-0.035484197729323326,-0.0154318034082336,0.013096165210064244,0.013583523111997096,-0.03193814102811098,-0.051081220654204416,-0.016601363396690112,0.0065915265395097376,-0.025209604349892452,-0.08786451173319701,-0.13319763465158335,-0.13423074138971727,-0.11507366757137125,-0.08705412163531115,-0.05514887505505472,-0.021580552311675747,0.012825729994909347,0.04817867484112246,0.0838545123247937,0.11886886183470112,0.1302314855781777,0.14075583185792215,0.16377659597699057,0.19275509749578448,0.22485052374964354,0.23486777891748714,0.22770231011223352,0.21716559414974437,0.20747996950789996,0.19452012961148657,0.18292455631967255,0.1709643665502824,0.1622492308716766,0.14961853356537247
Operations,1,3,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,3,3,2,3,0,0,2,2,3,2,1,3,3,0,3,3,1,1,1,0,0,3,3,3,1,3,2,3,3,0,0,0,2,0,2,1,3,3,2,2,2,0,2,1,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.41878120181322,90.04683012846864,88.6969032025764,87.37032658931726,86.10857432718468,84.90051348972362,83.75106836564098,82.67314201733817,81.65672476109711,80.71600630933095,79.83711885957987,79.03373659785645,78.29633438255708,77.63269945862528,77.00102289962905,76.3627914381617,75.74526197310813,75.17638084855979,74.6651783153851,74.21257955355914,73.81983825208242,73.45380902205065,73.09157769312294,72.73110240469961,72.33904589142982,71.90232161691267,71.42954144574688,70.92287260346275,70.4171258014986,69.88663686361046,69.29826307517482,68.70036824341211,68.06408086424774,67.38289885454867,66.65797257468424,65.87876464734207,65.04733512987907,64.18513707913003,63.35956463296441,62.5783207074829,61.79565801279863,60.98497808786395,60.149003001033584,59.280216721775105,58.3719439963114,57.44818911158242,56.52915376866676,55.57035661759412,54.57502456466883,53.532462781581025,52.45278655965151,51.32552138383471,50.161609203956765,48.98928179142603,47.80228614334501,46.6073774730996,45.44069935381919,44.2891659845314,43.10850772231937,41.88280319413057,40.652327545225994,39.416564609944565,38.151814271127144,36.89982741811759,35.683183735750056,34.47931025900237,33.25274498578161,32.01136327044272,30.79953584444175,29.606759071464765,28.41260343147995,27.2172898169578,26.010913610988446,24.794901929493673,23.580769225975327,22.36511587163784,21.135227386398725,19.89810866065199,18.66824789781082,17.44107279487754,16.209354970156827,14.973334799570349,13.744362770030577,12.519348461697664,11.290001938828514,10.05266248733961,8.82413494651304,7.600488656899127,6.372482007878464,5.137349887035693,3.9070692588591442,2.679355858944359,1.4600863919582723
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.563722231957058,-5.628048926655424,-4.561789926755306,-3.306501115709473,-4.281427451308664,-4.124221606152174,-2.936378150316896,-2.265673960074164,-1.5487358632153834,-1.059281548233841,-1.1211125502489239,-1.1966177382765721,-1.262597784700631,-1.336365076068219,-1.3683234410037528,-1.361768538532644,-1.3824705349464352,-1.4311188754516735,-1.4887974668253037,-1.5474012381740465,-1.6072586985232675,-1.6339707699682293,-1.637768671072294,-1.6395247115766693,-1.607943486730207,-1.5632757254828533,-1.5272198288342054,-1.4933311577158719,-1.4942531980358496,-1.469511062111863,-1.4116262115643536,-1.4021051682372985,-1.363712620835642,-1.3188179903009143,-1.2750737201355662,-1.2207920726578294,-1.1685704825370067,-1.1378019492509566,-1.1744275538343842,-1.2187560745184882,-1.2173373053157306,-1.189320075065318,-1.1640249131696336,-1.1312137207415205,-1.0917272745362894,-1.0762451152710284,-1.080964657084337,-1.0412028489273624,-1.004667947074708,-0.9574382169121947,-0.9203237780704896,-0.8727348241831976,-0.836087820122053,-0.8276725874692659,-0.8130043519189769,-0.8050913297546032,-0.8333218807195877,-0.8484666307122026,-0.8193417377879655,-0.7742954718112003,-0.769524351095427,-0.7642370647185714,-0.7352496611825785,-0.748013146990445,-0.7833563176324674,-0.7961265232523189,-0.7734347267792359,-0.7586182846611109,-0.7881725739990273,-0.807223227023016,-0.8058443600151861,-0.8046863854778472,-0.7936237940306476,-0.7839883185052265,-0.7858672964816549,-0.7843466456625166,-0.770111514760881,-0.7628812742532638,-0.7701392371588298,-0.7728248970667266,-0.7682821752792819,-0.76397982941352,-0.7710279704602296,-0.774985691667089,-0.770653477130848,-0.7626605485110964,-0.7714724591734292,-0.7763537103860871,-0.7719933509793373,-0.7648678791572294,-0.769719371823451,-0.7722866000852147,301.2192694669861
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,7.618785818640832,8.110125218365443,4.797863714609421,10.777129350905977,6.282498753224864,9.201401916491804,7.14806252372225,6.243577044433905,9.122794999067088,6.801983064220442,8.801477828405135,7.226102134738146,10.103564908513428,7.9413273969774805,1.8062246475428032,8.081646372760071,8.729876939316792,8.158422165736427,8.61624064327735,9.223701547561003,8.771558214119962,7.964650525797535,5.330656602418685,3.4639130227898356,9.836995439536308,8.318083392484075,8.41503913429781,7.741397427315859,6.299704246301387,10.319833179610182,5.946331611533235,8.911396351943047,7.187066749750094,4.716899243737242,4.670192447646274,5.468839403317003,10.691098740636551,10.464739450339652,8.38341644824812,8.27774488076208,2.7534332179017955,8.035849417850844,7.142673042799049,7.371205340333069,7.265795338891383,7.791676810789187,6.10642833188428,7.726161536092993,5.838003340464465,8.627071260161483,6.536233183971968,5.34515775278292,4.001757507957567,7.866852675826969,9.18954390757297,5.753817038292632,9.753115313373346,6.703418744118167,6.4038263816502745,5.925391559912384,3.682946617072474,3.5985586744004916,8.605340359496202,5.737624415575404,10.574958339712119,6.163678065321873,9.229516339033648,6.3777324535707205,5.277499837921643,7.914056684565694,6.092569527509013,3.3941866354664114,1.8989888565061326,2.3059582589528733,3.5525514765492927,2.692439472731235,0.49349615692263127,1.266711468550003,2.8910379863010487,5.514045766955596,2.582194339823036,2.2712182169380393,2.7870427198276992,2.3370578693135116,5.153514495791587,2.725464151181677,4.028877343442695,2.782050758560839,1.9262127955582922,3.078471105331379,3.6212304530898765,3.276942400372279,3.7402759146036493
Num_Collision,0
