,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324152781187852,11.058098307723034,11.16410977071253,11.506911796619125,11.964002367598306,12.448731459607425,12.341421130230886,12.538023493333718
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962444597103696,16.98424771697953,17.994076287662992,19.062414673663323,20.194228708643628,21.38308390898862,22.599018129547336,23.831189971343708
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035031943572973,-1.5029142170496295,-1.968476739632495,-2.3461658094350435,-2.6610228708653114,-2.9425883804604416,-3.1828682536747235,-3.345954566649437
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.874394900682791,0.8931226676334032,0.9026806538111656,0.9272869529418674,0.9493288573823564,0.9640838409986714,0.9747217065777818,0.9859116574868259
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852149602598131,-0.44981318406577814,-0.43031109355331126,-0.3743513148150907,-0.31428445800120264,-0.26559809397894485,-0.22342245797165664,-0.16726686351928716
Operations,0,0,0,0,0,3,3,2,1,3,1,2,3,3,1,2,3,2,2,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175093639449795,20.14598621805533,19.13947103323474,18.082986560289925,16.968975183128467,15.804047264441484,14.616939010200294,13.412930534640559
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2752687233253357,-2.2750013988163724,-2.7683182801374593,-2.735256694934087,-2.9030661094989387,-2.8116290122232677,-2.6046209726098875,-2.3295690048483286,-2.05643524624215,-1.8402175270905996,-501.65042441308873
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.331317898842791,6.941824297700284,4.878024725727132,5.3771834255188145,5.221634660741534,5.170497057913404,1.3952649604843217,4.616257555486229
Num_Collision,0
Num_Off_Road,1
