,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304572796399974,8.189058912117522,8.394974404546943,8.678307839981986,8.998431103796436,9.293785940007945,9.721969684336061,10.305384910589982,10.888267225690065,11.193593023951667,11.635482595244113,11.77226090773448,12.143690297724575,12.491922009036308,12.420996064297519,12.752066240208007,12.299618961941365,11.844417043246645,11.95881711538771
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.97246925290926,16.781478772109118,17.606334630288238,18.46138166154128,19.336885675748512,20.246213229913348,21.1957536927093,22.19420183585608,23.247566431204927,24.34702577447055,25.487103518494813,26.66117960361925,27.85435903401332,29.083796596353316,30.329499015726515,31.587842423319866,32.84298873491582,34.04768091419834,35.233927403282095
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468413218736652,-1.1981903408131114,-1.2394504952514405,-1.2666284263193852,-1.369356255546855,-1.4863760090879823,-1.5078911365926144,-1.4288448896824795,-1.3056377283256637,-1.1931129751769938,-1.157749268796669,-1.1984230433305638,-1.261822015463213,-1.3746282003377837,-1.4019378827145768,-1.3721597120522584,-1.3888863842398693,-1.441899224693248,-1.4035457619264835
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153322850269737,0.9513605607209723,0.9803939158384384,0.9919633976940834,0.9922677352755195,0.9933351039725329,0.9981166913168802,0.9999580683847712,0.9978929165019828,0.9966602758575895,0.9994564877303516,0.9998125003429783,0.999153992194524,0.9977001679289096,0.9992713189814986,0.999994794858348,0.9999285876585657,0.9996168606094973,0.9999618052837747
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026994015233931,-0.30807967070982994,-0.19704763329452363,-0.1265251660153417,-0.12411583916322488,-0.11526218467423417,-0.061343871043842924,0.009157590960361835,0.06488241052216537,0.08165962605518991,0.03296557497920438,-0.019363991270451065,-0.04112541649327179,-0.06778181846650076,-0.03816845636092783,-0.003226492865398837,-0.011950714754609525,-0.027679089313286793,0.008740021373797287
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,3,0,2,3,0,3,0,2,3,3,0,0,1,0,0,3,3,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164760613748417,20.352487984620986,19.526994274948116,18.671594663369685,17.794609124471904,16.884169097384202,15.934512525462628,14.936778798383289,13.885554037883885,12.78944827197481,11.65129281188554,10.476519677059047,9.281803686736517,8.049359083861173,6.803384616454383,5.546838901713756,4.2922062561948175,3.086371138059997,1.9062228515264439
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.0845418318064546,-3.096191142296894,-3.0274557386541803,-4.103101475879993,-3.1666896951530683,-2.7508754835326603,-2.62988188832633,-2.3149181581105243,-2.1457749881966857,-2.413762749618943,-1.7498981934849542,-1.6044064348622284,-1.5525020780589562,-1.5488984767743519,-1.3751442841428405,-1.220279200829765,-1.5280176697062036,-1.3721777801100852,300.7965302254626
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432644227778514,3.0352687266936136,2.059440347235091,11.893265389192438,8.78815148242374,6.868192367891039,7.361636334694223,5.865819781769135,6.41079991703685,9.466602865911112,4.908452746882663,3.491657277695669,6.585284337918663,7.6871929105202055,6.90691776066986,5.504139573043933,8.799237856214422,7.770639697044579,6.143232534188223
Num_Collision,0
Num_Off_Road,0
