,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386465135693,9.154449209252824,8.517698513366089,7.67089468819912,6.920920349864255,6.332784316481308,5.52130061957624,4.89021397327655,4.0538171872092645,3.429448046460932,2.718790785206475,2.753945893907587,2.18290940072027,1.5646820581899548,1.700495008449763,1.9491141516585995,2.2863579053239445,2.703721023134527,3.176557536000278,3.693968873373173,4.249148620897707,4.834160524603943,5.4470090190972495,6.075898761261612,6.720030310681025,7.376080539820476,8.041460367731998,8.714782059327199,9.387067640134488,10.018020239463784,9.912648360197105,9.673304415528083,9.859680790142475,9.619407758210949,9.147761821941739,8.655709149052932,8.794851848878254,8.956571922269411,9.202723799357381,9.743415156982097,10.197925442641152,9.974708551730544,9.498206760451367,9.712584391082583,9.934260785550604,10.401724618584915,10.629521397174333,11.188600281896157,11.622673381537219,11.760783767234424,12.170764435146243,12.103125086001242,12.313925250172765,12.527177143891834,12.750674871524897,12.334926301220065,12.015056191007991,11.930208166544181,11.390238488156486,11.6971377988876,12.102916805311688,12.460620116743785,12.140573165259909,12.486019660200565,12.776294428846114,12.481899145847047,12.733530427612095,12.322360373237,12.425800683830508,12.495436414217556,11.99533365093732,12.133195200505053,12.28307858929331,12.47404495732915,12.828416558316718,13.196655726830752,13.592914012974195,13.608540241032497,13.37041087099027,13.608912987007317,13.899504125131642,14.240062447846954,14.60034088337043,14.928437012330408,15.321864795345936,15.180928741416274,14.770455644621315,14.73626742324248,14.929322151028915,15.007011263290314
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.570520487820474,14.497440136683494,15.365874222496158,16.16875643680078,16.876791268835444,17.531270040975066,18.117493148186416,18.62724658494827,19.066118447315873,19.43382536955384,19.734583368381916,19.994560515314824,20.235755228528078,20.41766630262898,20.57400005732789,20.751384536201652,20.95901231788544,21.20474843516574,21.494852751919076,21.834490804953617,22.227824540375877,22.678410273658184,23.18677688982755,23.75662249080546,24.39161658003291,25.093074973288054,25.862094735583465,26.69928879760535,27.605113001468304,28.576935076022576,29.57471383271016,30.549970230591175,31.52561058189178,32.49602605700952,33.43240400862611,34.32505450326405,35.19643682572816,36.0807472906523,36.98015459975008,37.921481301801656,38.90783497166021,39.896902237342104,40.86599922843473,41.82368133608737,42.79640590993313,43.78840082216485,44.829248545483615,45.911460568481736,47.03914505963015,48.20236201274803,49.39774850534262,50.60862168856459,51.828240431264135,53.0709103097819,54.33428469572701,55.57793400872112,56.780251820587736,57.971026198179324,59.135388904489325,60.28544520821619,61.471564175916164,62.696574763527416,63.92431085488869,65.15584879847948,66.4181012600541,67.67372224676417,68.92344342485853,70.16877927536177,71.40418863573113,72.64971642629729,73.86104016825942,75.05070401974302,76.263106526016,77.50020075957835,78.76535502015454,80.06615707419947,81.40608607378167,82.7660130263883,84.11276716739769,85.4624538080797,86.83809439636073,88.24555519747696,89.68567738261955,91.16052330078094,92.67598730770847,94.20287212009177,95.70126056155081,97.1748015447294,98.65465218559623,100.15206778589348
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676241403192,-9.00627847682037,-8.839035211495556,-8.727439211376254,-8.56988210269562,-8.461434242863143,-8.372778407580096,-8.282184916514451,-8.20575810693477,-8.136292731463023,-8.08039421316196,-7.99682250421607,-7.951916613064955,-7.91120320784183,-7.8629360953309195,-7.818262793342363,-7.773131368052149,-7.724756329280851,-7.671380074704402,-7.612963678331693,-7.550083609669546,-7.484068302495949,-7.399331107061099,-7.306065461607154,-7.218026986777036,-7.137158256341297,-7.06603849399838,-7.008484885453133,-6.969028091706829,-6.952820600047081,-6.908347710556333,-6.830709971408258,-6.845157871151085,-6.909939891045331,-6.892962796752586,-6.867644161951288,-6.872046510632787,-6.7846265614949965,-6.644520435699925,-6.544033979721084,-6.38647653056623,-6.189249350323467,-6.082558652494108,-6.021486686077803,-5.877371503440811,-5.662107704067753,-5.50851005301029,-5.3639033053971135,-5.171068498382869,-5.063646410813913,-4.982039300793324,-4.861086959471117,-4.833963234048704,-4.86000252575671,-4.805180594392623,-4.647778114910387,-4.463409550269051,-4.370371768769997,-4.380797976772959,-4.465915441544775,-4.567686430914832,-4.667582850067515,-4.7281711608740284,-4.762147076026817,-4.737682079821764,-4.6007943257034265,-4.427647429086567,-4.295907774830876,-4.2346300125957965,-4.285583634647125,-4.450740989121532,-4.661748869920926,-4.797581122708205,-4.840799788634802,-4.784969309491571,-4.782966439754953,-4.844352590686439,-4.829483200262622,-4.766538764175162,-4.760224185327325,-4.808498406290398,-4.774584554393193,-4.666449874860201,-4.622164617763555,-4.649268759953178,-4.603893247430317,-4.536752403873976,-4.564956779799807,-4.6699777177164234,-4.706607511471308
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951354416182,0.9733414956092096,0.9740127794349736,0.9796122341685094,0.9771223553118363,0.9809517558555877,0.9798975782166923,0.97901247559277,0.9791876552530056,0.9799678878554348,0.9788393373765174,0.9749914850076293,0.9763469556994038,0.9760865573538517,0.9742779567103494,0.9738142983768243,0.9743142909806786,0.9754682660015502,0.9770870284423209,0.9790602448377612,0.9812938554542003,0.9837216614077675,0.9845173395731192,0.9853927034125423,0.9874040662382755,0.9899777116052766,0.9926769200013836,0.9952133397397901,0.9973819182802376,0.998995349376276,0.9988856382889102,0.9981544161180864,0.9997677791102636,0.9998115482863649,0.9999997716621503,0.9999390464049157,0.9999835428644206,0.9987419756824052,0.9953314588688396,0.9949824729986164,0.9913720453383059,0.9869289689685432,0.9910070919945255,0.9947975365122945,0.9920114803018473,0.9865393482212422,0.988769362858324,0.9910955390686966,0.9897135168695288,0.9938254613956128,0.9959882226926001,0.9956553593426188,0.9987553763882573,0.9999366156564744,0.9994576810365232,0.9959694440745465,0.9925200654291295,0.9955207874248964,0.9993934175165904,0.9997120472663438,0.9982492672229811,0.9975169735081332,0.9983670752475096,0.9992047344226861,0.9999972775671337,0.997866171423604,0.9944349042210738,0.9945902428041132,0.997577698064854,0.9999960871175305,0.9968891386877683,0.9914290935517772,0.9933835159335784,0.998734738472568,0.9999821330128654,0.9999999481459317,0.9996509522076917,0.9999999780054689,0.99963941981356,0.9999478151401723,0.9998773557458301,0.9999238432612884,0.9987001878153796,0.9995079261983754,0.9999972470731909,0.999749012292766,0.999432368529042,0.9999936293502304,0.9989541844418841,0.9995945537955978
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.2086276948358748,0.22936070484114568,0.22649305838669204,0.20089766217500274,0.21267793197661453,0.19425151912878186,0.19950121855532948,0.20380032540139828,0.20295698017097394,0.1991555642510601,0.20463028027225208,0.22224221957723886,0.2162096716072307,0.21738222685653438,0.22534964625733578,0.22734491917976382,0.22519250074284797,0.22014009635668097,0.2128401720769724,0.2035707173888796,0.19251589349409828,0.17969889503595085,0.17528721596245306,0.1702974458449729,0.15821886732030196,0.14122368967273108,0.12079955503463788,0.09772619098262796,0.07231396191354368,0.0448139701942631,0.04719620345066327,0.06072694281751755,0.021549660158136977,-0.01941308613337818,0.0006757778091054053,0.011040990663336105,0.005737072452181688,0.05014445143788158,0.09651573439614623,0.10004937993589738,0.13107809779571852,0.16115585689229028,0.1338093554896442,0.10187178877918107,0.12614762363729884,0.1635240484185937,0.14944948000158448,0.13315266590695696,0.14306346328028333,0.11095473077700364,0.08948441348992348,0.09311501174526303,0.04987682964614516,0.011258981724655568,0.03292937620264791,0.0896931796171754,0.12208161090252859,0.09454290986062576,0.034825235455197584,-0.023996302851390414,-0.059147277949042065,-0.07042646919429094,-0.05712427734101901,-0.039873533920251274,-0.0023334220194324534,0.06529244924490532,0.10535284175960147,0.10387612294870822,0.06956102589544623,0.002797454133364064,-0.07881652850994812,-0.13064590486923527,-0.11484419999042994,-0.05028838999342988,0.005977763381055311,0.00032203747285020805,-0.026419192838830104,-0.00020973569482827414,0.026852008394331082,0.010216016659923489,-0.01566120898036188,0.012341299671202895,0.050969940725151174,0.0313672674395294,-0.002346453928707847,0.022403401965743128,0.03368888149566846,-0.0035694900131470527,-0.045722394797847725,-0.028473286114878073
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,1,3,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,0,3,0,3,3,3,0,2,1,0,3,2,3,2,3,3,0,2,3,3,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282633278,87.76194097541547,86.88632979822789,86.07901124773481,85.3643627214206,84.70560831583019,84.11599491710281,83.60273948515051,83.16096468455467,82.79062561140957,82.48777917437866,82.22456222986901,81.9817367445193,81.79833044342888,81.64019500577919,81.4611873732992,81.25195882230884,81.00454262393396,80.71261976101992,80.37103226220636,79.97564778380249,79.52296496479232,79.01190909292174,78.4391750075686,77.80157173691501,77.09782982216001,76.32691542653106,75.48831558244883,74.58169810597113,73.60984797195019,72.611163155893,71.63396358848658,70.65924419515041,69.69140727889527,68.75497732827536,67.86197751670245,66.99122443995418,66.10450523292,65.20109609889026,64.25714908116169,63.26666119456125,62.27271942811139,61.30130462544104,60.34245384058384,59.36678077022542,58.370791676437605,57.32754033207313,56.24337558601276,55.113545209414404,53.949407730607646,52.753447356402965,51.54190847129487,50.32218325336739,49.07964159709717,47.81604493096993,46.57206447708785,45.37003227705149,44.17970577314665,43.015302402279374,41.864853587322344,40.67847071882544,39.45344063529692,38.225819425870945,36.99439562146292,35.73206708181458,34.476280174423295,33.227141013948966,31.982915906610362,30.74829351854515,29.502239137568754,28.289495075257243,27.099313086535002,25.887456450560457,24.650729790331237,23.385179692208208,22.084395186410926,20.7450580565436,19.38504993229608,18.03777486986179,16.688080565366636,15.312988317585802,13.905233662348955,12.464382079469082,10.9894706359978,9.474034971606086,7.947151516369109,6.4493481496338605,4.975564338970493,3.495619746882387,1.9995572381276976
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280970638036,-1.0640481490826943,-1.1243888228124348,-1.1926814495069067,-1.2853514736857932,-1.3412455944095854,-1.41038660127262,-1.4867445680476976,-1.5582251994041627,-1.6296609268548963,-1.697153562969092,-1.7367830554903492,-1.7571745146502877,-1.8165936989095854,-1.8418645623503096,-1.820992367520006,-1.7907714490096538,-1.7525838016251072,-1.708077137085965,-1.6584125011864188,-1.6046155215961306,-1.5473171809898645,-1.488944128129404,-1.4272659146468527,-1.3623967293464148,-1.2962580852450003,-1.2290856043710505,-1.1614001559177751,-1.093382523522294,-1.02814986597906,-1.0013151839427934,-1.0228004325935984,-1.0252806066638271,-1.0321630837448623,-1.0635700493800897,-1.1070001884270937,-1.1292469232517277,-1.1132807929658242,-1.0965908659702563,-1.0560529822714244,-1.0095121133995661,-1.0060582335501351,-1.0285851973296545,-1.0411492151428021,-1.0243269296415747,-1.0040109062121871,-0.956748655635522,-0.9158352539396333,-0.8701696234016438,-0.835862521193242,-0.8040396257953262,-0.788461114891895,-0.7802747820725244,-0.7574583437297804,-0.736403333872758,-0.7560195461179191,-0.7979677999636436,-0.8096734960951579,-0.8355966291327235,-0.8495511850429693,-0.8136171315030936,-0.774969916471484,-0.7723787905740238,-0.7685761955919759,-0.7376714603516561,-0.7442130926087174,-0.7508608395256715,-0.7557748926613961,-0.7653776119347846,-0.7539456190236073,-0.7872559376884887,-0.8098180112777591,-0.7881433640254549,-0.7632733397707803,-0.7344499018769675,-0.699215494202722,-0.6606628701326684,-0.6399918757524858,-0.6527249375657078,-0.6503056955048478,-0.6249077522191655,-0.5922453447631533,-0.5591484171201273,-0.5250885565287167,-0.4845643356082867,-0.47311654476302323,-0.5021966332647514,-0.5262161893366324,-0.5200554079118942,301.4960625087547
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24753775436305,6.952192277725344,8.985015628020788,9.031475819786792,8.422262536521977,9.152241630911659,9.89455025906205,8.2257286300023,11.028355623416097,9.069005710258894,9.12724535699201,0.45438198307921684,7.432175076939311,7.238136601605465,1.5544637524332126,2.6375020821323027,3.4091611038233753,4.184493656894995,4.729441939773875,5.1747573434871,5.552105127017834,5.850300150066403,6.519168084011614,6.396589713738142,6.491705043141145,6.5723000696749105,6.6571608701985365,6.733849959389943,6.722984546002914,6.309551420597988,8.394632811438223,6.82722475746461,6.425572218005062,7.566660827034978,8.83819310364571,9.834804281773035,5.7210439138038796,6.255268466445137,7.5083294474713185,5.553098780214622,7.674445390831862,8.067425460808588,8.149078694908642,6.76702226464008,7.366937826485391,6.095341856751823,7.669749054555418,9.209042163469812,5.161485531766724,7.701092314204485,9.68498571725605,4.495691773057881,5.7534979789232334,8.08132606878486,7.319548519842583,5.833856031751785,10.637154289827093,6.512999310793698,6.633080065732063,5.778221876744796,4.128824378289824,6.242759131711105,4.2101213603136705,3.4864103521200325,6.212095520600507,4.258207365470147,8.57565201352537,5.973769399112249,6.222087247577563,3.3527757564053573,5.373726141759732,10.402095256800147,7.189957400128331,3.721072008478356,5.692475674790292,8.85344232277564,5.683761802528063,7.203839679841452,5.728627885701702,7.504155250673584,6.6778956505184865,7.041970505361343,6.285906055725345,6.826988572443162,5.5634629233207535,7.174810646824177,9.751936642220857,5.057536714893419,6.123099970434661,7.303848191174951
Num_Collision,0
