,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.112020885797394,8.997297920932617,8.41728755382736,7.635978760267508,7.653099925015128,7.084409516091692,6.426515271081868
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.221118149036114,10.938545858208657,11.607564249156681,12.266854077817122,12.916296461623423,13.540978707794563,14.157040611879742
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.684224263795858,-5.133827006158307,-4.575111523771234,-4.12166092875092,-3.72314976819971,-3.331550815008739,-3.10352673600276
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8444092468919481,0.8188487678817385,0.7976435423310354,0.8108326322489119,0.8273112249856429,0.8368362603888083,0.8812466662784642
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5356986314742395,0.5740093164213964,0.6031291564645154,0.5852780898686545,0.5617438357585732,0.5474532612912947,0.47265665463747913
Operations,0,1,1,1,3,0,1,1,1,1,3,1,1,2,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.217068363549224,26.42877604753978,25.695252776238675,24.990694247806477,24.306608236909497,23.65248810905691,23.022107976770883
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5060783752260782,-1.9696862766459775,-2.270429041931201,-2.6705343944507365,-2.713947601831814,-3.9040114963512487,-4.779407728195359,-4.862732506479553,-5.755967712581231,-1006.3393603892141
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,9.433224529196934,6.304617093497976,9.808016624703374,10.327086439612081,5.733915101564531,8.10219339731832,10.377172239792356
Num_Collision,1
Num_Off_Road,0
