,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.035606704500355,12.319642745054532,11.503302423376466,11.536857736092355,10.91792490961037,10.06469285470034,9.40580733401019,8.623175886580379,7.8868737561837765,7.85488744519092
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.814613726568688,6.78710949931103,7.745071323555781,8.731634045575353,9.707364044848477,10.576460816461962,11.357844768449281,12.12229731782079,12.843284748221086,13.526098336496652
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.389197553786248,-7.574012254553688,-6.872878436132696,-6.280807268648502,-5.720681066874581,-5.136969613153247,-4.55987963593396,-4.086890894130356,-3.690002740382339,-3.2994962084754476
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.7947032146551444,0.7798025847476923,0.7981088091723273,0.8349878447986682,0.8506709064738905,0.8375559134119901,0.8222974059022816,0.8373060823670514,0.8527356229626627,0.8604112302051307
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.6069981883142482,0.62602550173361,0.6025133431896174,0.5502683881875055,0.525698591284863,0.5463516192971399,0.5690579726586548,0.5467344185535976,0.5223427584742414,0.5096003482503654
Operations,3,0,3,0,2,0,1,0,0,0,1,1,1,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.04288721196246,30.92539128862169,29.854267372051634,28.781541751053872,27.730506219390723,26.788068187460983,25.94156650509686,25.131052897950408,24.376477374218695,23.665004988441442
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.1051049856185453,-2.187139932175733,-1.9461152358411002,-1.4965734195788594,-2.6917188022574488,-2.9163520521780977,-3.1384987102174953,-4.251599654661092,-4.964744967704354,-1005.8424284155169
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,8.00847817025183,11.570075946462397,10.01971463790231,3.3565918256604017,11.106328310466205,10.269140672360345,8.437713599980443,10.225013817065014,9.207765088260926,4.994068702630514
Num_Collision,1
Num_Off_Road,0
