,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.204098849628721,12.412570122610942,11.79878708830322,11.01520939448153,10.441558038128958,9.642146593093468,9.013549523126636,8.172169315857683,7.5594844493697995,6.728860730178349,6.12754448652214,6.093746552797231,6.279604964441193,6.5651861316795666,6.934894120781738,7.372259562063136,7.028722468705528,7.359966505866531,7.81755292575455,8.322617885021122,8.140467838403096,8.599652966570629,8.222043339552002,8.548760579767242,8.778943208878228,9.334662551805653,9.686578055232278,10.311660081444163,10.738594267895857,10.983673498031207,11.393987494187993,11.800024262436997,12.203748289871442,12.666385484518319,12.42434090844998,12.37659607715683,12.03685832162487,11.40119377577212,10.95549330816488,10.87931471152689,10.888041098757611,11.09899551488571,11.36615840350794,11.855542369052186,11.92175327119731,12.141297257648796,12.446947079532926,12.503561948062254,12.452645463423043,12.53170736291432,12.16441049268534,12.138100620061667,12.365729026036876,12.150458895780355,12.409875559339156,11.921596273908056,12.07338182523407,11.620441634203631,11.73233342037351,12.10405757613785,11.766796460134568,11.899310901837048,12.339883709261203,12.024155929737068,11.520244479116098,11.832113408350207,12.231046398431188,12.10664499032126,12.438936894479719,12.108387541310242,12.42744850221124,12.077108579066099,12.401118447222235,12.060458945021999,12.38854681026287,12.052252020990602,12.378692352799302,12.050421921233704,12.385863395285462,12.052690271806917,12.322903267167392,12.031116644743289,12.368101528710934,12.03403510717476,12.367859621432173,12.046082309302014
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.235237057194302,10.478092154333803,11.636406642171229,12.745444092435234,13.783045233383824,14.773586695409398,15.686426026077566,16.540075577150184,17.31409540873144,18.02326627239696,18.656691833868898,19.26188142518111,19.876349796378072,20.511455355294018,21.17617163400577,21.877545474310615,22.59004092426143,23.30584626046299,24.06278794421487,24.864322365537106,25.684655722377695,26.520735353101553,27.35507162438298,28.165657465531048,29.00739388023236,29.887686652041126,30.80700159043722,31.771682976744298,32.78076590278693,33.8372028258236,34.945942988043676,36.105872594268035,37.30313154885751,38.53366585355911,39.78121435831972,41.017877023984624,42.23539703034484,43.40623412138973,44.51684072713286,45.606105321312285,46.68894330881229,47.76346355299815,48.83121715843949,49.911590258998785,51.03678562810647,52.1996242226302,53.410887391679424,54.65471952120809,55.90102132064509,57.13930574715396,58.365779599358476,59.57520204950983,60.80052913132474,62.02545147270883,63.25150433229639,64.46978969624713,65.66550004582724,66.85334597912993,68.01763247646399,69.20041632232073,70.38871063512185,71.56786375226436,72.77931097821678,74.00112542301264,75.1745463219119,76.3325625681017,77.52697539026121,78.73808350581525,79.96378124503762,81.19002326563836,82.41709292977382,83.63973274965649,84.86314163306389,86.08487565657263,87.306708887332,88.5269807065163,89.74904996294713,90.96979602502373,92.19205519637154,93.41305035410225,94.6306891964498,95.8463619924908,97.06619559484245,98.28542619671884,99.50536465771427,100.72508959719076
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.353903375163536,3.040984428972301,2.7042895456466107,2.434572710539026,2.1766100028205932,2.0003049532584876,1.8333033503031904,1.721772658007441,1.6020555724118641,1.5146993897525451,1.416407678033398,1.3648625008949444,1.2892531386753867,1.1900740157923968,1.0685911831401358,0.9235203382603333,0.8118433580381588,0.7696705988663114,0.7015940854515662,0.6005193400761796,0.5253543932218491,0.4674701865674674,0.3554350381986085,0.14806015942005332,-0.07061925528954738,-0.29205883148044676,-0.5566678228532588,-0.8268763586509978,-1.1459116153750528,-1.3928897858056235,-1.5423782106945425,-1.5824891474885252,-1.5009608214843317,-1.3147954643166264,-1.1636476025596927,-1.107963064404186,-1.1247534780556951,-1.076430688172813,-0.9895736145221044,-0.9910457751455254,-1.098375873946877,-1.3225043548521387,-1.6728807691621845,-2.1045546173126755,-2.490676668143505,-2.7954518207770667,-3.0117374339791905,-3.0954418341546703,-3.035675443553653,-2.87055875075961,-2.7156142381998727,-2.6555552436615466,-2.6545157931542724,-2.6196102087294695,-2.5422666563134584,-2.4866965847283082,-2.5287253050903775,-2.574905801198946,-2.52971094417022,-2.3864756961059546,-2.2495726555112583,-2.206361577829539,-2.249764224925687,-2.281585010286514,-2.2228815278401624,-2.0772424144084956,-1.924865256414593,-1.8105543672450675,-1.7370382882452466,-1.7060886390830987,-1.671962267693692,-1.6068023081059968,-1.551616268494199,-1.5141271197833093,-1.4572654978402382,-1.4073112987967014,-1.3966055912765718,-1.3821017567771336,-1.3536139519295303,-1.33609815573376,-1.3756511389104202,-1.4559581659022538,-1.5010383818488378,-1.5047244226841205,-1.4662028100209001,-1.4307681393302467
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9692837692527895,0.9660013336452544,0.9631598868354395,0.965295454713117,0.9680049172615148,0.9752174612973845,0.9778550652340501,0.9822733895412255,0.9843906673194088,0.9853332392006755,0.9862586777419919,0.9903290949967624,0.9910516355818773,0.9900046878299023,0.9878506780553019,0.9847956544113994,0.9863750929534275,0.992290459764947,0.9938350915450864,0.9930825335418052,0.994554390205991,0.9959690056528014,0.9938337945090445,0.985046925157706,0.978682157336378,0.9743750675453554,0.9690314829328832,0.9656636774502895,0.960349264080403,0.9685044602700807,0.9830595364497069,0.9956630619816592,0.9999973407471217,0.9961634331275563,0.9946276530136018,0.9977514893797929,0.9997545463259462,0.9993786376085061,0.9984227258309957,0.9997304916626896,0.9990490409088412,0.9912917988078912,0.9726069415245677,0.9516640075767244,0.9499103810494015,0.9636436229065366,0.9845701176199042,0.9968558856859292,0.9999346921681889,0.9965847382777077,0.9945492036551906,0.997525869902502,0.9994959131233251,0.9995103583537888,0.9987200925326407,0.9989885186054456,0.9999964587229653,0.9997961812806422,0.9998843208882765,0.9971483220272201,0.9955209598989516,0.9982273374546404,0.9999896816308449,0.9999500562625823,0.9996602884532055,0.9966658685579418,0.9944286924432492,0.9952196548885839,0.9971870846167334,0.9989629779209616,0.9993268088474143,0.9988966971220504,0.9990009564479154,0.9993287827527433,0.9990596020167716,0.9991671835483765,0.9997707994588818,0.999852016585362,0.9997872072582326,0.9998639534701181,0.999897723411669,0.999099985062713,0.9992782885621266,0.9998558641888168,0.9999315716651189,0.9997938944471721
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.24594506431946397,-0.25853708321165436,-0.26892941897669614,-0.261160267097039,-0.2509312259515099,-0.22124851000782866,-0.20928323247721398,-0.18745396287940116,-0.17599719910967013,-0.1706411665639463,-0.1652084155804953,-0.13873818365141471,-0.13347904558576223,-0.14103445704797732,-0.1554060419214137,-0.17371677826975648,-0.16451193270130057,-0.12393402865827452,-0.11086843921319404,-0.11741840389900299,-0.10421883189706792,-0.08969804779910244,-0.11088006534880063,-0.17228625957211122,-0.20538070725219826,-0.22492938390967085,-0.24693720878979997,-0.25979542346466233,-0.2787997327477708,-0.24899620566779626,-0.18328651831296128,-0.09303261258992292,0.0023061870446911843,0.08751236769463343,0.1035173022284394,0.06702212649868022,0.02215506941089259,0.035246825272159575,0.05614321458737798,0.023215168314639368,-0.04360061764613702,-0.13168359661026674,-0.23245588247714033,-0.3071410371197706,-0.3125224279545083,-0.26719088313706496,-0.1749905240003814,-0.07923599670176268,0.01142853439901063,0.0825763854376836,0.10426831498027678,0.07030034761832046,0.03174775031038617,0.031289671514427644,0.05057842199588342,0.0449659837487992,-0.002661304478784028,-0.020189004350021633,0.015210024384929768,0.07546670708530584,0.09454109372050837,0.05951623944957791,0.00454275597423084,-0.009994247368294708,0.026063531795478864,0.08159133809200181,0.10541145879651721,0.09766185807902678,0.07495277362165956,0.045529866497547554,0.03668690664042757,0.046961563843835936,0.044688801909988383,0.03663309926719891,0.04335794757700224,0.04080366797243635,0.021409076331043244,0.01720305002564961,0.02062862580939405,0.01649468250999324,-0.01430184310364515,-0.04241721169156044,-0.03798554999400593,-0.016977951797387196,0.011698375413922164,0.020301936512480717
Operations,2,1,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,1,3,1,3,3,3,3,3,3,2,2,2,2,2,2,3,1,1,1,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,2,1,2,1,2,2,1,2,3,1,1,2,2,3,3,2,2,2,2,2,0,2,3,2,2,2,0,2,2,2,2,3
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.0376156121757,91.78066257028371,90.60776665674858,89.48785527525514,88.44034820635174,87.4435528387572,86.52497045563369,85.66776236259868,84.8899154895569,84.17810285767858,83.54166498912835,82.93507784850024,82.3184315482359,81.68043774043018,81.01223368508309,80.3068203653339,79.591414556638,78.8747095784216,78.11618038123741,77.31223114335764,76.49022833112024,75.65295301746202,74.81612972775014,74.00107517463843,73.15515352783085,72.27120058805971,71.34828615095853,70.38085911242132,69.36979223581854,68.31279844363017,67.20415136944268,66.04430649314689,64.84690527822904,63.61642439059283,62.36933009374326,61.13294276709073,59.91535282622009,58.744798362953674,57.634803807591815,56.545559682434615,55.462016767863666,54.38662794576382,53.319348443998244,52.2428119669663,51.12429822234649,49.9691424577073,48.764900327817465,47.524610355200586,46.276980968559585,45.03386720969118,43.80320625072961,42.59254677684384,41.36771473665822,40.142296094006255,38.91450686559384,37.69513433955872,36.50115883321407,35.31534589984707,34.150206126772034,32.96357743277135,31.771962582375252,30.592088131662532,29.38223656232616,28.16187238425421,26.98721936810777,25.825647140914068,24.628074102092523,23.415070426185743,22.188394444011045,20.961843469346388,19.734435181247427,18.511145081586612,17.287309214414215,16.06536023344726,14.84331769068858,13.623025220470739,12.400977826855177,11.180282866564475,9.958200083537259,8.73740389145752,7.5194716477504375,6.303703258485796,5.084353791450564,3.8653720570046746,2.6449365926950636,1.4249122310452014
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6752335459081138,-0.7430469581080104,-0.8271040864648569,-0.8800886185065764,-0.9524929310966002,-1.0032046324054562,-1.081417616876493,-1.1427919069649732,-1.2221531269582329,-1.288187368121669,-1.3635621314497826,-1.3934128593718924,-1.3833536997356646,-1.362006192194272,-1.331795944652896,-1.2945866802508306,-1.2845941913040946,-1.2832950217836014,-1.2414708028158117,-1.1960507621202225,-1.1779971877625997,-1.1627246863417895,-1.1631767102881128,-1.1849454468882925,-1.1540783531924177,-1.1160470602288797,-1.0770855628988016,-1.0325729614628045,-0.988933123397203,-0.943006207811635,-0.8913529258125124,-0.8401551237042071,-0.8025987850821537,-0.7695191123637883,-0.752905703150418,-0.7636126733474811,-0.7824100591293472,-0.8294455367335942,-0.8900054446381347,-0.9107558748428062,-0.9164570854290517,-0.9246111779001467,-0.9327204982344313,-0.9234635229680634,-0.8814862553801817,-0.8448442353608101,-0.7957578701101653,-0.7597100273831217,-0.7523706133589982,-0.7568862411315962,-0.7693390410384211,-0.7893405261142377,-0.7751679598143824,-0.7745813573480334,-0.7722107715875879,-0.7806274739648771,-0.8060244936553502,-0.8141870666329964,-0.8348602269249668,-0.8133713059993184,-0.8083851496039003,-0.8201255492872797,-0.7901484306636277,-0.7796358219280499,-0.8253469838535601,-0.8384277728062983,-0.8024269611784547,-0.7869963240932201,-0.7733240178253027,-0.7734490253353421,-0.7725917119010397,-0.7767099003391884,-0.7761641328275957,-0.7780510190330503,-0.7779574572413193,-0.7797075297821578,-0.7779526063844386,-0.779305039709298,-0.777917216972785,-0.7792038079202595,-0.7820677562929177,-0.7842316107353584,-0.7806505329647679,-0.7810182655541107,-0.7795645356903891,301.22002436164985
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,6.2616225186578935,10.146163032503356,8.274276226666325,8.14952161275067,7.955112783667304,8.159399274008292,7.091412241928231,9.247708141828209,7.147525092084059,10.235079499810631,8.097552176636658,1.9743186105765633,3.439645442843859,3.202694521748418,3.7616384328056416,4.3856778766873274,8.767443591743612,3.369026282940437,6.311629205704033,5.529607016641904,6.630428462725879,5.985708870625388,8.327650179585653,4.5838370389756475,9.913028694014933,7.723818453463884,7.5148334698397905,8.293619618681044,7.400865747341546,6.7020615931763965,5.360729600097904,4.2293993007000195,4.1121667189353,7.669729129765655,10.359409889027742,5.705908803890336,6.449987330938561,9.389068521557112,7.419071402094553,6.402250552302219,3.8249405452919514,3.202964434856472,2.867634317977704,11.162735357492448,8.376171517918117,4.07833911317879,3.0566196356701223,2.3114256861211566,3.175976208015455,2.845871584998435,10.708058820661007,6.306126214877803,5.1433341734077365,4.960976011568412,3.3268127702103385,9.068836303186465,4.031044532568144,10.519471968791963,6.2317232404628795,3.7197007541426332,10.380220966361257,6.157608109505824,4.45195717463413,9.97491617096168,7.6668781411391445,3.148595740367652,7.543933045170641,3.6425332085859736,3.675681125261989,3.378881901877075,5.74805348430468,3.9222878205142893,4.779670876813127,3.4370441030863392,4.395366751345075,4.785968787137731,3.791510352150006,5.318612338948325,3.380589312932048,3.6139358998247983,6.724142184571327,5.993512411981235,5.098825290365638,3.770913204981269,3.4329395454506098,5.715190249710991
Num_Collision,0
