,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.339359736207136,12.190481261120697,12.120568343421386,12.304516758423267,12.443165442106782,12.715361764710174,12.895470510853398,13.321969336314247,13.770047075330318,14.274000952739357,14.68122555292738,15.216810257429158,15.193612276025258,15.035782008613019,15.064686089250202,15.243575450780593,14.805293526049073,14.12570757897128,12.706114594125184
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.928214594976863,12.105729674062358,13.295888426863584,14.502992074645938,15.716672823706988,16.938585491156175,18.19621462627045,19.493819981743993,20.825170270711762,22.187459020979453,23.60781644548647,25.079303242857364,26.572455556315635,28.057200228143547,29.527969538725948,31.013944747755254,32.476259622584784,33.89882119624415,35.206917028844835
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.615072785912474,-12.268689777730668,-12.023464737873033,-11.84915966201068,-11.604266680564871,-11.298256351876054,-11.0635957693836,-10.88131712794759,-10.618301203898293,-10.278206683615908,-9.997557989636482,-9.731650460336201,-9.418272104715292,-9.127334019626051,-8.802419428722677,-8.492198189703167,-8.156799291132836,-7.891668455281627,-7.696855980194549
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.960229144798296,0.9606154554985539,0.9728185473991486,0.9832029997902436,0.9809684264466095,0.9752884330056828,0.9806774583829234,0.9865401920723298,0.9827902848759681,0.9768460306602995,0.9813698808374791,0.9826306952120911,0.9805150321394259,0.9804547964886727,0.9784605805378718,0.9780920415134133,0.9765530574919334,0.979407082062651,0.9864189450478191
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2792131613658874,0.27788117362877596,0.23156872378672033,0.18251537251274524,0.19416731525893538,0.2209354485937458,0.19563159923593526,0.16351895738993255,0.18472481141799424,0.21394352615402332,0.1921279703349622,0.1855718643194662,0.19644406773588394,0.1967444841472192,0.20643374804883766,0.20817290488467366,0.21527685872651667,0.20189543730734366,0.16424878949553187
Operations,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.90545005223775,90.69474469333038,89.48386176663776,88.2646154004082,87.03056460511307,85.78139976224944,84.50516677450817,83.19524600929347,81.8427034568048,80.45104854780791,79.00853007668584,77.51695095926466,75.99896787244583,74.49197898472323,72.99569987118382,71.48615785377842,69.99810656951982,68.55676027298469,67.23615881090973
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.752111801007743,-5.789294641092624,-5.197378635890293,-2.6664959390435614,-2.4368786424010076,-2.6508813233976536,-1.9114792772125506,-1.5907347986971074,-2.2636340468445506,-3.467682222956432,-2.943021526799784,-3.294005252856696,-3.4557201718969024,-3.6605866564258793,-5.241534681928418,-5.490457982594606,-5.511948715741397,-5.558653703464856,-1005.152250498007
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.122006600319389,8.16798177830729,5.229401187331963,6.780024411857581,7.801796619497531,5.685111003535513,6.785691011740141,7.338292273496188,7.7571414379042976,5.732529849026946,9.157065600873189,9.454944721935268,4.931916108189618,6.05137983791349,6.115870391719133,6.499283283002687,8.185335681611877,7.335590786042277,15.471805835469661
Num_Collision,1
Num_Off_Road,0
