,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.831172804694807,12.345038600989355,12.416112699500369,11.962135913785334,11.383011822134849,10.887808519101007,10.193067180935925,9.499187421428227,8.920554499939653,8.14351817649676,7.480746825517152,6.659734960842065,6.067048606923673,5.269417118012183,4.654865068840872,4.641046568326248,3.9964108435222365,3.4731612209109204,2.8051471232408494,2.2303598577769232,1.5784348455087687,0.9345262937124144,0.3158835892469362,0.19052157497089917,0.054751085109196906,0.040967069576805626,0.030716236852700637,0.02304268110728795,0.017306513697150975,0.09251026504998283,0.20788242445305938,0.00930634603205034,0.15113167119888896,0.4089402234248932,0.058731192440081806,0.013458731428894392,0.26848809361600473,0.022202711668981242,0.28919247724280167,0.013678617679957874,0.1964617347886759,0.07187645154780899,0.22523335791381316,0.049221949973585,0.09024399043967947,0.3337800843184391,0.015712555827331783,0.13046299640432002,0.13063894848676877,0.13728746600659983,0.46218402038963385,0.1436413844310391,0.48864500135615463,0.1638186846060044,0.5180505229419483,0.1938310407289786,0.5394072328725713,0.21017381910104804,0.5674460772649634,0.9793593007407809,1.4509199125191887,1.9365190562050556,2.4625434179961596,3.0137200567803633,2.953632879882319,3.4014736819089006,3.747717624090103,4.259675203815937,4.6478612789693114,5.105283941030805,5.5452433057773804,6.174601528225265,6.607467320940551,6.998655327365391,7.360524065366895,7.64340359214549,8.32800725326899,8.690358691656936,9.005879552377408,9.384761076631563,10.04072884438048,10.488498086576255,10.544805609808204,10.572116053818338,10.780746715065904,11.169673543600915,11.72010119894289,12.409682462530998,13.10278489095093,13.341446569558874,13.710084010265472,13.986213782350472,14.307689579920881,14.715305184810113,15.061906174576615,15.444391384385353,15.637336868326107,15.101537442337825,14.70836156353243,14.75285283302761,14.93730615243395,15.433694820354388,15.340517696076075,15.444715757412846,15.333492472429944,15.433633236639523,15.276010924534255,15.303451899941493,15.309409340245058,15.3174910350795,15.2823438104791,15.273750986201707,14.698266091577517,14.72934728058697,14.893037254847457,14.482604555499131,14.12056444060059,14.170379353019941,13.635476679098227,13.163379641807053,12.647150819902269,12.619239950482475,12.759116985614696,12.851894129448368,12.573922312816515,12.749703986547875,12.852601772791404
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.74098394423405,12.955913744624945,14.151965939034412,15.319061928336316,16.447800218296504,17.522041490162596,18.553863596878685,19.499408362698937,20.38209067534027,21.21482283747074,21.96966366485068,22.6562833655466,23.266072339444882,23.819410934827488,24.299081663872055,24.755860809598985,25.17606522921573,25.538131708605164,25.841606958889297,26.087134121153028,26.27328161552467,26.395252696222435,26.455419949089162,26.458042084628733,26.451216463704732,26.451340675868277,26.451513334717397,26.451698292966114,26.4518960284304,26.4573931252995,26.44990248641208,26.441934914365397,26.450246309908408,26.47795249452522,26.499713457819887,26.501750319856818,26.51607505802003,26.526291737982977,26.54014333207871,26.55253557346848,26.56320397294004,26.56572834782533,26.575234299883522,26.580557106428902,26.58347373812264,26.604965597758802,26.619174300316832,26.62550961754975,26.62256929441122,26.62454456384255,26.655320879093157,26.68438902434911,26.716773429350578,26.748506602665575,26.78311074327186,26.81735214070185,26.854768822825793,26.89104959961305,26.930903799347906,27.008487183421593,27.130191319018166,27.298543507653477,27.516896153282396,27.788531893646557,28.087127786687006,28.3989367436983,28.753336143822633,29.150843868706467,29.598916264429015,30.08506451692998,30.613475915940295,31.18900353697193,31.816963911898934,32.48661551276908,33.208425115622504,33.94599872899322,34.70487796090727,35.50640877136617,36.354588846971595,37.24004698774775,38.18798707779,39.18469885767013,40.229436386406974,41.283146741448554,42.339567943990076,43.400977490295936,44.47045836744211,45.55232025281105,46.67891794439042,47.86889618245007,49.114386313016624,50.42709109077167,51.798677989770155,53.23286593827865,54.7182821800634,56.24404424319063,57.79388356394402,59.31544136833715,60.76842869292877,62.21803131110066,63.69134793250479,65.20565393382185,66.74010632195161,68.2769585000445,69.81793544252292,71.35289004778008,72.88777674739256,74.41672161835548,75.94663328668386,77.4779079937643,79.00772119801339,80.53499425804188,82.03539535485083,83.50527202358958,84.98636667737203,86.45277493345398,87.87869739150484,89.29165163779442,90.67863963193811,92.0073631518551,93.29725666058329,94.55565397378838,95.82357185566288,97.10328379725483,98.37227242018126,99.63759372156179,100.9175297969438
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-9.951387633214988,-9.636427112815756,-9.320581560987726,-8.97173049522434,-8.677970820843539,-8.392862723018249,-8.178751327320684,-7.912006240841617,-7.656647916991485,-7.469036428970003,-7.2814679051586735,-7.114295046953982,-6.945574102733077,-6.826413056559483,-6.7139879325807374,-6.648802120404168,-6.551486167112118,-6.465681727128475,-6.396294936809292,-6.345464684171484,-6.305653014934213,-6.278434510778013,-6.267444788763749,-6.2674589966652965,-6.268926915811728,-6.268962142714403,-6.268985418590488,-6.269003336974928,-6.269016735633308,-6.267713511493818,-6.269467977098897,-6.271044542840733,-6.269180598902925,-6.264287380803427,-6.260431099602702,-6.260322192998051,-6.258205064430367,-6.2569785485669716,-6.254743481757128,-6.253200631157234,-6.251283013838333,-6.251048387202495,-6.249258875497869,-6.248950922934889,-6.24851263294196,-6.244848195857419,-6.243409760633993,-6.242596639608347,-6.2430931187085426,-6.242932443584238,-6.2395595692952055,-6.236280873293115,-6.231459366313812,-6.22799135904857,-6.2233555015128665,-6.219749404091723,-6.215272011759319,-6.212206416574672,-6.208240125449157,-6.201109358591344,-6.188482357673923,-6.163425922878901,-6.128422025436421,-6.085431153186711,-6.0564396520092725,-6.001727075333835,-5.938372062280771,-5.949826805482241,-5.994373213178266,-5.959228440349213,-5.8674616232842585,-5.756980644616632,-5.607179766990474,-5.496965889390807,-5.481241663375363,-5.606573822241096,-5.852902369452566,-6.138816353002828,-6.400812990201938,-6.636725756261845,-6.889430964436751,-7.14464583937292,-7.2800097559753985,-7.274810126862882,-7.133615331094617,-6.859297435143358,-6.453564985633857,-5.918667103481329,-5.315604450814061,-4.727328072709532,-4.215525399355062,-3.760496980239923,-3.4206775936378753,-3.1955061966652663,-3.0938967386419156,-3.108056576329391,-3.2287771354132753,-3.4573155267149867,-3.7690203508073683,-4.030388508522622,-4.202750232645239,-4.336048796679036,-4.492678684175225,-4.5527092020986855,-4.572913423489562,-4.649260079496106,-4.723464790817084,-4.7881814664855,-4.80289886230021,-4.834793577379951,-4.8290630186717385,-4.853097299645617,-4.8491074907370715,-4.872816169216568,-4.8638904858574685,-4.949232263100482,-5.050241671469062,-5.07951554842518,-4.9997417576495105,-4.846333103770958,-4.737813074004131,-4.726760556000126,-4.785312863027526,-4.842556186324044,-4.906852321421453,-4.964446554061293,-4.9950159051021155
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9858283963466125,0.976642430308184,0.9704454826652609,0.9643611213017055,0.9656531575020256,0.9667600017621101,0.972558484575883,0.9656889014693306,0.9611885689156852,0.9660297871335803,0.9666500276928854,0.9665639056401382,0.9657876348803978,0.9676242229771698,0.9681920498062616,0.9751455631067718,0.9745417909116203,0.9742745493182849,0.9735503999212812,0.9741635347812958,0.9742409677670719,0.9740203909269335,0.9743557391684902,0.9743621582531292,0.9743617708824013,0.9743684365358702,0.974373701785078,0.9743785427759662,0.9743831199764401,0.9743776129948776,0.9743557821149772,0.974335780880696,0.9743549294724274,0.9745947573590829,0.9746846101383903,0.9747122593906863,0.9748886653818426,0.9749933620215737,0.9751366557955682,0.9752658102259875,0.9753364241939627,0.9753335896781992,0.9753875142770568,0.9754468045947249,0.9754889301758307,0.9756657571920082,0.9758520012102686,0.9759409934695167,0.9758920190692073,0.9759529491980515,0.9764390676252016,0.9768135435856987,0.9771392138418177,0.9775689079072659,0.97795514895374,0.9784167359956866,0.9788996981681405,0.9794434791282479,0.9800069451568246,0.9811188047475116,0.9825048586281157,0.9833151350024587,0.9839518491971255,0.9846669586172694,0.987123944274355,0.9865883704855568,0.9864951240452132,0.9947042984300679,0.998758304104704,0.998353809819232,0.9966841620380127,0.9956088444258344,0.9915758300192596,0.9972102480121613,0.999564612881487,0.9929558288909294,0.985048155938069,0.994599776342659,0.9997341877135979,0.9999997298660409,0.99740730312819,0.9999180783138409,0.9975654522521485,0.9907377466539049,0.983259578974854,0.9776257379048904,0.9748512036475889,0.9738499180464537,0.9699710248916232,0.9849322689637874,0.9943345760121667,0.9928409438160755,0.9934362862088325,0.996154732481072,0.9986281118325058,0.9999676727824415,0.9986517047235657,0.992928556558365,0.9840674234543049,0.9847254696669806,0.9931452000534465,0.9961596672198438,0.995550201705737,0.9985225535467382,0.9995428370009538,0.9991253497557657,0.9988123765438776,0.9991570885239339,0.9997403931895834,0.9998314266612123,0.9999777459940057,0.9999523490111663,0.9999895921178132,0.9999579925083465,0.9999977691887914,0.9991471516617624,0.998339851719452,0.9995147200630272,0.9996374098287176,0.9968412055549393,0.9968512447429454,0.9993769927544307,0.9999145446336666,0.9995463811096231,0.9990652078234987,0.9990639182294443,0.9995091557546195
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.16775688646570167,0.21487103881566724,0.24132046157462234,0.26458954575288346,0.25983452312263694,0.25568554709432606,0.2326585353677398,0.259701647239592,0.27589225249328264,0.25843074579207753,0.2561010034368155,0.25642584954267406,0.25933423281959406,0.25239525175372923,0.2502082226705377,0.2215651839824498,0.2242059271446048,0.22536437728854283,0.2284723589695553,0.2258437679069562,0.2255095047315725,0.22646032336491917,0.22501309639535444,0.2249852985514921,0.2249869761628682,0.22495810695025842,0.224935300185729,0.2249143289739105,0.2248944986098557,0.22491835695292753,0.22501291042762642,0.22509950265516887,0.22501660252697142,0.22397557663323545,0.22358423638390576,0.22346366906838225,0.22269281557789372,0.22223398483100731,0.2216043829075489,0.22103528995218868,0.22072349136540612,0.22073601619454447,0.22049761221479056,0.22023517295368725,0.22004851079799026,0.21926315295312432,0.21843276250121918,0.2180348074637002,0.21825390515870724,0.2179812857830355,0.21579329742887504,0.2140918052321251,0.21260046277605923,0.21061583580774626,0.20881505365961572,0.20664145451372293,0.20434133435583585,0.20171879236489934,0.19896328164862132,0.19340602620087682,0.1862369532937717,0.18191026709643518,0.1784341852380228,0.1744447781030337,0.159957240036955,0.16322802217344184,0.16379062926498403,0.10277820140840369,0.049818169194537854,0.05735564853983046,0.08136756812504857,0.09361105116947804,0.1295275002523256,0.0746439633160224,-0.02950567191376897,-0.11848511244678574,-0.17227922243558466,-0.10378480090616755,0.023055453078013953,0.0007350291458594838,-0.07196298817135736,-0.012799869575722397,0.06973642142357434,0.1357892387309943,0.18221031901128065,0.2103518875263987,0.22285674938589375,0.2271922910684149,0.24322049845910185,0.17294052605981536,0.10629558291248348,0.1194439629382935,0.11438682285824088,0.08761135175058017,0.05236310015501743,0.008040733179760888,-0.051911199684810116,-0.11871344309269177,-0.17779568638188542,-0.17411418491652114,-0.11688717470620866,-0.0875552248837834,-0.09423266887691482,-0.05433884483959261,-0.03023436786315689,-0.04181549324615096,-0.048722032621508815,-0.04105012122242422,-0.02278478055933992,-0.018360780500969866,-0.006671395412339608,-0.009762156885174542,-0.004562417785495666,-0.009165872499532515,-0.0021122541136805663,-0.041291274213653875,-0.05759809431554478,-0.031150030133666667,0.026926731530812344,0.07942046907300039,0.07929436205960917,0.03529343215260389,-0.013073003864727324,-0.03011697213625457,-0.0432285844851442,-0.043258378287105145,-0.0313280635004416
Operations,0,0,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,3,1,1,0,1,0,1,1,1,3,1,1,3,1,1,1,0,3,1,3,1,3,1,3,1,3,0,3,0,3,0,1,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,3,1,2,3,2,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.56572413919066,89.33470642554713,88.12317164950797,86.93961912615632,85.79793489579012,84.71175042033741,83.67159645643304,82.7158875585067,81.82405315031984,80.98509469631006,80.2242955766503,79.53264933253125,78.91802161744953,78.36148696921241,77.87891107276822,77.4205664260602,76.99801103057803,76.63395032001597,76.32892194191075,76.08229520777736,75.8953037856232,75.7727641153893,75.71237210835095,75.70975089732241,75.71660675390987,75.71648333544437,75.71631122236809,75.71612669653227,75.71592929841009,75.71040522310614,75.71793216477924,75.72593209525353,75.71758218464095,75.68977644784952,75.66793718303157,75.66589844371768,75.65153133696924,75.64129057734257,75.62739403181344,75.6149714452757,75.60426426539514,75.60173542989197,75.59219322214965,75.58686502990155,75.58393966008308,75.56237415189273,75.54813789965318,75.54178662800241,75.54473690459251,75.54275864822827,75.51191723318327,75.4827857061786,75.45030591794941,75.41850618172332,75.38381146952013,75.3495013973426,75.31199846524187,75.2756611061682,75.23573223649228,75.15801623761908,75.03607485909762,74.86724047638175,74.64822123000937,74.37578463133264,74.0766809079909,73.76388953819477,73.40839198638571,73.01115497340552,72.56398317056218,72.07726324521832,71.54729160583629,70.97000451356318,70.33987521484015,69.6688241650624,68.9468747031443,68.21104535764212,67.45627663569235,66.66075641785062,65.81934186791688,64.94108697441244,64.00204736940113,63.015654152836944,61.977414964126154,60.92446169452858,59.862976033479384,58.791454942138536,57.708485645935035,56.61243668715268,55.47536365410957,54.281192005201895,53.037194234154235,51.73014054664139,50.365736192474685,48.93803447500394,47.45644408177216,45.93103351884567,44.37810574211044,42.85048774894232,41.39043413914597,39.9364014086219,38.4609726039208,36.945475963055124,35.41013739501042,33.8731137732989,32.33210120472589,30.79711217480457,29.2623794069743,27.733746820316,26.20395820126344,24.672970113201185,23.143164366051586,21.616193662002093,20.115836989995827,18.646356946645497,17.165277322769295,15.70054919137414,14.277604864904713,12.866342467462571,11.477445482603324,10.145026470207524,8.853444719070866,7.59500982351434,6.328430989989174,5.05136031989467,3.7881579617752696,2.5351140549905864,1.2865667702961556
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7216844750027036,-0.7689822863564615,-0.7884652239608414,-0.8164474766483494,-0.8583157696338048,-0.913815524547303,-0.9598460360956125,-1.0442911020736574,-1.1081655918131474,-1.1610415459902157,-1.239200880340249,-1.308353755880944,-1.385372284918276,-1.4434653517628817,-1.5174241035558111,-1.5416553532919863,-1.5774446045178223,-1.6359392894379425,-1.69497162189478,-1.753373265866614,-1.8130085778458351,-1.8774603297660946,-1.9396079929616548,-1.99737878897146,-2.006855856587464,-1.9998765815344939,-1.9998278869237254,-1.9998154741641798,-1.9998026018778177,-1.9944759246960473,-2.007526941673106,-2.007999930474284,-1.99165008938742,-1.9721942632085785,-1.978160735182044,-1.997961260686111,-1.9856328932515623,-1.9897592403733313,-1.9861034544708644,-1.9875774134622617,-1.989292820119445,-1.9974711644968295,-1.990457792257672,-1.9946718077518995,-1.9970746301815296,-1.9784344918096508,-1.9857637477604584,-1.9936487283492283,-2.0029502765900986,-1.9980217436357606,-1.9691585849549966,-1.9708684729953205,-1.9675202117708182,-1.9682002637739089,-1.9653052877968094,-1.9656899278224813,-1.962497067899264,-1.96366264092633,-1.9600711303240814,-1.9222840011267976,-1.8780586214785444,-1.8311656172841424,-1.7809807536276026,-1.7275634013232661,-1.7008962766582698,-1.6872086302038696,-1.6445024481909343,-1.6027629870198155,-1.552828197156657,-1.5132800746561514,-1.4700283606179596,-1.4227129077268899,-1.369870701276966,-1.3289489502222693,-1.278050538081871,-1.2641706544978177,-1.245231278050241,-1.2044797821582733,-1.1585854500662407,-1.121745106495581,-1.0609603949886832,-1.0136067834358187,-0.9617608112892171,-0.9470467304024197,-0.938514338950803,-0.9284789086591516,-0.9170307037964989,-0.9039510412176455,-0.8629269669568913,-0.8058283510923232,-0.7560022289523474,-0.6929463124871447,-0.6355956458332983,-0.5722982825292604,-0.5184096067682162,-0.47458943707351153,-0.4470722232647688,-0.4723820068318787,-0.5399463902036459,-0.5459672694759234,-0.5245711952989112,-0.4845033591343224,-0.4646614319552924,-0.4629763782884808,-0.4589874314269906,-0.4650109700786835,-0.46526723216972954,-0.4713674133416994,-0.4702113809474362,-0.4690119119377485,-0.4701942528504013,-0.47302929595050713,-0.49964332799373423,-0.5305199566496697,-0.5189203761237984,-0.5352718686048448,-0.5770556735305732,-0.5887376025578561,-0.6111030151407544,-0.6675809876042003,-0.7084182488633424,-0.7415651044434739,-0.7334211664748338,-0.7229293299054955,-0.7367976418805999,-0.7469560932153168,301.24854728469444
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,4.639197473654124,8.42906541265527,4.929295710660311,9.212648062574226,6.872050803122193,8.661647217027378,8.131791320644863,8.743439335172992,10.122732406318255,8.080175020500782,7.559290575175901,10.812184352646977,8.849314787327888,9.211453475632977,8.775998577791166,1.1093163221503297,10.234828595784082,9.45317311455738,9.334794000414343,7.854133203397863,7.46419042505789,6.621205625169968,6.2490318252119055,4.813950140876237,1.681479066016724,0.05040654222081285,0.0008601702317955123,0.001141943074154227,0.001249196734155511,0.9039495370953812,2.9972096278576297,1.9989804948185022,1.5802949511288478,2.5748276665581975,3.4963417494013305,0.4620792371194857,2.5590799122650485,2.902168633220551,3.1082281818278643,2.792926909187708,1.8672624838559,2.6690169305784255,2.94425127272532,2.6922100026046842,1.356484837346899,2.4316639917265386,3.4428467641962692,1.413805297732007,2.5985077195796022,2.6443493132547813,3.27049460989654,3.1832047567277613,3.4455454336707287,3.244427902134344,3.534655069656991,3.2592943275481687,3.482090954897574,3.3058564837722204,3.5846593614975237,4.116844908764903,4.7442006065093825,4.947392961085326,5.261986414949228,5.512822507473777,3.00206901682248,8.62615953049022,8.21686438896569,7.6909343476299785,8.302036424610227,9.234967534589403,4.5829586336741786,7.31510530583869,5.643023141819147,4.416933779749815,7.3239030537198095,7.4808145969722135,7.349090860014058,6.88141589754968,6.536492673630889,6.326688307018432,8.154768150498843,4.546269241807038,5.833365997213155,6.807274742154127,8.528127295778628,10.263813888628636,11.810867376492157,11.645078791481872,8.05177172660807,3.5407234575631166,4.334593007020745,14.219493817482826,11.656735462709747,10.072601591392532,8.044986379127293,5.530876908902475,2.470576004836198,5.403930183077627,6.655474122815372,8.236552871649863,1.8458211441045567,8.128294184623492,5.328123520682083,5.008339823193698,9.112985409272067,2.9497082568703723,4.916905657003671,7.673351610598375,6.104783141781006,5.717545210766024,6.5954598067063515,5.724296107948072,8.438929591022491,6.043397506124745,6.223379177855382,6.032934585947978,8.13050331999563,6.411238042378731,6.315080376480236,6.737539798746834,9.525018551098606,4.961340786369145,2.4512077101224308,6.045229588030518,3.526399185586798,4.259811549591421,1.2109182932200366
Num_Collision,0
