,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.855034872113205,13.63045495613123,13.805061300590795,13.41847390725334,13.55046026222283,13.729045925470606,13.452912153503144,13.668229132791932,13.98854430090125,13.744775769941153,13.827122197416672,14.200667702787895,14.120613382987973,14.373579130296381,14.008176681595087,13.63346695432334,13.549722620325118,12.862181184844289,12.45320230993083,12.127491079731666,12.026590955906334,11.637462531734753,11.578528219085406,11.122054531509479,10.604472510894468,10.525858245895108,10.53453709051209,10.19721564737755,9.644986355182148,9.73789195646318,9.89523743981286,9.831987116492929
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.236139641530084,10.584152916574816,11.909400288619509,13.238252985867545,14.553539203360575,15.872212401717576,17.20362512992106,18.539042921136385,19.878714483608636,21.208581451293213,22.545782358477382,23.919907215553682,25.32678431403616,26.730600788156018,28.104180423139823,29.436191276815933,30.7665017312869,32.07701141409251,33.33968825923511,34.56630715182107,35.76021566804843,36.917387758919254,38.067153805443674,39.19729477042489,40.279926366077596,41.33426618568667,42.3806245218605,43.39853322883233,44.38806552994076,45.35179519375097,46.323702932467896,47.27707992459994
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.097011533825059,-9.84038549401527,-9.496104102350325,-9.19883664112273,-8.89240920889335,-8.534953485600907,-8.264837963672,-8.019559174889693,-7.679576241583924,-7.288598807713869,-6.949254776921696,-6.705662366643029,-6.50683845172608,-6.254410465597501,-5.902819199814838,-5.535263435602658,-5.264402940466116,-5.099386564979217,-5.0412949186376945,-5.094339021073424,-5.262903105409245,-5.494117099703535,-5.649658576273847,-5.748132062199682,-5.844710768910558,-5.8408978809686225,-5.725895935973712,-5.545943924620977,-5.43956330919426,-5.378427863758258,-5.232313552742467,-5.04477667681062
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9889544739988209,0.9844899301626296,0.9748824261065266,0.9760153799447046,0.9739966637841503,0.9692666813714559,0.9768953163470937,0.9805171017720195,0.9731087922161293,0.9653394530079632,0.9685987192495806,0.9799270154651593,0.9865440324096586,0.9845409579814762,0.9744859421598425,0.9690129248151611,0.9766443192800165,0.9873475651090674,0.9959211090751035,0.999936080348009,0.9970266398694139,0.9899430204110599,0.9909066952349019,0.9939008737629543,0.9952595646207546,0.9990858727269708,0.9992761707423563,0.9944013097934898,0.9945696062879291,0.996302277759277,0.9928797019921705,0.9883369649146954
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.1482195950531359,0.17544109384172368,0.2227201276684542,0.21770158040628457,0.2265623511030569,0.24601239884031187,0.21371836818371895,0.19643373725661073,0.2303459973858154,0.26099758708901205,0.24862928441370727,0.1993565759174887,0.16349578623588554,0.17515450909673144,0.22444854317380664,0.24701002315931825,0.21486245278799454,0.15857107451611702,0.09022829101017042,0.011306423760857465,-0.07705763680976858,-0.14146666158296087,-0.13455081322179088,-0.11027716505802934,-0.09725430083500679,-0.042748320638208104,0.03804122220030687,0.10566946143986834,0.10407352328173375,0.08591723535866538,0.11912135565018883,0.15228277572729051
Operations,0,3,0,1,0,0,3,0,0,2,0,0,3,0,0,2,0,2,3,0,3,3,3,3,1,3,1,1,0,3,1,1,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0747972173992,91.71420047840546,90.37192076026248,89.02926389037009,87.70029846333321,86.36629328269204,85.02427738075284,83.67979641331154,82.32793329499275,80.98519875445767,79.63811047130926,78.25772815165693,76.84623335796512,75.43697367956014,74.05682326910342,72.71948879739516,71.38634763534715,70.07458195110878,68.81155921735609,67.58530996850239,66.39283410708482,65.23838384065891,64.09101743720358,62.962701536066994,61.88207188343378,60.82786386445313,59.77949113489883,58.758664436476785,57.767659125424835,56.80318382434089,55.82958448297754,54.87451256245048
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.586052303179244,-0.6394032610062652,-0.6577202818570242,-0.6573431301076198,-0.6710345729631086,-0.7476824576332763,-0.6579840980607798,-0.655519032558729,-0.8540271817679241,-1.1599576783219998,-1.1443352185574622,-0.7332739414273055,-0.5885052063081844,-0.6188405476784742,-1.2922794967395603,-1.735430080580632,-1.4537897198883325,-1.055035906051664,-0.7369772662473082,-0.7737507511462951,-0.8075241385824512,-0.8455497335740887,-0.8526335965446492,-0.8716840988634189,-0.9193703473667867,-0.9457919810193474,-0.9789968481691651,-2.613098730251611,-3.152696716614347,-3.1260826640260992,-4.589620398186392,-1005.443551814148
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,11.135234982034452,6.6995740654321105,3.50733374168136,7.571302689613014,7.746679993756391,6.151770768956078,6.958783077486144,9.5385780413806,6.327598045689608,5.807137640317121,7.011288317457795,5.054397155364419,6.101793189122629,7.834651924897928,5.574178536236236,11.003793379152581,5.6820736407938455,7.259997209341448,4.59320652968942,3.6226217618906635,1.8902913251857354,10.35976913819341,8.242079800235134,6.738016673120437,7.743255292563835,5.027741694512158,2.959604681462082,9.01375434126772,9.646361033602119,4.811877593303635,6.692716348721031,15.295564139821716
Num_Collision,1
Num_Off_Road,0
