,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.465559229909914,11.681259349259348,11.140171465983325,11.079727088536714,10.474296795768078,9.940421177508277,9.175219896513273,8.629682834869326,7.820975426387782,7.6277400329199665,7.126090480714355,6.520116712255188,5.822541332377528,5.218895370322775,4.469874334284106,4.53524181167574,3.989009795585173,4.072112749950594,3.590651521177989,3.749755056843725,4.089662073041035,4.351497305211881,4.798052765100001,5.2972191971040425,5.647136265641861,6.27253598824012,6.8004490309402525,6.636865691444679,6.317089998460752,6.584479461070897,6.293833818317874,6.528558152060334,6.217068541262014,5.787911798399556,5.972353864457855,5.563317666224706,5.023740838024414,5.08948633713827,4.65168100858786,4.6491634222201546,4.900566940190409,5.2439264475742595,5.570590961190105,6.0127847569591975,6.531642795663164,6.953875526969141,7.262132524204115,7.749966561123568,8.326245639464902,8.94875167113864,9.284309763934617,9.716295767192658,10.199630190348255,10.79932690638408,11.400967011616322,11.735534460331655,12.060808510039765,12.262714775122893,12.685313489384281,12.743741325505797,12.63572269226338,12.655272907924497,12.239861795069048,12.253687145486706,12.491610563753817,12.469797679723937,12.573140600325196,12.192405165856206,12.243360098253168,11.823346808738169,11.999141600054937,11.636684010389402,11.081726015075375,11.255118696432595,11.366710090237195,11.602517558407381,12.073692281474635,12.546372877325231,12.281431694202794,12.479426747486494,12.076693748354458,12.43613441098489,12.445275990615865,12.619317108102239,12.173022927641885,12.246785766812176,11.708251904820752,11.99903542324293,12.36406621258408,12.583615223423,12.191867433079441,12.346421719084058,11.88003283718815,11.993689658283138,12.136630605224463,12.277386283591653,12.579891709445368,12.84228591337447,12.733858768261879
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.321980898507961,13.518894077289815,14.636478438177484,15.735542265430206,16.80407199709491,17.807547100045046,18.756821821736004,19.630182025986315,20.44537577172189,21.19020930134512,21.888442702255247,22.55205177215312,23.142183741781672,23.66397074862368,24.128044602813876,24.540214135317246,24.942778867199028,25.32675420710824,25.69179877658622,26.04245990251746,26.40496874383302,26.811752466153948,27.255938794190996,27.724202566259507,28.243491082988868,28.82761508016179,29.45916412368473,30.103579792338145,30.72771920091908,31.343476199840953,31.963871520942256,32.57489011163553,33.1882403657495,33.758839658609276,34.322875049489554,34.872229453044966,35.380834338178005,35.83494734078773,36.26560223615209,36.70724973685632,37.180195747411865,37.687905443340355,38.217571799174905,38.77722953047954,39.383809908807876,40.032150231556066,40.73075263948376,41.47763129094495,42.2671385769944,43.10121947279682,43.99285398905366,44.939211542390744,45.93485350297883,46.97742292454408,48.064648253376646,49.19966379221216,50.378983447565396,51.593662871942065,52.83581748231985,54.108392106035886,55.355988762826954,56.58679531801612,57.80794570671087,59.02158005112489,60.25690457434512,61.50035349351863,62.741547941587605,63.957106290020945,65.16891107566241,66.37070675260686,67.54094980082816,68.70586791468097,69.83294627149498,70.92661072451486,72.04165893595842,73.18485798129541,74.36708680659376,75.59661221094453,76.83945257187357,78.0785129341131,79.2990774699293,80.51212288126017,81.74342174970643,82.98903765779279,84.22397992787724,85.44477400973987,86.63768753401659,87.81403436267203,89.02750214945759,90.27302765723682,91.51055431581628,92.73774548628975,93.9382168975094,95.12291494714984,96.3284417661304,97.54804890276513,98.78633666054786,100.05532127042716,101.33694137048845
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.929033553921702,-12.75753409676883,-12.554565595639826,-12.427147307884121,-12.272952236214975,-12.105613017632928,-11.98042998342973,-11.833156122481439,-11.719198244342108,-11.518964174618253,-11.290274962323757,-11.134410497115354,-10.953986493730234,-10.781301035871795,-10.647968090970021,-10.470712251340787,-10.336982789814881,-10.217340445084519,-10.10279164913562,-9.99403763767107,-9.842910618860222,-9.728604921617189,-9.616285148135123,-9.426828762105083,-9.246340908769037,-9.115995527349385,-8.946013844766812,-8.752432637600233,-8.574472901644356,-8.376443811719382,-8.192290795908155,-7.992580141589744,-7.808020655293864,-7.624118756008786,-7.458382736553525,-7.284064468559469,-7.139837058737151,-6.919026598248535,-6.689526375334454,-6.548793572989641,-6.496979255487832,-6.467489892919888,-6.35701144170176,-6.202187019114881,-6.034789049484046,-5.83662702991736,-5.714420001556998,-5.631244748599984,-5.46882846090359,-5.235548573415347,-5.043331695680099,-4.961054033942803,-4.904901549647043,-4.764916595176777,-4.5406122682106895,-4.313896506259822,-4.145130234557687,-4.085011564339203,-4.048651187930154,-3.936878634012859,-3.70785103914201,-3.4167362163897743,-3.169982009982835,-3.036028139484581,-2.9626793008352243,-2.8537818993199764,-2.6778733044438363,-2.4562176916497718,-2.3241392905535427,-2.209035332155732,-2.004558709305705,-1.7993816926026904,-1.656975820381292,-1.4449531711719745,-1.2507944425302777,-1.1523040477852564,-1.161338502226347,-1.2094810003654346,-1.2046591569823248,-1.2232207383927234,-1.3425884427661439,-1.5240395185748308,-1.7036120055029729,-1.8439945031611475,-1.9403708734782512,-1.9615647631456556,-1.8707294457414803,-1.7238569192853015,-1.609382549843307,-1.535605174016236,-1.5052946151255666,-1.4548466302862026,-1.308861273438229,-1.155444920713946,-1.093449786139328,-1.1400645350188157,-1.2659892404891513,-1.3315251992166135,-1.2970888135456289
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9874921043428986,0.9859839188579728,0.9845914083681632,0.9897933514122313,0.9892914155551287,0.9859023934779112,0.9867053407099777,0.9860761232619009,0.9855330386317146,0.9778079423541934,0.9686292361714258,0.9699297777527907,0.9642591435042134,0.9590607045010415,0.9582199480815439,0.9489404988905732,0.9492786943474011,0.9500730794337492,0.9513147194738077,0.9516788032446433,0.9457208018665233,0.9507232533194696,0.9557754852384435,0.9480332697102017,0.9477241471201131,0.9586398695427663,0.9609830654809356,0.9603676770819216,0.9603072150046639,0.9579637182802345,0.9576964454694049,0.9557568608765367,0.9558781646686343,0.9551240252542159,0.955952336080653,0.9556427223824627,0.9571163279664874,0.9421197467890412,0.9279277097571103,0.9356979740512317,0.9582033936387269,0.9748949954475838,0.9759565388744021,0.9726836999239842,0.9695086897994746,0.965552368799898,0.9745076119157149,0.9836140601369002,0.9816601504899747,0.9755440253188387,0.9821336343633881,0.9909282197879307,0.9951877904161117,0.9929878602990934,0.9866232260124675,0.9902018717879554,0.9995998719928846,0.9977552577493162,0.9998589625421158,0.9939304977222301,0.9766296826571234,0.9710279454058396,0.977263300355165,0.9885907453634105,0.9950316628858041,0.9955732059373813,0.9922882702582717,0.988141087289166,0.9921676202052525,0.9938189347886435,0.9890047182230265,0.9872305631217129,0.9895122047775694,0.9853718296576627,0.9857534859322884,0.9927249417734825,0.9988937663324978,0.9999995749957666,0.9999939323720859,0.9999489293123719,0.9980299577594638,0.9937023779396955,0.9916277488773523,0.9930256467206379,0.9955933188902482,0.99888492665105,0.9996910280227639,0.996905513786785,0.9963152613761148,0.997607840783302,0.9991014283737182,0.999007244357272,0.9959052432214004,0.9940414109681364,0.9972860915581204,0.99997496982652,0.9985369400461205,0.9988070336719771,0.9999997370523286
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.15766846184457436,0.1668403780668055,0.17487069099079172,0.1425100750829329,0.14595374304528688,0.16732145867917253,0.16251944688069392,0.1662945553311366,0.16948342032582228,0.20950328844449745,0.24851036765889686,0.2433849342675551,0.26496094838394735,0.2832005739435673,0.2860323951908304,0.3154551149772501,0.31443594015012566,0.3120274727251958,0.30822119413251003,0.3070951895664332,0.32498025311846296,0.3100407966665735,0.2940972999148717,0.31817121102102214,0.3190908036366046,0.28462185531513234,0.27660720861695537,0.27873629978220243,0.278944533572512,0.2868893766919707,0.28778033000062253,0.2941578196945112,0.29376339851949435,0.29620617208657885,0.2935219432034719,0.29452841485574055,0.2897038742232269,0.33527657644123143,0.37276019833791835,0.3528020710772834,0.2860878473812321,0.22266510245490992,0.21796521334446367,0.2321344866713878,0.24505693298355424,0.26020880673971375,0.22435443904306934,0.18028693990692302,0.19063931635420903,0.21980412795194976,0.18818481408488524,0.1343921992822599,0.09798602863009262,0.11821636645840611,0.16301720735171282,0.13964330670544037,0.02828596669390703,-0.06696600356595624,-0.01679449386566641,0.11000984363973978,0.2149289718791921,0.23896595833070838,0.2120293417877126,0.15062648565845405,0.09955897676609293,0.09398931651823327,0.1239515579081084,0.1535486620292886,0.12491362382160648,0.11101317424326679,0.14788396577246632,0.1592978820900821,0.14444928728184708,0.17041818364573114,0.16819650701587596,0.12040427725307667,0.047023861837128436,-0.0009219589394991049,0.0034835641248600305,-0.010106372595596382,-0.06273916969997938,-0.11205170269565042,-0.1291294221176369,-0.11789853669600338,-0.09377602775283538,-0.04721126252629302,0.024856558305396542,0.07860913802800656,0.08576654329657978,0.06912738970681626,0.042383202115885255,0.044548015911935246,0.09040324399114964,0.10900308839880035,0.0736237161839056,0.007075289425200355,-0.05407383251934604,-0.048831439538334666,0.0007251863716875182
Operations,3,1,1,1,3,1,1,1,3,1,1,1,1,1,0,1,1,1,1,1,2,1,0,1,0,3,0,0,2,0,3,2,1,1,3,1,3,1,1,2,1,1,2,1,0,0,0,2,0,2,3,0,3,0,0,3,0,0,2,0,0,3,2,0,2,3,3,1,3,2,2,0,1,3,1,2,1,1,2,0,3,3,2,2,0,2,3,2,2,2,0,2,3,2,2,2,0,3,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56155464698575,89.35255423361622,88.21827319819701,87.11191663797891,86.03247083760961,85.01591436664029,84.05843403751672,83.17350177011535,82.35045637671246,81.58650438917698,80.86546544182818,80.18783297674292,79.58027060294465,79.04163656590403,78.56508162047629,78.13505911253984,77.71976810243969,77.3246433771449,76.9489761417355,76.5883188291463,76.21125740041401,75.79436898589518,75.34057821430605,74.85461964851605,74.31911760198004,73.72455206814904,73.07879035816775,72.41798533394288,71.77913437875533,71.14684603813288,70.51153446256801,69.88431159377204,69.25644768827243,68.67145335720663,68.09485658750768,67.53233488680016,67.01320993021484,66.54216990544275,66.0943215275736,65.6429531453024,65.16740755198694,64.65894342150608,64.12231227556403,63.55250302500331,62.935174206012164,62.274243751786905,61.56878273857463,60.8179324516845,60.019180381416554,59.171543329884976,58.26953810289527,57.31990282585065,56.322693334767905,55.273519232132045,54.17496036837245,53.029032077368406,51.8423762919813,50.62621573155486,49.38387444196626,48.10717972394689,46.84961491399592,45.606673449074776,44.37633607182868,43.158460622915285,41.92126842919519,40.67471234117359,39.428329205990735,38.20678328763202,36.99199072789218,35.78785737661942,34.6138816632679,33.4462113609902,32.317873565419035,31.223388443635155,30.108843250094314,28.96642693655505,27.784165592306834,26.554262584657113,25.311507182354447,24.072333170851383,22.851067518814737,21.63809324937296,20.40846192672711,19.165517774348086,17.933396048046855,16.713807127817184,15.518684018490724,14.339056133637731,13.123774641891782,11.877472830300151,10.639735649983786,9.41229251754617,8.212609636419966,7.032278881104673,5.831033234112532,4.610809307171061,3.3674530062355164,2.096794477344026,0.8231837183494213
Step_Reward,-5.430638843522871,-4.581327610833028,-2.7851965826915235,-3.058683987881473,-3.0750260574972454,-2.4898140498476025,-2.518264578539677,-2.553499492727669,-1.7427902556035098,-1.6521021856519358,-1.758712748877072,-1.2405771471247635,-1.1150677325986322,-1.176954606597107,-1.2360480124645221,-1.2789610526511836,-1.3223675349147612,-1.3924376262017262,-1.461365962959377,-1.5234450545722638,-1.5699774920635434,-1.5847089898998519,-1.604875274705222,-1.624332764590605,-1.6393426874107888,-1.62293857126771,-1.583111585481177,-1.5462092284108593,-1.5140414342100001,-1.4644979534639901,-1.4054344661689981,-1.3542382900187135,-1.3391949757751291,-1.3611490448124357,-1.3677116593775622,-1.3646884244351298,-1.3727771312040318,-1.3721360945003909,-1.4150056689342136,-1.4234032303010338,-1.4374782992924793,-1.4808750434146845,-1.528959975227906,-1.5521516221308502,-1.5486316177287875,-1.524454406684555,-1.4915358695191259,-1.4633688540579612,-1.4301907494392907,-1.3826711810088455,-1.3390695457747412,-1.2945389867877282,-1.2491497131098654,-1.2012479297320553,-1.1523629484684221,-1.0979947730102921,-1.0503647229553792,-1.0027905089172577,-0.9508258973641404,-0.9014411362404076,-0.8540717089959529,-0.81334421461289,-0.783839439573562,-0.7576587104114054,-0.7233052819806289,-0.7424351900490294,-0.7570585350788619,-0.7696626227538985,-0.7821245510866035,-0.762807806279902,-0.753443911978394,-0.753616864817154,-0.7784540816412857,-0.7852074402601659,-0.7958666487272339,-0.8260242866484688,-0.8323296977223151,-0.87166220442883,-0.905514878216124,-0.8854548064591548,-0.8575836864607318,-0.8177386557517892,-0.770096992350279,-0.757244597697337,-0.7608259884969328,-0.7787343479633542,-0.7870257305582271,-0.7703686773541456,-0.7570558476209754,-0.7678782736987699,-0.7804110797703281,-0.8048768906735404,-0.8203721151470074,-0.7847185082540502,-0.7536981884083698,-0.7622628196836345,-0.7725568675623826,-0.8003171188737976,-0.8196692446847065,-0.7987543530078591,-0.779776073058529,-0.7566436990644556,-0.7293414711085098,301.2736107589946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,7.491924920142363,9.408198805845707,7.135825281215266,0.7100286002538934,9.326313982987369,8.427010003841989,8.20778728119235,6.65051966747787,9.472692918252058,7.776083455958303,8.800522599153734,6.358118170710253,9.55472341016022,9.573057143763988,9.24599726032848,1.2243308613074573,10.035659898030758,7.712677944339309,9.426582746918672,8.328097868554288,3.912106704029888,8.367922915014388,8.928047428009764,5.64201574582105,8.598456292195943,6.390276955470506,9.596732787413497,6.3331569324894454,8.220070963182451,7.2405399193102715,7.386136196185895,7.423261202001225,7.544391895785508,8.702892820215979,7.452966299779307,8.45692761963149,8.770168643056001,7.097446278624493,9.62000597543698,7.871439171888722,6.786780413780822,9.633982329518288,9.098689154071769,6.425323476147755,8.47481405221948,8.366561095861018,7.361829629364315,8.001965132386234,9.25201692654174,6.35911997940711,8.329747436465384,7.163588744271247,10.343304118237103,8.959813050111666,6.038109505999148,3.602164373597869,4.457413397483568,5.048463031367151,8.084171738499345,2.0926442346699607,4.438149843739402,0.22741300536047776,7.8765215022159,3.794888840304317,6.92226352860735,5.122901780425778,6.423794464996377,8.48795520374104,6.490701649510108,9.927536514201076,5.089164337377611,10.188381446948119,6.614018434162534,3.406597447102459,8.080419798343932,5.6305291710817285,4.73763411804028,8.903550603545446,5.5479988007959955,7.5697479520245015,5.379250342638581,4.329410053872406,5.96634840834154,3.5803964849111214,4.670671743308543,5.19546048897001,6.160286523213382,7.858855830383354,6.4140497975433295,3.280581518678688,4.070272075575959,8.41346919433209,6.129848557473015,9.70118368485582,6.0557380333033715,3.6098530271161335,7.924000076417837,8.352894121979393,5.221594212854748
Num_Collision,0
