,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.850387834031553,9.0521536486579,8.622699282426131,7.98843662696092,7.2156684709416625,6.611855037755313,5.878478281493696,5.269236064768478,4.5096280079438245,3.844257746340159,3.9225207756743825,3.304601116843915,3.498810784816098,3.7827423247450023,4.1468544982058955,4.5806265773858605,5.069087835324232,5.601548966260781,6.169492891109445,6.764421581846773,7.3874565830117485,7.89506273260918,8.425074333603389,8.641209506555256,9.237160670980538,9.830569215546673,10.080383257818244,10.704935901622141,11.433398586158498,12.14618368622888,12.47150793169487,12.819356288162412,13.12948302979254,12.8666820692052,12.218854185407993,12.490583572685077,12.533336457790368,12.450724480956035,12.6846210193569,12.21409560353228,12.386329162698068,12.35864848580601,12.368666726854471,12.534275561114281,12.329862740079871,12.453943797794036,12.46508265656035,12.492525734141056,12.45238301881472,12.453194033553228,12.415518911920335,12.597344398500331,12.946985779329784,12.802753636359451,13.037410382994443,13.270059929473083,13.526916408794742,13.308096296635576,13.539523786934016,13.80814138779933,14.158383463090285,14.55687216231411,14.969003649929954,15.281861484409776,15.05926593833224,15.060640449519198,15.132568004138221,14.700959839098488,14.020352925594187,14.056209616882171,13.622730561828446,13.151362920817697,12.5746589661806,12.585492030323726,12.234174085600218,11.519567926521534,11.501053428516574,10.994845665415996,10.944372235836603,10.427301578971024
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.621990245881964,18.484032735825444,19.341835836471436,20.158586061654386,20.89083800508328,21.546929071194594,22.145026173941826,22.67387329201184,23.144809646355103,23.538357969894673,23.9104496051425,24.244512061168397,24.552429713989287,24.890943376799964,25.26488824144429,25.68002594581246,26.14175417186902,26.65490968701267,27.223677915826688,27.851604622183224,28.536045856584987,29.25906017405991,30.01964077535244,30.838220512589352,31.704273217235674,32.62447955649591,33.595330730261495,34.61659591005165,35.694001676287165,36.82191242223303,38.00622934448196,39.24057496637102,40.51329933390197,41.77316604071146,42.955507455790254,44.092234146429035,45.267134624733195,46.453790307876204,47.61610187476815,48.77999033918595,49.94826864102924,51.135158463475776,52.345799623678055,53.57691173333358,54.78493277171648,55.988067876929364,57.206762422201976,58.43588854682365,59.671067331843936,60.91260682077398,62.15593580880278,63.40286669217795,64.67634735343994,65.96765008941355,67.25706015893024,68.56577384773242,69.90262599925428,71.24789516020903,72.58802341801977,73.95480182755229,75.35275216503302,76.7869848028131,78.26460931519567,79.77833597092948,81.29040830866123,82.79617868398192,84.30470740267752,85.79780969064247,87.22377306804349,88.615434853465,89.99954380154597,91.33716727550075,92.62340034292365,93.88102821091691,95.12084727072777,96.31116023764108,97.45552945339364,98.58030281918107,99.67300608523865,100.74460304780095
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.475967269098079,6.233140560721529,6.021598472332391,5.8732025285586476,5.6712790345916675,5.463903464899399,5.288209464397231,5.120657396615348,4.994951474276351,4.861279989660583,4.750469472219026,4.617957857390536,4.47196682357739,4.3362521136331615,4.202521931057565,4.065224474320795,3.9218101818097106,3.7718098265454034,3.6161008471712917,3.4564008998294105,3.271505435256296,3.019568886487529,2.7166984125224647,2.4758771478128283,2.260940439297581,1.9861261740003417,1.7682225104241565,1.5781973841788564,1.315966408543281,0.9675560356103119,0.6188361460864701,0.35251127296927476,0.09981832579102724,-0.23711020320772272,-0.6520097443606688,-1.131853095348796,-1.5668716509024125,-1.973472786878346,-2.449149593324938,-2.890856442501104,-3.2625958968688824,-3.6136968845927337,-3.8572839390661335,-4.063128633468801,-4.34900361816557,-4.647538943556162,-4.906191148769167,-5.1214269175164215,-5.29327365230929,-5.388777041643495,-5.366744653408892,-5.265267626110783,-5.225429693323788,-5.200076454184671,-5.106296429310764,-4.9534363138359305,-4.8755223119664945,-4.907361745589252,-4.990808887033187,-4.992111737385986,-4.919010051479153,-4.910116515962599,-4.9564098571438,-4.919406667280853,-4.808088814753612,-4.771585198920409,-4.80011617716699,-4.7509143099508435,-4.603601059754306,-4.41844817438906,-4.323588773032749,-4.299442362005445,-4.322191437357068,-4.346655624223917,-4.376987272185939,-4.381998750165101,-4.293734152364263,-4.2059245904148534,-4.20914466092462,-4.235917820004025
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.9864152776316352,0.9769592430834654,0.9747999175586098,0.9784156974593108,0.9715456409225942,0.9633075378808476,0.9597823572713503,0.9572756742879199,0.9584828829540474,0.9549483503134963,0.9557897191562474,0.9499951777768916,0.9418670294465743,0.9391402842529251,0.9397970055192049,0.9424676627409293,0.9462870330277207,0.9508082226025528,0.9557820188924535,0.9610344364127099,0.9626906534781541,0.9551624613334958,0.9455044111085034,0.952800864593691,0.9611841254555766,0.9606219307036461,0.9707970469555015,0.9800762091392888,0.9754049543762958,0.9653306290449433,0.9633766255933506,0.9728179867284688,0.9771354690787287,0.9700890734222272,0.9548592871475498,0.9368028379067834,0.9385425250755494,0.9419996029213372,0.9321793447348433,0.9350217386036485,0.9453300122391739,0.9544321672834317,0.9714975942426302,0.9802041887018393,0.9756206405555982,0.9731656514662396,0.9764755107450788,0.981879708868617,0.9873318411084749,0.9941226331264774,0.9994645866336264,0.999497991008227,0.9995926108348988,0.9996887175737622,0.9984180997277174,0.9959483348902637,0.9980610807560705,0.9999987675912578,0.9994072329666541,0.9999470331415722,0.9996149035332047,0.9999446158280909,0.9998969831007049,0.9998957789060083,0.9986648375623776,0.9995373638148417,0.9999999993936101,0.9996977042374439,0.9970207722161344,0.9940950160704682,0.9967395831603173,0.9991254218566081,0.9999840419446038,0.9999718964622203,0.9998312855596164,0.9999687903738683,0.9991636837421087,0.9983007290656871,0.9997305575729557,0.9999998228567083
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.1642708131559105,-0.21342595285902438,-0.22308097347763098,-0.20664637176880338,-0.23685241734950827,-0.2684000511586005,-0.280745127599127,-0.28917690678304214,-0.285150071162709,-0.29677204759466813,-0.29405103767071045,-0.31226457083801884,-0.33598586107377487,-0.34353387968777555,-0.34173321234134607,-0.33429732976446275,-0.32332777660385664,-0.30978012174988645,-0.29407606560525396,-0.27642867439704066,-0.2706043342332208,-0.2960822055769954,-0.32560928821881324,-0.3035959690600568,-0.27590773271548297,-0.2778587883281711,-0.23990225847723456,-0.19862181219382968,-0.22042045045361874,-0.26103022167498924,-0.2681519667285124,-0.2315710791475671,-0.212617673461763,-0.24274923197984516,-0.29705848203354357,-0.3498577466482583,-0.34516362587157395,-0.3356139867407838,-0.3619967807173402,-0.3545903951584285,-0.3261152679036712,-0.29842794449356014,-0.23704941337362959,-0.19798926347498977,-0.21946381415140928,-0.23010566009181405,-0.21562833050213404,-0.18950524349494927,-0.15866894949343144,-0.10825982775563228,-0.032719108564787824,0.03168226586780433,0.028541414896087577,0.024949307720390192,0.05622542250702691,0.08992727188851644,0.06224210054315854,0.0015699732371947386,-0.03442648245081057,-0.010292274353487974,0.027749678093661988,0.010524508369122576,-0.014353507798055226,0.01443715089437259,0.05165793469071473,0.030414771708442635,-3.4824989626324936e-05,0.024586584601857097,0.07713351910514105,0.10851312834793572,0.08068583123074921,0.041813770457287895,0.005649412016560899,-0.0074970851502869865,-0.01836846254330587,-0.007900523920765238,0.04088927843456298,0.05827224336609591,0.023212329802650554,0.0005952197509981207
Operations,1,0,2,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,2,2,3,3,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,2,3,1,3,1,3,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.25393552587897,84.367710123849,83.48987353142918,82.66087857877662,81.90898040133945,81.23211787959808,80.61689171044303,80.07151771392918,79.58881050522974,79.18203545452093,78.79937474175878,78.4519718524523,78.129072974716,77.77711726033388,77.39030580337439,76.96226728569127,76.48735068402321,75.96070198937325,75.37826211189414,74.73669279366342,74.03635183597466,73.290793943708,72.50310814686122,71.6645197272676,70.78154621190443,69.83920973897348,68.85220296060979,67.81776978292297,66.72109066295856,65.56709754555048,64.35782104309789,63.106092743243146,61.81758594714068,60.53612358638504,59.32772132343239,58.1628006072243,56.96505004600271,55.75932302661835,54.57731502955577,53.398196607341774,52.21952226502753,51.02487450046275,49.81012341637652,48.576340987706054,47.3658695850152,46.16193054174664,44.94410526407772,43.71691387065522,42.48416899492024,41.2444434052083,40.000919610539135,38.75240230276012,37.47844240089153,36.18689962326079,34.89624075655848,33.58581715810245,32.24833388419033,30.903380443386236,29.564222697750676,28.19757037789615,26.798844746548724,25.36460155032603,23.887671354044326,22.373583340078277,20.860381107758858,19.354363369043615,17.846136842611628,16.35266192381894,14.926236826189388,13.536147385175898,12.154208402327605,10.81775139629495,9.531431098785557,8.273676949935467,7.0335498849395,5.843922689106864,4.706196778025095,3.594304215101914,2.5117930459481044,1.4584801794307078
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1152911793840161,-1.1137745979700355,-1.1221634075801887,-1.1710050473474354,-1.2481018225628304,-1.5648005408765995,-2.0843641587420376,-2.7776689057389543,-3.19028295184015,-3.047982591551192,-2.1521130016449144,-1.6525971106935202,-1.677101122263693,-1.6480442856178854,-1.6131885430404935,-1.571961482316894,-1.5250833983319438,-1.473351305350036,-1.4175601225208965,-1.358430681769292,-1.2996590423112195,-1.2544421077333396,-1.2123142031532268,-1.16141158040638,-1.1170264846368099,-1.0576635270690673,-1.0129932216363073,-0.9655668223131784,-0.9033208800355794,-0.8460068825919365,-0.7907234975473898,-0.7482717001452741,-0.7114932038975397,-0.718537639244353,-0.7915977370473541,-0.8350792837919059,-0.8022494387784107,-0.7942729806156379,-0.817992002937423,-0.8208815777860039,-0.8213256576857546,-0.8053522354352225,-0.7852489159137761,-0.766217571329527,-0.7895285973091504,-0.7960609567314378,-0.782174722331078,-0.7728086065774988,-0.767255124265013,-0.7602744102880692,-0.7564762053308343,-0.7514826922209821,-0.7260400981314135,-0.7084572223692618,-0.7093411332976842,-0.6895764015439738,-0.6625167260878797,-0.655046559195906,-0.6608422543644394,-0.6333476801454694,-0.6012743686525752,-0.5657568037773082,-0.5230698037183004,-0.4859119860339476,-0.4867977676805815,-0.4939822612847564,-0.4917734735680135,-0.506525081207311,-0.5735749023704493,-0.6099105589865097,-0.6180610171517067,-0.6635429939673454,-0.7136797024906087,-0.7422458511499084,-0.7598729350040321,-0.8103728041673648,-0.8622740889182312,-0.8881074370768185,-0.9174888308461906,301.0533128665174
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,8.071801859453508,3.1456101495311026,10.215620619719814,7.298740345052734,9.2275417485344,8.640644249423374,8.93403341879319,9.545289770378298,9.352116018433318,7.045638958390813,0.8622160391990362,8.728503515635742,3.3466216398653112,3.6252768105851603,3.828015919047594,4.373506740644403,4.89240076584336,5.326539107732027,5.679839674481057,5.949333733912373,6.928205458422134,8.431101818807683,8.64158368681376,7.200165814325826,8.543546237357633,5.993732197805013,5.408553011262091,8.982665765818211,9.198714149779248,7.137344867802814,8.884759650221405,6.200438597389094,9.778278476399297,5.881893789027712,7.044365518343471,6.1536251295753805,7.659714266674538,6.522917464761679,2.4195570797139854,9.09305766998478,4.13838148448554,6.114522538146343,3.8299504334226344,10.240765881558824,6.259431038622649,5.562131347877185,2.7030043340982046,1.2938036225539509,0.6069135886890841,4.845483325231579,2.559696256672416,8.14097911459794,8.82176091924648,5.1968167402799645,6.518054634733039,7.284106903988038,5.629527546763259,5.4680287178615625,9.427523864175974,7.090101559013657,5.785078328744673,8.094105916957169,7.292590592206076,6.896390690046137,6.204190568948636,6.739197041106044,5.754089980544191,7.569322778162795,7.554592618862977,9.133003319823436,7.4806124041406035,4.760107798844535,5.767086475345329,5.028977694070689,4.198970306159179,9.864806949029512,3.4537755553904974,10.529803701086866,6.426411888622808,10.199726252129889
Num_Collision,0
