,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,4.913390879401542,4.171783879011513,3.608736119693664,3.5739840451241376,3.0414184360559577,3.1664134664389194,3.461079508479756,3.713042492736933,4.195406742812003,4.601998212567415,5.134374942084418,5.437654504959723,6.01375492951703,6.7264206163222005,7.366372747309778,8.014728014605318,8.675029533228425,9.35001066019599,9.941771094205038,9.775247271570297,9.52207363329917,9.747701660987458,10.280169177260376,10.617574271375384,10.852479193460868,11.333831368584658,11.89309179502776,12.518156513860209,12.476745487119976,12.842698187508097,12.632317442040492,12.253288081827444,11.845029035195209,11.848008697228103,12.115765207450805,12.377739981380318,12.800567029336552,13.221220793872819,13.636750668936513,13.519281462542924,13.773722098787493,13.662859552624383,13.358276811681936,12.971722219763594,12.523328204507228,12.607178686869581,12.068282793391104,12.237595351732981,12.357621975825147,12.403893388471593,12.349053919692482,12.372487184168543,12.367529855842525,12.339041956849767,12.338486620456077,12.316254902825477,12.322542305925108,12.357443510125703,12.364308548941516,12.342851734008327,12.306063158209788,12.260960111179866,12.247035540582171,12.354406939575652,12.417318223948966,12.312000071541808,12.398142146092596,12.363207983142374,12.393203918273484,12.345797570759006,12.359179792214015,12.375946108220752,12.500038490782721,12.107294949058819,12.24056742508151,12.464140540260477,12.146184483771476,12.328457977340344
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.008547517731245,20.442908165720436,20.81337786649682,21.155543179071685,21.47451164244985,21.772129400558892,22.083394431639718,22.43278346858886,22.827013673712518,23.256386264683265,23.7178771628912,24.233846083699852,24.793305061125032,25.400700694226742,26.07980204378436,26.82738979673568,27.64380416949866,28.52664258646681,29.46051210217463,30.40990599393909,31.34531084730062,32.273995100169614,33.24168987572261,34.24604121431057,35.29418195148556,36.38877415591129,37.5245334920653,38.70047362121752,39.92042749486789,41.16151380509134,42.40156954211464,43.617257762141485,44.78590637156406,45.95480050391979,47.14541008951696,48.36362765795315,49.621473091617126,50.92256529101178,52.26728037766145,53.62890169746735,54.98772179514001,56.35883414630568,57.707062201618776,59.01712872097952,60.280573816286854,61.52758089144272,62.74951502289205,63.94883365332052,65.16302659890812,66.39004392487861,67.61530061145176,68.84002194923372,70.06862579587944,71.2949554909022,72.52149127562147,73.74879260212715,74.97530527063691,76.20564562387746,77.43769941338456,78.66943283062243,79.90049838488449,81.12861473911121,82.354005109942,83.58308055021917,84.81877744294317,86.05272007645331,87.28776084058826,88.52504965310037,89.76185991203886,90.99802165688976,92.23250947182592,93.47070215468014,94.71335153437504,95.94357294505167,97.16161699276435,98.39677529442335,99.62780429378294,100.84981058448702
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.36445560744381,-11.235066966190645,-11.122833137073886,-11.02271507687658,-10.936303799056006,-10.849316457021436,-10.733460918429817,-10.654902524885983,-10.606279913387286,-10.508440813962169,-10.351274343896314,-10.226905219055073,-10.11120553657528,-9.919832356894661,-9.726488336462646,-9.540608571656593,-9.361455595233215,-9.172846376882967,-8.927768925328744,-8.656931341967159,-8.414618590286267,-8.147635791295986,-7.882436305944256,-7.577889083384352,-7.352255625914692,-7.175574145824001,-6.921285173049086,-6.587936335554157,-6.309886548294344,-6.0470339752093025,-5.748566261392327,-5.479046248602339,-5.192692973738199,-5.005500626826172,-4.88032297876093,-4.748414176226871,-4.682509286942115,-4.636073339354157,-4.651949640438988,-4.589295258816634,-4.4603598108273514,-4.395342335226346,-4.318835036988163,-4.198917616240446,-4.03753739256177,-3.8803701719161556,-3.7196459887092637,-3.521787508790305,-3.3250386062038038,-3.159644172092078,-2.9860017885561736,-2.819132140888444,-2.675357958592868,-2.526856814333408,-2.393249552781057,-2.277586668005472,-2.161636510750464,-2.0670168163472895,-1.9667927402965084,-1.8739367336817743,-1.8207516819935776,-1.8101607150847399,-1.7965885972921245,-1.7437389897002993,-1.6572691141371003,-1.5817477520265093,-1.5447800487537846,-1.5028909432267799,-1.4508349597283103,-1.4102147760958121,-1.3657727954748045,-1.36089715775835,-1.4058042618793718,-1.373744168770212,-1.3623133378185026,-1.3970015161820544,-1.3439541533353065,-1.2709018400046215
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.9714925709386655,0.9677636661463147,0.9654187220192675,0.9638841922520369,0.9641921548664566,0.9630853302644522,0.9585298924225892,0.9629435990145916,0.9717689993568618,0.9722788292846919,0.966075384108027,0.9684637105742094,0.9719524620062815,0.9662726507446567,0.9649834699447367,0.9675525594941832,0.9719899419700407,0.9748541424629019,0.9708045703645477,0.9670984743287555,0.9669727597259408,0.9647995932120189,0.9640653460480898,0.9611967702446539,0.9711174427866055,0.9802604652631853,0.97743171282288,0.9702050635464247,0.9743318841059017,0.97612711528784,0.9744326738788334,0.9749333043760415,0.9735231432427188,0.982485797466443,0.989875708307956,0.9928824805263622,0.9966861483977165,0.9987154444867977,0.9998942848844162,0.9993153436435036,0.9974999638830528,0.9985014261956825,0.9983475941202612,0.996876563399652,0.9941347623606128,0.9931801525068796,0.9920742183368615,0.9890086617310639,0.9881573858809015,0.9900009177513166,0.9898813848246248,0.9906102239830864,0.9922089568738295,0.9924341057408451,0.993561468298247,0.9947689565241807,0.9952130655782574,0.9964208993747188,0.9964860426229792,0.99697802924427,0.9983872461317358,0.9996024456643706,0.9998057377060192,0.9994137017937165,0.9984681085069718,0.9983529155299192,0.9991799272950955,0.9992816172193564,0.9991989503870468,0.9993706424048872,0.999340922181685,0.9998923703683602,0.9999227456831102,0.9999358114465133,0.9999733990349534,0.9999400773710718,0.9997353146838049,0.9991538196514052
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.23706999939043763,0.25186005337695855,0.26070422162804424,0.2663217301059724,0.26520461627577124,0.26919629757745756,0.2849920092429601,0.26970284595611055,0.2359343380878748,0.23382446006521418,0.258260241269399,0.2491546533798512,0.23517740452672722,0.2575211921821088,0.2623106988542699,0.2526698332137319,0.23502245150001463,0.22284389361820117,0.23987181193151033,0.25440232104089266,0.2548797401677859,0.26298620674461776,0.265665218930098,0.2758636780571992,0.2386019956236829,0.19771044545497174,0.21125161956333297,0.2422852341123537,0.22511636905086196,0.21720003406961008,0.22467969217832587,0.2224973078902589,0.228588472086448,0.18633748355263233,0.14193689478716404,0.11909819420888827,0.08134323322886162,0.05067011884274651,0.014540256376073287,0.03699789127323593,0.07066697993623478,0.05472569675379162,0.05746373912552369,0.07897542240785767,0.10814839003058704,0.1165898137334958,0.12565327417662187,0.14785759033925133,0.1534437379922137,0.1410609189377089,0.14189730081182989,0.1367164369788047,0.12458485421329152,0.1227784417655195,0.1132943454592129,0.1021504925871266,0.09772898291871787,0.08453041635575054,0.08375898075785017,0.07768403442285596,0.056770650529026766,0.028194868714164423,0.0197100697645313,0.03423817557902747,0.055330247555112184,0.057371212754394524,0.04049040491977814,0.037897882361258066,0.04001821517039563,0.035472793789652006,0.036300430480359684,0.014671321656281057,-0.012429910118343292,0.011330180351741836,0.007293916813468304,-0.010947221891187154,0.02300653329107842,0.041129608264696714
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,3,0,3,0,3,0,0,3,3,3,3,3,3,1,1,0,2,0,3,3,3,3,3,0,1,1,1,3,3,0,0,0,0,2,0,2,2,2,2,3,2,2,3,2,2,2,2,2,3,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,0,0,3,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.7405167646774,82.29379451080297,81.91261567784571,81.56102551817447,81.23411958662635,80.92838091153308,80.60578134269996,80.24966706101971,79.85246082121014,79.41470137706342,78.93833129415478,78.41163609177872,77.84274352382562,77.21788492810211,76.5217269362041,75.75845828528712,74.92760605673608,74.02981707003568,73.07557426241473,72.1035973465086,71.1487598420301,70.19855845354877,69.21012833938157,68.18206778475896,67.11796976768183,66.01209995155607,64.85869200883475,63.65916073029017,62.420931842841235,61.16330622344855,59.90459139072211,58.67290327298709,57.487630155386306,56.309090168062816,55.112953103469465,53.88889126880175,52.62937682205794,51.32791592691346,49.98692635685054,48.62410672343051,47.259794119246436,45.88734223580285,44.53699049330157,43.22191509548984,41.9507953530568,40.69649971579835,39.46719164766796,38.258614430145926,37.03569422214391,35.80195585430095,34.56991599781721,33.33909782733766,32.105691501571926,30.874675515154422,29.644291296534362,28.41396958223197,27.18464752178936,25.952269258901122,24.718213840040907,23.484835699058856,22.252999276218947,21.024891358201945,19.799459604230453,18.569634000141885,17.33276092475389,16.09802819621267,14.862708367607894,13.625161508798461,12.388158615711676,11.151982616188413,9.917665777407901,8.679534161991427,7.436668787815844,6.206639050042893,4.988780869650612,3.7533288499648605,2.5235180749032184,1.3093824099868783
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.3786184955649983,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.4815726755291934,-1.5532777461255876,-1.6188211670427393,-1.6484098403287817,-1.67309406845186,-1.6942613249067193,-1.6774004311668875,-1.6438857183197655,-1.602793760190437,-1.5622405558532648,-1.5236299170913554,-1.473304797623939,-1.4311074320469004,-1.3751414042764907,-1.303842008101995,-1.2367313490830298,-1.169147771448948,-1.1022110132995948,-1.0457571923790567,-1.02802308409386,-1.0451624955215095,-1.0497986115186677,-1.0115698858327988,-0.9719394453773873,-0.9359019829228714,-0.894130183874239,-0.8465920572786843,-0.8004687214554238,-0.7617711125510596,-0.7423743806073162,-0.7412851672735599,-0.7683118822649817,-0.8147268823992064,-0.8214600126765177,-0.8038629354066416,-0.7759381653322919,-0.7404855532561925,-0.698539104855513,-0.6590104299370907,-0.6371803665799618,-0.6356873958159284,-0.6275481165564116,-0.6496482574987255,-0.6849246021882678,-0.7288802575669564,-0.7457043627415558,-0.7706919318696066,-0.7914227824779658,-0.7770797919979842,-0.7662616321570397,-0.7679601435162624,-0.7691818295204484,-0.7665936742342652,-0.7689840135824966,-0.7696157813799367,-0.7696782856976121,-0.7706779395573875,-0.7676217371117637,-0.7659445811397845,-0.766621859017949,-0.7681635771600952,-0.771892081982994,-0.7745682460285082,-0.7701743959114324,-0.7631269246120027,-0.7652672714587823,-0.7646801713952236,-0.7624531411905675,-0.7629971069132164,-0.7638240004767347,-0.7656831612194885,-0.7618683845835257,-0.7571346258244169,-0.7699702622270497,-0.7821418196077188,-0.7645479803142479,-0.7701892249383584,301.21413566491634
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,6.77841025678335,10.43462097142294,9.959921363431729,7.106023889915307,9.33271201542248,7.1736126490493515,3.599377710478259,8.036947639063404,5.307867330858768,9.184090692619495,5.445413516308916,8.422030813281847,9.02629964847031,7.297691648789129,7.539866165461301,6.66889228605813,6.651000323640246,7.012924188650313,8.96049796153972,7.916148494773898,6.456471113826929,6.872647974589102,8.30555170606074,6.8738774804488125,6.228696644441636,8.039539860114736,8.772194506076989,6.465618012190898,9.090201553005846,9.064838237400469,5.860746657270718,7.2493951288707175,7.753768893466681,5.362088768122504,7.176929982084259,4.908384953936422,6.321967529828948,6.802043116463585,7.636632212535037,7.077431914356092,5.900776985836581,3.5510150644614757,5.250842847633185,4.36804834955732,4.565961677965046,4.879628144226552,5.94689688322304,2.346147699261096,4.573774310014389,1.7757799389484055,3.6878761560184583,3.089699923237628,0.062275827863679016,2.1909257388667576,2.6976819130627008,0.9819628499078141,0.9824846355867103,2.368049575186081,3.8014135158876927,2.9954352567787157,1.7799350383401211,0.9455219014343663,4.732529761847565,2.8234932661644225,0.6424822126507508,4.268761239328064,2.223664237912299,4.070499867647435,1.0129204023289924,1.0560861602326617,1.6073255204685015,6.907891509731851,6.922108171379432,5.188168864533797,8.235472031263313,6.136391836096257,7.020155292002273,9.559287289104685
Num_Collision,0
