,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.05024490805455538,0.2378072136985142,0.01724315407003713,0.005208404385334309,0.005678673760139885,0.002968055293925303,0.0022891949462649627,0.0034521400868424675,0.16134493774867953,0.38374871540916516,0.6818965414055955,1.0370278938551634,1.4924909618430275,1.2747711085779903,0.9288957625151848,1.2706141598407894,0.9295982620446098,1.2767913786467968,0.9371323704463441,1.2717414429877176,0.9463189020907623,1.2859284595917317,0.9548478019168172,1.2950710209638967,1.7175454969804973,2.1897856048635207,2.690971050309828,3.263982449022708,3.84926406650085,4.4250862811719935,4.2453283619952575,4.660783554636103,5.2355623678861045,5.820534958012719,6.433458448924975,7.060001927277914,7.3678722067237965,7.957959940253782,8.659438406785924,9.015486284688293,9.320779984421279,9.898989057421282,10.666934697019427,11.390145091980681,11.731010510893018,12.081475220936488,12.325411409861509,12.088339726228773,11.729955645662985,12.034803197943573,11.686027035553133,11.916004850697126,12.076771301817969,11.902579120349566,12.048760700774505,12.292937480283609,12.602034418504763,12.408687839767136,12.462112337338473,12.192787673925858,12.277720146303105,12.575098057389816,12.256161618881295,11.900473871010549,12.10371649000012,12.51797073792181,12.237199262423964,12.625455510636865,12.313331823603834,11.894994955608276,12.011233342372735,11.559456053158664,11.09278706689522,11.080200582110347,10.716327261525375,10.821376149275638,11.207091230454862,11.451581856122777,11.198171547087815,11.41364981921251,11.127103279183077,11.324433338859938,11.012387469621098,11.307047643595029,11.534248801499453,11.790792512385293,11.570811680491024,11.842437504599802,12.191262884178169,12.463074714252004,12.708261519387142,12.761964800304625,13.005830075310675,13.380468668269781,13.79127765096087,13.810167705106645,14.07627098446213,14.44403797777527,14.800355875045522,15.13244267961583,14.939219993586605,14.492967097650538,14.054898562906278,13.67347160243924,13.69168915055724,13.166387748801649,12.737527868937885,12.760327053717623,12.183667265253556
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.725378619159763,19.71637282410196,19.707867790568553,19.7080080613048,19.708695511573293,19.708851261521506,19.708606343235346,19.708161731428167,19.71637440276163,19.742136882345434,19.790336753233035,19.86361096951142,19.97366712239081,20.100112679665997,20.199485111678115,20.298778296034115,20.397537212795424,20.498624385349615,20.59761153358966,20.695946895281196,20.79394869619848,20.894252776584153,20.992946968091715,21.09127035416196,21.226857229859892,21.406901825126784,21.639573731965243,21.924292443276034,22.259960323064117,22.658874615196392,23.072102295763305,23.49178177004101,23.972527297432563,24.509518709746338,25.102064052594827,25.748374522341816,26.44942052932324,27.201778888192216,28.00171190241137,28.85070378091088,29.743955821777284,30.688724857522512,31.69367308522336,32.75698333343794,33.87481089569487,35.04565834435881,36.252071039108245,37.450131733793164,38.59925182607668,39.75156053116696,40.89885753226668,42.04970157398101,43.22490542151866,44.40797767611066,45.58237277258046,46.78886652822557,48.032258473390335,49.28710979187062,50.52567273629598,51.74809086560813,52.96900518694297,54.21172389507494,55.455797115217344,56.656639505962524,57.85284071376558,59.08420480567311,60.31808009007683,61.55840596984829,62.79799779818142,64.00450960141349,65.19439390694491,66.3762409315891,67.50461295775669,68.61102055589951,69.69492628234445,70.76832355908105,71.86859625655583,73.00052373604976,74.13521637914565,75.26455444976378,76.39501831483325,77.51626190640887,78.63634390960601,79.7457712520218,80.88534145023654,82.05232740171458,83.21574255232954,84.38169078990697,85.56627393751315,86.77766302419971,88.02380102139537,89.29547990139304,90.57912642158189,91.89796423506525,93.25434868323869,94.63494027569688,96.02749782058333,97.45321568022871,98.91500413256996,100.41149828737299,101.9137279879204,103.38429968577064,104.80457933383384,106.18368303897617,107.54867297842758,108.89013695482474,110.17960102074309,111.45209983656387,112.69833534834284
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.506342062053422,5.512234157572157,5.518393844153487,5.518379993374754,5.517858511157213,5.517836635330378,5.518188372305669,5.518729625739728,5.5131062327027935,5.501401601003877,5.477925600620964,5.43215171766027,5.3675145883929085,5.311864965788806,5.267862007686943,5.2192228509331535,5.171719505235729,5.124731223215486,5.077822623461261,5.025768025726057,4.974668538483649,4.924631210420511,4.873839813219814,4.817226987024835,4.749633976369935,4.671449859827711,4.596539834364488,4.5048761618795865,4.383566065597616,4.271510746068717,4.136146143354088,3.9836167714387383,3.858850441136894,3.722428451497378,3.5613088625018876,3.3632760305038727,3.183185729681258,3.039411596238772,2.814489809822057,2.543202482517022,2.3442784811067554,2.175706029408254,1.9554104818034583,1.6504528418719289,1.3466030319774225,1.132314848872158,0.9575115126927176,0.7005413608321136,0.39753527114698284,0.10895216460421817,-0.1911630411884581,-0.43913790066204056,-0.6897551332646781,-0.9094336822861206,-1.152734444874977,-1.3042307159798483,-1.3436653781523145,-1.3485606811258488,-1.4394296167718958,-1.585211667136614,-1.6470102853092727,-1.6359761403922415,-1.6919364895247178,-1.7907745091868559,-1.8121824810914477,-1.843844824090559,-1.9303989350773687,-2.0266361017387693,-2.1558687053702568,-2.2850660028990952,-2.318090414698856,-2.344732874696069,-2.404483916721595,-2.3714969362853706,-2.2870708748062,-2.2868643583858232,-2.356747661230721,-2.412147789353187,-2.4314353631173633,-2.4715608823965614,-2.4854625681639693,-2.525439990525255,-2.541472361401762,-2.6402204445159145,-2.7197930374709753,-2.7037037638467343,-2.621070114916643,-2.5327151671720207,-2.3333916093258273,-2.0860077526259646,-1.9177884606168678,-1.8097754335549725,-1.7137012397841247,-1.6604645840214052,-1.5712263475057104,-1.518722744395092,-1.446517873313526,-1.4723605418461256,-1.560366953921236,-1.5714130170251557,-1.5140490711435952,-1.535486178084772,-1.6553891659077888,-1.784481991039683,-1.84760526546816,-1.802658812445184,-1.68914516067698,-1.6005756040381605,-1.6077282102987442
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9687077326193912,0.9692505503291263,0.9699031079070084,0.969905525768475,0.9698474461439138,0.969849604384938,0.9698997330833106,0.9699749463607805,0.9694257415028206,0.968626131919372,0.9669253402129808,0.9626748864474801,0.9570501344037989,0.9539916567295615,0.951477638912398,0.9483299819411783,0.945498374469395,0.9432611499228923,0.9406461134872518,0.9372261396564322,0.9341148134312793,0.9315591052990627,0.9286004146961382,0.9249940214690735,0.9226204278018282,0.9223311225827638,0.9276832730690091,0.9326049319109045,0.9346108292456854,0.9428246601473693,0.9442277901246485,0.9437305936315789,0.9514816157071266,0.9576416438275427,0.9602142930639618,0.9587467702207554,0.9633918592684069,0.9716819030641123,0.9677209306562404,0.9621616945816862,0.9710824469068866,0.9841934108184842,0.9809327330221302,0.9714224242545317,0.9703559907653686,0.9789356329291834,0.9850844769559745,0.9805283213136359,0.9737598732921015,0.9711088039074564,0.9698597455768154,0.9739152396793183,0.976849787757317,0.9800142258762811,0.9800443882914179,0.9881020089285169,0.9967566220243258,0.999238057247888,0.9981010181981647,0.9957249307971243,0.9978432284177471,0.9997213696941454,0.99924398712563,0.9981328233046795,0.9993693740006074,0.9995095808543374,0.9984603437994708,0.9977650030598004,0.9958534981609523,0.9952910338073756,0.9984576840888914,0.9992058861625923,0.998985515796343,0.9999970648439162,0.9992894732460353,0.9998799785469493,0.9996353413953136,0.9993463037324397,0.9996075145800764,0.9995626134250848,0.9997414864599237,0.9996282552970003,0.9997396930207183,0.9982447662263423,0.998066628452798,0.9998481215661223,0.9995563985148079,0.9983190654978701,0.9925586271297954,0.9871510552565695,0.9905290055764503,0.9952598212832583,0.9967361895898507,0.998267627253667,0.998341903661178,0.9988454112149331,0.9988735314912296,0.9999957187733778,0.9993768575991944,0.9999117508982174,0.9998278329463268,0.9999820350717527,0.9983530870588837,0.9969786971215262,0.9984808605138977,0.99999855407489,0.9985971295589245,0.9982207040678563,0.9998179986348368
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24820420778745483,-0.24607594495741697,-0.24349119341841932,-0.24348156210230384,-0.2437128047684982,-0.24370421595528316,-0.24350463602347064,-0.24320485898188995,-0.24538486447152053,-0.24852246691781293,-0.25505957432335535,-0.2706604200900664,-0.2899224728055251,-0.29983315175341513,-0.3077178945880274,-0.31728574716089036,-0.3256268168866499,-0.33205180777424304,-0.3393889939012875,-0.34872218619511697,-0.35697270950066506,-0.3635899246877032,-0.3710812172909862,-0.37998165777636067,-0.38570914715984067,-0.38640044036623283,-0.37336810906660234,-0.3608989345723495,-0.35567203693387567,-0.33328915406595155,-0.3292930007703212,-0.3307152349738183,-0.3077055978875843,-0.2879626399505359,-0.2792642322168668,-0.28426155313596313,-0.26809723142054653,-0.23629278291497857,-0.25202420592042307,-0.27247912485124054,-0.23874438487498256,-0.1770969511354679,-0.19434755796184897,-0.23735727007077007,-0.24168005955345162,-0.20416911270204172,-0.17207141906886847,-0.1963777255746261,-0.22757791888966405,-0.23863715338025104,-0.2436638543355882,-0.22691211056348704,-0.21392637088139616,-0.1989274166124761,-0.19877876390223492,-0.15379993482257756,-0.08047506726095599,-0.0390295394216564,-0.06159835608023165,-0.09236807992516728,-0.06564214729004339,-0.023604723613333184,-0.03887742523976903,-0.06108082384701152,-0.03550851038320401,-0.03131449792646975,-0.0554701889292124,-0.06682064553022873,-0.09097148014951854,-0.0969317183518665,-0.05551804286759051,-0.03984466160012723,-0.04503264625929182,-0.0024228709319040775,0.03769016661758228,0.015492853221800775,-0.0270034115154893,-0.036151973892312,-0.02801458182879792,-0.029573329924349998,-0.022736759903343066,-0.027264467936772452,-0.022815481560552343,-0.05922319395064163,-0.06215307851477915,-0.017427960313718464,0.02978264911163093,0.0579572554859132,0.12176769567588899,0.15978984356285347,0.13730363837760617,0.09725167422320673,0.08072774220740528,0.058836590463195816,0.05756251726753405,0.04804003012979051,0.04745174481765145,0.0029261638565821445,-0.035297259031822174,-0.013284969539341959,0.018555443024947018,-0.0059941249366316065,-0.057368227792018084,-0.07767546257257839,-0.05509964779766195,0.001700543480539221,0.052950664175970046,0.059627392784468145,0.019077987468011547
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,2,0,0,3,1,1,3,1,2,1,3,1,2,1,3,2,2,0,3,0,0,1,0,0,0,0,3,0,2,2,0,2,0,2,0,2,0,3,1,1,2,1,2,0,1,2,2,2,1,0,2,0,0,1,1,2,3,1,2,1,1,3,1,1,0,1,3,3,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2,2,0,2,2,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04503782890178,83.05469536287119,83.0638888343234,83.06374792202804,83.0630019322914,83.06284467660065,83.0631307166693,83.06363810210942,83.05480025045318,83.02780203724178,82.9771004250575,82.89880580066796,82.78173595769921,82.64950681953775,82.54557056001477,82.4411714320264,82.33745402344142,82.23150108641993,82.12765749607604,82.02387029668327,81.92054591247809,81.81507778365965,81.71113859098236,81.6069124719758,81.46443117463032,81.27660488655212,81.03690536053568,80.74362597985075,80.3964355333014,79.98750451690846,79.56183334030874,79.12797901688376,78.63654517901593,78.08800775269742,77.48169384096909,76.8181840305036,76.10228426300527,75.33917303563192,74.52064283199965,73.64903989857675,72.74075114457179,71.78421815738268,70.76302689165757,69.67626382192906,68.53590782658318,67.35093294631088,66.13403074453986,64.9187374566116,63.748969295628584,62.57781325363854,61.411464994178964,60.24594241967348,59.056403390346745,57.86149045914289,56.67414036528462,55.46068405775068,54.21717369157908,52.96437522076212,51.72256484330417,50.493536393804284,49.271117762424396,48.031416664440684,46.786277624751364,45.58160661612164,44.38642159028795,43.15555191613352,41.91866398086554,40.67471999438761,39.42943482678115,38.21723656867951,37.027585065200476,35.846406083046105,34.71652088258297,33.614651208896575,32.53922613293192,31.46871500277669,30.36629393672929,29.233406046053386,28.100589983400212,26.971610261135936,25.843760780209642,24.723115123566618,23.605853400511485,22.492040111329608,21.34990516063407,20.189373427884238,19.04008853607773,17.891164415740445,16.7414183286411,15.58073516039917,14.383423618627655,13.159360120528923,11.931703049566641,10.67228077259421,9.405486909120194,8.132049327826874,6.898772884182856,5.657223669874604,4.456714714981883,3.514529141797559,3.120751590917376,3.327735741504792,3.9837708592884975,4.933963131550887,6.071602247870821,7.307524353500579,8.5497836995681,9.781688809338066,10.971624488253289
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9980292513908608,-2.0096575339694027,-2.009193471452207,-1.9998590877046496,-1.999254010263357,-1.9998427443092481,-2.0002860400686586,-2.000507385440116,-1.9911621483437756,-1.9730017867885863,-1.9492983878157162,-1.9217053756104576,-1.8829301570312538,-1.8677708618385367,-1.8960637404770182,-1.8956008720116273,-1.89628259141503,-1.8940470629785011,-1.8961564096561148,-1.8962128006072305,-1.8966756157948197,-1.894531871181556,-1.896060807322712,-1.8957738809934455,-1.8575187026545166,-1.812173711921801,-1.7603004739835768,-1.7067206193150497,-1.652809553450652,-1.5910689836070588,-1.574328823400279,-1.5661456765750188,-1.508566162132169,-1.4514625736814963,-1.3936860882716502,-1.3364901895345298,-1.2841002325016717,-1.2368887726266422,-1.181469796367736,-1.1283970665770937,-1.091711245995043,-1.0434670128108934,-0.9788087342748923,-0.9132369302714807,-0.8596440046541431,-0.8150251197276788,-0.7830977982289795,-0.7847067120717384,-0.8302318390169887,-0.8288439580099549,-0.8336517405404251,-0.8344774254945193,-0.8104609706732546,-0.8050870687961549,-0.8126499061417292,-0.7865436924660614,-0.7564896338283944,-0.7472015291830374,-0.7581896225420479,-0.7709715505001213,-0.7775813686201118,-0.760298902016288,-0.7548609603106797,-0.7953289913702832,-0.8048149741663053,-0.7691303258455662,-0.7631120647320131,-0.7560560135220769,-0.7547148323935389,-0.7878017418983632,-0.810348496520966,-0.8188210178456288,-0.8701147995368643,-0.8981303263136056,-0.9245749240353476,-0.9294888698447679,-0.8975789339525981,-0.867112109324097,-0.8671839373468266,-0.8710202777357239,-0.8721505190737027,-0.8793543433569795,-0.8827382769448668,-0.886186710818123,-0.8578650493044613,-0.8394682672501688,-0.8507151081934907,-0.8510758796627158,-0.850253912900655,-0.8393168317580706,-0.8026884582284843,-0.7759365019012687,-0.772342929037718,-0.7405777230275685,-0.7332061365259843,-0.7265624187066795,-0.7667235563559824,-0.758450785691748,-0.7994910451072794,-1.0578144268156757,-1.6062224491198172,-2.2069841505874157,-2.6560351177837056,-2.9501922722623894,-3.137639116319935,-3.235922105629757,-3.24225934606752,-3.2319051097699667,-503.1899356789152
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.6394127782716992,2.872598116145109,2.218136603639818,0.1984328673070386,0.011910894154493744,0.030193919675179974,0.03353260352946649,0.0168015451436554,1.6393098278727125,2.24112652551439,3.0334136198360913,3.615612152866088,4.8332726097534335,2.762985397167516,3.5674685897642613,3.4388820771682274,3.4169740430503843,3.5554605271227904,3.509057873471698,3.3599830807445232,3.2598123203340275,3.4782645158536987,3.422868460440232,3.4153365258306048,4.375526900221753,4.784444553992012,5.745729054424558,6.196956981393506,5.922613463529017,7.179748829860776,8.582488655622798,8.018516204953926,5.807195253412539,5.863225265622224,6.7308749557783525,6.525260837242987,7.834008025293247,7.672689067139604,9.53153249706596,6.9999524834908,6.315115910643376,9.22656192713678,8.905397303443944,7.232106885946781,9.170524419221845,6.503933238222872,8.32238246833254,6.801861662905334,6.848102896012403,5.4540926940384695,8.886941166678389,5.074216474964825,6.560533472370749,7.427091069366469,5.829969373472966,5.746541146983648,4.152792528251602,11.305906497863743,6.998193473853815,6.724323262027306,6.776416918042279,5.520855149323836,8.181334188889851,7.36317168722353,3.190296502577699,6.222173022660526,4.799043389290038,6.150886839609665,6.572214885382292,9.625416080767051,4.667635409843392,10.336063849428125,6.719125748502925,5.733540853649388,8.408331160687919,7.40037802644336,3.931430617953585,9.02161539968848,6.046114919319445,6.614292188619606,7.092529847752601,6.438454946116586,7.1246314245604125,3.3463308643703646,8.703548126899195,5.766247159814569,6.961736800434404,5.619630808872398,5.0102242073858445,10.124290048892187,6.1317260857927,4.433089155169284,6.144282062297195,7.710804885997595,5.843868624744879,5.811473323812801,6.934360603872795,5.833873427140277,8.399380038763045,7.56310876193486,5.989985392881388,7.883004946259036,4.529687781231713,7.543232080207353,6.81105679183621,6.436980651727015,5.54169403090398,9.06697590296288,7.698347225222073
Num_Collision,0
