,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,14.892711684527002,14.555330317941456,14.0577371865787,13.609186856253743,12.958043497574828,12.443028763372713,11.697308440900388,11.163452509966923,10.40414444575499,9.812151548528515,9.01195912613071,8.43087152791236,7.581314554771177,6.999142431106467,6.175889705668456,5.982797424068643,5.9214284553320296,5.480916367149278,4.873688864196386,4.2201889266387305,3.6279404989463377,3.7316483666220286,3.9276633057580543,4.190873352706674,4.553845727068427,4.228100765470247,4.530706539966212,4.821452769231064,5.2536434426624385,5.39860191734206,6.03015173022158,6.593975833373987,6.96300323692677,7.353143896244847,8.024693020342482,7.69329856223897,7.716184298623589,7.7517230798670544,7.960361209581251,8.536365355988849,8.957100044646928,9.385863057136973,9.891241581864225,10.543165739724436,10.828184181146046,11.086242093815363,11.444714489917489,11.869563762239453,12.466982229562213,12.315024082697041,12.431634684113899,12.040688251248287,12.455018441721453,12.22510920217832,11.860670253105178,12.182625002251914,12.433901430398693,12.01767323909832,11.451805683430967,10.85715973196962,10.197763919152909,10.282583366846207,10.56263219882825,10.918701372596274,11.33604091837449,11.789764342369422,12.28529881174137,12.631541461239042,12.503651924866324,12.472723498239638,12.230234339650135,12.401150821841979,11.938695705348072,12.25772861357612,12.508413906205854,12.115524545930679,12.388143523691097,12.099798861959467,12.395485559150108,12.077400730321116,12.38863443864983,12.084892607674679,11.534265794016253,11.710658383192667,11.338726041384984,11.627667852513385,11.775371006785534,11.440457368823632,11.817379409642697,12.239228316867433,12.449036107546785,12.108295682933296,11.58015707631068,11.76422770978675,11.88802449675326,12.086711001588485,11.677796536252629
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.457255047308315,19.89843812355246,21.303632462542904,22.650834829898404,23.956400610458836,25.197248147552248,26.39157470085836,27.51283196571773,28.58503537279267,29.58154049528409,30.518883267747423,31.377105342077694,32.172991575959585,32.88963369888042,33.54396788620112,34.12850767704785,34.66734380848271,35.17095603904215,35.6572689429309,36.09635777519142,36.464334379672394,36.821792309157885,37.19093233155479,37.57925546197641,37.99979173701611,38.41921364485505,38.84099109322366,39.257831580338205,39.69966191849743,40.199239794357624,40.74099823737671,41.31497295585168,41.886066716067226,42.42726627089619,42.97592452312867,43.574307374525695,44.20944786052703,44.893849850971755,45.6293232667005,46.42466747373952,47.27558418932709,48.18292624031647,49.14603224962173,50.1576704262631,51.20915735220802,52.292720527481045,53.41893174839514,54.58225069369683,55.78805877918751,57.01987999837736,58.25394760457231,59.47591070853834,60.69303260914665,61.92287378628245,63.12739175344593,64.32965866567626,65.56132506450142,66.78267236680239,67.9591047835818,69.07403022129121,70.12705113658414,71.14486474538917,72.18460753999648,73.25823497918846,74.3717082809518,75.52864079639934,76.73146144567124,77.97624987854893,79.23413887325586,80.47742231817585,81.71017753748704,82.9417538370258,84.15312063640039,85.34501968640981,86.55679610333912,87.76098909380231,88.9673897603271,90.17390413093939,91.38482053211577,92.59371688273104,93.80535847473611,95.01939549885972,96.18869161269971,97.31757461394956,98.43930675995104,99.5661796362136,100.72424401520506,101.88548997518853,103.048059143981,104.2511077194212,105.48405816647836,106.70911988770037,107.89098812958554,109.03942764338119,110.20732519397494,111.40187403061114,112.58996300284471
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.9642014284792895,4.669935660677917,4.395151894549031,4.094790065863317,3.8501452623557526,3.5968593287425876,3.4079023960488284,3.209979991043154,3.075612296253199,2.9342261542087784,2.8365504197425593,2.7148447940403218,2.622190185168066,2.5117275291007055,2.4361736708652466,2.2741313828872682,2.0239535338599373,1.7575136497572892,1.5858627184550975,1.4742512320591334,1.3444595268250565,1.2593879936500958,1.1532399559001807,1.0328395266348387,0.9076248355173526,0.778206999004265,0.6577945691032206,0.44583700249707353,0.198472246457045,0.010891461490523766,-0.16916129368681787,-0.4366440868842712,-0.8020136001996423,-1.2705205656182184,-1.814442653615625,-2.3264941629693436,-2.761118871118321,-3.119081782283878,-3.3898771225770075,-3.602602215008266,-3.8248286654872694,-3.950559286896356,-4.021907227881507,-4.16095967664305,-4.369720043805571,-4.522926387557908,-4.57653366279691,-4.516290886495244,-4.354137654874231,-4.197346705480859,-4.1318698571223065,-4.172108742501081,-4.299126438416511,-4.402001924703315,-4.438740130365411,-4.416060679786849,-4.410493268780798,-4.382498366244328,-4.366318447234673,-4.384415355470708,-4.388775821938655,-4.475607646103511,-4.55782059106138,-4.606200394697864,-4.620142571927467,-4.596598931911032,-4.530936369589783,-4.473253405622783,-4.512531325882459,-4.616907282944352,-4.687697438933142,-4.690600954093412,-4.58487785912727,-4.380829326405488,-4.122725717340233,-3.867755544920751,-3.651234212107622,-3.4462685151615085,-3.2589506073878587,-3.074126158509384,-2.9012489741377143,-2.753966984305789,-2.5781625353372286,-2.3128147964721992,-2.0506001204600426,-1.8271698531169873,-1.666374185464237,-1.6190441768989403,-1.6252407732320406,-1.5935129258630625,-1.5180555706035135,-1.4466297202367415,-1.3475004412183345,-1.1536930547172055,-0.9605391236171724,-0.8577024044068978,-0.8636729179822078
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.9807651912035502,0.9806611070091612,0.9804899960335423,0.9783152688764306,0.9802825827772139,0.9801403603764057,0.9826192706367238,0.9834305870008851,0.986531479540841,0.9876371042830033,0.9890995821803201,0.9890213542989722,0.9885228583302533,0.9880899523502494,0.9878980718608465,0.9807199429646183,0.9619172063490562,0.9419283906644778,0.9425236316139612,0.9496040376644269,0.9477454447804302,0.9542135354318817,0.955344821046384,0.9557272149201633,0.956032653308036,0.956403132327762,0.957347989827116,0.9418885871478255,0.9251920441672148,0.929554010313369,0.9358117618996401,0.9256796950774213,0.8974264724197468,0.8479406800792508,0.7967701161661706,0.7836292051202013,0.8037376409195098,0.8426669754668389,0.8901410803478701,0.9281761962266146,0.9487882909347017,0.9731723225854108,0.9876909621799128,0.9889505225937764,0.9852149623006893,0.9883489408516033,0.9956568383012454,0.9999444849667454,0.9974152977438545,0.9949592465014121,0.9975270115590675,0.999963052007091,0.9984710349928132,0.9975652156231961,0.9990055222254091,0.9999588977642752,0.9999963746585417,0.9999023535427651,0.9999373347594513,0.999998974250256,0.9999868126566777,0.9989149825331337,0.9980894295067264,0.9986442957704503,0.9995485693497433,0.9999989034118164,0.9995171333664837,0.9993125893305719,0.9999837635621075,0.9987622690476196,0.9986138386959676,0.999783836724559,0.999058453669044,0.9933063132843102,0.9854890976161937,0.9817993090803653,0.9834960473714535,0.9847831431930345,0.9870173567494256,0.9877347558036904,0.9892249718099875,0.9913433259759261,0.9896205131194771,0.981269813110783,0.9776422312219772,0.9797138363941046,0.9866884268843653,0.9956913183370331,0.9991833281638682,0.99942248084305,0.9987112119226998,0.9985514074171185,0.9973165796395181,0.9919485810991978,0.9895465261260791,0.9941077715014026,0.9991083095323605
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.19519129008094516,-0.1957135488400496,-0.19656898961470054,-0.20712130427176564,-0.19760075380330577,-0.19830500236052948,-0.18563234894099911,-0.181285080883934,-0.16357151303010958,-0.15675761622161793,-0.14724814610281578,-0.1477726657424403,-0.15107136908953334,-0.153877373464983,-0.15510447966974308,-0.19541850851819512,-0.27334097411406744,-0.3358137979003052,-0.3341394975893002,-0.3134520244812875,-0.31902754097090824,-0.29912627567398536,-0.29549327048149937,-0.2942541259879766,-0.293260235641992,-0.29204973630127706,-0.28893740909404636,-0.3359254223792433,-0.37949925086841796,-0.36868596652209723,-0.3525001365819469,-0.3783082104863339,-0.4411640585998019,-0.5300911271345121,-0.6042825348994848,-0.6212288377745205,-0.5949838691671742,-0.5384351107214034,-0.45568504153321376,-0.37214103342455135,-0.3159126128935149,-0.2300774446870382,-0.15641791210765457,-0.14824595731923526,-0.17132273071268586,-0.15220502986929807,-0.09309919625844071,-0.010536934307014661,0.07185209688337614,0.10028009673580414,0.07028414622114933,0.008596198035401641,-0.05527741202679757,-0.06973980627049556,-0.0445866186555746,-0.009066574990364241,-0.0026927067744975833,0.01397438297883291,0.011194934308202809,-0.0014323052872580358,-0.005135612206806251,-0.04657099602573557,-0.061785845522557975,-0.05205353518389763,-0.030044259200075224,-0.0014809372588790804,0.031072497595892926,0.03707221068978571,-0.0056984745470311645,-0.04973861605282673,-0.05263460045354072,-0.02079134012805325,0.04338439987390252,0.11551003415085531,0.16973873594327313,0.18992134342752875,0.1809296128463435,0.17378768910037132,0.16061362792545697,0.15614112903852126,0.1464033986884506,0.13129512573964325,0.14370539312476385,0.19263840187649262,0.2102752190138295,0.20040159375101185,0.16262210259511614,0.09272970715073461,0.04040639453571136,0.033980947390022935,0.0507534745597992,0.05380601030825303,0.07320956205396098,0.12664127469071088,0.14421398209538905,0.10839621137528287,0.04222068004413124
Operations,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,0,0,2,1,3,3,2,0,3,3,3,3,3,1,2,3,2,3,0,0,0,0,1,2,3,2,3,1,0,3,3,3,1,3,3,1,1,1,1,3,2,3,2,2,2,0,3,2,2,0,2,2,2,2,2,2,3,2,3,2,1,0,2,3,0,2,2,2,2,2,1,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.24039064289101,82.7751765709679,81.34809423280532,79.97603180630674,78.65163913752374,77.39081239851326,76.1831941889391,75.04735835821808,73.96698906062011,72.96118838037174,72.01877020271574,71.15256417279824,70.35136655564312,69.6271667220273,68.96853502087949,68.37055047898278,67.80949635304857,67.28252888497497,66.78224089191708,66.33471137780728,65.95642741700402,65.5927572669227,65.21562250537325,64.81821418103739,64.38841233688346,63.95948755197999,63.529100435392394,63.096322864545655,62.63639454686954,62.12403061997037,61.57050186615959,60.97908740491678,60.385118453068415,59.816906667296536,59.240816984207285,58.62079831302447,57.97054432154936,57.27596614760555,56.534182209340344,55.73471956510781,54.88025513312201,53.97129180438972,53.007401644927846,51.99440121420494,50.94147984480688,49.857379017225654,48.731086520843796,47.56786878315404,46.36273071019073,45.13214750739226,43.89882504361221,42.676494733018714,41.45824810537258,40.22774231079094,39.023050124627666,37.82091646912842,36.58930199945769,35.36815811821164,34.19187348770514,33.07684420956806,32.02381969044673,31.00549256195494,29.965462990024484,28.8917650196036,27.778285624951394,26.62136858829704,25.418709058264128,24.17422503355029,22.916134597172473,21.672572845209285,20.439909370438908,19.208348640524,17.99691931029441,16.80675968649877,15.601311730455775,14.408960445349022,13.218581669054679,12.034039686548587,10.851605566792113,9.681438342011282,8.520983484956503,7.37220114789639,6.3031831978605,5.357459824696942,4.516755144735116,3.809025005274843,3.284999862584352,3.01841161054584,3.1321148444796054,3.6891347124346687,4.557887539302134,5.5581507741504215,6.611093666747027,7.714929627187624,8.851839273582991,9.989804281211537,11.09715729515939
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-1.8139616943884702,-2.078954507799592,-2.3897401623476093,-2.101484206021464,-1.460280693552853,-0.5308537934656385,-0.5141705825020466,-0.5347859280768574,-0.5729176618374368,-0.6279375735014128,-0.675607331217023,-0.739173260989503,-0.7923817904258357,-0.864164169278979,-0.9196307024020314,-0.9941993197516439,-1.057581822343991,-1.1337939700824933,-1.1988023828448888,-1.2758001663841725,-1.3413682988521884,-1.4020154581032926,-1.4389458740657943,-1.4730325319263926,-1.4997120069421044,-1.5524704858902112,-1.6217160391967411,-1.6363298499186953,-1.6228652384505295,-1.6025916756641436,-1.5701981558460716,-1.5710752150965277,-1.569612883412404,-1.5672224291532615,-1.5400716823238838,-1.4876360731008305,-1.446471246189219,-1.408585538757194,-1.4060310481516396,-1.4317882142281206,-1.4239103169107423,-1.3799813288171805,-1.349746008524896,-1.3054218260561896,-1.2582160617347924,-1.200537355767466,-1.1455355680142034,-1.0910366712677089,-1.2369721414948018,-1.7890844242968722,-1.7834597996695063,-1.849697037339173,-2.1381685262091956,-3.348200961306416,-5.561294887809241,-5.769416797201529,-5.766677536219952,-5.777669689406501,-5.781753372353869,-5.769494205418354,-5.3253174269436565,-5.797866344500761,-5.6483056259986215,-3.4965688758829483,-1.915110664655952,-0.8849707218629206,-0.9469754808786703,-0.9816728715082128,-0.9599704280695427,-0.9263020295791158,-0.8865206053477941,-0.8430829633456476,-0.7973404699670859,-0.755515975286162,-0.7419095636221833,-0.7564382480368117,-0.7673365252296236,-0.7684392700850893,-0.788570669770408,-0.8098403762043631,-0.7945520439570064,-0.807648714893249,-0.8096212237056548,-0.8154580174939081,-0.8175658802435262,-0.8298327752191685,-0.8395451429452212,-0.8512176629398871,-0.9309820499641104,-1.054276626836442,-1.159295320038174,-1.2922698605397267,-1.4759748573095095,-1.7334117479614877,-2.113703233933765,-2.5570198679550638,-2.868752826867466,-3.000263234848287,-3.0529428925966062,-3.1038359604405965,-3.1369096463953667,-3.137965007628546,-503.10735301394783
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.132703277072904,5.824981530725232,8.701993798561473,7.662797577606287,7.768273873389283,7.69163328754496,7.851152093116222,6.5296747841283,7.891345268506943,6.696800318103832,9.118390125884973,6.894970345773439,9.890092318534156,7.691004908440099,9.725906778278564,8.092431784196895,5.3597008827638986,10.067962710813285,10.560900489080895,7.658504810012616,5.922754466656118,4.84226183769999,8.433813003515525,7.933937113219465,8.609767699020685,8.601968324749393,8.264185901727402,7.402749208977539,9.50810072503897,7.915593789939679,8.870902380156226,8.006356404238204,6.322713845524179,4.925390531912947,11.241117959524788,9.722580855935202,6.31894338945037,4.125746062380977,3.7795004092721856,8.99315621445153,4.4667701256781855,5.301933694933769,10.425704505021743,10.594641420018961,3.036369889646281,7.875018715352312,5.542808487498314,4.747017985603293,7.115499977061135,10.577655994439782,6.382144047598345,5.399957978842768,6.079494020896914,6.503280269569704,7.816690898268904,4.277233374274451,5.34487555675578,6.304453016650274,9.579821389813576,8.250049232370412,8.907532417436038,1.9728668695378646,6.073280852636992,4.484784035132982,4.349040539205736,4.579252583674298,4.963745703452005,8.705883612028423,5.7347752439773805,4.844197922461133,5.404548002899272,6.495547755525838,5.902874616664878,3.5853974788577982,3.4424262809054125,7.405436528196007,4.158757886761594,3.4520591666927727,3.699046776633861,4.339592727547226,4.028564089727548,3.0382256604109985,9.028911199992015,2.6707513004810264,7.502988565266471,3.97821653046576,5.90783333149486,5.058016031300715,8.449456810925415,6.687417324656741,3.1985160589638197,5.309164309159707,8.550578892217928,2.551901455820369,9.500471417619917,6.280620082668464,5.408825283330596
Num_Collision,0
