,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.733280868946494,13.173214059248508,13.083838074320731,12.564201806742783,12.606806390794134,12.589973441324455,12.797213847343285,12.525118793380573,12.728156018246693,12.765940944210403,12.441164184640902,12.584967357342348,12.114486965484337,12.333469417250674,11.939818863447874,12.189633005924057,11.808657618519284,11.844800806121322,12.07186374049629,12.247278533091563,11.989753531485174,11.178313244836932
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.15541945580466,10.459117921872515,11.745302313109558,13.022562775656649,14.276814378771467,15.520203828942991,16.74859196805859,17.95624246777224,19.170859897985405,20.41291064081932,21.6621049402896,22.906854693360245,24.123293480985883,25.322740255273537,26.517716385937224,27.67734607315802,28.83436588702626,29.994449779707928,31.18397497473545,32.400592786828405,33.60712719373487,34.77558812498466
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.806242625097426,-9.474560305213455,-9.224469455987265,-9.093063954149278,-8.976405158616824,-8.771733841730283,-8.459319220052409,-8.08195648767967,-7.735324818356405,-7.449880161491368,-7.278276974992502,-7.147619797913287,-6.938080047308687,-6.6993279260948855,-6.466035686884523,-6.140858242752885,-5.822157421740203,-5.601205578569503,-5.487445886734501,-5.494372795497272,-5.579218032037748,-5.588742664239752
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.962759101124649,0.9668638630857682,0.9769295100558055,0.9893318977076387,0.9930571345535008,0.9891910542208622,0.9780478537002486,0.9656321938976453,0.9637851631611949,0.9711319161859956,0.9844628112501367,0.9905674310654665,0.9873266358350267,0.9842240195417861,0.9821576308520817,0.9715373579542051,0.9682240512980494,0.9772351910749011,0.9897336566485755,0.9984485112929239,0.9999036232780124,0.9999413312879564
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2703607094266061,0.25529251900293704,0.21356201062483882,0.1456790862759725,0.11763302050185705,0.14663239154231683,0.20838041144104,0.2599124200734171,0.26667988163779593,0.2385430807315872,0.17559320392736663,0.13702614536051969,0.15870133638595652,0.1769267626929573,0.1880595335499531,0.23688639070103354,0.25008435874318896,0.21215885869979947,0.1429240668923173,0.05568276481052332,-0.013883232890886265,-0.010832081151352478
Operations,3,1,2,3,2,0,2,0,0,0,2,2,0,2,0,2,0,1,2,1,2,3,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.13875292128228,91.81898866179786,90.52157483189757,89.23931267960434,87.98081016709999,86.72893881495963,85.48739605001332,84.26465685297096,83.03737383280222,81.7858536906058,80.53158122965948,79.28325404191493,78.06095260951317,76.85522850252661,75.65466025895958,74.48805579075906,73.32538708540872,72.1621354551018,70.97124852559257,69.75480783924505,68.54949612134145,67.38128559811751
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6330048319055521,-0.6802357405155703,-0.7025861700997211,-0.717737847706772,-0.7414974874956499,-0.7481286478596445,-0.7584572350536831,-0.9019448074823235,-1.0252975896729075,-0.9297391421472891,-0.7457275390536751,-0.7516728122554497,-0.777698567598236,-0.8794466824524343,-1.0568367996163808,-1.8693322302273252,-2.364090917662366,-1.82578842112411,-1.0366461192908578,-0.783559313652475,-0.7946882820964021,-1000.8317894767761
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.9349607231164425,6.335944695439269,5.264788129228853,5.4343184286841195,10.480112183310604,6.211163824131547,4.178366206358274,6.66971054325162,5.580040907064671,6.177500631079752,5.314639805043642,10.351354704499759,8.364253159885344,8.021659602933825,7.649336759934809,3.354664924363111,10.366388003972206,5.607681419749711,4.068973884734663,2.4128952067280216,9.225425829156103,20.93631764186336
Num_Collision,1
Num_Off_Road,0
