,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,12.03528039629959,11.547984522300066,11.056542249556422,10.337435767160219,9.808334548807142,9.028537128256705,8.46780505028356,7.6491880329404,7.085314371170707,6.265401596897591,6.079104531751561,5.578188036206085,5.5962095911987895,5.113850639444552,5.2120172774951214,5.405311195022728,5.78485189685976,6.097522855668765,6.605805376807493,6.3333246251563615,5.952705974887525,5.52294154531175,5.780468203904909,6.050614473672929,6.363080675534194,6.614471199707781,6.475358624632266,5.972913112963792,5.573972208627798,5.642918741228676,6.001047583444614,6.2952940422337385,6.79433059664407,6.602148761877935,6.834163064101969,6.600393131978641,6.819167274005043,7.1546081164053,7.486683214949736,7.210627274590365,7.468760048894773,7.314890130592739,7.706241957300937,8.012987835222981,7.769849128396466,7.350732544523973,6.871157638024763,6.319667948238915,5.755600013738441,5.845766918753382,6.039389118305732,6.316289856601885,5.976435372696939,6.217175351354666,6.524381933685467,6.891054613725375,7.4248196797674915,7.750019768520797,7.761829965836002,7.485911427716435,7.037416413939175,6.566774318830675,5.988459952774911,5.44286842617387,4.824478603656519,4.222053659842992,3.595839347110791,2.9849701627092324,2.378794000465159,1.769669760893082,1.1223183841638484,0.469313123405627,0.5369653070171684,0.10559132825219046,0.10505847175236038,0.04104778319998169,0.14668644720094967,0.13735112270424782,0.027345773523100157,0.19633247321927308,0.47531271434225986,0.8582388115169562,1.2949282122207653,1.772526368513425,2.3144426639802553,2.8750236675106016,3.443731066126115,3.2710703886699264,3.7652969452488376,4.3203087083576746,4.77185690976979,5.163846501917961,5.677747293051019,6.377932296349438,7.038908108660073,7.708469117105751,8.030058927210233,8.509650034271347,9.139538523092083,9.634330397963666,10.213592666504097,10.480845324393922,10.840680567729605,11.338271691118866,12.051687191189965,12.54839639042515,13.0887242187678,13.663143370279919,13.821605579292738,14.160590336727768,14.143857925126946,14.438890086631888,14.82372657830582,15.149457892055505,15.032009755160315,15.267049567161378,14.99263771158434,14.627036436660216,14.77285431833529,14.899579202950301,15.175417052590818,15.294037327451518,15.372067447954521
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.47920896600357,27.640295017780844,28.746382579775805,29.80744109859887,30.797072815007486,31.733613787729787,32.59276033607023,33.39332247821,34.11689108909165,34.77967785454897,35.373299906221284,35.924979959259815,36.45767797043207,36.96675032461293,37.46147158413546,37.96934128768432,38.50820425311671,39.075440980904894,39.68477330317331,40.30063260205994,40.89004803845401,41.43618459134546,41.98881458780097,42.56257438259447,43.15821209079229,43.79727010902709,44.45230250705198,45.05704838932,45.613029775258866,46.16865008695953,46.74977093511493,47.364890328645465,48.01256820424162,48.67609977960883,49.343613510401376,50.01674527405611,50.68435902565001,51.383139152645434,52.11527601471716,52.85384826757193,53.58617391106838,54.3272576021241,55.078611176860406,55.86433557511719,56.65592955304421,57.41257005772089,58.124397915599026,58.78443675712462,59.389251093607044,59.968622366412696,60.56274234933117,61.18073362623559,61.79776508496577,62.40704343407672,63.044362426618264,63.7159078931868,64.42713716083863,65.18426405180237,65.96293585772085,66.72480539036445,67.45309640490294,68.13275924098747,68.76007398769623,69.33141584775449,69.84453192386019,70.29697035535357,70.68832515983983,71.01740550566296,71.2855039199602,71.49348690183875,71.63744437003874,71.71570800558926,71.76541350529848,71.79734193254563,71.79475433632793,71.79341985512757,71.80151086539752,71.79905458342348,71.79671052054404,71.8073697074183,71.83998590447943,71.90647714352332,72.01464419436932,72.16744257363546,72.37253626669936,72.63346479104138,72.94605895181199,73.28217717352038,73.63419283537591,74.03875075255279,74.49154230554706,74.98838093922396,75.52808792594156,76.12197007325577,76.77681234610559,77.4912945705925,78.25978650285606,79.07977164915386,79.96317857211133,80.89595182397326,81.87090218983707,82.89448708927308,83.95767061069243,85.0665183050341,86.23697244575423,87.46481192909644,88.74357548511435,90.08389343376669,91.456207063235,92.8546575634144,94.27250457196862,95.70153371892765,97.16334218438242,98.66152707694927,100.17399734937064,101.68775255863147,103.20184917260865,104.67537771842055,106.14316309383696,107.6275145673178,109.12889581987889,110.65283233735467,112.18573669718221
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.296567751835808,3.082765961961576,2.865133148154265,2.715254491946828,2.5548808627552284,2.443186796087752,2.3104846117541835,2.2132606080660144,2.0993695284103264,2.0204732222693482,1.8561305540675515,1.675285303409038,1.5128006972013162,1.3485282077742375,1.2049594063611213,1.0453069830150559,0.8853118720565791,0.7015982423106407,0.5147536865208374,0.3150505378590807,0.14075061823594662,-0.03273169767756128,-0.14215577256139555,-0.29230604560368373,-0.4736354021434325,-0.5754759324103608,-0.6433477350278626,-0.7851928182502987,-0.9356228072448975,-0.9921849456100384,-0.9794167185230694,-1.0004926504763554,-1.084845278771072,-1.1798344572062571,-1.2595397777593271,-1.3142024313688456,-1.386494912381259,-1.3680777314717714,-1.307456997293,-1.3250027361820613,-1.3830218222743993,-1.3905906857177028,-1.3692754688713686,-1.3594798150692355,-1.3765261557596657,-1.3795703532519936,-1.3981665616876247,-1.4018670030247802,-1.4160518910645739,-1.417630133613289,-1.433515291873889,-1.4295954302551372,-1.4410117567457175,-1.4378332828115372,-1.4576905205894781,-1.447272372151298,-1.5202363786175594,-1.5949944415238542,-1.6170022884636142,-1.6183150589902668,-1.629413102979795,-1.6601007345188334,-1.6781599646655494,-1.7048726939522214,-1.7184124814273718,-1.7359274451539337,-1.7463972130498995,-1.7564108857402936,-1.7660536885180558,-1.7677423854441237,-1.7709809768342353,-1.7735858982863681,-1.7675686951689469,-1.7645499570445424,-1.7646875570073013,-1.7646756817179248,-1.7646609713220258,-1.7645934493744684,-1.7646054627580539,-1.762906944670874,-1.7537607262599806,-1.7385313775861067,-1.72816719556028,-1.7088536655443787,-1.695173110601904,-1.6945690722922233,-1.66070568786368,-1.644082495608259,-1.6691758483697152,-1.6916746584531785,-1.6671969728854137,-1.6179189287367604,-1.6515834788323964,-1.7641425339991155,-1.914571815183792,-2.1024236426613583,-2.2797811871430804,-2.3754754559104283,-2.373638003834846,-2.2629022126673113,-2.065435650434108,-1.9087157159970884,-1.8294151712665454,-1.8062161771653376,-1.7606361568185538,-1.6354743745227016,-1.5533182115274706,-1.5647406243591835,-1.5111231709271347,-1.4179506706992175,-1.4169350472334519,-1.4547143097473572,-1.4038008867535798,-1.3212035604593462,-1.3340290091171354,-1.3896934167902473,-1.3552153113130292,-1.2347465119859606,-1.1470811287359732,-1.1607140281052744,-1.2591273034348436,-1.2963298075702407,-1.271116584736127
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9780913851641034,0.9806807646338256,0.9812333044470942,0.9844310501247571,0.9854017547934908,0.9871817741472855,0.9872598323720588,0.9874495552560889,0.9873170386359481,0.9873876416360409,0.9802431253776532,0.9722490664190327,0.9672448233222798,0.9631643277151742,0.9618958968261189,0.9599989007372615,0.9590987164084691,0.9570880550019782,0.9563081875888567,0.9551829197564681,0.9559044725568662,0.9555796113514238,0.9647831423298193,0.9651781623099898,0.9627591604388697,0.973466642176357,0.9826043247302075,0.9793510783670619,0.9755878925926613,0.9834642214668368,0.9932832780983981,0.9959628153369745,0.9950217389247639,0.9932446187728063,0.9933556344943325,0.9945455741330521,0.9945985857770067,0.9985943983637094,0.9999988462655405,0.9999252656822443,0.9993164462320402,0.9996467556961911,0.9999938944091975,0.9999994479146052,0.9999793211012508,0.9999722349815542,0.9999187264808634,0.9999294098794448,0.9998995894374844,0.9999271225249176,0.999883263092533,0.9999546980336037,0.9999404913504596,0.9999746172433873,0.9999031456013614,0.9999890771324731,0.9990555172584275,0.997980752472533,0.9987713466223663,0.9995902223922785,0.999679374683737,0.9995222447163571,0.9994880890999305,0.9993711113388151,0.9994014601184228,0.9993819602145596,0.9993889705555763,0.9994379514546042,0.9993810198347075,0.9995014194895784,0.9995183307286541,0.999514900548265,0.9996573460737679,0.9997190911341042,0.9997157843456321,0.9997151716299174,0.9997184299624282,0.9997179965658147,0.9997170715576738,0.9997469676114127,0.9998725634594999,0.9999855435323167,0.9999987083016567,0.9999051519061541,0.999793002603008,0.9998487744270899,0.9993809626670338,0.9993146148961372,0.9998969836656537,0.9999979733540042,0.9999020930078399,0.9993203029525893,0.9999864876967038,0.9982317873425887,0.9927812439320178,0.9848936346980235,0.9812854990848726,0.9875117062601876,0.9965076425897175,0.999905187691709,0.994726840713371,0.9926165789507452,0.9970585997836783,0.9999999661639823,0.9997581050942137,0.99799036052749,0.9994483993557264,0.9999940510615324,0.99958565354233,0.9987772173559029,0.9998829579912774,0.999966349136525,0.9997461721230168,0.9991753339515991,0.9999879179022707,0.9998109215156125,0.9999326457162867,0.9983666300147606,0.9984624676415771,0.9999459146949432,0.9992742479091747,0.9996713862511344,0.9999999624457215
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20817598869169687,-0.19561502467145792,-0.19282427814939698,-0.17577117952118315,-0.170245063511131,-0.1595999523540587,-0.15911638314357943,-0.15793472013636561,-0.15876103180296372,-0.15832133508917007,-0.19779639822264317,-0.23394818410776205,-0.253845330381025,-0.26891351363770566,-0.27341595357454285,-0.280003768873295,-0.28307181453409846,-0.2897972652951203,-0.2923604801448309,-0.29601619855256,-0.2936777814983278,-0.29473311040577366,-0.2630465515383153,-0.2615934154368398,-0.270360498207565,-0.22882896794306526,-0.18571144558559885,-0.20216692435033234,-0.21960934366872903,-0.18110252647224076,-0.11570794894950077,-0.0897667559068929,-0.09965811089489403,-0.11603933505007052,-0.1150851138000135,-0.10430292887717865,-0.103796209807383,-0.05300214671710215,-0.0015190350845351573,-0.01222550818139298,-0.03696809827629694,-0.02657750601692524,-0.0034944447808908435,0.0010507951678950195,-0.006430969591092061,-0.0074517961590011205,-0.01274913459369803,-0.011881719494470762,-0.014170781303450819,-0.012072681518139106,-0.015279404027267615,-0.009518502010522773,-0.010909342684207428,-0.007124946943031181,-0.013917593775598463,-0.0046739293688287656,-0.04345196699225327,-0.06351706616616233,-0.049556000304150756,-0.028624941882128923,-0.02532089713917109,-0.03090764172781124,-0.03199312031311463,-0.035459580107804436,-0.03459366290470787,-0.03515249063301932,-0.03495261838354215,-0.03352284582526049,-0.03517921537129586,-0.03157392022410224,-0.031033957810837128,-0.031144238343424793,-0.026176142587309523,-0.02370102997763533,-0.023840103401570684,-0.023865783309265906,-0.02372890207020842,-0.0237471544070798,-0.023786063906182927,-0.022494460468859032,-0.015964236308961308,-0.005377055549008763,0.0016072943159222525,0.01377269732226734,0.020345809053997552,0.017390465107249346,0.03518083936907732,0.03701756954454296,0.01435346844241931,-0.0020132778954560053,0.013993012489850038,0.036863696325045,0.0051985020928999245,-0.05944155733845473,-0.11993915831285128,-0.17316041213659752,-0.19255848276758034,-0.15754564417683226,-0.0835016063335547,0.013770099026809913,0.10255979896819134,0.1212943823601037,0.07664299444444218,-0.0002601384904879739,0.021993892298253503,0.06336592376199085,0.03320989348486998,0.003449324795570256,0.02878404475317806,0.04943753726471006,0.015299356803918104,-0.008203693958779328,0.022529787512874856,0.04060359617953064,0.004915694201384731,-0.01944533923853987,0.011606206564900589,0.05713205818951656,0.055431946665192015,0.010400369459466288,-0.03809169811852999,-0.02563434240887105,0.00027405940147351334
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,1,1,1,2,2,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,0,0,2,3,0,0,3,0,1,2,2,0,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.08437564087077,74.9073949118154,73.78485489631915,72.7140742403756,71.71333263576264,70.77031656248602,69.90222684901504,69.09597050840459,68.36469483234563,67.69736288696973,67.09055656822066,66.52410561801202,65.97850602866109,65.45646105359636,64.95077455776124,64.43072288594479,63.87996679274049,63.29913740561186,62.67638677289915,62.046400883011664,61.44510820684322,60.88729960570359,60.328027390492544,59.744790978043554,59.137729842565335,58.493126003544745,57.834970421540284,57.22197973070644,56.657267681923024,56.09914678621298,55.52009612798916,54.904924041628846,54.25310564292634,53.58481383643688,52.91356871748663,52.238324278057206,51.56747906845666,50.87127406269821,50.144637099094446,49.40653268293504,48.671967834693916,47.932044784115035,47.18389828224914,46.400767768591955,45.60995402458849,44.85504803671054,44.143753283850536,43.48523341675711,42.881042929850935,42.30319956400567,41.70959610791046,41.093749480700474,40.477715863810566,39.87060921994992,39.233755436231014,38.56529841430563,37.85047789740448,37.08977205238164,36.31192996431599,35.55262538391845,34.82604277202998,34.1462713775455,33.51977857424097,32.94830954897351,32.436029280844345,31.983850473734957,31.59316031452424,31.264543365441856,30.996695113845995,30.789448387957012,30.645813543318088,30.567647935413138,30.518722608632057,30.48721783433929,30.489781097556747,30.491110804684556,30.483056884943768,30.48550866124297,30.487841250252362,30.477388630068436,30.44577825077284,30.38102773670846,30.274342259308966,30.12411298820083,29.921326539538608,29.66172332426261,29.354076876473435,29.021400934860818,28.668672193022854,28.263957788542047,27.816245365305253,27.327656354943304,26.787535794411724,26.1848683563072,25.51762745523109,24.78747820113445,24.005124320833584,23.17971716068973,22.30083365323416,21.384989478142142,20.440088777966405,19.44626719081948,18.40599416315179,17.314601382533862,16.168910004662614,14.986556123722812,13.753997796676082,12.448338115587203,11.138157472013782,9.833303005895138,8.505993604910762,7.186006977655702,5.937023912556076,4.805210377033339,3.839349893623212,3.2689965868742124,3.435609747141076,4.228133177868285,5.29596050156782,6.481540434581267,7.7485394130797465,9.131480586994433,10.58160397913713
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.824605329277846,-4.707526412093752,-3.738531817278089,-2.594627229384777,-1.3873162728577606,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.8012497304567461,-0.8230192709446271,-0.8774599845037443,-0.9292193440564489,-0.9992583953870451,-1.056983926723376,-1.1319102865290205,-1.1937436593895683,-1.2687243239410293,-1.3326680546240937,-1.3931936812509491,-1.4335490497913383,-1.454400410649086,-1.4779550249352553,-1.4943135041648787,-1.4799483281835535,-1.4492439067957008,-1.419170612871369,-1.3772493672872912,-1.370014110112514,-1.3987073238315588,-1.4421913988603663,-1.4407277847889475,-1.4167635875510172,-1.3929388645217813,-1.35539616097941,-1.3418444179955387,-1.387009309166153,-1.435287951216587,-1.4418791042899528,-1.4209493417761863,-1.3848279136396897,-1.3481816012974974,-1.3317081935105222,-1.3287548810497611,-1.3247555605705728,-1.329154790399457,-1.3037949942415494,-1.2733630363962263,-1.261895583840598,-1.2654351517588793,-1.2600769494211193,-1.2518534981341034,-1.2168694863428158,-1.209186255996535,-1.582746986252951,-2.3293030948771305,-3.4437237436603496,-4.842518152505875,-6.076611147992129,-6.406396543904783,-6.384153372790017,-6.383966383110092,-6.3928933561393535,-5.295627247485033,-1.8488323664479611,-1.285179483098851,-1.2392941549771521,-1.222157911934353,-1.240695419602467,-1.2734173881115325,-1.320228605515517,-1.3735071966954706,-1.4285309747325385,-1.4877197318708326,-1.5478211928906127,-1.6093098407892832,-1.671383050917612,-1.7321517484041422,-1.7927532741110177,-1.8563651553610754,-1.9218343920950502,-1.951074673218919,-1.9684952257072332,-2.002563263217457,-2.001329707127809,-1.9919460802592113,-2.0024517762992033,-2.0023325890093915,-1.98954737981607,-1.9683896207044072,-1.9352494859356213,-1.8933145226005053,-1.8497707288918654,-1.7972135513377765,-1.7403967847240018,-1.6923535522108253,-1.6673240583873792,-1.6472712581620392,-1.5952855955191936,-1.5522875767632058,-1.5114109896380512,-1.4598794394684198,-1.3973325618954746,-1.3327590989238907,-1.269850745903362,-1.2176461196991326,-1.174592839856146,-1.1211164925444308,-1.084155824907981,-1.0550992998242634,-1.0061784128530746,-0.9597269723323087,-0.9086072193820769,-0.8543086221287481,-0.817646119060198,-0.767441672953268,-0.6943403189111219,-0.6898193564265807,-0.6951455338813552,-0.672690599015624,-0.6800133727449404,-0.7510169349003739,-0.8681864644772634,-1.0341395165898728,-1.4296466932510001,-2.1666131602668637,-2.792523430727209,-3.067827323699535,-3.1855799330134467,-3.2669989784984796,-3.382941173914687,-503.4501233921427
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,8.280608883316459,7.266385205888866,8.0881604317622,7.668591078388557,6.460878134203276,8.828804371340183,6.855456813872248,9.601680540820656,7.595208988097034,9.779766115669721,8.028357769170352,9.340798042647272,6.042214732820955,9.892421484031917,6.7831137208445025,7.887048728395279,8.185135334802874,7.834705539027983,8.509958282171763,7.879902249976147,8.004521908084214,8.649152230375943,2.6002442407630184,8.638754854631761,7.08226163513858,7.1199600827472675,7.734940732444916,9.224066407829492,8.557479711930764,7.210948101886991,3.761924183751708,9.70604928839519,4.9903433797219945,3.973808364923053,8.333293223304791,6.9757740862545505,6.833725843656359,6.931170528459774,8.280395656738417,8.646457984817841,6.068961852226641,1.5861752256564987,5.551812606987956,8.70869294077449,6.688675564827393,8.073046664064652,8.537484204379535,8.735509937924617,9.014559283172849,7.226510405267376,7.604711165560099,7.314546690504025,7.681024115521664,7.579873447059105,7.165756968968865,6.5838354522042435,6.7078251334351195,8.903781054714406,1.7769429248399473,6.196218053023902,9.417442583564565,7.929998453876822,9.008583548547824,8.92286151228691,9.084738350157439,9.236859905650501,9.19630947568846,9.124254314941734,8.56621154656713,7.539925946228666,6.867674631275764,6.574189289137907,1.1182270155058207,4.403644876743751,1.9264052755374403,1.054134941130332,1.343033079483701,2.79315505543912,1.565918707553879,1.7211321120094205,2.816035333943308,3.920378624281605,4.576830053832923,4.952726891617509,6.135708462751195,5.6549323309605555,7.688201666391038,8.500816782654285,4.997852464518618,5.902749889816727,8.802283644792885,8.078739723519368,8.63208390366289,7.0118310415739336,6.847536725297894,7.025187031371584,9.190123185935748,8.243142609443224,7.394859696284091,5.180636704017847,8.821808234998432,10.905084803657653,4.376562282141411,7.27338139709857,8.59768891048153,5.4790232484067305,8.361566521962134,5.9477722124697845,7.24018814077675,8.902683616457805,6.032828484503975,9.124420863865684,6.815290787900948,9.269688924025221,5.885093803386468,8.925658093375729,6.538618236698269,4.395364432772934,8.405009324566473,4.495493779328942,6.426766361183859,7.72448917798691,5.446401509707358
Num_Collision,0
