,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.207927588633053,12.680419667029271,12.797733986757066,12.228817481129425,11.717599194863558,10.986345268272583,10.455533225216625,9.695549387459598,9.124509545854206,8.329001819986884,7.763345431407212,6.939609139743994,6.345095691390502,5.534232994344743,4.937435593800622,4.184185622033208,3.5537298696862947,3.5270874084058894,3.0073648648273306,3.1083633451148316,3.2913987330242116,3.5848914387930395,3.9759289685907806,3.66524173385939,4.049651260461501,3.682094258964523,3.972484732171763,4.364989638760256,4.727459140884898,5.244307201915674,5.6601822440325495,5.5235555174834,5.850014764674996,5.636944731232403,5.269525891767344,4.773085226048045,4.949993205550406,5.356796354733298,5.565803644986866,6.053302978174119,6.420002357248888,6.781653749294869,7.216731890045824,7.718121443323454,8.223155447342105,8.910376052937545,8.875468357800079,9.286297042134427,9.734590322898212,9.535089649454001,9.647114590895264,9.925888798542214,9.909810888524637,10.254753797428243,10.441032497669243,10.728379665728179,11.233007638731246,11.76767966926469,12.308091488328243,12.695880882003113,13.253760972579762,13.659465039089655,13.849211563482383,13.746941043427995,14.08315802655061,14.386280326718493,14.7307018918852,15.144221088410681,15.232459637423885,14.856309906521245,15.04250037159548,15.220590599268771,14.75006791736347,14.374472343476851,13.716465615496778,13.712116748656808,13.88098878266159,14.158529042984114,13.887375519348039,13.544963691456193,13.678685200331755,13.201081946353396,12.770477517287189,12.48335447493855,11.94852581166104,11.8786004697988,12.14844510624922,12.447106945494221,11.954363113053256,11.435923801519202,11.582587958550924,11.931292004793962,12.338825071646236,12.640319920525476,12.285252076110996,12.609819745053557,12.261749876843178,12.588802601716498,12.136724150491185,12.284436726639845,11.967447039894852,12.289025387044132,11.968108034240398,12.30028388720553,12.537689445180808
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.689902565626191,11.944978397408187,13.193506783293433,14.425242958576675,15.591930305286873,16.712133570031483,17.760489818491756,18.7607022170615,19.68640832027463,20.55418735369794,21.346231969485686,22.076492806017207,22.73118844866023,23.32090422526781,23.8384332331096,24.290537368565825,24.674548426593166,25.022888745159033,25.345819486518543,25.646060434208128,25.942510701379867,26.266860459843894,26.627547024546406,26.993640061678345,27.374262049336124,27.747293073766475,28.116342753667674,28.52037812545629,28.958928593364238,29.4415497236224,29.96728228419702,30.50942989611206,31.054866917857513,31.610341544102763,32.13143542148889,32.61514035729098,33.081831127343314,33.581914339493224,34.11591938296678,34.68627324996367,35.29635470447352,35.95043294246707,36.65198366383677,37.392732761121586,38.17444438511497,39.00845525908781,39.8777929239627,40.76734085641975,41.67554202537025,42.587694201086826,43.515866640761956,44.483698879149586,45.47412741148451,46.46047754957647,47.47813755312873,48.52919659531024,49.62528922563118,50.77426056094187,51.97949004796661,53.229547418225465,54.52532570215608,55.87133170767547,57.24801970541708,58.63153032998816,60.019574506296344,61.4434406112081,62.89943214201896,64.39347222424176,65.91090400412736,67.41831474612783,68.91149947449394,70.4251479916925,71.91748808878354,73.36303731796902,74.7637941437714,76.13062589034737,77.50994208400769,78.91129788908319,80.30939793694499,81.67611587018779,83.03610957202316,84.37801906662665,85.66731929715252,86.92079966495346,88.13967714594071,89.32640683353277,90.52475015346384,91.75248943692668,92.97428324313127,94.14324369772152,95.28944713308235,96.46341054883814,97.676963521169,98.92644386517033,100.171157986969,101.41604052810992,102.65865994179507,103.901800598866,105.1401730395153,106.35882376154497,107.57230494511688,108.78365702872867,109.99438999532595,111.20798741967555,112.45010976001997
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.3099586795634344,2.993680233275229,2.7482884313337954,2.5148234358518002,2.2642592477319146,2.072628313228941,1.8717737936203493,1.7344553198772614,1.5913238257367996,1.4926533170494776,1.3781066157203086,1.2941878056184384,1.1974857163178945,1.1271200819243663,1.0500875308126794,0.9956997536410244,0.9433897361472712,0.8845430507615214,0.8333915590839557,0.7792042987681368,0.6599964723145358,0.5415919389284729,0.4231228000245223,0.3138391138062471,0.2516823446198595,0.15125891235695993,0.04664963987804232,-0.06178444720186886,-0.18822733024493213,-0.3180389454537301,-0.473459226562284,-0.6256643274440022,-0.7942854369523249,-0.9541088859083742,-1.1134223915778765,-1.245508987580997,-1.3844828766892914,-1.5142669740844756,-1.6359978917267595,-1.7464680803241794,-1.896568134266868,-1.9688107349450377,-1.997364292564355,-2.1025509140559824,-2.273159994643473,-2.4731919953167774,-2.6806792949654668,-2.8676160796281525,-3.1524528710281636,-3.4708082014781962,-3.7049787653118686,-3.8438290381437454,-3.952315564539406,-4.145843104663455,-4.344954038974909,-4.463874949589455,-4.5180695594869285,-4.579671658949879,-4.628561348132054,-4.688937571084809,-4.657441821464842,-4.5777102572990245,-4.585289032733712,-4.628302025382218,-4.592241822952795,-4.597895505390852,-4.66244981704406,-4.6479808715210815,-4.5610451587273175,-4.548347441991264,-4.599426129890753,-4.573237916786294,-4.438351592826061,-4.269796513629055,-4.189844077200695,-4.2163272152763716,-4.277440955011483,-4.306510019741664,-4.423947121599179,-4.538604475709776,-4.584374866176801,-4.519973198330017,-4.384248029703002,-4.2375544718700375,-4.116670209375627,-4.093679803534702,-4.168946167812118,-4.253499771723379,-4.279701371598202,-4.264813667478833,-4.333582216815705,-4.412408977326259,-4.453499277510557,-4.452678016885973,-4.407981205270007,-4.3657649344552825,-4.363006143865927,-4.380611756914544,-4.357824074802461,-4.292260917137538,-4.303276407482409,-4.364927718045034,-4.43257401475695,-4.462153939263509,-4.449857355577646
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9696670184181447,0.9698269799579333,0.9774519219502517,0.9797890180729091,0.9787236909669298,0.9805249777529806,0.9812584203406702,0.9843800858372679,0.9857983607347426,0.9874592671592696,0.9880631934961682,0.9881831760321007,0.9884317896553194,0.9879924804763591,0.9881861666420887,0.9869255364599526,0.9870454741457797,0.9866331745690456,0.9869245644863662,0.9862789922629888,0.9784437616660684,0.9722186395915693,0.967549260236905,0.9659131220294214,0.9715692594848206,0.9699374530545906,0.9685335916315846,0.9675957055047623,0.9662296931961625,0.9657923382759768,0.9642413268721224,0.963286965124971,0.9612973119614151,0.9606872534970556,0.9599413546497332,0.9608137363506932,0.9605468310723738,0.9624670113769208,0.9669895358341797,0.9719459440391969,0.9719536537751166,0.9820379657618302,0.9909407841199244,0.990383280219974,0.9868506876387226,0.9845323071410678,0.9805222264017842,0.9792845841887937,0.9679944067181848,0.9579586446229456,0.9644822833597736,0.9792889450753715,0.9872943219032214,0.9840790191086463,0.983342238930132,0.9919143221517824,0.998263427780508,0.9985553086593785,0.9988139801128542,0.9989857943570409,0.9999829491326492,0.9993681170833307,0.9999790692284085,0.9999073060298621,0.9999322813098939,0.9999990516852539,0.9996356668034768,0.9999999962492788,0.9993465743048954,0.9998909690723303,0.9998824533371623,0.9999556786483073,0.9978740625250758,0.9955326149942728,0.9976625693626839,0.9999372906810673,0.9997972634454299,0.999738750650091,0.9980219606504723,0.9972724268376962,0.9989419011774977,0.9999005543455518,0.9977548165945241,0.9953238134056506,0.9954496632111968,0.9987533392956097,0.9998908899754237,0.9990337151709194,0.9995994186335289,0.9999696842479547,0.9992597843752205,0.998599909639348,0.9991643237276521,0.9998764779008747,0.9998852886340359,0.9996967195261502,0.9999451574919995,0.9999931422949349,0.9999294681474518,0.9994392024741605,0.9999685158312829,0.999635736449519,0.9991173491863569,0.999526521320723,0.999980706966914
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.24442969007889662,-0.24379423484913343,-0.2111580930861023,-0.20003369732053813,-0.20518269113175655,-0.19639441947905945,-0.19269642578556692,-0.17605637337799834,-0.16793329620028977,-0.15787398677831072,-0.15404910145195125,-0.1532775606770616,-0.1516660713501292,-0.1545019693148638,-0.15325827891900007,-0.1611768763912328,-0.16044074285646046,-0.16295698463032227,-0.16118282791102886,-0.16508709646941927,-0.20651345054682002,-0.23407459672232317,-0.2526824667740479,-0.2588664533912733,-0.23675551529820224,-0.24335434485945376,-0.2488828677937133,-0.25250455577819064,-0.25768232377493355,-0.2593167162514233,-0.2650257790326988,-0.26847387735182515,-0.2755131176836371,-0.2776328528259651,-0.2802009914922416,-0.2771948124330985,-0.2781182937471402,-0.27139869566963315,-0.2548160858093495,-0.23520434066095472,-0.23517247907270292,-0.18868342217154757,-0.1342995248233945,-0.1383508520419173,-0.16163452696432257,-0.1752031283838456,-0.1964081554622625,-0.2024887729484808,-0.2509717684567517,-0.2869063177975856,-0.26414754415878533,-0.20246768150291575,-0.15890224019081076,-0.1777314945364626,-0.18176369586877156,-0.12690932790843262,-0.05890779876986094,-0.05373356072487009,-0.048689147981033236,-0.04502646635959582,0.00583964416462882,0.03554386806916551,0.006470015848964105,-0.013615408480970096,0.011637559640713663,-0.001377181394298006,-0.026991362588210895,8.661086767343793e-05,0.036144493703331525,0.01476651507960234,-0.015332302777388625,0.009414921083221034,0.06517173727699009,0.09441828468397886,0.06833299124616034,0.01119887072015405,-0.020135342237709557,-0.02285673748799685,-0.0628662553313544,-0.07380858127109545,-0.045989977950488835,0.014102532377490564,0.06697257619673487,0.09659454678000076,0.09528886615295107,0.04991760456861559,-0.014771870029043926,-0.04395038056479513,-0.028301983455422782,-0.00778656439295318,-0.038469251752377955,-0.052898208554600236,-0.04087363685633658,-0.015717154339812953,0.01514627258538177,0.024626590682709292,0.01047291785035872,-0.0037034258602221533,0.011876814823611212,0.03348552758751103,0.007935196669351257,-0.026988783096460873,-0.042006220430162236,-0.030769029501990317,-0.006211738400069242
Operations,0,0,0,0,2,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,3,1,0,3,0,0,0,1,3,1,1,1,0,0,0,0,2,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,3,0,0,2,3,0,3,3,2,1,3,3,3,1,1,3,3,3,3,2,3,3,3,1,0,2,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.58261860334959,90.3132156104917,89.05436474795954,87.81321476778011,86.63668470545977,85.50945672264912,84.45390805679754,83.44915436417578,82.51876243787927,81.64798331504927,80.8523963091026,80.11968583951513,79.46211944933833,78.87041850061624,78.35069037030497,77.89710364636548,77.51166254951848,77.16170131390568,76.8373949634125,76.53570399607861,76.2360225790068,75.90863361905362,75.54507643576275,75.17648524226608,74.79454580798884,74.41941318232634,74.04829271847447,73.64224937446367,73.20152765857107,72.71688251631582,72.18899368881732,71.64503203778492,71.09793150836053,70.54122912890661,70.01925490681045,69.53508680841618,69.06817457800244,68.56813599449524,68.03439851375514,67.46448195484304,66.85529580533391,66.20178703698755,65.50050308345399,64.76079622045965,63.98115977067651,63.15022380094212,62.28484208271056,61.399582487089994,60.49909451252631,59.597393852553296,58.67840544613366,57.71696600740873,56.73214991439434,55.755901576796084,54.74973073069047,53.706791675280186,52.61564784068201,51.472444511446156,50.272624712730725,49.02915260716772,47.73418260217656,46.38586832297762,45.01299063535449,43.63613590744971,42.249239793429325,40.829956437804924,39.383780525674275,37.89376003738785,36.37445641225637,34.87175824138433,33.38965551136294,31.880588107772358,30.382224624611652,28.92709630139209,27.525326527595862,26.168574219912795,24.804510250428166,23.41655825883639,22.045412847039668,20.709150975689507,19.373096491382316,18.03930993381703,16.746065088250617,15.486576568858956,14.266376684548174,13.098157006965362,11.944491905247665,10.775143748902396,9.609274475489253,8.495162560262246,7.451310899696054,6.423145066144439,5.401360069707845,4.421876727589508,3.5789565723194263,3.0301518741419997,2.9808827165371645,3.4350370896785387,4.18780139107394,5.09220956319136,6.1384916078207,7.255598243447089,8.400891804748516,9.5533467263823,10.734852303325676
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6895025590795427,-0.7305970071421086,-0.7411491374678576,-0.7588500198205566,-0.8234699376796755,-0.872772017189348,-0.9444513341484111,-0.9952463073782525,-1.0696080737034919,-1.129220877169999,-1.204412994053314,-1.2672895304125404,-1.3424336098232033,-1.4082990512779077,-1.4802718696887354,-1.5464132760605054,-1.6145589031529823,-1.6500387643872187,-1.675693649506826,-1.6983090326661028,-1.7003185829281904,-1.6726110400468173,-1.6364428167091347,-1.6314088065033303,-1.6180605657227574,-1.624867374337498,-1.6288795361481334,-1.5939566559892029,-1.5592782841073927,-1.5153548577447538,-1.4721111725014993,-1.4560383489675957,-1.4528994705756162,-1.4432976205460761,-1.4780257779038237,-1.5158319016057504,-1.5330877695862597,-1.4999614164927948,-1.4662625192598995,-1.430083441087902,-1.390813850490872,-1.3464912316536441,-1.2987160464664385,-1.260293137005661,-1.2203635502168595,-1.1690640302656092,-1.1346182817684394,-1.1147404043794324,-1.0995120254363258,-1.0982993400269692,-1.0810115935803708,-1.0385605612750695,-1.0151839069856123,-1.023751662401743,-0.9938291538943886,-0.9570609445897134,-1.2007156868311384,-1.8317709686783958,-2.828609612157563,-4.109648518911337,-5.705029995008843,-5.651685720801062,-5.627122312376869,-5.623145272095222,-5.613103885979612,-5.580716644375599,-1.3266939222446137,-0.6010281240906568,-0.6093479057521365,-0.49730182912795584,-0.5178972699786115,-0.4909325964094222,-0.5016365168392909,-0.5448716767804385,-0.5982302262037713,-0.6432476923169332,-0.6359360305153743,-0.6120480084082232,-0.628854588203275,-0.6637381286498396,-0.6639455156928094,-0.6662134424347173,-0.7067551544335835,-0.7405114806083386,-0.7798001156892163,-0.83178032241719,-0.8463348982823025,-0.8306518436547314,-0.8341307265868565,-0.8858880847729935,-0.956148339433808,-0.9718341664483852,-0.9782150035634061,-1.0205166578816627,-1.1570798447299184,-1.4511953018225734,-1.9507308423951653,-2.4541543731413737,-2.7527643013954,-2.9044081721174217,-3.046282044629338,-3.1171066356263903,-3.1452935613014272,-3.152454921633783,-503.1815055769434
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,7.673622353972738,7.023932032291139,4.8307839172459595,10.285313949106804,7.558841117876011,7.90940861895856,7.014511048438722,8.09527673621793,6.9770869747752595,9.325150798677056,7.333016281857699,10.080382927010302,8.124617080068928,10.190160625354839,8.5675562674267,9.32431695055325,8.540364675333327,7.741585348094455,8.86165638475742,6.883137397798999,4.746822401353518,8.973359607939535,6.493957756224085,9.277264022451257,3.8658018838341635,8.692989986427948,8.300914222817548,8.398092447774843,8.359747117578925,8.682029822452911,7.98763253942608,7.54266853460795,8.08738189235773,7.445923689656536,8.729489282409784,8.591050217995024,7.375883933002951,6.5786804673398915,7.591670814023157,8.840134935977709,5.61283541166485,7.351459238696931,8.031305218858417,9.418714766468113,5.15130391329306,7.968931557297451,8.965984056267152,6.7698325933945185,6.759830463424169,9.31186407005174,7.179914913317046,5.3014004445188005,9.978248712146284,7.22411408428598,8.377774535284539,3.593821303784833,6.3328510257779165,5.533649134962006,8.166636566052171,7.678811456446309,7.056633762931324,9.704444613361987,6.969972766489749,8.953148799117619,3.372827236328275,7.776149283264569,6.391081748592512,7.38766836833825,5.65202404631716,7.60925121144615,5.715869257840347,6.749620931185199,5.7487971743216955,10.594055531543065,8.532879528832908,3.991879221126843,10.461966055032974,4.8590166881673875,3.2977632823074954,6.847864256305036,6.475674526527549,5.910206868768176,6.92371641158299,2.8712351390599267,9.505191695617407,5.487643958374165,2.7409446610989576,7.673393020712567,8.632995941727264,8.227912316963709,4.593671515276642,6.484499791773219,4.987301832841282,3.2975673632633575,3.605401379461438,5.897325641478215,4.377891225212333,3.5114890498498172,8.358666681773814,6.638224352225541,4.075023337641271,3.8132237098440025,6.204060760581392,4.475663183899681,2.7298396267694036
Num_Collision,0
