,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.325313259564316,13.901281450707417,13.267152758083997,12.667479481948288,12.086775124390629,11.557964515852703,10.856651506306982,10.237325497944541,10.125823209796655,9.53237459795365,9.570776630125824,9.724932861645039,9.265244258315812,8.731365990393227,8.017602543303223,8.094130943840183,8.410309894674347,8.533282063225053,9.025666907863387,9.330741482019912,9.907148822556657,10.304892216921113,10.59621300545765,10.880673890280576,11.536273733787702,11.196683373520665,10.70428811210693,10.646933064247,10.76349070706782,10.987016309405561,11.283583214202007,11.722997074078652,12.078370815693962,12.452070547085219,12.869103497802275,13.246031416487439,13.552416326532606,14.16030393141663,14.639682068349797,15.081215746390122,15.2033638407189,14.955853400364632,14.88045053833998,14.878072057070558,14.760702657167784,14.738579172424835,14.741173917242936,14.738226337893352,14.731597695958571,14.791533968244732,14.954479959034892,14.37330036293646,14.43373303906483,14.552571156675715,14.776157014018308,14.413762267000726,14.586044325893047,14.863936343435778,14.9822621933119,14.503858991502163,14.635537570784297,14.314557812442732,14.477324382897008,14.046553660515302,13.608445889892275,13.221094597948001,12.706017246247322
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.09706867615906,21.48035400674632,22.824339666007678,24.09626226020752,25.307920556952713,26.473029728948536,27.586965449657523,28.629648348353395,29.6396750263894,30.602342695891124,31.523822258487794,32.44210660507141,33.36656692077799,34.2522771536191,35.06300494896293,35.832967829590416,36.63045706722586,37.449040054876086,38.30090931270638,39.188618656318134,40.11897380166902,41.0704769363662,42.01036277664942,42.920162605023044,43.82460883115077,44.76903495366506,45.72075035976748,46.69394912825989,47.71116295378626,48.77614820882076,49.88530018500428,51.03700823415886,52.22714041880656,53.443309914442054,54.69337199583013,55.982714592269744,57.31878574147603,58.695472566719175,60.12870908094962,61.6034845577967,63.116238778606686,64.62660993938864,66.1101872953082,67.58654688151064,69.06667044140082,70.53961397127863,72.01049346994134,73.47646392440495,74.94962413484969,76.42451236586544,77.91094215994646,79.37920163974815,80.81620110898758,82.26651716596544,83.7315326803705,85.19440394073528,86.64249416180215,88.11513477203012,89.60610544732792,91.08327105273466,92.53763509726517,93.98716746545773,95.42672512775749,96.85200346354044,98.22461176155836,99.56117661804004,100.85535906860709
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529746511076088,4.264811630619803,4.064660869784098,3.826432696428907,3.582794898835965,3.3746037222156504,3.2417310995920547,3.1133900648929216,3.005495404387288,2.8214917513259765,2.5667109883856254,2.264435911055047,2.0437167952641335,1.8912128808518112,1.6829586289327514,1.4459413081843677,1.2264321352223004,0.9992597168944042,0.7827866642954535,0.5316748378680252,0.2807362613190001,-0.06732933498250078,-0.5249331587042317,-1.0956001925898238,-1.7616795597724046,-2.398233017060414,-2.9366290204004497,-3.3698487483277577,-3.699593281305743,-3.9162425121972526,-4.01294530788188,-4.022112568596882,-4.081423825225591,-4.232219133869773,-4.455112926632522,-4.654924564252268,-4.775807382958259,-4.874811284579573,-5.057997097369299,-5.248033286052416,-5.3380329082070945,-5.343594511599532,-5.213504884175374,-5.029742705004721,-4.933747260753375,-4.90828983375107,-4.806472085085274,-4.655838592603846,-4.59419602303768,-4.604164494294481,-4.5678311952648825,-4.589974243581681,-4.664459853970988,-4.6545437862791035,-4.575809357895179,-4.572545284672974,-4.628022325911271,-4.603019405227136,-4.518690452739923,-4.516223919572402,-4.579212403221426,-4.565515783731105,-4.533490392513628,-4.597329165225097,-4.743092764137554,-4.855241015277952,-4.91757103883264
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9825941333595256,0.9828483362609144,0.9858979220540361,0.9825916414036896,0.9806109924122252,0.9831501076936675,0.9874359620107587,0.9893528031507284,0.9917388843077352,0.98724906477932,0.9769438668255399,0.9656024559618137,0.9697637858739795,0.977370137847506,0.9726404097070406,0.9662639740496262,0.9648665393059538,0.9648499673292459,0.966357620780053,0.9650032986418599,0.9647577776249896,0.9520564913040669,0.9260862808927047,0.8858239962947779,0.8444743025727831,0.8381820513350694,0.858164960572326,0.8909326099143761,0.9274599646010988,0.9605189490209519,0.9848920977963571,0.9964522669975348,0.9977178667557783,0.9947959850675785,0.990606611809345,0.997431402970264,0.9998087154707871,0.9997448664165994,0.9966432028249474,0.9998469061869899,0.9983997609839047,0.9976894793779345,0.9961769795431159,0.9941111622585527,0.9970532842036645,0.9991935128302775,0.9980698456825189,0.9963501792272077,0.9985401511200375,0.9998653120770756,0.9997705309599695,0.9999867080979208,0.9994716588855403,0.9999912759535972,0.9995088771468725,0.9999557862094579,0.9998189060121703,0.9999724835234746,0.9993121035012992,0.999937792478924,0.9997549953173613,0.9999990450644533,0.9999343944730876,0.9996303130336435,0.9971299092260466,0.9968931093989379,0.9982361156383487
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18576536030014504,-0.18441569322905405,-0.16734780336034788,-0.18577854085874174,-0.19596449055966977,-0.18280007041007926,-0.1580196852543616,-0.14553704304333,-0.12827308896276246,-0.1591831777932519,-0.21349632566384316,-0.2600228779175277,-0.24404548675885485,-0.21153631755314964,-0.23231580532740412,-0.2575537467283737,-0.26274048284905066,-0.26280133284432394,-0.257202155434816,-0.26223774253590854,-0.2631395647030131,-0.3059222734058263,-0.37731180784905005,-0.4640213869945536,-0.535596071955547,-0.5453905470575514,-0.5133740356172078,-0.4541355354860025,-0.37392247065685763,-0.2782145728959682,-0.173169153426039,-0.0841598455052869,-0.06752079943468516,-0.10188693779590284,-0.1367426072576131,-0.07162818138673352,0.0195584372753722,-0.02258765312412577,-0.0818677363973784,-0.01749754806550265,0.05655013056821369,0.067938963331699,0.08735803013091893,0.10836511003523963,0.07671211415863083,0.04015375347199992,0.062101394020367025,0.08535994584060552,0.0540145036186823,0.016412120673823638,0.02142161114437226,-0.005155931291611665,-0.03250235506215102,-0.004177082318653188,0.03133695110565366,0.009403490108725729,-0.019030375209834985,0.007418368816282454,0.03708530431058577,0.011153975630974448,-0.02213479925327677,0.0013819805286972612,0.0114545514857485,-0.02718891804136466,-0.0757096039274816,-0.07876628995272758,-0.059368825449569465
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56214195844854,81.1580832012137,79.80027698478526,78.51003705204708,77.27927214447381,76.0986858368886,74.97695557342583,73.92656405187343,72.91079209518014,71.9341999561611,70.991470541585,70.04759404113881,69.10602572676947,68.20976392169656,67.3829726448709,66.59440254076482,65.78038286351932,64.94501634506025,64.07775602302068,63.1722621305683,62.224769302997615,61.249386771680406,60.279288596443266,59.334943074561615,58.3956669213225,57.42418162145873,56.45452071547731,55.4702655677743,54.446709657840415,53.37856195746684,52.26828669161733,51.116550513464325,49.92582132984178,48.70827392926272,47.45692843788945,46.1672878871874,44.83145839652924,43.45523396037511,42.02350634172126,40.551282249406256,39.040251105145394,37.53024734576595,36.04459686807496,34.56580627913588,33.08475565888869,31.611641180582787,30.140041102737403,28.67354508434916,27.20038759758939,25.725490090018567,24.23912058408239,22.770819933336057,21.33382716017451,19.883496867044784,18.418528601679014,16.955673150970675,15.507499311908868,14.03487710868096,12.544345535560826,11.067265171327483,9.61247133389727,8.163048785025804,6.723902470174287,5.298066594211994,3.9271322362786183,2.598960330569565,1.327095464115429
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453529498653324,-0.5959412427651785,-0.6421937835715426,-0.7097600672618256,-0.7692350924267259,-0.8194136924147983,-0.8782697365372201,-0.9496084784476011,-0.9842280433067003,-1.0234078609809671,-1.0572705854239075,-1.0561234995538058,-1.05843168563068,-1.1037381949270753,-1.1732087231743407,-1.2114298958939145,-1.185980322754503,-1.1646334815409318,-1.13273967796043,-1.0945061075476161,-1.0525071724293156,-1.0246174686827914,-1.0299018247628595,-1.055654478118349,-1.0607238467608866,-1.0285147001362276,-1.0303390940185793,-1.01574485229699,-0.9764440900661171,-0.9318522996264349,-0.8897247341504766,-0.8482638218469987,-0.8092708163774489,-0.7824525994209424,-0.7486545086267355,-0.7103594492979468,-0.6641705093418437,-0.623775563845868,-0.5682723813461408,-0.5277759076850046,-0.48896885573913806,-0.489996240620556,-0.5143495223090113,-0.5212094110609158,-0.5189493797528115,-0.5268855216940977,-0.5283999221546125,-0.5335039816117622,-0.5268425132402292,-0.525102492429177,-0.5136304940638254,-0.5316993492536604,-0.5630072268384616,-0.5496697068702723,-0.5350317346342273,-0.5371445492916607,-0.5518261609381927,-0.5273777967720914,-0.5094684268798648,-0.522919635766657,-0.545206162569789,-0.5505774511285342,-0.5608536851484827,-0.5741641240377069,-0.6290656420666245,-0.6718280942909467,301.2718648664541
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.65883406831436,7.207477712909141,7.636774585650936,6.195076725157302,6.658079659722717,9.176246003188785,7.201203984746605,6.921828615592312,8.115977459090969,6.882745386339354,5.437086714278609,8.705877081766973,9.044230599102674,6.9616963150557485,9.391323173377554,5.537216078856798,5.469769871913661,7.89985570148257,8.230403077860906,6.443897181993172,8.643941160034434,6.531676064130022,4.252434012910424,3.143607865049131,10.158306970154214,9.538537240960094,7.393791523073875,3.5360897792805233,2.6011078339623097,2.624995828976698,3.01217515553233,9.692884798449608,10.128116609503312,6.689150618337533,5.337842773363037,5.213748389605358,5.225969847671816,6.891375600290446,5.062733544869674,5.24446128451804,4.784568104227037,12.6059660240127,8.955681934685975,6.235018499827343,6.012434005669089,6.145543546257153,6.829572541422116,7.09183915506706,5.862031984578269,5.947643532148884,1.714527897053509,8.162401000825408,6.6188048486847055,6.266145717074089,6.237325577513677,7.679594757215116,6.164580129408901,6.894500243586556,6.670657504657324,7.662687292430183,5.503888289040437,7.646695028579573,9.066790202979572,6.704986319183053,5.470548697267466,6.727724927746264,5.616540924847233
Num_Collision,0
