,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.962944506530924,12.303722354942261,12.452830009467572,12.542923073875542,12.062570155027522,12.35621601979106,12.558741362659076,12.584007883071312,12.282528624677923,11.753168617389148,11.654222946505362,11.725591467459187,11.799656656952285,11.859961189433944,12.23660617219345,12.496980352054523,12.377441137864029,12.438098959711985,12.7234097446323,12.184350444735948,12.350575047853704,12.742084311351034,12.402159348304352,11.86835805769339,11.426935927575329,11.467236110127901,11.537405594733098,11.558766590501836
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.283856137942951,10.518646168394946,11.727904502905604,12.940961419854736,14.100417323283237,15.248702768007437,16.433586974442314,17.648903937408647,18.874614256465797,20.06560804079778,21.21008325911861,22.32732703846061,23.447468304527234,24.591597494574312,25.781217316725428,27.00331358401738,28.22647695994242,29.4528719652507,30.70289418959119,31.930255379962844,33.12592586399984,34.35204210679739,35.57346173894859,36.76324130965678,37.900104933114875,39.024370572084514,40.137302778509074,41.25161355639509
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.032340204738477,3.7798172887212105,3.5119482855285056,3.2038438018975577,2.801016948134427,2.3838024245968286,1.9980600145873448,1.6766159002876109,1.4708535742858342,1.3121337184857793,1.0766251696537636,0.7400201319599573,0.3704500600414943,0.08187517564693267,-0.11812016321740566,-0.31315542712581573,-0.5365563401138069,-0.7254378062148885,-0.8677753529325363,-1.088232365515836,-1.3637416537690406,-1.6440101168081849,-1.94114880825149,-2.1782399772659007,-2.4188770343922674,-2.621442036675371,-2.9145354789901115,-3.2016118142288406
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9939651212727635,0.986238091067487,0.9812051602215757,0.9739021170776818,0.9576252076295744,0.9484079932804965,0.9504213925055529,0.9612456521997563,0.9779936585106916,0.9857243689123467,0.9818868399698755,0.9688916973673855,0.9593971407698086,0.9661273683577822,0.9789090911946896,0.9838552637850314,0.9836226027359589,0.9869507346228005,0.9908047108740331,0.9867798171099298,0.9805066030848621,0.9767357956519922,0.9745550291536439,0.9777512374828202,0.978591903287394,0.9812882415786983,0.9733220144509813,0.9777797682531197
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.10969657101851679,-0.16533126663628725,-0.19296744169561894,-0.2269684258913769,-0.2880172941203609,-0.3170524850583287,-0.31096491227758427,-0.2756933008382053,-0.20863461820338614,-0.16836706486826858,-0.18946829152650338,-0.24748510818339522,-0.2820587284285243,-0.2580657050250308,-0.20429633177418247,-0.17896597420316052,-0.18024032674997542,-0.16102250596582607,-0.1352997594595929,-0.1620666299535269,-0.19648613515203706,-0.2144462298387867,-0.22414837753448102,-0.20976777064366625,-0.20581031757508123,-0.19254450638589068,-0.229443361606048,-0.20963474138337745
Operations,0,0,3,0,3,3,2,0,3,3,3,0,3,1,0,2,0,3,3,3,3,2,0,3,3,3,3,1,1,3,3,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02640062213324,91.77909725491399,90.55681057339771,89.32908476010485,88.15097383950821,86.98475560381775,85.78476226745107,84.55802366366822,83.32574402031274,82.13003610189976,80.97858602087904,79.85204456305337,78.72302151942927,77.57304932108805,76.37997178985476,75.15491701714365,73.92886516185008,72.7004953391069,71.44927861877002,70.22054954393377,69.02409539433029,67.79830222917555,66.57852578916764,65.39108072132588,64.25756198262343,63.13694403036831,62.030556904539246,60.9242645289599
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6719219820200948,-0.7526966327807543,-0.7777133184837197,-0.7722741867071363,-0.8218890794033626,-0.8337817643095207,-0.807866998423489,-0.7732613962171513,-0.7677203566445172,-0.8042920815870218,-0.8485499189792733,-0.8734585421743333,-1.0719279957238008,-0.9531262821387538,-0.8069224687667145,-0.7749452272888817,-0.8351951236585817,-0.7775918038952319,-0.8084096570498525,-0.9805185043185927,-1.655116312867325,-2.4310235806433242,-2.3639898241641166,-1.262889957703575,-0.866481261297551,-0.8793820477448833,-0.8936128741709339,-1000.8937076244207
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.29921712496149,7.036896583388827,7.027945728540512,6.081439244899996,5.019157262822447,7.807536251569522,4.355659497433658,5.600307215577556,5.009438650239913,11.517148075813413,7.217443912770838,4.4310140516839756,10.223563053081133,7.0198636651088915,3.912711308123022,7.074723627655712,2.6583313174181877,6.94801161020282,7.217051768573051,7.951000029719604,5.637198194957057,6.07694142301952,9.117207291750173,6.845593383249211,7.407532352433606,6.559251368755032,5.876701155397037,11.736621845309779
Num_Collision,1
Num_Off_Road,0
